Id,SalePrice
1591,106432.43
1592,132897.23
1593,122015.22
1594,115955.53
1595,125953.81
1596,221734.985
1597,188636.07
1598,179820.96
1599,159086.28
1600,168537.31
1601,70175.6
1602,110670.06
1603,86816.05
1604,260415.345
1605,236788.535
1606,165159.095
1607,207174.53
1608,215467.205
1609,204001.39
1610,164777.005
1611,153746.62
1612,186821.585
1613,173813.39
1614,108770.27
1615,84133.05
1616,83953.05
1617,85748.55
1618,130020.75
1619,132443.75
1620,189314.575
1621,141807.995
1622,148833.76
1623,240450.27
1624,200769.505
1625,124295.695
1626,170873.205
1627,179416.55
1628,275852.8
1629,173651.06
1630,358789.83
1631,202662.945
1632,248979.79
1633,166335.435
1634,180553.085
1635,171400.34
1636,173648.25
1637,187920.49
1638,210712.16
1639,186376.275
1640,249634.195
1641,181888.045
1642,256806.795
1643,242358.365
1644,243806.485
1645,174741.89
1646,158439.91
1647,160858.875
1648,150801.12
1649,138357.25
1650,120403.21
1651,124914.135
1652,95724.8
1653,95655.8
1654,160063.45
1655,144125.98
1656,151772.465
1657,159276.08
1658,157013.745
1659,130394.8
1660,149626.885
1661,416943.87
1662,376116.235
1663,413905.61
1664,420047.48
1665,343727.975
1666,299773.74
1667,367961.62
1668,349320.255
1669,293367.95
1670,357999.74
1671,259886.24
1672,415565.86
1673,298666.435
1674,257084.865
1675,195825.68
1676,194550.38
1677,211807.955
1678,420047.48
1679,398902.865
1680,356946.4
1681,289350.8
1682,286507.25
1683,198591.445
1684,178378.165
1685,176721.115
1686,175772.545
1687,168760.655
1688,191881.3
1689,186493.0
1690,180548.725
1691,171769.77
1692,265035.99
1693,167527.085
1694,175772.315
1695,167526.165
1696,258197.49
1697,166487.965
1698,347158.135
1699,332613.75
1700,257098.635
1701,270199.445
1702,271694.395
1703,269672.08
1704,275945.125
1705,236479.105
1706,417717.7
1707,225658.22
1708,214501.985
1709,271944.775
1710,233275.58
1711,269634.015
1712,293318.175
1713,265771.365
1714,219147.49
1715,201968.61
1716,178164.635
1717,167814.97
1718,144149.115
1719,201621.3
1720,221893.04
1721,162099.035
1722,144369.01
1723,159221.02
1724,206484.965
1725,222539.145
1726,189275.495
1727,169186.79
1728,173732.59
1729,154091.525
1730,164354.37
1731,129851.0
1732,125469.8
1733,117509.45
1734,128770.54
1735,132051.84
1736,120911.79
1737,307250.58
1738,241433.505
1739,328492.84
1740,245578.81
1741,188644.23
1742,170434.475
1743,175254.34
1744,281388.68
1745,229583.09
1746,237742.475
1747,206036.32
1748,231630.05
1749,159866.06
1750,144894.37
1751,229096.82
1752,120070.39
1753,148977.99
1754,208725.54
1755,170204.73
1756,112362.585
1757,116686.7
1758,152123.12
1759,167665.815
1760,164742.51
1761,158211.885
1762,177080.71
1763,159824.13
1764,121808.83
1765,179479.45
1766,160011.555
1767,188989.005
1768,140294.995
1769,160009.145
1770,145364.135
1771,138879.125
1772,148854.955
1773,131908.37
1774,176009.95
1775,138244.125
1776,129583.37
1777,103106.5
1778,134154.25
1779,117666.25
1780,159593.72
1781,134618.745
1782,87000.015
1783,137224.635
1784,90491.525
1785,132372.245
1786,145354.97
1787,163894.01
1788,78970.99
1789,103577.225
1790,73728.27
1791,213800.105
1792,148988.0
1793,144790.17
1794,147503.975
1795,140554.9
1796,137641.55
1797,136538.745
1798,131594.12
1799,98942.93
1800,131509.51
1801,128474.83
1802,154659.8
1803,151709.115
1804,140276.305
1805,141065.375
1806,139537.465
1807,140508.545
1808,120875.79
1809,113917.2
1810,135880.895
1811,91054.59
1812,103371.96
1813,125237.58
1814,94570.03
1815,72510.6
1816,98422.65
1817,112911.255
1818,154108.615
1819,141354.32
1820,81591.53
1821,127445.41
1822,146180.25
1823,72591.85
1824,138001.785
1825,129874.69
1826,96870.41
1827,115014.04
1828,132863.75
1829,126611.42
1830,145356.28
1831,143434.7
1832,130092.565
1833,135485.39
1834,126274.84
1835,138796.715
1836,136387.665
1837,99838.66
1838,117058.04
1839,76260.19
1840,139249.58
1841,140557.435
1842,103611.92
1843,139099.05
1844,141865.56
1845,141685.625
1846,151529.87
1847,169440.675
1848,70270.6
1849,106960.39
1850,124743.13
1851,141560.57
1852,125336.29
1853,144141.08
1854,154884.435
1855,148809.625
1856,213533.065
1857,139355.845
1858,158998.245
1859,136865.94
1860,164187.195
1861,136049.49
1862,292918.065
1863,292918.065
1864,292918.065
1865,336734.485
1866,332718.215
1867,233380.01
1868,294336.38
1869,197344.28
1870,202057.385
1871,252817.715
1872,175929.3
1873,221218.965
1874,142585.06
1875,190091.77
1876,191393.49
1877,191437.91
1878,206772.735
1879,128607.77
1880,134352.62
1881,230043.17
1882,256863.03
1883,200298.62
1884,214095.475
1885,221943.67
1886,273034.04
1887,187225.75
1888,250542.23
1889,172676.615
1890,125771.17
1891,147266.525
1892,107819.375
1893,130026.0
1894,137038.775
1895,144598.51
1896,119260.57
1897,125644.1
1898,119010.8
1899,153924.89
1900,133341.19
1901,147934.545
1902,145809.44
1903,227195.45
1904,144335.29
1905,187538.49
1906,150015.625
1907,214780.85
1908,131290.91
1909,145758.62
1910,139859.71
1911,191192.97
1912,293821.36
1913,135405.235
1914,71921.6
1915,292766.73
1916,73258.185
1917,255340.715
1918,139885.15
1919,156581.015
1920,160667.215
1921,405181.35
1922,319097.815
1923,224351.22
1924,211430.34
1925,237608.695
1926,391397.035
1927,137323.25
1928,148380.685
1929,121608.82
1930,142912.595
1931,136654.355
1932,140036.325
1933,163569.185
1934,175538.27
1935,169825.09
1936,173189.485
1937,178191.31
1938,171716.215
1939,267713.26
1940,196198.665
1941,180030.05
1942,183658.745
1943,197734.835
1944,317572.645
1945,330810.24
1946,178711.355
1947,310727.035
1948,172560.04
1949,252575.28
1950,164369.175
1951,243440.04
1952,236333.88
1953,157232.23
1954,196120.32
1955,139784.765
1956,334922.63
1957,172789.465
1958,282255.38
1959,152763.735
1960,119792.88
1961,128885.0
1962,95724.8
1963,97097.8
1964,115366.54
1965,151369.545
1966,143544.045
1967,264523.445
1968,414046.49
1969,396267.885
1970,413704.64
1971,414272.07
1972,338700.43
1973,287793.96
1974,313255.995
1975,419256.98
1976,254804.195
1977,364434.015
1978,396181.705
1979,352498.945
1980,200498.85
1981,355346.61
1982,228737.88
1983,227011.64
1984,189072.3
1985,199643.61
1986,214612.82
1987,179306.115
1988,178180.025
1989,195397.16
1990,218634.175
1991,211807.955
1992,205650.3
1993,175422.815
1994,225841.795
1995,184661.92
1996,271315.01
1997,348641.32
1998,328105.3
1999,278020.685
2000,304449.515
2001,268858.42
2002,252959.44
2003,279533.005
2004,272710.79
2005,237917.0
2006,218610.595
2007,263108.815
2008,188697.64
2009,191692.095
2010,188472.455
2011,148571.595
2012,174485.69
2013,177486.405
2014,184719.98
2015,183639.595
2016,193623.595
2017,196317.01
2018,129164.5
2019,129700.29
2020,120546.13
2021,117432.4
2022,180779.815
2023,168051.295
2024,269498.905
2025,356639.185
2026,184577.08
2027,158581.155
2028,171391.145
2029,172205.25
2030,265492.3
2031,221901.985
2032,260201.49
2033,255439.865
2034,167961.615
2035,201862.86
2036,207650.41
2037,209055.2
2038,327939.34
2039,193716.395
2040,330284.97
2041,274506.795
2042,209115.63
2043,161300.275
2044,196302.67
2045,210039.765
2046,145783.295
2047,139043.695
2048,137368.725
2049,150501.89
2050,165067.895
2051,102539.46
2052,141298.995
2053,143730.375
2054,87339.64
2055,157254.965
2056,144934.535
2057,123487.75
2058,203631.485
2059,142576.375
2060,156493.87
2061,159311.235
2062,133279.495
2063,112234.7
2064,141529.995
2065,124041.96
2066,175773.555
2067,139534.84
2068,152709.93
2069,86369.155
2070,111246.4
2071,98288.28
2072,152992.07
2073,137196.49
2074,164844.115
2075,142858.28
2076,122632.24
2077,148585.935
2078,131404.75
2079,141504.8
2080,127014.83
2081,136997.77
2082,150603.895
2083,144387.22
2084,113925.3
2085,137827.125
2086,145324.215
2087,135153.87
2088,115144.72
2089,88163.435
2090,132855.94
2091,112929.77
2092,130659.84
2093,142761.37
2094,127469.61
2095,144376.275
2096,91150.725
2097,95120.885
2098,136451.685
2099,71615.6
2100,97885.11
2101,128958.35
2102,129240.165
2103,98018.095
2104,142536.67
2105,109339.45
2106,78345.72
2107,208025.71
2108,120186.67
2109,123997.17
2110,118359.875
2111,143844.29
2112,140405.4
2113,122649.84
2114,102194.425
2115,152075.07
2116,118155.405
2117,140433.11
2118,127272.58
2119,114454.41
2120,103923.83
2121,107576.885
2122,99884.15
2123,92105.81
2124,157048.355
2125,143505.87
2126,151906.975
2127,155532.21
2128,124780.285
2129,97584.02
2130,134128.625
2131,151708.91
2132,119082.8
2133,123773.855
2134,121487.36
2135,86357.755
2136,88114.25
2137,129006.62
2138,139877.805
2139,147149.335
2140,136224.0
2141,139617.005
2142,137115.5
2143,143041.335
2144,122857.95
2145,132512.5
2146,146430.885
2147,175589.015
2148,139628.105
2149,139847.225
2150,205845.625
2151,113619.98
2152,140850.345
2153,150413.92
2154,112488.5
2155,129296.915
2156,256619.355
2157,212558.33
2158,219665.85
2159,205046.825
2160,175226.98
2161,252691.76
2162,376119.495
2163,347770.74
2164,218407.62
2165,192237.48
2166,147800.055
2167,189958.955
2168,197984.3
2169,191214.2
2170,212076.975
2171,148087.085
2172,152252.74
2173,165378.395
2174,243560.775
2175,287860.07
2176,279451.24
2177,259273.695
2178,215889.71
2179,143329.39
2180,218759.32
2181,195888.26
2182,224429.725
2183,197551.945
2184,135725.5
2185,130421.47
2186,145531.27
2187,148275.085
2188,151888.125
2189,198574.52
2190,95962.07
2191,91528.43
2192,91837.26
2193,110520.28
2194,95235.72
2195,112481.075
2196,109665.53
2197,124238.935
2198,143204.98
2199,154110.45
2200,136573.065
2201,143365.91
2202,185011.005
2203,153519.665
2204,177696.245
2205,130425.465
2206,148180.095
2207,188057.63
2208,232743.46
2209,201542.24
2210,131517.91
2211,111885.71
2212,114275.84
2213,105098.79
2214,125117.78
2215,95254.83
2216,147952.925
2217,69905.6
2218,90591.635
2219,88793.02
2220,74603.985
2221,293391.73
2222,260992.665
2223,273455.85
2224,206444.08
2225,154039.74
2226,171955.095
2227,203136.725
2228,256034.245
2229,250359.865
2230,162739.45
2231,208283.97
2232,192675.545
2233,184716.8
2234,227417.39
2235,236813.46
2236,273069.37
2237,354011.755
2238,186026.4
2239,138639.035
2240,153562.255
2241,141592.45
2242,130825.85
2243,127862.52
2244,90950.175
2245,83679.59
2246,145188.25
2247,96629.385
2248,120690.79
2249,129846.0
2250,133228.62
2251,109945.97
2252,174622.815
2253,162538.6
2254,172250.975
2255,184220.155
2256,175577.875
2257,209832.84
2258,170289.125
2259,176879.485
2260,155499.99
2261,181768.315
2262,199924.615
2263,320203.91
2264,415054.305
2265,151890.37
2266,289236.355
2267,341190.8
2268,387517.96
2269,155830.31
2270,176607.535
2271,220568.645
2272,201803.19
2273,165918.085
2274,171811.91
2275,166136.3
2276,178641.595
2277,185339.705
2278,151274.03
2279,144709.16
2280,111939.85
2281,177658.445
2282,177843.945
2283,106167.75
2284,137426.025
2285,140985.925
2286,129854.79
2287,341240.785
2288,296825.245
2289,364801.54
2290,415818.85
2291,319441.96
2292,413514.18
2293,420047.48
2294,409828.25
2295,420047.48
2296,302955.935
2297,305340.95
2298,338132.29
2299,374471.225
2300,316866.855
2301,290117.97
2302,246127.11
2303,260208.57
2304,265362.6
2305,194904.83
2306,194904.83
2307,197575.93
2308,244935.155
2309,290375.635
2310,225324.27
2311,199700.505
2312,182006.31
2313,177648.475
2314,172712.515
2315,177324.765
2316,187985.86
2317,177251.935
2318,176538.68
2319,177334.84
2320,179391.725
2321,238195.4
2322,179581.695
2323,168126.285
2324,170546.555
2325,211156.63
2326,167816.585
2327,214056.925
2328,218432.325
2329,181989.475
2330,179486.925
2331,366564.93
2332,394727.035
2333,321740.97
2334,275103.975
2335,288708.565
2336,321469.62
2337,202180.715
2338,245690.08
2339,237476.56
2340,387399.265
2341,219917.22
2342,227741.16
2343,227685.52
2344,236682.665
2345,257853.78
2346,212446.895
2347,199855.875
2348,240416.435
2349,185491.885
2350,293810.88
2351,273070.43
2352,262511.925
2353,269496.08
2354,141107.865
2355,145321.91
2356,154574.2
2357,200647.145
2358,196039.84
2359,143014.44
2360,126377.04
2361,139435.765
2362,260750.25
2363,136469.21
2364,158988.19
2365,216186.93
2366,187299.29
2367,229385.405
2368,207064.275
2369,230507.395
2370,172662.86
2371,173298.7
2372,192511.99
2373,272869.685
2374,290046.33
2375,228635.32
2376,271166.425
2377,311462.11
2378,154316.28
2379,198422.24
2380,147580.52
2381,159665.68
2382,193815.585
2383,203891.475
2384,233521.71
2385,155545.16
2386,146396.26
2387,140916.5
2388,118957.085
2389,143390.03
2390,144302.225
2391,133968.49
2392,117904.24
2393,157281.105
2394,145351.865
2395,189016.9
2396,151370.29
2397,194821.135
2398,126521.12
2399,75284.885
2400,70064.1
2401,109678.565
2402,137156.745
2403,148200.93
2404,148586.585
2405,159226.265
2406,134923.39
2407,125626.75
2408,143531.755
2409,144118.935
2410,166854.37
2411,119166.18
2412,149489.435
2413,137394.875
2414,154548.415
2415,143938.595
2416,130305.54
2417,138397.75
2418,129028.75
2419,132980.625
2420,122347.97
2421,140426.27
2422,118479.03
2423,107367.25
2424,160853.53
2425,205645.335
2426,127496.42
2427,112750.36
2428,157474.735
2429,116825.86
2430,134902.375
2431,131948.74
2432,139270.25
2433,142263.625
2434,143721.75
2435,147914.17
2436,98293.385
2437,116581.9
2438,119380.175
2439,122411.76
2440,135097.285
2441,109708.37
2442,117060.785
2443,122207.18
2444,129540.84
2445,89028.525
2446,118388.84
2447,168849.04
2448,138626.94
2449,105467.025
2450,142864.5
2451,134511.83
2452,169136.17
2453,94032.415
2454,108145.02
2455,121842.67
2456,120969.25
2457,120011.7
2458,108893.44
2459,106136.68
2460,138881.885
2461,116554.03
2462,129030.93
2463,116365.065
2464,150721.9
2465,128866.18
2466,118129.18
2467,148478.18
2468,106050.21
2469,109416.44
2470,160942.775
2471,164872.525
2472,154643.3
2473,106510.02
2474,93541.55
2475,205319.825
2476,117792.97
2477,128996.25
2478,153337.86
2479,121619.93
2480,135702.43
2481,130861.0
2482,130895.0
2483,120919.83
2484,130925.25
2485,125746.88
2486,148545.96
2487,183610.29
2488,143974.2
2489,159890.705
2490,143203.06
2491,86485.545
2492,189758.03
2493,145936.795
2494,149767.92
2495,101805.615
2496,255262.64
2497,148926.29
2498,118191.91
2499,95811.295
2500,135794.75
2501,136112.25
2502,145650.505
2503,104218.205
2504,168203.23
2505,208698.49
2506,263720.955
2507,346022.655
2508,262911.085
2509,219424.325
2510,232938.02
2511,187624.48
2512,211666.01
2513,209317.87
2514,239776.275
2515,150523.24
2516,166560.695
2517,141036.56
2518,145686.715
2519,223196.045
2520,196935.15
2521,198531.37
2522,216895.245
2523,132775.87
2524,147766.055
2525,149688.135
2526,147643.555
2527,128531.5
2528,131847.62
2529,150507.74
2530,124994.175
2531,229506.33
2532,231311.46
2533,204974.85
2534,230750.8
2535,288046.79
2536,228480.015
2537,196280.99
2538,182124.895
2539,180617.185
2540,185719.735
2541,183797.465
2542,174175.09
2543,124960.79
2544,121625.41
2545,128087.01
2546,150891.32
2547,143709.4
2548,139364.33
2549,155661.545
2550,413397.27
2551,151184.4
2552,124063.0
2553,87171.56
2554,120608.54
2555,104795.01
2556,91389.915
2557,108983.945
2558,144785.13
2559,144129.77
2560,145613.45
2561,133497.165
2562,141376.71
2563,144835.865
2564,190344.395
2565,140654.975
2566,152700.835
2567,135106.925
2568,184935.5
2569,189083.615
2570,132589.91
2571,190742.065
2572,145159.925
2573,219885.53
2574,287570.68
2575,126454.155
2576,120918.31
2577,142807.25
2578,92665.67
2579,70445.6
2580,119379.02
2581,119817.125
2582,116406.71
2583,243333.59
2584,155506.205
2585,189399.935
2586,192922.255
2587,182832.86
2588,138486.79
2589,143765.02
2590,203138.125
2591,207474.565
2592,239504.425
2593,255116.835
2594,185185.305
2595,201423.055
2596,297843.665
2597,207988.385
2598,276319.99
2599,352745.335
2600,161176.0
2601,149542.465
2602,85318.55
2603,85823.675
2604,84253.05
2605,87551.8
2606,150690.715
2607,172010.405
2608,182141.665
2609,157802.77
2610,110639.32
2611,143209.5
2612,150892.87
2613,121737.54
2614,127242.5
2615,149952.49
2616,140562.97
2617,170745.245
2618,180772.04
2619,213272.55
2620,171748.845
2621,179881.535
2622,185819.83
2623,251341.745
2624,289126.16
2625,311883.19
2626,169291.67
2627,181360.89
2628,369734.045
2629,414997.07
2630,323494.8
2631,414217.05
2632,360869.795
2633,297221.26
2634,370177.055
2635,155302.77
2636,194399.33
2637,157619.755
2638,266481.06
2639,188307.425
2640,150867.975
2641,121300.38
2642,174937.05
2643,118229.98
2644,137693.77
2645,101176.34
2646,94865.05
2647,105116.75
2648,140084.4
2649,146564.685
2650,141499.905
2651,154581.545
2652,405571.01
2653,258265.07
2654,270880.04
2655,353202.045
2656,301851.995
2657,316008.1
2658,297388.415
2659,303072.055
2660,337283.335
2661,336354.74
2662,329729.235
2663,274183.955
2664,288839.585
2665,318865.72
2666,298069.015
2667,174837.67
2668,179141.12
2669,178270.845
2670,284884.66
2671,179141.12
2672,188689.025
2673,196467.885
2674,199087.95
2675,174567.41
2676,186733.0
2677,191313.96
2678,253619.545
2679,281849.0
2680,281000.295
2681,391112.7
2682,320923.84
2683,413793.19
2684,312894.685
2685,343895.655
2686,263084.285
2687,277096.49
2688,228824.38
2689,199863.615
2690,408936.01
2691,204154.335
2692,146676.19
2693,194370.195
2694,147021.43
2695,192807.105
2696,179969.405
2697,186025.325
2698,186970.155
2699,172821.435
2700,165181.14
2701,160391.66
2702,131807.5
2703,138656.145
2704,147055.36
2705,126869.84
2706,122752.84
2707,128618.37
2708,128446.04
2709,113559.56
2710,121213.045
2711,287302.37
2712,367012.045
2713,183300.79
2714,160265.3
2715,171057.855
2716,154278.47
2717,179269.595
2718,235381.815
2719,151333.085
2720,167658.265
2721,143301.0
2722,155801.775
2723,152636.415
2724,125286.62
2725,133974.25
2726,141803.345
2727,169600.39
2728,165995.78
2729,138163.325
2730,140951.75
2731,113645.98
2732,123230.55
2733,162846.56
2734,154765.72
2735,135871.245
2736,145845.535
2737,120845.58
2738,142509.765
2739,160042.765
2740,144471.765
2741,148650.44
2742,157422.975
2743,144176.75
2744,150520.105
2745,145456.465
2746,127573.5
2747,154700.02
2748,135841.675
2749,128992.74
2750,132361.12
2751,118563.12
2752,208153.535
2753,152949.925
2754,218642.36
2755,144032.945
2756,92544.21
2757,86971.485
2758,71555.1
2759,139247.72
2760,118364.87
2761,147063.12
2762,145710.37
2763,174122.505
2764,155499.64
2765,234766.555
2766,126809.435
2767,89087.655
2768,141557.65
2769,138919.625
2770,148204.17
2771,117180.45
2772,122333.56
2773,137173.81
2774,138682.775
2775,125015.34
2776,133376.755
2777,136864.47
2778,99493.16
2779,121318.735
2780,119345.7
2781,99282.605
2782,97348.475
2783,94370.825
2784,124646.79
2785,130650.5
2786,71091.85
2787,122930.02
2788,85192.26
2789,180007.995
2790,103329.07
2791,127159.0
2792,75666.79
2793,146582.87
2794,98972.47
2795,115950.73
2796,92044.64
2797,208455.48
2798,95324.085
2799,94514.265
2800,87494.93
2801,112751.85
2802,136014.34
2803,180298.48
2804,132771.565
2805,95830.03
2806,105248.51
2807,147137.645
2808,144459.935
2809,128954.34
2810,137412.5
2811,154366.105
2812,145372.085
2813,171529.05
2814,168126.15
2815,114060.68
2816,229681.94
2817,145147.355
2818,123892.13
2819,173714.455
2820,129367.91
2821,117459.64
2822,155941.695
2823,252293.985
2824,153256.625
2825,147430.775
2826,132539.5
2827,144614.495
2828,244832.415
2829,188133.375
2830,236589.17
2831,183785.545
2832,239510.94
2833,266302.71
2834,218096.16
2835,232873.19
2836,191518.795
2837,173011.01
2838,151386.77
2839,176896.925
2840,184406.09
2841,201932.15
2842,212988.87
2843,150944.835
2844,161345.405
2845,125966.5
2846,204393.26
2847,191699.42
2848,197198.49
2849,213578.095
2850,267745.98
2851,231659.155
2852,225709.135
2853,224934.67
2854,145036.02
2855,190526.97
2856,209644.86
2857,190603.445
2858,188978.72
2859,117227.02
2860,131714.78
2861,138931.5
2862,192667.135
2863,132338.685
2864,220525.375
2865,147916.525
2866,156157.555
2867,87590.24
2868,123887.305
2869,117763.37
2870,139984.225
2871,110474.29
2872,69905.6
2873,100124.045
2874,128823.71
2875,133661.5
2876,146278.095
2877,125231.705
2878,157566.14
2879,133011.875
2880,116963.19
2881,143697.625
2882,152969.94
2883,190487.62
2884,177868.94
2885,167652.67
2886,203888.48
2887,109132.97
2888,127210.99
2889,72576.31
2890,70122.6
2891,146567.185
2892,71809.6
2893,111206.54
2894,79571.0
2895,282219.845
2896,260415.345
2897,182245.655
2898,175576.89
2899,217793.15
2900,149757.325
2901,202922.25
2902,189083.155
2903,333883.35
2904,318823.26
2905,83277.55
2906,186088.9
2907,104693.25
2908,128062.0
2909,152972.44
2910,79843.675
2911,85318.55
2912,153322.435
2913,85748.55
2914,84253.05
2915,83718.05
2916,86068.55
2917,153497.04
2918,126654.25
2919,211754.86
