Id,SalePrice
1681,302183.7187015785
1682,297534.2426394206
1683,203987.04100911305
1684,178304.96815409782
1685,176168.1850944275
1686,178838.25746443876
1687,172348.85173048274
1688,198843.63752384353
1689,192324.07923104704
1690,180948.08318057063
1691,171237.8706262993
1692,255880.65583703743
1693,167397.65773445592
1694,174440.75332972582
1695,167786.35376156346
1696,257274.74445122282
1697,166927.9105180485
1698,347342.898403554
1699,341140.12817308656
1700,259477.99686311785
1701,276348.70187174337
1702,261851.16756546486
1703,266495.0011322187
1704,265633.0088505981
1705,249597.09954796304
1706,427490.01488838275
1707,220688.08722784332
1708,213016.5967980875
1709,270871.1738716289
1710,243193.91073015973
1711,261632.7383593735
1712,303194.18035749363
1713,268774.99744586146
1714,220935.45228163336
1715,202264.4312009745
1716,182245.65966757783
1717,168734.67143069577
1718,144346.26583068664
1719,204020.71765544318
1720,227311.90977622356
1721,165569.43420893597
1722,143528.60550920246
1723,161014.87637572282
1724,206335.58195773725
1725,225197.99010462436
1726,190318.29782168404
1727,173109.14847972602
1728,175128.99275162522
1729,152331.46300783072
1730,167744.93350161047
1731,127974.68978637592
1732,124401.29055159545
1733,116862.13765370316
1734,128769.8804432845
1735,132271.14036411315
1736,120211.77056546793
1737,310129.1099802338
1738,243738.33400069986
1739,322989.87346954533
1740,241059.61587843075
1741,192695.78466593183
1742,171666.07401130092
1743,173241.3634081505
1744,289536.44855907303
1745,237163.01000471425
1746,233113.054130663
1747,209356.25579433565
1748,227345.5933561128
1749,158788.53910604853
1750,146728.6411085952
1751,227904.17766112857
1752,119975.80439210967
1753,148930.31397791344
1754,209246.99037137814
1755,170920.13278548676
1756,109469.97470791168
1757,118392.50619571877
1758,154719.77750591032
1759,166424.22842749607
1760,165167.8910157576
1761,159090.2835341678
1762,169530.16304854333
1763,156272.7283721316
1764,122568.39622535551
1765,164143.29544191604
1766,159055.87633213468
1767,197113.55309665494
1768,138503.45583834348
1769,160630.90713222892
1770,144705.5969664876
1771,136777.0097488344
1772,147428.70304538426
1773,132207.85084707657
1774,155490.73605547316
1775,137988.44767294914
1776,126026.8185635184
1777,100502.45400946954
1778,135166.7397609147
1779,111605.91294658871
1780,161596.3144086301
1781,132114.66758550302
1782,84083.917979773
1783,134173.8505250603
1784,93960.58647805241
1785,136972.60716287862
1786,153242.57566302313
1787,163769.89238496014
1788,80558.82830751751
1789,102399.69364925392
1790,78151.19724228611
1791,207381.2006692982
1792,148880.41056468253
1793,138664.63584766944
1794,148307.66734792633
1795,140321.6577339362
1796,138927.39082155802
1797,134452.00535744746
1798,131170.06587122736
1799,99805.95818539777
1800,128588.71222171672
1801,126320.95132199468
1802,154216.7193070524
1803,151877.5066938295
1804,139051.98295955596
1805,142571.44805059207
1806,138814.7564715754
1807,142673.0159605586
1808,120548.02115777998
1809,111023.33824501513
1810,138125.44297496774
1811,91299.12448845815
1812,101298.88781053637
1813,125240.06710033683
1814,93558.92077375643
1815,75030.76124098632
1816,97589.88361515557
1817,112841.20850373687
1818,156138.00528969706
1819,145101.05336406583
1820,84051.92040156659
1821,122855.288925285
1822,150531.8073904334
1823,75430.3490260407
1824,138738.4456187791
1825,123491.06288952795
1826,96214.17360745803
1827,114785.66727541022
1828,129803.47933554079
1829,130778.10253039094
1830,145575.05359582466
1831,145179.33166691047
1832,127772.42729367556
1833,136140.59836788577
1834,125270.89039828509
1835,142629.54731998962
1836,135054.6677029133
1837,95728.13221739922
1838,117864.7600267246
1839,79120.29039600487
1840,141581.98083867977
1841,139344.93963478276
1842,101623.06456299931
1843,133571.9506723674
1844,139488.08880659204
1845,144710.2117711898
1846,152461.87403657325
1847,189928.62418795985
1848,74027.83051076722
1849,112693.73444047962
1850,125177.10289700088
1851,145286.08130200705
1852,128263.57878130846
1853,141725.9124964311
1854,158020.7366250097
1855,149128.23719951554
1856,214839.11042395385
1857,147022.36831915617
1858,157773.4911894091
1859,131415.4443400555
1860,165889.06960730755
1861,130689.33356534997
1862,307687.2183447518
1863,307687.2183447518
1864,307687.2183447518
1865,338920.74928676756
1866,340782.2583888771
1867,242969.32938457097
1868,291977.17708999565
1869,197993.35247658967
1870,206155.8268961015
1871,256910.18769396015
1872,175608.89661357697
1873,221719.14283146858
1874,140676.62990828004
1875,190171.49000852965
1876,192187.02867918572
1877,196283.37552450594
1878,211541.6685998353
1879,128150.15290121669
1880,134962.55752159268
1881,228847.60188359758
1882,266207.88129635964
1883,201540.42804987758
1884,219798.98563755015
1885,234231.93703566515
1886,278517.5753491216
1887,189757.82426808903
1888,254941.90345986772
1889,172286.88584181303
1890,125462.02159968692
1891,142998.43352223336
1892,106550.21280282913
1893,129253.24822044112
1894,134988.786062229
1895,144442.63359496076
1896,118102.37411112692
1897,126540.19041508897
1898,121469.43466511741
1899,155610.62940778985
1900,142517.92135692644
1901,152772.0964462878
1902,144079.0945393597
1903,230270.3578544302
1904,146479.98880794866
1905,188783.72174605104
1906,151068.71158274208
1907,214328.17679780506
1908,129112.53460515248
1909,148777.32392978546
1910,137893.00468579627
1911,184180.7506811317
1912,303813.1054847812
1913,133657.27381951298
1914,74143.60669379513
1915,305015.7510452617
1916,76246.45154760018
1917,249398.8529820703
1918,136727.53904940598
1919,158688.61365699727
1920,163525.0223180148
1921,422623.8954492067
1922,323897.2093761569
1923,232540.33571472747
1924,212411.61663105641
1925,237189.3554932326
1926,399991.7742865421
1927,136726.88103668377
1928,146445.29651606746
1929,119847.47925745983
1930,139812.67876672634
1931,138456.7027258546
1932,141604.176780797
1933,162925.88882614026
1934,177835.71606216833
1935,168998.57167800618
1936,175136.10380971295
1937,180125.6853596746
1938,172949.91507923324
1939,272077.03317538765
1940,201676.2384210474
1941,181861.04997982082
1942,183857.58537226813
1943,206913.02043210587
1944,322303.5579450996
1945,351065.01517844514
1946,172588.64860438753
1947,317595.4518532761
1948,168141.58942311752
1949,246537.60941415973
1950,162561.38336507077
1951,249926.64355744317
1952,237239.91556734763
1953,158617.96389030336
1954,194870.93132619216
1955,140135.93778673178
1956,342137.99085523083
1957,174494.42258607343
1958,283229.11130466196
1959,150070.32843134468
1960,120403.51032489596
1961,130463.20230934316
1962,96208.57364893578
1963,97882.89649536744
1964,114589.22606533581
1965,150100.16964633082
1966,144215.59235937777
1967,275730.8534981825
1968,425530.97903615347
1969,416115.8856260511
1970,426937.77631983475
1971,427491.9742605091
1972,360040.3101832533
1973,301095.1279750229
1974,318030.7323089292
1975,428140.1063941104
1976,265811.1478953306
1977,380532.2684795708
1978,409005.48994969495
1979,372055.3086318991
1980,204108.01692577475
1981,362140.4111858178
1982,241157.95174910512
1983,238532.55041749112
1984,187073.48417075322
1985,202123.34899360416
1986,214362.41406006043
1987,182861.76584676307
1988,179080.2627433373
1989,199093.5517266245
1990,221441.58052077473
1991,214736.7969806812
1992,202250.49585230093
1993,175400.10197526705
1994,230562.7414438002
1995,183912.45082203668
1996,277346.61956347595
1997,376645.6650546028
1998,336749.2086448831
1999,305623.1978494951
2000,308670.3220682297
2001,275469.21016758477
2002,253291.63209110528
2003,281177.3527613383
2004,270912.48596289137
2005,254084.13738316164
2006,221204.37971541472
2007,263201.44274264365
2008,185654.67694409227
2009,192130.24397266394
2010,190157.62187026907
2011,149206.91809975725
2012,173967.13319797802
2013,174606.56810596457
2014,185222.87243399507
2015,184744.99112932687
2016,191121.37459570493
2017,197142.15189299124
2018,129512.01560119372
2019,127657.41871793063
2020,120590.17652317311
2021,117734.10834668539
2022,178070.2966371436
2023,165318.7866495099
2024,268274.5674984476
2025,382810.6783056715
2026,185047.10186889477
2027,161237.28832175932
2028,172825.47366351922
2029,169504.5139845941
2030,275465.6863894632
2031,246071.236927876
2032,276923.9709130889
2033,258713.10040629943
2034,166675.82966688566
2035,197198.17065251194
2036,212486.6903926947
2037,214311.72321832605
2038,346073.52606265113
2039,198125.13896404728
2040,340312.5497463699
2041,286120.2676691732
2042,211660.77475115017
2043,156488.79302036407
2044,198877.22374539182
2045,210895.1591665239
2046,147469.8780161643
2047,141776.93806813197
2048,138984.56716921463
2049,148149.97955064298
2050,165668.49034102718
2051,106005.97204785064
2052,137751.6002072454
2053,142440.90411169006
2054,84324.8717015232
2055,153957.35526618702
2056,145288.42145638444
2057,124425.93645765442
2058,217194.9982150914
2059,142250.39265554567
2060,155523.1224407931
2061,158621.12068507262
2062,132009.88613414022
2063,111557.86641205526
2064,138517.8021881223
2065,125704.90050923423
2066,174959.25958349917
2067,144373.93604598037
2068,148597.11310370083
2069,86981.40794072121
2070,112197.44756123742
2071,98811.6731115271
2072,150791.39698994855
2073,138557.9709941902
2074,164938.23010441466
2075,143209.09504296616
2076,122648.63640061415
2077,146726.01444144384
2078,131766.38707889055
2079,139827.13146678507
2080,126747.29622690588
2081,134712.67384856078
2082,142589.90484196326
2083,143503.1166484337
2084,112609.331015542
2085,135312.62513092844
2086,143185.03510020184
2087,135316.01840977115
2088,118346.92166295562
2089,88782.52269717545
2090,134734.0852016918
2091,112164.0754751406
2092,130136.18204780834
2093,149801.47910619
2094,125609.90656435616
2095,149852.31304267058
2096,91012.77330488275
2097,96840.60509460824
2098,136382.81887205903
2099,74611.38591004813
2100,99452.64417014965
2101,125354.47656902025
2102,128792.05426587202
2103,104058.52309486228
2104,143844.94261846432
2105,111301.53992057795
2106,79235.47709173623
2107,199132.45160153005
2108,120639.98895023696
2109,122426.65801531209
2110,121311.55262871306
2111,144956.52855697626
2112,138959.88976094837
2113,120555.58530050091
2114,108435.04960627164
2115,153049.2182114945
2116,118612.77642996072
2117,138820.9301085619
2118,124623.7453698754
2119,112752.76857353513
2120,103905.97232725157
2121,103491.86009891338
2122,97589.10153088825
2123,92733.64832293909
2124,161333.9164970609
2125,140761.58508822814
2126,152188.57292142828
2127,155603.29456010618
2128,124149.25755361393
2129,97241.2045805045
2130,130813.75813781918
2131,157306.67500610676
2132,117210.6168310266
2133,125846.14583085038
2134,121000.69617870073
2135,88137.3440818578
2136,84175.15836945307
2137,129132.12079538604
2138,140905.62986932823
2139,145845.53240360614
2140,136586.126913989
2141,133374.40506136802
2142,134565.4788279897
2143,144409.68520148555
2144,122853.28465297572
2145,133619.61657803683
2146,145840.4404866446
2147,178620.5025049786
2148,140982.464225585
2149,141494.69259535757
2150,206023.38005446945
2151,119009.79554560158
2152,139465.0274508467
2153,150648.45371177833
2154,110764.9617403391
2155,132663.76142088042
2156,243804.00859527726
2157,214940.22525625836
2158,224032.175191866
2159,209744.33068335426
2160,176747.5548504995
2161,255155.7806206266
2162,380710.27556340554
2163,362461.2128632266
2164,226809.67985207879
2165,187879.41729612826
2166,147272.19309143716
2167,191422.01794512873
2168,199197.52707813962
2169,190575.64308236208
2170,217171.6481000387
2171,148606.00422725233
2172,150769.62236268763
2173,162116.24146030232
2174,249089.90117412357
2175,291094.4531515589
2176,272160.00015125406
2177,259340.48790289962
2178,215022.65929493657
2179,144517.9648415851
2180,224234.93435186506
2181,198061.85105796836
2182,225887.51118344
2183,198170.1750112904
2184,131241.69622031876
2185,124451.4075780374
2186,142565.8105309882
2187,144133.32334032172
2188,150401.1908317679
2189,221669.47308174343
2190,97073.26890395908
2191,92130.06304555119
2192,86630.14101138878
2193,118042.2151425968
2194,95474.24642939793
2195,110590.00934925444
2196,111057.9652105031
2197,121959.2563859823
2198,146915.27370768084
2199,158942.87270649007
2200,146247.3599717314
2201,143724.17623542986
2202,178513.61054141365
2203,160594.54927432083
2204,187377.1553004577
2205,131166.54847021052
2206,148977.76599232157
2207,192647.58704889542
2208,230798.8207496025
2209,204718.90659950607
2210,130230.3607700291
2211,112027.6304668862
2212,113377.70872273896
2213,101076.32819682843
2214,120990.9520082213
2215,94523.25440450397
2216,144110.80361595316
2217,73733.8722357394
2218,90287.72865880832
2219,87358.68210187217
2220,77470.93551186808
2221,306312.9484765581
2222,260751.03406322698
2223,274038.25215229066
2224,210823.1862324317
2225,148760.6236010002
2226,173541.2777996838
2227,209731.58661555834
2228,269814.3240973627
2229,250941.47140562432
2230,164331.52960559333
2231,210668.28689594512
2232,193864.06200582616
2233,184835.67947840993
2234,248848.32308449352
2235,231951.34784005542
2236,278083.9535723266
2237,363037.84896965465
2238,181416.62699450977
2239,138706.02429293992
2240,156850.79708762476
2241,143217.89144215971
2242,124784.64848087335
2243,125868.90276481117
2244,85342.4613915751
2245,80701.65200799704
2246,144535.82951369137
2247,98759.33556203147
2248,121171.76335187448
2249,129465.3196614676
2250,133338.13622833608
2251,110837.94103126772
2252,174829.98786628142
2253,165367.52597131405
2254,173073.67889120936
2255,185316.92619953948
2256,174094.38920856023
2257,209657.91722281234
2258,170468.2873592562
2259,179636.40446966724
2260,157028.8515283171
2261,182715.83962978664
2262,207471.97984558
2263,323005.7434435586
2264,424115.9416566298
2265,157820.08748409548
2266,298076.32629319653
2267,364175.8508718003
2268,410038.82433135854
2269,156864.24945135883
2270,175927.8862716482
2271,218724.1832101633
2272,201164.5657448102
2273,165774.6913577711
2274,171567.66305451997
2275,165221.31696668288
2276,181236.44991412185
2277,186545.05672240086
2278,149981.37565117932
2279,143921.37333396228
2280,111471.02590120025
2281,179991.24897053957
2282,179271.61826725345
2283,108903.60419446537
2284,140092.1746857521
2285,141718.73971945015
2286,129945.89672361947
2287,361703.3161946086
2288,287534.28589013143
2289,377187.70530403836
2290,425375.44818597415
2291,335575.46831992187
2292,426791.8810699567
2293,429713.3284937638
2294,427256.90693530306
2295,429158.6393354626
2296,307326.8394710108
2297,317671.2770656084
2298,358950.25231230824
2299,382691.76062842784
2300,318508.76830561453
2301,281188.87032158434
2302,245501.0392519981
2303,261226.11715656723
2304,264904.0040652641
2305,196924.8808285722
2306,196924.8808285722
2307,198679.3238373274
2308,253268.7414065164
2309,300870.5090371033
2310,236411.65011828247
2311,203932.78704865384
2312,180711.11796546777
2313,178437.1322966615
2314,171870.15058785822
2315,178071.74484768097
2316,192585.34107423632
2317,176523.60819058484
2318,176643.99178397976
2319,176832.63558181527
2320,181396.42354988333
2321,247957.90361753164
2322,181150.32145326055
2323,167611.32627006277
2324,172615.18198117326
2325,219723.72392284247
2326,170251.0811718698
2327,218429.5887334604
2328,222177.77233620454
2329,183261.6390835684
2330,181920.55242019135
2331,358901.72565869696
2332,406564.1306869178
2333,323669.35826320923
2334,285352.2317071366
2335,326459.2039516782
2336,317171.267103503
2337,207328.08569377044
2338,253606.7118875441
2339,247343.00128113438
2340,395391.73688648804
2341,222702.06826810754
2342,235692.49715172237
2343,228641.24459741436
2344,235591.9208386588
2345,253225.67138428715
2346,215436.693270952
2347,201337.71158227825
2348,240629.13922242413
2349,184621.95520028312
2350,284867.4054505291
2351,286263.5790625722
2352,260480.98925285108
2353,256681.96423243012
2354,140490.00357362436
2355,149878.2129270613
2356,158844.95024711284
2357,201291.68735607032
2358,199864.86227624584
2359,142057.88668747773
2360,125942.878783269
2361,138249.76643690895
2362,266940.69402444
2363,134491.1072977586
2364,160454.73808608777
2365,223617.76645899226
2366,184541.951912927
2367,238917.94905607784
2368,208088.71150553098
2369,239806.93442008138
2370,172545.16921670825
2371,174519.43907644122
2372,197340.9281657752
2373,278442.14958012046
2374,297512.31248521345
2375,242081.86757776848
2376,275582.8151185371
2377,310527.99845908856
2378,152915.38918668448
2379,172848.02817858034
2380,149130.3887929437
2381,158973.33915215253
2382,188619.04748479632
2383,206800.14366920982
2384,236485.88290867925
2385,154089.46861586496
2386,143838.61840910374
2387,140099.81558699821
2388,118956.53952577006
2389,143230.0444511505
2390,144953.43106273445
2391,134960.4260262649
2392,118814.68033108048
2393,157656.2846586355
2394,144322.73326323176
2395,192146.15629402577
2396,151947.78887702548
2397,193584.20124861543
2398,126282.32320255808
2399,76319.56006845021
2400,73799.54088725455
2401,110124.88095526563
2402,134391.0881074183
2403,145952.58609070227
2404,149276.89613982715
2405,159484.75241138984
2406,135126.8975195323
2407,126530.60523070753
2408,142983.19867358467
2409,144270.0637167451
2410,167002.57306048676
2411,120643.13646472536
2412,148666.0460343638
2413,134970.5351464287
2414,155071.35247610626
2415,142374.9118441143
2416,129488.42336066175
2417,135119.13885905422
2418,129291.48594717059
2419,134904.06869693758
2420,123527.92749437258
2421,139315.75437804768
2422,118031.19402700405
2423,109722.687049365
2424,165844.40605185
2425,213402.82995196406
2426,125278.68243355204
2427,111896.36049451519
2428,160642.99161061356
2429,117552.13283592899
2430,133257.7350159378
2431,132382.66297174833
2432,138710.36454164473
2433,141217.56362541023
2434,141032.41230918307
2435,146863.04972382722
2436,102684.05805384873
2437,118418.28690588003
2438,118012.8325210539
2439,121747.96221652188
2440,132245.71046741435
2441,110913.2156917885
2442,117825.53273963748
2443,122323.91884761678
2444,131003.04078621512
2445,90313.87707859794
2446,116566.22444606725
2447,180672.9904270861
2448,141391.8662457565
2449,105792.60958021687
2450,142139.77394836815
2451,134089.37158534658
2452,178156.79224435808
2453,96450.0119558875
2454,111470.97457870688
2455,120471.02722145763
2456,121914.82414945196
2457,121740.16101152496
2458,110208.87035958914
2459,103717.75789495013
2460,139145.6985934782
2461,114418.10869761599
2462,128010.09138780252
2463,114557.3352512521
2464,153565.55772432222
2465,128979.57272228404
2466,116063.45015347563
2467,150830.98938232468
2468,103659.87869180349
2469,110843.10022673954
2470,158797.94122931513
2471,166778.6389626189
2472,158458.89251871617
2473,105982.56071844636
2474,91378.33478938168
2475,203067.49462299404
2476,120758.8460065106
2477,128135.26912291815
2478,155921.81228794353
2479,121229.04683180484
2480,136953.3203242448
2481,130082.72484942338
2482,129438.95880981328
2483,119616.18104837192
2484,130208.00588030774
2485,126415.97148883512
2486,152072.28759270758
2487,187246.19059327352
2488,145246.3384862
2489,160426.4853938094
2490,143114.06860532213
2491,88024.17356328068
2492,190080.86076434085
2493,142651.5020482257
2494,150152.77869553852
2495,102797.81719797308
2496,250777.5108862707
2497,146174.998221728
2498,117614.20422691613
2499,95261.52852196289
2500,134650.46409253427
2501,134356.63739724917
2502,146599.80147267255
2503,101470.11568477885
2504,169806.81081748198
2505,216117.4424212062
2506,260279.86566138043
2507,367494.45232384367
2508,258448.26473294917
2509,222111.09283752556
2510,241128.209251396
2511,185469.28393030204
2512,213228.84321246465
2513,215064.62483544502
2514,239136.61482144415
2515,149462.13788216616
2516,163825.59505823362
2517,139308.078427334
2518,146464.10322266494
2519,225617.68627386165
2520,194145.1782846895
2521,197334.87339167
2522,221425.83179977725
2523,131682.30488311916
2524,147373.52056297543
2525,148514.2231603805
2526,146239.4974021992
2527,128905.4789391447
2528,129072.48388320146
2529,150988.69256382497
2530,125896.88679462859
2531,232333.75025497898
2532,232075.8012424713
2533,204990.7379267716
2534,240619.86489085006
2535,291080.2532775335
2536,233055.07621510548
2537,199898.214191769
2538,183744.17070679704
2539,183368.72930294662
2540,186278.4267249159
2541,185974.5627246902
2542,171320.3336735313
2543,124523.58990067549
2544,121754.2427548626
2545,128645.78188076802
2546,148321.19730855792
2547,143183.67314631806
2548,129406.9390691709
2549,150211.5283070047
2550,425816.69137472386
2551,148274.74791487594
2552,123949.42353403616
2553,91121.62485755343
2554,117668.06806268459
2555,104393.41298059266
2556,89878.85665285951
2557,110171.73295971556
2558,145264.16802396884
2559,144128.14324121326
2560,148136.25897578202
2561,140461.77606663923
2562,146954.7104201274
2563,149117.2697239568
2564,182635.5233207726
2565,146066.59074156036
2566,166366.92492932416
2567,136923.42575103915
2568,186743.3465523624
2569,189981.33013030802
2570,130634.67275111537
2571,196062.3071055833
2572,146401.6630611492
2573,228100.75526695183
2574,270677.59939126275
2575,123275.47231290095
2576,119766.620301723
2577,142806.8541674326
2578,90432.5861688266
2579,74639.29977069165
2580,116139.69748819832
2581,119334.86349414526
2582,115106.95628610678
2583,251641.05168982965
2584,154930.37585227788
2585,189131.39140773576
2586,192681.96238040444
2587,180236.0598723061
2588,138480.23725104262
2589,141391.7546156079
2590,211784.3985779239
2591,223045.24080295634
2592,240553.98779825296
2593,268954.0247339347
2594,181779.98558231027
2595,208830.77063898055
2596,301983.20486755454
2597,207431.79004334446
2598,284104.5340350643
2599,376561.81069912337
2600,148294.2713494822
2601,148494.1299355972
2602,82541.11146481396
2603,81186.0769851481
2604,80952.19559884103
2605,84135.00883211225
2606,152163.34894742246
2607,169909.0130710406
2608,188433.9166384137
2609,159063.74813340468
2610,109213.45306475164
2611,141094.0172754929
2612,151166.02885871226
2613,122198.53750295193
2614,125930.3610801014
2615,149853.72813942176
2616,139538.83152099387
2617,177081.22977908902
2618,188436.076518936
2619,214531.81187820304
2620,171610.7984374398
2621,178453.0319726559
2622,185089.12348036465
2623,253953.1445761179
2624,301677.56019780523
2625,325633.0855935463
2626,166606.40128069057
2627,182762.507494117
2628,394968.2837609452
2629,426901.1162049536
2630,338039.2480992576
2631,427674.6258690989
2632,390524.2335487178
2633,306346.60794101725
2634,399038.65901560744
2635,156599.29344289194
2636,189001.12820459978
2637,159964.66979977986
2638,267533.3939999522
2639,189191.79936884707
2640,150953.35519830484
2641,118855.94971217889
2642,176374.30548732198
2643,116266.80673343668
2644,135749.11673791913
2645,103186.02924936671
2646,95245.45414557956
2647,107908.21103256449
2648,138843.57756099984
2649,148178.9921625984
2650,140687.7762719292
2651,154813.0478190456
2652,422347.65125167614
2653,263661.57641990687
2654,285322.70950346923
2655,376247.00270547514
2656,311593.79950020084
2657,340519.5270324788
2658,305122.5929846229
2659,312556.64023770427
2660,351688.5155249308
2661,341498.3526849354
2662,351983.0201443609
2663,279443.6403547176
2664,298435.4255704093
2665,324616.1893878857
2666,310405.4612621732
2667,174739.61589733182
2668,178139.32683175793
2669,179404.44264213552
2670,292940.8501033891
2671,178139.32683175793
2672,189805.5597830795
2673,198338.50853076053
2674,199817.94989520463
2675,175139.75126506068
2676,193993.91468420316
2677,193973.97521785527
2678,245517.52372383993
2679,287871.3201049624
2680,284801.76663904527
2681,403327.95466562494
2682,322925.20258504635
2683,426843.60345375066
2684,314909.71414239553
2685,343790.5609086127
2686,273364.17870999535
2687,270163.06546193844
2688,238216.53128788818
2689,207185.33664288494
2690,424536.8767934713
2691,204249.73836082136
2692,146151.61665112668
2693,196260.952906029
2694,146103.46039884142
2695,197263.0156767984
2696,182662.99301374398
2697,186268.1244564651
2698,188316.42381182098
2699,176311.47332807534
2700,167720.63979279972
2701,159819.8971513839
2702,132832.5469734517
2703,132572.9142223278
2704,148132.18609630133
2705,126219.33474659768
2706,122361.23127415312
2707,128871.63887364556
2708,128961.53780499379
2709,114560.67734830786
2710,120216.7422853612
2711,292928.992470116
2712,377029.08470261307
2713,185250.10304717184
2714,160313.32374393824
2715,172340.42645408094
2716,159220.5858749151
2717,181292.3656682916
2718,242279.2827624769
2719,150215.8263039723
2720,159066.62875692474
2721,141069.56198076403
2722,152964.90008705558
2723,152082.71703334444
2724,124230.24337813244
2725,133140.73576470173
2726,141523.18865167195
2727,170245.990050192
2728,162970.71389008994
2729,138071.22050153353
2730,139312.35922437807
2731,110776.0838500672
2732,123121.40197953623
2733,162324.64718552286
2734,155943.2885090946
