Id,SalePrice
1579,139612.60608579373
1580,186184.3111528064
1581,137281.31245199795
1582,126596.95111720043
1583,312216.6953125722
1584,238379.1054543355
1585,140781.66147338867
1586,92742.56076605807
1587,114865.83669968769
1588,147396.9206470606
1589,100111.00798694116
1590,134647.69527026077
1591,100953.4579976558
1592,138790.55883941072
1593,119652.78002875912
1594,137841.66455643091
1595,131866.05872181914
1596,226941.53703459763
1597,172145.20913905592
1598,181771.04913646655
1599,262502.91913289984
1600,235771.1209376976
1601,90822.8575999912
1602,116023.02109082809
1603,107360.16415563552
1604,281093.8291897472
1605,261184.33326225245
1606,161243.8228645249
1607,179326.37541363118
1608,197659.43588203387
1609,178085.148399528
1610,167383.6101889438
1611,148581.6784701958
1612,176376.1202895757
1613,162133.41827688096
1614,125710.16783393602
1615,97554.32578168887
1616,89568.18701762288
1617,100388.58869269892
1618,124038.50317459297
1619,135577.35250833005
1620,168626.98701542444
1621,136621.66514816438
1622,146804.3548362774
1623,274698.1456565686
1624,201501.7833368465
1625,128096.81943761157
1626,171632.6392494834
1627,184456.23180412682
1628,299992.57690378494
1629,174696.83653556014
1630,310840.9565948114
1631,238296.45899627148
1632,262094.2260407796
1633,167293.92944280058
1634,180964.184343489
1635,180705.87296262477
1636,154771.00333920596
1637,182699.1401559935
1638,231688.8664252229
1639,174526.36530097347
1640,235675.41499069618
1641,178388.21250454916
1642,199850.33288555854
1643,241656.8386414899
1644,242840.22061253857
1645,180626.01322397002
1646,148602.44526133593
1647,173540.15105675074
1648,144639.7770948909
1649,134617.46635411686
1650,124168.02532069487
1651,123645.38661635053
1652,106913.54040562904
1653,109537.75842250089
1654,167408.36273501033
1655,160897.08527720763
1656,167542.3819299418
1657,167886.02972694905
1658,170518.613588303
1659,147901.13692310572
1660,141476.20757486665
1661,358801.0471121278
1662,347969.22264763253
1663,353197.08077394136
1664,359902.0605548459
1665,327797.92347583687
1666,303279.6452494631
1667,319778.9503862009
1668,328816.89100718364
1669,311990.40010921133
1670,335798.3253035917
1671,224735.06827562605
1672,358563.56815576256
1673,309581.38051939843
1674,265187.86225700704
1675,176009.95462685084
1676,168985.20702574644
1677,204524.7821399511
1678,359905.80770959175
1679,328492.06643952546
1680,322903.12701857445
1681,295866.3124560153
1682,302238.7361791017
1683,201595.3612992463
1684,175963.99818675194
1685,176627.5781560217
1686,168994.43095192517
1687,166772.61504873165
1688,181938.86722861373
1689,182253.0529710637
1690,182239.91891430062
1691,166921.34153119117
1692,297483.1371228331
1693,167168.52594175877
1694,180015.16367138867
1695,170657.77873606075
1696,244283.970149178
1697,171004.38938432143
1698,316792.16165044205
1699,314202.7192070006
1700,240350.7224706417
1701,294449.66032170074
1702,272352.1277179647
1703,270172.17190372065
1704,281255.940141408
1705,256711.58701369245
1706,355243.75218866026
1707,209159.05339725656
1708,207798.2990090194
1709,298875.8670214838
1710,251194.74214021242
1711,270991.15100103087
1712,267373.3710592833
1713,224210.98163840073
1714,219030.55976611254
1715,189820.9008737613
1716,179003.77898980005
1717,166426.10590876816
1718,131133.25443391598
1719,193668.2688906041
1720,261484.07577953293
1721,171383.27476467146
1722,122499.4618198083
1723,147076.21330675867
1724,212670.0141660957
1725,233449.9366702374
1726,186924.54729812522
1727,166236.238056481
1728,185509.13782907586
1729,172379.58935300753
1730,172782.88123855522
1731,130487.3204837315
1732,132174.05184726513
1733,127799.77408274352
1734,131524.00135009002
1735,130381.00353762685
1736,123692.70092458585
1737,336205.6864317393
1738,199224.4427689446
1739,244329.8206067131
1740,193928.3248305627
1741,166154.0444549555
1742,173002.7247448502
1743,173270.78609947953
1744,300360.57681316783
1745,219087.69716341532
1746,287082.5299770635
1747,230806.7280860524
1748,184338.3203237514
1749,157623.29806896253
1750,149737.2805639495
1751,234230.5709013991
1752,127330.58059571995
1753,151327.76111636165
1754,220935.03285971627
1755,163579.03737829198
1756,129027.0826312663
1757,118999.1274494685
1758,150143.19342484852
1759,173292.54159084303
1760,157880.01192631648
1761,151804.75796778747
1762,168750.27215525406
1763,164695.83142304907
1764,122394.47012332846
1765,172759.9192338383
1766,171992.65640465295
1767,188858.23979867392
1768,140755.5661622705
1769,185480.04268101763
1770,134989.35891945075
1771,143550.69584330532
1772,147060.8869731489
1773,135897.499518634
1774,147620.28942692658
1775,132882.52450378786
1776,121093.2108117195
1777,121171.09382876326
1778,134222.06490229038
1779,122158.56588794624
1780,175250.65311081195
1781,139849.86741640163
1782,100131.40341737053
1783,130878.97656368352
1784,106992.19944990447
1785,128800.35902690883
1786,159490.4254685742
1787,169295.31538890256
1788,86257.3020070757
1789,112514.00422591921
1790,100398.41334078852
1791,172197.1373236757
1792,152008.9583950794
1793,137903.92183517417
1794,137662.56569311593
1795,136139.3968988027
1796,123140.03115882243
1797,123937.21789404722
1798,126617.58393319472
1799,120251.74841472977
1800,124244.39789928231
1801,137086.73836482866
1802,155821.43742285456
1803,159782.35759339205
1804,139267.00700395775
1805,135164.9575840569
1806,123448.69468731785
1807,159401.0573716693
1808,124556.65246971414
1809,135512.11802140638
1810,148833.80627299414
1811,125823.0903950823
1812,128723.22992872467
1813,122828.07186920386
1814,104257.02340831177
1815,92115.7163979199
1816,108432.68686638304
1817,148148.62245453137
1818,152096.40295368576
1819,112606.57113030991
1820,89437.74084617305
1821,133068.25994815136
1822,155582.8455124677
1823,86711.65035802187
1824,142522.60852536693
1825,142886.01105080894
1826,105560.37485956708
1827,111653.18482230204
1828,137132.14014418956
1829,123566.76045571783
1830,150247.60142363905
1831,189576.3225779511
1832,132428.23666469773
1833,147430.96243923003
1834,139961.1789848274
1835,170814.84569330624
1836,139617.7038542946
1837,105010.70405667523
1838,139111.64871387745
1839,105910.53224398426
1840,135139.08654402517
1841,141913.34969679033
1842,90556.28007425372
1843,138478.80477013064
1844,132360.16976381204
1845,156827.15127381202
1846,146274.2643348582
1847,160195.11547897646
1848,86447.40203391552
1849,145299.31769049607
1850,129262.3281003793
1851,145053.5215098378
1852,130251.82027945702
1853,136684.76042646484
1854,168015.0515099445
1855,151151.22130262118
1856,206109.09899122058
1857,177004.50424485886
1858,160501.32814301996
1859,152331.93413142418
1860,151051.93707743692
1861,152331.93413142418
1862,242421.18663678473
1863,241044.52859263
1864,241044.52859263
1865,322290.911160977
1866,327292.49556402944
1867,256787.13907385812
1868,294925.06598158577
1869,182218.91642132308
1870,258809.0554750043
1871,271959.40702435974
1872,177068.9742149799
1873,207565.85044832222
1874,140319.6556389853
1875,210018.20922953985
1876,186603.70894524368
1877,213230.33257387634
1878,215613.19922962278
1879,130904.56487538475
1880,137501.31922595578
1881,223148.86871513136
1882,291813.00386347366
1883,192340.64211098367
1884,203083.4764447131
1885,257652.19463850037
1886,295227.42411671433
1887,209576.96812825388
1888,271352.163937642
1889,174676.54104103308
1890,132496.83297408748
1891,138583.2962876161
1892,109627.8371660549
1893,148365.30220696956
1894,133458.51903426554
1895,152182.99355584837
1896,124770.5464048436
1897,113187.89054048539
1898,106202.22291305041
1899,126351.67412830816
1900,139180.16371229614
1901,171851.73251392852
1902,144570.61591852416
1903,210016.04067344606
1904,136593.11164345543
1905,179711.51089676793
1906,156110.2700302055
1907,185627.20342627537
1908,123594.22053436321
1909,135635.7976818192
1910,131316.32155307976
1911,191624.61942709805
1912,242687.20079938602
1913,161856.0208924524
1914,94623.97328782656
1915,281133.9385830876
1916,92288.44674376129
1917,292506.6814950602
1918,133718.34896879987
1919,156397.9837623936
1920,172381.42998244328
1921,355480.1934454885
1922,327770.76261924574
1923,199650.45524373255
1924,215428.58539783984
1925,231498.62504803558
1926,353261.7505864127
1927,133964.99252566817
1928,164817.21443686204
1929,126671.78113991968
1930,129691.64599950468
1931,138286.92273152067
1932,134282.54936666237
1933,170639.62729410414
1934,176434.9142526243
1935,178098.4745040052
1936,184282.40472058117
1937,183450.3344666952
1938,174240.67114087648
1939,270051.08176458545
1940,235627.5161834304
1941,179623.5697101018
1942,184000.64989850152
1943,236198.4263842749
1944,314628.75425499905
1945,334212.51336205844
1946,165829.7602987573
1947,317479.3824241292
1948,170730.70936353554
1949,219638.68598907758
1950,180624.98272043798
1951,241805.7739116451
1952,220990.1428680392
1953,157279.83414850102
1954,225696.27203973796
1955,129778.11229649207
1956,249068.16584265203
1957,162922.97114208064
1958,316206.2497545336
1959,163962.46003065316
1960,111068.58289792991
1961,128620.02285793863
1962,109798.59390809663
1963,116453.50005666105
1964,115399.86341038786
1965,167945.36110773537
1966,157379.7188220244
1967,288021.7940238498
1968,328116.15309381194
1969,340458.6698057034
1970,359352.7633912806
1971,351977.30110762664
1972,350979.4572857723
1973,291706.63513521745
1974,317688.0850632038
1975,358889.2921998927
1976,272232.69817612047
1977,324653.61050964677
1978,331202.463753647
1979,314172.7407347547
1980,202276.54617628607
1981,332618.30055507395
1982,240855.91862237052
1983,238180.84634803617
1984,174456.67478076537
1985,213339.19744754714
1986,216429.22653688147
1987,172193.35437966682
1988,179321.0834912271
1989,186111.7845572151
1990,225854.31256565108
1991,202625.44560676432
1992,196712.48403170594
1993,176212.49602729347
1994,234446.8593241774
1995,185396.69331796697
1996,284596.69592134486
1997,341997.6169367262
1998,315116.02378503175
1999,240842.36720629354
2000,327571.8684292053
2001,248810.49977209847
2002,221024.19690516364
2003,257491.97101123314
2004,263045.7718311557
2005,253528.44511671533
2006,240215.65135689414
2007,267036.63660725125
2008,176000.04559264082
2009,187788.6701810653
2010,190258.80244909573
2011,132228.85167981777
2012,175962.7674486509
2013,182608.966620127
2014,185219.86382970866
2015,186948.01088653796
2016,185063.1204476881
2017,193079.29964222078
2018,131821.7691902523
2019,132977.26733902757
2020,122033.26553229362
2021,117122.93625100344
2022,180025.44443243588
2023,166188.99912746105
2024,208596.5704691897
2025,334680.17817057925
2026,175544.95701990664
2027,133120.27706154788
2028,172988.18052893123
2029,172118.71136448326
2030,299159.1674376271
2031,299590.1367193974
2032,298599.76137948415
2033,290041.20246273
2034,168322.5578244597
2035,188543.00804376524
2036,238127.8283066744
2037,240423.65677638428
2038,330880.3695461082
2039,242512.03166551283
2040,323518.75427192263
2041,288645.4472032216
2042,190245.64453648872
2043,170723.8153373228
2044,169261.54169633848
2045,209039.63918607554
2046,151307.32271176158
2047,160628.73704687846
2048,134552.53981429635
2049,149486.92218097785
2050,181911.42761768427
2051,111766.73473103943
2052,137368.4085901523
2053,137953.75384433835
2054,98592.0812813668
2055,162486.42393808335
2056,130538.88628844835
2057,131228.46784664821
2058,197067.73525367878
2059,137974.52496152473
2060,159978.40999800552
2061,180623.90680108572
2062,137857.62107102323
2063,112415.53407682278
2064,142333.4034116235
2065,124569.0190646722
2066,174477.3999465549
2067,141265.5043432763
2068,156197.99075772392
2069,96714.50201317696
2070,108173.70886354327
2071,109366.1847053798
2072,143448.3205301069
2073,136352.48627308715
2074,183308.30247325284
2075,140128.8007477515
2076,122454.4560191236
2077,150485.15434791666
2078,132696.54400590656
2079,130506.1147250116
2080,116493.8982626169
2081,128854.68726052852
2082,132872.877785964
2083,148376.49542144823
2084,117121.46594087323
2085,130599.38867043119
2086,118805.9833380213
2087,127571.14721957194
2088,115942.01655828491
2089,96906.46590718311
2090,140030.28306847892
2091,133041.41347196378
2092,145247.57798670375
2093,135991.8323238652
2094,138802.92429193016
2095,152403.15249079862
2096,97600.82729965026
2097,101007.75125916093
2098,150490.57533962853
2099,88941.94666890989
2100,132757.74148091176
2101,139741.05747212347
2102,157117.32311377555
2103,112433.68628366812
2104,148908.84107682845
2105,137386.53322744317
2106,94474.19433983808
2107,212928.7725507863
2108,121509.37969638509
2109,115105.31727694554
2110,136256.0456948012
2111,167887.59891848525
2112,141508.8946725926
2113,116820.10466006128
2114,109642.1802474001
2115,146092.8940290085
2116,116893.53088485115
2117,148040.09386546607
2118,117163.04867539881
2119,110520.97157184102
2120,108764.44948851313
2121,103150.94568725459
2122,111529.56538907443
2123,98819.3858812608
2124,204042.87056074486
2125,147946.35761726418
2126,155615.08255359743
2127,149277.23710726722
2128,147834.14797787665
2129,114210.58203883092
2130,146017.3553426286
2131,161575.83471151575
2132,120716.81008980575
2133,131127.1408777056
2134,120949.92888185327
2135,117407.0191950285
2136,94848.56062282744
2137,123361.93759021032
2138,137514.12695376336
2139,144705.3138937724
2140,135277.7474126469
2141,133178.78152071222
2142,130171.23843372209
2143,143889.25424186862
2144,129087.0063952929
2145,133937.84626687763
2146,143439.40059508683
2147,162269.79712073406
2148,133202.3155813435
2149,133362.2889405857
2150,208563.23288019266
2151,140724.2764352186
2152,157651.2011203215
2153,158311.86963150816
2154,110056.28099091855
2155,123205.90148238014
2156,210086.68826252324
2157,220508.85286724725
2158,236264.37635495857
2159,232216.1129231841
2160,172805.2138781822
2161,262348.2671488488
2162,348179.64322560304
2163,335066.8300420484
2164,261264.25154349706
2165,177508.86669272848
2166,142520.26873938853
2167,209675.54979004987
2168,193496.68309842588
2169,190752.16605696327
2170,198381.0958998576
2171,144561.1173188334
2172,138049.0575334444
2173,169996.32782563491
2174,239299.48467612785
2175,307411.76954525424
2176,303284.8815028931
2177,238585.68631402118
2178,244200.97165663075
2179,140746.4145289442
2180,191229.7238663447
2181,207188.27159709204
2182,217942.9155589967
2183,203477.1959709974
2184,137080.15838128817
2185,122147.42662114676
2186,146577.13588985064
2187,143777.3401108362
2188,161846.7144868821
2189,183819.8721523496
2190,91625.14792453972
2191,91880.07400406117
2192,94499.62415386036
2193,102718.06419458115
2194,104543.53357997887
2195,111322.80857603005
2196,113998.63295878403
2197,113006.48003867935
2198,170857.27130769406
2199,166262.12650319232
2200,129393.19868361179
2201,132270.6152937464
2202,260342.02626911883
2203,156259.54469273653
2204,157676.9624704037
2205,119761.07102765302
2206,133944.1510173877
2207,276964.6297966015
2208,228835.97892504052
2209,180429.45563650242
2210,126953.38952318882
2211,109655.71325693508
2212,108611.62944559244
2213,104327.89179730778
2214,151646.51468428512
2215,110664.47697738986
2216,149416.9388541435
2217,95882.24427947665
2218,110020.83647755685
2219,94019.76114511446
2220,94901.59215622439
2221,282790.1369359847
2222,218128.45141314395
2223,248818.4369019662
2224,198764.35787535404
2225,156473.44771904455
2226,184663.86100832376
2227,198476.98279841547
2228,279961.0260503414
2229,250283.70696239237
2230,166671.88136733716
2231,194630.70747281247
2232,184893.09375521904
2233,166783.74764546982
2234,264423.3870043539
2235,195945.27002495856
2236,273109.65170786093
2237,308674.6044743353
2238,201483.34675998377
2239,121825.34715637422
2240,158755.58439965418
2241,145795.1096616619
2242,139383.21980361707
2243,153466.68030003068
2244,112933.79679634383
2245,103809.69346632567
2246,143165.40888242895
2247,102257.29494833596
2248,122603.63361019138
2249,126079.23085199278
2250,136425.24540582194
2251,144446.009952144
2252,172971.39791282814
2253,164768.65291778836
2254,180628.81169924984
2255,188418.7863499571
2256,180301.01640451865
2257,192713.66352021392
2258,174052.70146472275
2259,179779.2892842263
2260,147312.0932846883
2261,234973.82946749878
2262,241600.61758855978
2263,319788.71230852447
2264,358242.27179447736
2265,175612.42998220128
2266,305935.3562222578
2267,329676.54201910365
2268,358141.60617803666
2269,162145.50528297972
2270,186969.2567510047
2271,217787.44822415855
2272,197068.31466994228
2273,158732.3268125517
2274,170753.55356809637
2275,155131.64370186077
2276,183343.54784704463
2277,178403.65905134624
2278,156044.47119319488
2279,129021.15228758445
2280,109158.7853230305
2281,167641.63213928737
2282,170495.75441017075
2283,108096.38299532593
2284,109739.57194342595
2285,156834.83095996277
2286,131707.23735637806
2287,336607.9680792376
2288,287087.8994995795
2289,322884.74652558117
2290,359823.3833159948
2291,311621.15590863995
2292,357660.3639368549
2293,359042.273223239
2294,354185.0696633263
2295,358988.35914658435
2296,308517.3539271923
2297,312208.88009323017
2298,331019.98639181757
2299,315617.57552591636
2300,323550.6845849576
2301,280152.38715920184
2302,220822.305756409
2303,260051.38906613278
2304,258749.10051894217
2305,168572.0724549315
2306,168572.0724549315
2307,175591.11303992718
2308,245289.19121823282
2309,304672.796107572
2310,237236.27167985574
2311,206379.03884497558
2312,179087.67812886406
2313,177481.78691662528
2314,179458.3190101159
2315,177975.4809640298
2316,179832.82847107618
2317,169102.66901195553
2318,177782.85517294516
2319,176374.8492459893
2320,177589.70081276173
2321,254577.7688153639
2322,173244.36339736904
2323,165347.76855326988
2324,172601.18596681274
2325,213712.587496016
2326,174938.40792706626
2327,211524.1719973864
2328,227162.4809170832
2329,182331.9557783388
2330,180824.73407941483
2331,322742.2058851816
2332,346402.983962197
2333,313665.6503349365
2334,241342.8356543362
2335,297936.6337248125
2336,311341.6093440938
2337,205345.61858956175
2338,269790.68281418434
2339,245896.22530438792
2340,339567.98207015183
2341,213409.87468228204
2342,242426.20764904242
2343,216673.09566378413
2344,233903.57549228947
2345,256263.65931697347
2346,237713.39822419808
2347,194809.4661453904
2348,241983.54536295467
2349,171547.9570223893
2350,279118.6383768347
2351,248694.88945246107
2352,268975.6959749364
2353,207366.91779344121
2354,124768.48159432321
2355,155783.86543335387
2356,146387.1536625499
2357,209866.04239882444
2358,190928.20944620005
2359,123199.18446661023
2360,121583.81740210923
2361,140230.24865326766
2362,242148.24383707708
2363,140197.05360506437
2364,146329.29988011203
2365,241919.19336962473
2366,236452.8964439192
2367,241783.58433768424
2368,201404.29708326593
2369,241831.39450002607
2370,171130.4890051374
2371,173605.13280180946
2372,200261.6074637603
2373,293049.54711546353
2374,310086.8728213389
2375,243677.19859395758
2376,243949.0348798205
2377,312995.40478429623
2378,136011.7164936876
2379,183301.2193376882
2380,139801.9611867652
2381,162535.66526876602
2382,193163.413602651
2383,211628.352952707
2384,240888.71619319016
2385,147337.10412397262
2386,138603.4513927707
2387,132610.98839913335
2388,110669.7837393451
2389,128928.77552093045
2390,134582.13402308212
2391,135146.20363268693
2392,116831.68056756169
2393,170561.8220232487
2394,139780.9002309231
2395,176939.60622637655
2396,152153.24256731005
2397,188165.97624621418
2398,124838.64766151765
2399,87043.9123233972
2400,86225.96213923885
2401,121027.96735570328
2402,136458.64546044197
2403,147382.9802759516
2404,143408.33995239253
2405,156284.3917666767
2406,133577.2480875487
2407,131700.9287634941
2408,137459.409736249
2409,135010.79333731608
2410,168245.816785683
2411,123179.18897280349
2412,161118.14062932803
2413,141259.99905269474
2414,130250.28107204179
2415,143715.88861557387
2416,125229.12649642078
2417,133439.18457115995
2418,126050.45066030402
2419,135462.69967484797
2420,128899.99211487574
2421,148246.6155843716
2422,118065.10231215725
2423,143594.6687645273
2424,153386.1460147918
2425,175237.25996740768
2426,140959.12808637606
2427,146495.09380603838
2428,173247.23162374584
2429,116764.39119719001
2430,129397.69058475012
2431,119039.17331212289
2432,134634.39716294454
2433,144146.56897129814
2434,148071.61164428364
2435,152101.1893034024
2436,112320.90158116256
2437,118537.25965227015
2438,127123.33015152047
2439,121744.41845536197
2440,128446.55934591379
2441,117802.87456493224
2442,106747.5754023253
2443,119357.06748751525
2444,121351.34720893265
2445,97061.82464876231
2446,146073.7618830619
2447,274782.8675096815
2448,143959.7051923457
2449,112083.84559093117
2450,166844.0165641912
2451,131307.12372429683
2452,223103.71787316058
2453,103347.86914362879
2454,142902.26771208257
2455,111202.54309256634
2456,146972.48799175292
2457,111593.46534742275
2458,109901.79462454989
2459,108992.95956182477
2460,150392.0989213839
2461,115536.79786370558
2462,135959.10215255953
2463,120617.0472669143
2464,154117.66670320873
2465,139269.84679182406
2466,123969.35413054812
2467,154486.60511046473
2468,91609.4232318583
2469,100374.87953907413
2470,183214.020369013
2471,201692.09042517914
2472,167731.7572812742
2473,127694.09712218423
2474,128304.69415570865
2475,224201.11367812287
2476,116191.1369468896
2477,130000.67790902368
2478,171688.1618296633
2479,126332.59732929882
2480,136797.84694699573
2481,127323.30522625722
2482,134627.91060185837
2483,117387.77608414553
2484,130092.31063126474
2485,126783.61726776841
2486,158518.76356119316
2487,184515.22830987023
2488,150390.56590765697
2489,148361.73137245345
2490,146188.34466343222
2491,105182.07892796324
2492,185999.54211749852
2493,141072.11696785883
2494,164918.48298432768
2495,106216.80458525284
2496,194818.4963597976
2497,151319.55246165843
2498,120076.28157814904
2499,96929.36491584241
2500,135421.98253052944
2501,144483.561492205
2502,152781.26241426446
2503,111328.32626440935
2504,183945.5701190762
2505,226337.43188547358
2506,271040.53087015805
2507,312057.1927519245
2508,271926.3277429772
2509,218684.03441334417
2510,247167.48872070247
2511,181092.6694730892
2512,196847.21214385648
2513,203125.71379671103
2514,292170.43277101876
2515,140478.2345007905
2516,149992.3996245816
2517,132488.87259880186
2518,140702.4393859609
2519,202877.67574517385
2520,190609.64153611872
2521,190838.42287268437
2522,203117.6548353834
2523,133415.53551112
2524,136435.77041358035
2525,140277.81058391684
2526,136683.5471399213
2527,111979.72790326446
2528,131854.35742724023
2529,136141.59049817658
2530,122415.31713055512
2531,216110.93597979023
2532,208685.81413441326
2533,192981.53194805628
2534,252390.9628341706
2535,301583.9748566012
2536,236135.8544929644
2537,252556.14180533163
2538,183778.14026749964
2539,178459.54637926046
2540,167049.92922802115
2541,180455.31913269803
2542,170469.58176975223
2543,131860.95384561835
2544,136392.78036441692
2545,138387.5851411637
2546,148265.43768775862
2547,134898.34607153386
2548,171160.31461264557
2549,168136.6101735851
2550,360143.286665957
2551,136148.63273359317
2552,130174.5642589072
2553,91899.83712129526
2554,122061.65674920523
2555,108924.52731752826
2556,106128.18996062988
2557,116088.6837290173
2558,142772.13617757917
2559,141069.97064332874
2560,121969.38051618027
2561,138640.1862175295
2562,140939.19697625207
2563,139664.36743438523
2564,163351.3640807768
2565,127051.56786868181
2566,145204.9920272863
2567,131345.96757007556
2568,182936.94357298972
2569,188550.79296987056
2570,126025.10300943835
2571,180709.0624749835
2572,236130.61726645232
2573,210747.42256430624
2574,314176.15392514045
2575,122080.15622643684
2576,137141.18457800683
2577,149138.2015124255
2578,101691.79536853667
2579,94523.80045580938
2580,138154.1848656741
2581,136138.22457749664
2582,119094.0832189649
2583,262717.7117859617
2584,159498.78893635393
2585,180622.57502657114
2586,211754.01729196924
2587,208725.89932431348
2588,156653.88075286616
2589,139697.09794718045
2590,214937.41102385925
2591,191913.0297557282
2592,212805.52632920892
2593,243999.1024959608
2594,176380.97321235432
2595,251693.0512029144
2596,292992.1524903271
2597,186845.32276910808
2598,239053.30349656116
2599,331101.67274776817
2600,167263.66510841213
2601,138891.0101718597
2602,94719.21555063297
2603,98154.02334445713
2604,94735.12321601872
2605,95936.96200433497
2606,140520.3401033996
2607,172611.93987362334
2608,188004.18594495553
2609,174408.26126659795
2610,111474.56774825952
2611,157412.82498689333
2612,151939.2783089568
2613,127458.69032039851
2614,125478.61191328774
2615,154252.0461408379
2616,136565.60929066173
2617,170377.17850381916
2618,184351.42396147724
2619,206509.60816738004
2620,176204.19721383898
2621,183871.4801894405
2622,186158.5942487915
2623,289087.745256433
2624,248313.9528916496
2625,304868.8132105138
2626,159289.85392636192
2627,234853.07806812017
2628,346404.7886227562
2629,351148.60164909536
2630,341130.68720494164
2631,359453.4892929649
2632,344003.2945809886
2633,320479.0552431175
2634,354549.13609894336
2635,147127.44918779575
2636,191523.70503704072
2637,169855.20688909854
2638,235639.3267036032
2639,176818.35742669285
2640,147432.0463373358
2641,115820.34216596796
2642,190597.1320348865
2643,120048.50720574518
2644,140164.1411400288
2645,107534.84662639469
2646,106315.64676982691
2647,110036.88839104516
2648,145579.59474693623
2649,148214.96932036598
2650,155188.86380961127
2651,169427.08562702438
2652,358060.65124707925
2653,271994.3499231794
2654,223378.41203776858
2655,338270.5344043783
2656,333900.1101719208
2657,334675.45092293294
2658,303164.0551241824
2659,306284.70184799435
2660,320172.29895982123
2661,336856.4735835845
2662,336132.8239202822
2663,273309.6314973858
2664,299209.03558416374
2665,325474.8974294637
2666,310765.9467546932
2667,175918.88487320248
2668,179940.69925118677
2669,166942.74164741935
2670,299114.4236822848
2671,181419.96551676595
2672,185362.6516847219
2673,211114.2602718749
2674,211157.17371839852
2675,163388.14781162373
2676,180568.3378730062
2677,189055.40929988862
2678,242809.45971262426
2679,294404.3837587369
2680,303151.9325478107
2681,348695.6352268127
2682,308372.2155879876
2683,357710.7591807019
2684,308120.9529552519
2685,315834.36392670724
2686,272443.4056614808
2687,299208.53797328915
2688,244099.52394661502
2689,237103.36291980516
2690,357834.1938522683
2691,184856.44515906277
2692,125477.55383679077
2693,207820.788338014
2694,125082.72720247954
2695,186702.88206965232
2696,184506.04875807173
2697,188100.1117823497
2698,191471.12049079267
2699,186325.93601651612
2700,157384.01850212578
2701,145082.9682907455
2702,120031.814599151
2703,164495.30730064333
2704,139151.29586740446
2705,129024.47988688592
2706,118308.0164980079
2707,124944.4678538492
2708,134633.79544056623
2709,110426.98673256187
2710,126735.80053130668
2711,242877.80555884464
2712,322849.04042295343
2713,167550.73075414068
2714,154332.48026019576
2715,172628.1775736926
2716,155184.37904847358
2717,185218.3569152732
2718,243569.6369075599
2719,152923.8155958887
2720,186187.2868766897
2721,139975.24458122512
2722,165284.63450763086
2723,142229.36748171464
2724,129454.58255043943
2725,135300.82171187602
2726,142651.0455851775
2727,164556.23613044582
2728,168484.9330547215
2729,157495.37452681476
2730,147090.24570755658
2731,123087.12193922114
2732,118106.02469997604
2733,166045.92433868497
2734,146246.7258509069
