Id,SalePrice
1673,285467.4151300066
1674,239879.85913961934
1675,193879.42388173752
1676,178885.29409617744
1677,222416.0874955149
1678,437387.22060461494
1679,364673.2829744277
1680,354479.4675100853
1681,283024.69073520676
1682,295078.82169853133
1683,176667.41080496425
1684,157995.72935317064
1685,177966.82124887657
1686,159236.27033006368
1687,166782.33727660586
1688,182871.5981066841
1689,190099.0900339408
1690,193329.62649404307
1691,172657.76073765944
1692,267988.4384335159
1693,164729.33340269906
1694,183317.24085556393
1695,162997.53659307095
1696,256936.85319547774
1697,165001.63431208054
1698,340310.3781305454
1699,325926.4194041134
1700,240151.1802695216
1701,256380.264110406
1702,235366.66492168192
1703,236145.37881316902
1704,300807.7702627675
1705,254780.5182059642
1706,411377.1429235562
1707,224318.94100706786
1708,211493.03037904965
1709,259975.59303295167
1710,220097.0560952658
1711,270144.5972865878
1712,265910.8012591706
1713,274799.7070904023
1714,203805.02343864075
1715,200379.7117973366
1716,187830.58125187882
1717,168429.4630177743
1718,138899.37018415754
1719,209811.85214005812
1720,264169.46210570395
1721,167071.13900536552
1722,126877.1989156348
1723,151530.4439947567
1724,220887.6486669907
1725,244152.24146874415
1726,179697.69145239703
1727,162632.1760446344
1728,180891.08625550984
1729,172698.35573052673
1730,175068.030517892
1731,118337.28646995686
1732,139943.70988339305
1733,120253.48462084754
1734,125775.82283450464
1735,125360.77902036479
1736,115311.81464423124
1737,360673.42988491146
1738,204480.80943794444
1739,280464.3193028167
1740,198503.82394512737
1741,185241.37986713118
1742,169546.79066944608
1743,159526.49726560715
1744,316590.93171670573
1745,219406.09812009058
1746,262821.0793636139
1747,226824.9980704205
1748,233860.22677205032
1749,153827.16632010837
1750,136272.90763125886
1751,255312.77699351456
1752,120376.45151931743
1753,151263.51553960025
1754,200134.87475109173
1755,155623.00633871474
1756,133535.85961748837
1757,118773.41990976322
1758,152292.0146036425
1759,156645.74551794308
1760,172725.22682305254
1761,148684.99192991818
1762,166920.5349424835
1763,166332.75562949493
1764,117590.88119761922
1765,186312.7489445608
1766,195725.76388589366
1767,240383.06206254687
1768,145294.6059225405
1769,180940.53772741996
1770,149009.51972638353
1771,133393.59615552853
1772,151098.71397696345
1773,144280.67875839933
1774,157436.7385743784
1775,141226.968944678
1776,121517.78116680415
1777,115714.88713394503
1778,144500.57651846876
1779,127300.93269429283
1780,166555.87756796597
1781,132973.53063295063
1782,89605.02987127473
1783,138387.13023293085
1784,114982.78915798677
1785,150067.01715009447
1786,169480.47916766515
1787,171014.85832231052
1788,62208.98635801087
1789,97254.76328266811
1790,87481.28587345824
1791,226560.3756034333
1792,164026.30861996755
1793,123385.71709554213
1794,146036.68811581653
1795,133513.939492514
1796,123523.11418304256
1797,107332.7298217532
1798,129961.53240183534
1799,117242.15594805943
1800,133479.65485138007
1801,129705.73891866181
1802,143328.1885402424
1803,149712.41837591762
1804,141879.9510944207
1805,137099.17813381486
1806,118909.70161158977
1807,135612.1625714827
1808,119223.43802124777
1809,131792.16269939704
1810,148471.01151630035
1811,93349.96237543336
1812,104265.00738741866
1813,121727.31797200897
1814,88936.96107686996
1815,60572.803795505315
1816,103349.53408922222
1817,131743.8021219741
1818,187926.44363219172
1819,137211.03162730832
1820,66150.59652468616
1821,106028.55664397476
1822,154946.69866583098
1823,57602.31110369617
1824,142727.3745998135
1825,121187.15340058765
1826,102224.21889941896
1827,103163.07743728904
1828,138812.89273725124
1829,117566.66604734342
1830,134144.18176001695
1831,170867.72085715816
1832,84443.96926154873
1833,149556.1991090425
1834,118051.28658120999
1835,139931.94278039105
1836,129770.99254306279
1837,76358.8442454926
1838,129330.044438494
1839,97109.86540035027
1840,157792.68226435749
1841,152518.067157974
1842,71314.50850641598
1843,127732.02401933025
1844,139014.10000479105
1845,152205.11583447226
1846,151420.63611018483
1847,189445.6790384182
1848,55519.12993724004
1849,137687.4558673586
1850,124984.37400612338
1851,156896.38319356335
1852,121224.37210387111
1853,121623.2729814154
1854,165353.05842730383
1855,131498.305088014
1856,193251.08521268482
1857,168702.8918410051
1858,124013.61042664736
1859,128646.63717611783
1860,138062.33148425372
1861,131770.4427161389
1862,298736.48999298405
1863,298687.3641993124
1864,298687.3641993124
1865,328414.7822959395
1866,336554.5428924572
1867,248249.87162739044
1868,332068.733039045
1869,191844.65546892438
1870,256832.40670946374
1871,259636.38093160704
1872,177578.94440499743
1873,208951.28555043854
1874,153733.65403753726
1875,183198.22354273673
1876,196169.20674281084
1877,220628.94797633594
1878,193409.526493416
1879,128975.96606348468
1880,133638.4726817593
1881,245306.36261335728
1882,244741.4664637223
1883,194701.62162158277
1884,214574.47722990994
1885,260287.57211066916
1886,334170.6399605594
1887,206472.259621589
1888,286687.49878067407
1889,184746.72493620354
1890,132462.28551480896
1891,140104.91265061076
1892,97874.7584848694
1893,132171.79930258318
1894,122881.52004037621
1895,140886.20838905245
1896,128722.17548858494
1897,102364.26983163075
1898,106464.53648188233
1899,147910.1660062105
1900,142515.3269561869
1901,181697.6153766677
1902,143145.8008576487
1903,254395.99756629107
1904,130439.87097278264
1905,185269.3049280404
1906,154604.90404936558
1907,200138.0823041648
1908,113533.33294452043
1909,126145.44762287216
1910,123681.33920516234
1911,206507.53070508264
1912,332388.9525174547
1913,152949.6013536428
1914,85327.72188527424
1915,340649.1376404697
1916,67539.30713483643
1917,248088.84610825492
1918,142030.55185559505
1919,159543.6326148309
1920,138543.38815648554
1921,407765.1695239157
1922,339580.583023239
1923,204751.76259330174
1924,237134.43624351986
1925,224695.37977227336
1926,399348.38115907967
1927,140719.53734770324
1928,161057.05853404224
1929,128256.98926663815
1930,134152.0395390876
1931,144560.1572338451
1932,145410.4097090063
1933,186037.62257828144
1934,183398.35524525374
1935,175660.46886672545
1936,199073.91114178838
1937,195082.57252938437
1938,184117.92501009972
1939,234163.03990376234
1940,181128.06872007152
1941,173775.1438621384
1942,187493.90373099546
1943,204205.37512889545
1944,359628.9031594312
1945,384288.3971129539
1946,153470.0504563764
1947,309816.5387319893
1948,161989.11657722262
1949,243935.58534558356
1950,184594.40040761488
1951,277596.34777601383
1952,242494.23269024264
1953,159545.4196626192
1954,203169.83998639492
1955,138431.46458428723
1956,303989.53686122823
1957,159098.65239969493
1958,304855.8087403117
1959,147230.52625996564
1960,114110.36087590878
1961,118675.21200981995
1962,94564.17207908143
1963,108766.12622009436
1964,100990.73330987632
1965,145399.10501206538
1966,148930.88405102325
1967,289893.2722468359
1968,413634.3718963058
1969,393362.9573745531
1970,428293.85876698286
1971,386205.3793543951
1972,375895.6374121336
1973,244246.30913067696
1974,322654.30096138903
1975,425627.2172678407
1976,256789.4098853276
1977,345484.4255532623
1978,381810.649744824
1979,320076.4025699171
1980,190344.80461358817
1981,344822.4247278686
1982,225312.116294507
1983,203207.47077332018
1984,158285.17043854704
1985,215487.83149416157
1986,192836.37510818592
1987,178061.91635519263
1988,181471.76787292256
1989,187520.98276812586
1990,227212.74948103115
1991,224523.63120986384
1992,205997.97713670548
1993,163256.16823093523
1994,235337.4376493963
1995,183387.96960998123
1996,240658.67860792676
1997,314049.37805267604
1998,336298.62463549344
1999,263947.47962964466
2000,335548.1611561169
2001,255995.13916640382
2002,231423.20495349166
2003,249418.414743546
2004,276005.02968846844
2005,238370.97525714623
2006,234432.67228587318
2007,232191.73360703865
2008,223371.00735978264
2009,198927.1193014427
2010,201695.0274321297
2011,137548.45843294854
2012,181437.73582715762
2013,187341.23789240982
2014,191431.56922608317
2015,207406.25264749164
2016,195741.43893279976
2017,192908.0810370358
2018,119878.49201278339
2019,129655.38294303171
2020,105435.38790393865
2021,103467.96828204533
2022,179713.78720291963
2023,129415.88386926086
2024,240638.09459868746
2025,357617.9676577988
2026,155236.41910714505
2027,147728.9281788908
2028,153904.3338302439
2029,167154.62726994345
2030,274570.4006906666
2031,255474.70442199887
2032,272875.3848475856
2033,269076.85827253346
2034,159913.9781647318
2035,201178.55818486406
2036,192721.68225031995
2037,208704.18116148814
2038,316561.5529133374
2039,222913.330276161
2040,307770.8071434239
2041,293740.3996241137
2042,201987.82942734243
2043,177904.47555058077
2044,151495.52145653733
2045,219323.45605483602
2046,142535.6929204778
2047,150858.691201844
2048,132411.78996789316
2049,132061.33636016957
2050,191042.21668216353
2051,106488.7869535878
2052,118102.15126540934
2053,136588.7430340322
2054,76042.16010544334
2055,163785.21762475712
2056,140179.8193115686
2057,116363.44228519147
2058,230528.62728142762
2059,142605.34061250373
2060,172421.19366346698
2061,177387.13116694207
2062,131402.97902969105
2063,116950.72813021534
2064,142461.90942707087
2065,114037.08319885822
2066,161339.40357182632
2067,107522.95576790243
2068,180071.36879932042
2069,80376.76605943813
2070,109582.77437090791
2071,103633.3386503866
2072,141558.05337317183
2073,131974.85015897526
2074,184251.50990183407
2075,152755.98046461225
2076,116033.39017682729
2077,155914.7281298764
2078,128808.73164143183
2079,120751.09380184354
2080,123723.71601364808
2081,121409.06762036485
2082,110935.27377599265
2083,145719.90947115948
2084,112088.46028272292
2085,119107.91522276784
2086,129637.3873395233
2087,119519.83298745203
2088,103245.21292207163
2089,74604.23985496607
2090,127538.79425118155
2091,117556.76283654214
2092,130100.27416432077
2093,157419.27328481156
2094,125663.97701105649
2095,158910.26328389687
2096,77774.23846068811
2097,94885.28259245175
2098,153542.32868738516
2099,59742.82433735526
2100,99403.45113414143
2101,120657.09399111618
2102,134869.91962532225
2103,111084.06486531497
2104,138173.72404273658
2105,136948.68558828565
2106,67550.49474862438
2107,250093.94988788763
2108,118525.08434708932
2109,109787.62077076478
2110,129457.28793064688
2111,160725.40429373083
2112,124482.41109376789
2113,112589.71350071426
2114,103590.26691795286
2115,150059.42840390137
2116,115560.84330889757
2117,135861.58043764767
2118,112675.86850568865
2119,105312.61016908541
2120,96006.38561319961
2121,91070.18802250407
2122,114222.3871273504
2123,92957.94334953054
2124,166206.63705784685
2125,121590.974405039
2126,131528.71470961676
2127,142308.5795677394
2128,134783.75815593815
2129,104664.86697641385
2130,153916.5567083518
2131,144701.84772579078
2132,114473.20857382225
2133,150966.94345579835
2134,118434.7325187214
2135,104961.5793417656
2136,75779.17411827517
2137,115060.69754054745
2138,126364.9634816449
2139,152646.65583742564
2140,139813.05132029773
2141,149888.30249234746
2142,124859.30548467816
2143,141920.40717302824
2144,130200.13320260073
2145,128162.90304711128
2146,165112.1774071166
2147,133846.65702667882
2148,146330.17868316828
2149,146623.7323591118
2150,205539.01471041347
2151,126082.94863309342
2152,166668.23300927327
2153,167747.01441700503
2154,101293.92001340722
2155,136689.47446214777
2156,242437.62432879562
2157,240399.02013828984
2158,246441.95171454528
2159,225661.3134559379
2160,186051.06209106327
2161,247524.45594667736
2162,389132.3720922233
2163,343209.7740107867
2164,249764.3181664848
2165,185386.76508700385
2166,156961.06749685967
2167,237988.32479587212
2168,200078.56825089932
2169,202848.29396920075
2170,219322.9273244142
2171,153034.58706920943
2172,129315.88591837857
2173,162916.94400279166
2174,228957.63049367775
2175,282614.7655113908
2176,323363.26778823556
2177,243316.6439261167
2178,209061.65619468383
2179,141468.67285305765
2180,248166.58362939037
2181,185317.89120832252
2182,220807.06612792652
2183,203394.2444102493
2184,133656.29254357427
2185,115869.14566921176
2186,141111.04763795924
2187,148285.69136093187
2188,162647.87910342705
2189,276396.5299718129
2190,78075.01671188493
2191,86259.80507165297
2192,82149.09965698885
2193,123090.07653544171
2194,100220.06213301254
2195,112415.25678230883
2196,141072.88905420274
2197,111246.53509682437
2198,175912.92535981123
2199,184849.40721527103
2200,133220.29793128546
2201,141819.30430721876
2202,211327.48304433742
2203,141304.58404292646
2204,173424.59628014735
2205,100932.9303298363
2206,135684.71703137053
2207,231037.51194016493
2208,257682.31519892399
2209,234360.8553621965
2210,121880.64538344601
2211,130881.2795924678
2212,128224.83028672912
2213,99878.09283944283
2214,134535.78047354848
2215,112886.90722059541
2216,156415.8279266576
2217,77471.99582173374
2218,96693.08034377763
2219,82258.10647665955
2220,82106.09638719744
2221,345888.7989874428
2222,287711.08496357274
2223,299442.8073610892
2224,201682.18641134637
2225,132088.2567952753
2226,204841.92338323363
2227,189530.12456426185
2228,268042.99363507103
2229,254535.5335509583
2230,164331.03893592916
2231,210415.58013651002
2232,188413.67620422106
2233,162577.42991415318
2234,242846.25301290143
2235,236017.942084919
2236,254814.0625509734
2237,345020.6125480288
2238,219796.23819065958
2239,119573.65332105476
2240,176532.75025525785
2241,164958.01968609053
2242,127786.0385651978
2243,122494.05756339387
2244,110073.94152526022
2245,102644.11870576152
2246,142644.78773999316
2247,105220.76061673065
2248,119542.28958834066
2249,118941.7100994387
2250,139389.52512762367
2251,114711.93942608322
2252,164079.30000497252
2253,158689.36026572672
2254,185438.30484122015
2255,190369.7456044641
2256,190425.41323805874
2257,189301.83332214176
2258,165622.31342092142
2259,178092.9026898504
2260,152580.86718682575
2261,193888.6357311527
2262,220950.48189955758
2263,347045.4282324226
2264,380149.15881126234
2265,164445.0402466148
2266,300243.4678158283
2267,371149.9574244317
2268,389576.2724213438
2269,147055.33778219504
2270,190123.13358391493
2271,220845.4259261072
2272,184076.24739335032
2273,174292.27731240305
2274,185763.15199735877
2275,161187.43915568874
2276,190008.32343879898
2277,174853.39248144417
2278,147290.17707313361
2279,155147.3390064668
2280,110002.00501019356
2281,161062.8081413445
2282,177903.5361828536
2283,106211.42542157717
2284,135504.21297039484
2285,154224.90951855574
2286,124809.52982706939
2287,364551.9825749656
2288,271604.7726768726
2289,367212.0517157407
2290,431626.44725084014
2291,339273.8645000001
2292,406555.0505653912
2293,429506.57173650997
2294,418076.82948696514
2295,416503.49449277425
2296,273410.24082065606
2297,333395.82351392764
2298,364475.67691026616
2299,355900.9159588372
2300,332864.6304075289
2301,310460.1790066762
2302,232787.8513332619
2303,225549.9300212639
2304,240906.48282030903
2305,167070.64615522316
2306,164421.54173637263
2307,190782.56519881284
2308,213269.39398228077
2309,284042.23601657426
2310,211297.27086365735
2311,191991.41698392967
2312,187560.3918147324
2313,174648.83133966164
2314,184482.33418297
2315,188103.62370425387
2316,194414.6930590882
2317,171598.81711582563
2318,195408.32275349178
2319,184178.02288154984
2320,183053.94575985544
2321,229568.38334866706
2322,167014.30286197175
2323,167666.02742351464
2324,160254.3595518613
2325,200968.53833933172
2326,169432.5997765735
2327,212584.6838061858
2328,238363.69373033516
2329,187467.94477727072
2330,177858.23132899127
2331,352844.68716474366
2332,363671.961711653
2333,314190.86288657686
2334,263643.5661915938
2335,255438.56762701407
2336,339899.10686886637
2337,209810.39779426318
2338,292364.8868427588
2339,232240.22305541387
2340,384539.6886195903
2341,204936.1172986515
2342,212933.59078335998
2343,201705.53642901083
2344,244888.76035279853
2345,234864.10426447846
2346,223215.7979319838
2347,201002.00455514592
2348,246405.07901861664
2349,188616.52712366945
2350,308169.798880588
2351,253544.2499189021
2352,234768.26692029607
2353,258771.46649926316
2354,138992.30321878937
2355,142466.42245989366
2356,150914.14589474033
2357,201693.8856435877
2358,203025.21776028935
2359,121176.93128788771
2360,117491.87123562435
2361,137240.135947282
2362,273511.16652392363
2363,138167.94290295627
2364,151491.86610123728
2365,219662.41833494807
2366,197310.823372996
2367,212536.02224938132
2368,229162.38286306735
2369,212812.88908072334
2370,159349.00072995888
2371,169912.11327574952
2372,195216.95145157565
2373,269185.43786887283
2374,311022.26434534386
2375,244164.7363781812
2376,325109.21654083015
2377,348680.9349419905
2378,140548.48457825856
2379,208911.636842112
2380,141738.11575956736
2381,175382.02287112738
2382,189485.24315045908
2383,197633.81519226416
2384,249696.47659774777
2385,157949.53811950373
2386,145233.21220234537
2387,134421.4772208268
2388,109383.78336259353
2389,119617.68005913359
2390,149675.60994643578
2391,138607.1066115233
2392,117621.74428239434
2393,168916.88896623618
2394,152354.72993607118
2395,182789.4736955669
2396,144266.71432579623
2397,220717.31132571472
2398,125777.07400480987
2399,54595.50179436792
2400,53613.54463053499
2401,105701.05060463879
2402,139536.22972977164
2403,146433.0208912024
2404,146202.1752025022
2405,161003.9740626491
2406,144872.8572374131
2407,129301.00289532765
2408,135898.69038339032
2409,125987.04759508444
2410,156610.0985384493
2411,119580.27977881464
2412,158803.9248296521
2413,137496.92901428932
2414,173595.35753581513
2415,133108.95484710953
2416,132305.1275756995
2417,139850.03130464067
2418,127875.8167508674
2419,119887.74798330406
2420,125859.49181680867
2421,134262.92311074925
2422,125207.92762501365
2423,131912.65369440473
2424,142522.42000145806
2425,230002.58970202997
2426,130747.0183397143
2427,141717.3669280261
2428,158044.45719127796
2429,113685.09393513671
2430,131570.32020598717
2431,115092.64113391915
2432,139882.20718292997
2433,146813.74235063823
2434,131471.51569707188
2435,152378.94980734086
2436,111119.89381305617
2437,102471.07019503029
2438,121121.42164054982
2439,109535.83452551057
2440,113284.82253543372
2441,103923.46385874102
2442,95120.8466987364
2443,128373.88440034565
2444,126136.7014300253
2445,78378.40823954799
2446,131880.91319918932
2447,207907.1184049566
2448,126429.46447015132
2449,91292.97202144725
2450,146786.99160721173
2451,122854.68571532096
2452,252351.9539388252
2453,90494.41349356167
2454,135723.5041150055
2455,104604.0493524908
2456,122597.96708481267
2457,115843.68052759787
2458,114845.35948673858
2459,106302.16258674544
2460,140373.86322418146
2461,114486.59831701985
2462,129081.56811277897
2463,108444.60908771705
2464,158812.65728150532
2465,133993.8191243259
2466,89130.24460373423
2467,136090.52465403426
2468,60981.894151619505
2469,64814.09490677706
2470,190492.49677273256
2471,219247.8758230235
2472,152254.24819345606
2473,105018.78125657597
2474,91956.93791178011
2475,215785.34197483564
2476,116658.02947542806
2477,131765.80056496782
2478,153286.26881266988
2479,106198.84212489448
2480,149453.09941084834
2481,120658.69030879598
2482,132243.3615860036
2483,115002.37605325211
2484,124255.50772989738
2485,125400.99959763445
2486,155862.92496171818
2487,211153.90592692146
2488,159304.79257855032
2489,147778.95388744795
2490,158747.03024779388
2491,83242.85613143894
2492,178296.18076726675
2493,137589.76251885618
2494,146318.1503712861
2495,90653.4636842979
2496,265301.4870395518
2497,152863.3551904169
2498,109681.4612071104
2499,90790.17944679609
2500,130241.57762695466
2501,148044.90661490263
2502,138038.62284999204
2503,88664.15129511186
2504,176398.92433372
2505,229990.14332413295
2506,257115.23253901495
2507,306259.2856833116
2508,255479.59880742498
2509,205181.25055251922
2510,217066.77840165352
2511,171459.7086880695
2512,212852.1222089086
2513,202408.3724018936
2514,236156.11030771496
2515,152854.9495449191
2516,159018.47228171982
2517,133903.70607495456
2518,147786.5570804467
2519,224788.36095318574
2520,207332.35238007642
2521,192542.84124161577
2522,226347.99221812657
2523,120234.73585540209
2524,141360.674994587
2525,149352.05334930122
2526,134734.5212177238
2527,102805.81579799893
2528,130793.2720138227
2529,165975.58121587973
2530,130592.79123436709
2531,249795.7825904303
2532,222638.3313037884
2533,202178.44387055442
2534,229422.43514486944
2535,303828.89651265583
2536,244923.59205969615
2537,239473.6082726399
2538,191352.84522187582
2539,182569.42238266068
2540,175328.86534677751
2541,191969.41732375047
2542,172362.04077995467
2543,142699.57219601507
2544,122551.57536458201
2545,138243.40716057038
2546,140654.06766675806
2547,134220.68464605717
2548,137534.94901154845
2549,163276.44786393794
2550,414505.5348366065
2551,134792.46730208982
2552,123101.19548038274
2553,83282.85676459421
2554,106345.80655681573
2555,118309.5663031432
2556,98964.45949137476
2557,99537.76109826985
2558,165876.8344961511
2559,134675.34224294566
2560,133944.2953558913
2561,135280.65288180372
2562,127128.88193199367
2563,145107.29453313907
2564,171882.63277396615
2565,139424.15696393236
2566,143809.32730810763
2567,127156.03192014141
2568,185664.25109823752
2569,181250.44296153824
2570,120345.48491546807
2571,172864.14823107282
2572,189241.4400348372
2573,182267.14368749026
2574,311548.80903038644
2575,131353.41724084935
2576,131548.20903189547
2577,158772.51142931727
2578,84301.08433821489
2579,75307.94349196901
2580,136136.57112554347
2581,127814.60136075142
2582,131475.48101704937
2583,274497.5008866251
2584,161760.28541810703
2585,196320.76592220293
2586,224397.13449442707
2587,196387.6853396825
2588,158975.99701879054
2589,148007.73047350484
2590,209093.46305600408
2591,265865.94083288923
2592,198343.57909274197
2593,249638.01402227214
2594,178834.63081013627
2595,222174.21098371802
2596,307483.54923357366
2597,203681.02616866984
2598,287157.9372018673
2599,355126.43206971785
2600,205734.67922116956
2601,170688.37673729888
2602,80711.574200002
2603,87686.4917078692
2604,88528.87582869598
2605,84479.16601697139
2606,141445.57277290846
2607,185939.30695380014
2608,199006.41489744798
2609,168541.0786031934
2610,101997.64166867956
2611,127646.98457895915
2612,156611.4272722045
2613,134156.2415481566
2614,137958.78597211768
2615,144739.25971791238
2616,148797.09391494436
2617,183155.4657036714
2618,209538.2925008196
2619,206902.93833398077
2620,181633.50433498368
2621,193460.7963473092
2622,187436.01943807566
2623,231775.66427691054
2624,300808.9319751119
2625,331751.85008016677
2626,165893.61483248018
2627,181918.00119065496
2628,404790.50820495567
2629,405635.6058059555
2630,356600.60814220173
2631,430869.6947904015
2632,394910.79904880055
2633,303137.2898477406
2634,386872.3524193994
2635,159569.77801382376
2636,166528.30767750763
2637,196692.6550525317
2638,266369.6440889454
2639,191455.71965467848
2640,159854.67724413399
2641,94153.91823745231
2642,197120.88174326115
2643,102382.40415099933
2644,130427.20378356779
2645,107753.9555567328
2646,96840.48127583452
2647,99320.10641797572
2648,129210.51174219514
2649,146972.81744283543
2650,151159.37240282408
2651,141214.80123082714
2652,410221.37666907714
2653,232037.50238757947
2654,241941.52814010618
2655,391843.34684225544
2656,310693.61037174606
2657,344685.7136661674
2658,303097.52967602346
2659,317601.16161142377
2660,329639.97044407675
2661,346891.05586402543
2662,366665.10202816647
2663,257680.23552563827
2664,282203.7311282934
2665,330273.14245942637
2666,272531.41773573955
2667,164375.37862122236
2668,188969.0576524259
2669,179676.9012094114
2670,266671.1490654093
2671,195232.8871424303
2672,184002.5476502137
2673,205316.7451887557
2674,196593.02780123448
2675,164426.2276921665
2676,180658.84531857728
2677,196053.8720878837
2678,277696.0666367906
2679,269184.695555511
2680,274605.5147578903
2681,394888.81611107715
2682,316973.4417447539
2683,411298.6616158173
2684,334419.38941648044
2685,319665.5167969084
2686,241446.07356886746
2687,332877.2452313087
2688,220875.00189740845
2689,212340.37494795883
2690,415007.68250472756
2691,191075.4787275488
2692,135137.80193337498
2693,199635.19419919656
2694,132292.53423603842
2695,196463.8007423742
2696,191479.93854749695
2697,193735.9739005352
2698,182707.17810284276
2699,181302.77658663507
2700,156560.5670946421
2701,143726.82267232062
2702,96844.59153498583
2703,134898.45318689058
2704,137195.71018665543
2705,114227.59080337652
2706,119773.32780165265
2707,118123.17434005393
2708,137880.08093413574
2709,102948.5953787624
2710,127691.84804952142
2711,326154.5438948334
2712,367005.1649911106
2713,152038.91205741707
2714,152812.00550044884
2715,171311.18315910085
2716,147191.0834162502
2717,187325.24893238005
2718,204816.6945848292
2719,160283.3042927993
2720,177961.32880192687
2721,134410.21012732017
2722,164555.2960704721
2723,133219.82604997992
2724,135888.2939615379
2725,134216.55004528046
2726,151730.02206877977
2727,165323.6584964725
2728,173504.40064377652
2729,155327.47568103395
2730,145063.74272463913
2731,135994.1244014655
2732,125556.94570612258
2733,164405.13617032112
2734,146345.63369551697
