Id,SalePrice
1610,163938.65625
1611,145374.5
1612,166222.59375
1613,164773.0
1614,126069.578125
1615,85281.9765625
1616,63064.8828125
1617,84712.15625
1618,126174.046875
1619,138845.015625
1620,170872.921875
1621,133677.515625
1622,139067.1875
1623,300361.09375
1624,206641.015625
1625,121283.4375
1626,161676.578125
1627,189618.46875
1628,271797.90625
1629,176586.515625
1630,366150.96875
1631,208357.5625
1632,237309.8125
1633,169693.375
1634,187164.203125
1635,179542.0
1636,152039.84375
1637,190458.359375
1638,211458.734375
1639,176208.609375
1640,258199.21875
1641,180021.3125
1642,225816.640625
1643,233702.734375
1644,240836.15625
1645,202278.90625
1646,158385.125
1647,162371.828125
1648,132156.765625
1649,137018.109375
1650,115171.8203125
1651,122392.34375
1652,102118.7890625
1653,104876.1953125
1654,144771.4375
1655,138919.3125
1656,140300.1875
1657,146968.59375
1658,145937.34375
1659,129317.109375
1660,151777.578125
1661,434956.09375
1662,383433.96875
1663,394896.625
1664,435958.46875
1665,337147.0625
1666,332104.4375
1667,381106.5
1668,333088.46875
1669,292531.71875
1670,351363.9375
1671,272322.90625
1672,416886.84375
1673,305343.84375
1674,257347.140625
1675,190850.546875
1676,193211.75
1677,231203.640625
1678,443952.875
1679,409813.6875
1680,345257.96875
1681,262361.1875
1682,311542.09375
1683,184381.5625
1684,175177.5
1685,174450.4375
1686,170973.890625
1687,170372.28125
1688,188738.609375
1689,189135.03125
1690,186121.46875
1691,177398.671875
1692,257192.359375
1693,168883.5
1694,180836.046875
1695,166695.75
1696,254747.890625
1697,168741.15625
1698,353302.0
1699,326164.3125
1700,249900.890625
1701,274605.28125
1702,255257.140625
1703,261273.859375
1704,277824.03125
1705,235751.265625
1706,383348.1875
1707,228265.578125
1708,218395.203125
1709,280236.15625
1710,235308.5625
1711,269143.59375
1712,251922.609375
1713,271300.65625
1714,220498.453125
1715,208953.578125
1716,184932.46875
1717,172092.109375
1718,120144.4375
1719,204516.46875
1720,240351.765625
1721,168479.703125
1722,112554.3984375
1723,150086.09375
1724,211271.765625
1725,228915.421875
1726,192423.875
1727,163861.5
1728,177857.46875
1729,164615.703125
1730,160162.265625
1731,122042.8203125
1732,119881.34375
1733,118435.2421875
1734,120184.8984375
1735,133740.15625
1736,117669.171875
1737,364204.4375
1738,228359.234375
1739,298167.59375
1740,229317.78125
1741,199232.453125
1742,170243.21875
1743,166292.90625
1744,323129.40625
1745,223260.859375
1746,216444.125
1747,212406.78125
1748,234758.6875
1749,155823.296875
1750,141477.953125
1751,240037.84375
1752,116994.25
1753,143792.921875
1754,189602.546875
1755,172085.359375
1756,127687.21875
1757,116092.4609375
1758,143977.703125
1759,162047.390625
1760,167887.359375
1761,141387.625
1762,175372.015625
1763,165589.78125
1764,119138.8671875
1765,181452.171875
1766,177258.984375
1767,217664.140625
1768,145731.640625
1769,175820.6875
1770,150417.78125
1771,124910.234375
1772,140808.78125
1773,136341.546875
1774,121372.1953125
1775,136705.265625
1776,122563.3515625
1777,118462.1015625
1778,134887.71875
1779,116051.359375
1780,184851.25
1781,131063.5546875
1782,83293.0234375
1783,146082.125
1784,108694.515625
1785,121087.9296875
1786,175438.046875
1787,167304.984375
1788,52905.89453125
1789,100539.421875
1790,70010.7109375
1791,186069.171875
1792,155752.765625
1793,136072.328125
1794,146838.265625
1795,133288.703125
1796,127259.21875
1797,117536.265625
1798,128617.140625
1799,115699.375
1800,124188.296875
1801,139620.671875
1802,145105.671875
1803,142852.28125
1804,141147.0
1805,133069.625
1806,117086.6484375
1807,125153.8515625
1808,121169.9609375
1809,124346.2890625
1810,140726.171875
1811,89176.8671875
1812,100043.625
1813,122651.7578125
1814,93899.90625
1815,53568.42578125
1816,100212.65625
1817,120782.6953125
1818,161372.453125
1819,120704.8203125
1820,56784.24609375
1821,111251.0234375
1822,149505.203125
1823,45883.484375
1824,129536.3671875
1825,133528.875
1826,94945.484375
1827,106136.4609375
1828,126702.7421875
1829,106733.3515625
1830,135310.03125
1831,150852.09375
1832,83352.5234375
1833,135803.328125
1834,129383.8203125
1835,129535.921875
1836,124612.25
1837,89705.1171875
1838,129720.671875
1839,95037.109375
1840,163838.8125
1841,149670.609375
1842,69889.25
1843,128766.2890625
1844,131072.125
1845,149036.234375
1846,153103.40625
1847,165004.875
1848,55950.35546875
1849,111666.0546875
1850,121575.6328125
1851,146587.484375
1852,124701.890625
1853,129462.0
1854,166583.34375
1855,149076.5
1856,214368.265625
1857,155184.5
1858,141299.453125
1859,127165.1875
1860,152746.046875
1861,126615.3046875
1862,291179.21875
1863,284510.4375
1864,284510.4375
1865,334499.875
1866,355875.875
1867,239556.578125
1868,303398.9375
1869,202597.546875
1870,245285.5625
1871,247827.578125
1872,170253.203125
1873,229093.15625
1874,148921.921875
1875,202478.4375
1876,203601.3125
1877,217940.640625
1878,201838.25
1879,130179.140625
1880,131183.890625
1881,242416.765625
1882,257003.0625
1883,193432.671875
1884,211939.15625
1885,247426.03125
1886,310078.3125
1887,207751.6875
1888,288887.40625
1889,171244.1875
1890,132278.328125
1891,141864.4375
1892,104408.359375
1893,136107.8125
1894,115806.5625
1895,140226.375
1896,123178.984375
1897,108564.171875
1898,105949.234375
1899,146055.265625
1900,136885.484375
1901,156514.578125
1902,143325.09375
1903,208266.6875
1904,130461.9921875
1905,184727.703125
1906,154898.09375
1907,185106.640625
1908,114897.15625
1909,135334.921875
1910,126906.6171875
1911,191084.359375
1912,299489.75
1913,150810.75
1914,66295.078125
1915,342562.78125
1916,59389.14453125
1917,253025.8125
1918,142646.359375
1919,172815.609375
1920,142090.5
1921,416767.75
1922,322795.5625
1923,216034.578125
1924,252787.6875
1925,217137.125
1926,430782.75
1927,137914.46875
1928,155217.640625
1929,126984.1875
1930,134787.296875
1931,144329.375
1932,144073.96875
1933,179475.359375
1934,178611.046875
1935,176024.734375
1936,192007.953125
1937,187865.953125
1938,169102.6875
1939,240954.90625
1940,187911.609375
1941,176212.875
1942,183535.15625
1943,196420.359375
1944,325442.59375
1945,353344.9375
1946,158278.125
1947,297630.6875
1948,162344.421875
1949,243730.1875
1950,186772.703125
1951,246682.984375
1952,222879.4375
1953,173434.921875
1954,193017.53125
1955,140038.3125
1956,314073.46875
1957,151978.96875
1958,307944.78125
1959,143089.46875
1960,111558.046875
1961,119518.3671875
1962,99433.5
1963,109625.3359375
1964,113985.1015625
1965,146771.765625
1966,137597.4375
1967,284634.65625
1968,422348.90625
1969,407639.90625
1970,440904.1875
1971,428921.4375
1972,367009.3125
1973,270363.625
1974,321589.71875
1975,428885.75
1976,276545.1875
1977,348121.125
1978,368625.09375
1979,315152.03125
1980,213577.421875
1981,344097.53125
1982,221690.15625
1983,207398.03125
1984,162831.953125
1985,231497.0625
1986,221993.515625
1987,175122.53125
1988,177711.34375
1989,193574.015625
1990,216015.75
1991,232645.0625
1992,214311.078125
1993,171781.78125
1994,233000.1875
1995,183327.6875
1996,249651.84375
1997,320652.78125
1998,349176.0625
1999,260799.34375
2000,297445.5
2001,264271.46875
2002,240252.046875
2003,262071.53125
2004,274539.90625
2005,217551.390625
2006,235188.078125
2007,242622.078125
2008,220991.9375
2009,190868.78125
2010,189647.28125
2011,128689.0234375
2012,171731.6875
2013,181912.796875
2014,184911.0625
2015,194582.953125
2016,190080.703125
2017,199544.828125
2018,128048.0234375
2019,133727.15625
2020,113714.609375
2021,108332.546875
2022,183810.921875
2023,142199.71875
2024,246523.65625
2025,358320.03125
2026,173133.4375
2027,156250.859375
2028,147365.8125
2029,164955.765625
2030,266506.5625
2031,250404.6875
2032,257159.03125
2033,255921.8125
2034,161355.328125
2035,216159.4375
2036,191671.484375
2037,196160.421875
2038,299573.03125
2039,209811.34375
2040,320240.5625
2041,288247.0625
2042,206872.578125
2043,171446.671875
2044,168139.015625
2045,212368.4375
2046,143382.875
2047,148979.515625
2048,140553.03125
2049,135667.28125
2050,188359.375
2051,105855.3046875
2052,131482.3125
2053,146158.171875
2054,70068.421875
2055,155212.0
2056,147476.640625
2057,120701.359375
2058,225540.34375
2059,139999.6875
2060,174337.5
2061,169939.140625
2062,133089.671875
2063,113353.1171875
2064,137663.53125
2065,122159.0078125
2066,164262.359375
2067,120969.2578125
2068,128984.1328125
2069,87736.359375
2070,108945.90625
2071,107391.2578125
2072,127220.7890625
2073,140696.1875
2074,182567.75
2075,146902.875
2076,113171.9296875
2077,152104.125
2078,127177.21875
2079,131485.640625
2080,121169.90625
2081,122682.53125
2082,116767.46875
2083,143817.734375
2084,114564.1015625
2085,120932.328125
2086,135542.734375
2087,129101.703125
2088,103701.8203125
2089,82445.15625
2090,135385.4375
2091,115028.609375
2092,130013.96875
2093,124409.6640625
2094,116873.3671875
2095,145695.1875
2096,80471.9609375
2097,93575.8046875
2098,141234.078125
2099,55879.046875
2100,84509.765625
2101,120931.921875
2102,136261.09375
2103,107656.2890625
2104,129399.203125
2105,122949.859375
2106,67274.6953125
2107,216441.390625
2108,118286.3046875
2109,115795.984375
2110,127621.21875
2111,138712.78125
2112,135477.234375
2113,119148.703125
2114,103360.4375
2115,150315.171875
2116,118197.1953125
2117,147934.0
2118,118205.765625
2119,103806.5390625
2120,108302.9375
2121,91659.7421875
2122,95226.2890625
2123,89256.9140625
2124,164945.609375
2125,122760.28125
2126,146382.078125
2127,146063.09375
2128,129597.0078125
2129,107252.375
2130,142322.703125
2131,154314.90625
2132,117426.96875
2133,128250.8828125
2134,118424.375
2135,92165.2421875
2136,70114.703125
2137,117749.6953125
2138,134639.953125
2139,150834.40625
2140,145651.109375
2141,139287.125
2142,129787.28125
2143,139342.734375
2144,117198.4921875
2145,141359.984375
2146,166462.484375
2147,147483.984375
2148,129852.734375
2149,136018.625
2150,218385.53125
2151,113124.5078125
2152,169533.296875
2153,162268.0625
2154,101409.453125
2155,136182.046875
2156,251615.375
2157,220936.421875
2158,223647.265625
2159,201853.03125
2160,169602.46875
2161,240233.59375
2162,377315.5625
2163,370854.65625
2164,236379.25
2165,191883.8125
2166,152004.484375
2167,222842.375
2168,205077.578125
2169,201224.796875
2170,223784.3125
2171,147895.484375
2172,129528.40625
2173,162481.90625
2174,223535.8125
2175,302764.5625
2176,336616.03125
2177,232011.859375
2178,214329.75
2179,143355.453125
2180,224010.640625
2181,185308.953125
2182,211437.1875
2183,191159.140625
2184,124797.3125
2185,120934.796875
2186,137826.296875
2187,146824.453125
2188,151160.71875
2189,215409.640625
2190,81479.7890625
2191,78582.1640625
2192,90262.3515625
2193,92835.1328125
2194,98739.59375
2195,113964.828125
2196,101377.859375
2197,115659.0390625
2198,161268.546875
2199,182311.203125
2200,133573.78125
2201,140524.578125
2202,195539.265625
2203,141242.109375
2204,179194.5
2205,113928.90625
2206,142143.03125
2207,213150.765625
2208,242044.84375
2209,190194.078125
2210,118677.1328125
2211,111633.6640625
2212,117895.359375
2213,101078.7578125
2214,133310.875
2215,105161.3671875
2216,153036.65625
2217,56859.30859375
2218,84903.1015625
2219,71789.5
2220,72994.578125
2221,350981.5
2222,280731.78125
2223,267565.03125
2224,205223.125
2225,135535.390625
2226,183419.9375
2227,202003.671875
2228,262720.96875
2229,249340.703125
2230,165071.25
2231,214143.765625
2232,183265.078125
2233,179268.625
2234,238399.5
2235,230883.984375
2236,263107.25
2237,340860.90625
2238,211515.28125
2239,95666.0390625
2240,158349.390625
2241,170090.296875
2242,124101.296875
2243,127955.375
2244,102968.2421875
2245,92636.8125
2246,144919.65625
2247,102771.53125
2248,125279.3203125
2249,123228.5859375
2250,133435.125
2251,95861.265625
2252,162433.359375
2253,159955.71875
2254,173083.75
2255,189558.09375
2256,180142.765625
2257,212298.28125
2258,165372.5
2259,177342.125
2260,177217.40625
2261,186808.3125
2262,201193.5625
2263,342227.03125
2264,416520.15625
2265,173584.3125
2266,282625.75
2267,384131.1875
2268,387220.125
2269,150153.9375
2270,186081.671875
2271,228267.65625
2272,185746.28125
2273,167264.609375
2274,182700.375
2275,160365.359375
2276,194869.78125
2277,181399.078125
2278,151294.109375
2279,132134.453125
2280,116871.0703125
2281,167191.09375
2282,173254.6875
2283,109369.7265625
2284,114815.359375
2285,141176.515625
2286,125234.921875
2287,350388.53125
2288,276070.65625
2289,408582.34375
2290,448411.40625
2291,317827.46875
2292,432519.40625
2293,417984.34375
2294,411492.875
2295,436918.875
2296,304929.28125
2297,324505.09375
2298,320966.0625
2299,389933.59375
2300,341865.375
2301,288752.6875
2302,243430.453125
2303,245175.296875
2304,250968.3125
2305,184582.671875
2306,186487.53125
2307,192392.84375
2308,213946.25
2309,273482.375
2310,211213.203125
2311,197457.078125
2312,174523.953125
2313,177713.875
2314,172960.15625
2315,176058.96875
2316,179250.34375
2317,185641.5625
2318,177343.984375
2319,176444.296875
2320,175460.765625
2321,250590.6875
2322,169017.015625
2323,178526.890625
2324,173801.46875
2325,204540.515625
2326,171164.40625
2327,206291.796875
2328,229176.40625
2329,185909.984375
2330,181669.0
2331,351295.59375
2332,390503.15625
2333,320576.875
2334,255982.140625
2335,265116.8125
2336,340046.59375
2337,204174.078125
2338,265409.0625
2339,229527.765625
2340,370660.96875
2341,219154.328125
2342,230234.421875
2343,225675.0625
2344,239048.84375
2345,240576.8125
2346,218067.609375
2347,204632.9375
2348,237824.296875
2349,171341.4375
2350,298532.125
2351,257515.8125
2352,245295.09375
2353,256874.375
2354,116755.703125
2355,136870.75
2356,149732.0
2357,191888.078125
2358,199607.9375
2359,129223.2734375
2360,117739.1015625
2361,139716.265625
2362,255087.484375
2363,141520.84375
2364,164790.453125
2365,222747.625
2366,194128.984375
2367,214913.359375
2368,221970.65625
2369,217920.65625
2370,163236.765625
2371,168210.5
2372,191321.484375
2373,282397.65625
2374,314744.1875
2375,246038.734375
2376,284549.875
2377,324145.1875
2378,143437.796875
2379,200925.28125
2380,145757.078125
2381,169532.21875
2382,202736.96875
2383,200039.296875
2384,243834.0625
2385,163471.03125
2386,141232.40625
2387,138981.421875
2388,101765.484375
2389,124684.3515625
2390,142541.25
2391,139044.34375
2392,119542.5078125
2393,163102.015625
2394,145467.890625
2395,200903.03125
2396,147752.34375
2397,215178.484375
2398,133296.515625
2399,51908.54296875
2400,48355.64453125
2401,108214.3828125
2402,133417.578125
2403,135538.234375
2404,151025.484375
2405,162801.234375
2406,146627.9375
2407,131107.90625
2408,141050.8125
2409,132038.640625
2410,158785.25
2411,120409.6796875
2412,158389.40625
2413,132271.34375
2414,146334.828125
2415,128124.0390625
2416,127562.109375
2417,133857.828125
2418,132005.640625
2419,120953.828125
2420,125277.890625
2421,145352.28125
2422,106524.0703125
2423,126230.875
2424,160517.953125
2425,230924.546875
2426,129842.109375
2427,132844.875
2428,167342.421875
2429,114401.078125
2430,134555.265625
2431,110545.2109375
2432,138746.703125
2433,145402.078125
2434,136365.609375
2435,148615.75
2436,108110.8828125
2437,109313.8046875
2438,128799.5
2439,118690.1796875
2440,118359.5
2441,94194.40625
2442,95937.125
2443,121907.3515625
2444,126301.53125
2445,82571.5546875
2446,137379.59375
2447,194626.34375
2448,136707.546875
2449,105382.9609375
2450,156183.34375
2451,128959.125
2452,215732.078125
2453,92886.4453125
2454,126821.078125
2455,113953.21875
2456,123240.046875
2457,118678.8828125
2458,109080.015625
2459,114403.0703125
2460,135186.0
2461,122373.1484375
2462,127720.625
2463,122067.1484375
2464,176880.9375
2465,141479.421875
2466,106794.6484375
2467,152627.421875
2468,78496.6796875
2469,72112.6015625
2470,176295.265625
2471,203669.65625
2472,161531.0625
2473,109705.0625
2474,85339.703125
2475,226733.53125
2476,119065.59375
2477,133045.09375
2478,153571.46875
2479,107039.078125
2480,147425.828125
2481,126377.890625
2482,130695.703125
2483,115778.703125
2484,125753.71875
2485,127536.53125
2486,152254.328125
2487,175189.875
2488,146961.4375
2489,153081.34375
2490,154238.890625
2491,98592.6796875
2492,183090.0625
2493,140707.0
2494,142915.890625
2495,93807.125
2496,245246.125
2497,151581.421875
2498,108686.796875
2499,96601.5546875
2500,127036.8984375
2501,137956.921875
2502,148892.90625
2503,95502.625
2504,182385.90625
2505,221041.421875
2506,258121.4375
2507,312345.0
2508,258622.6875
2509,215377.53125
2510,222485.59375
2511,176613.71875
2512,207272.734375
2513,210101.96875
2514,271017.75
2515,149563.46875
2516,169343.859375
2517,145726.171875
2518,147081.34375
2519,225570.515625
2520,205701.515625
2521,190618.203125
2522,226554.703125
2523,122462.1484375
2524,140310.671875
2525,140144.78125
2526,130910.40625
2527,119364.59375
2528,128841.9296875
2529,147826.640625
2530,123239.7109375
2531,255212.59375
2532,226623.890625
2533,197187.109375
2534,226312.25
2535,300972.15625
2536,244803.859375
2537,230759.78125
2538,177100.75
2539,184625.03125
2540,176200.15625
2541,179180.96875
2542,166982.140625
2543,129131.296875
2544,121221.1953125
2545,138817.15625
2546,134883.234375
2547,133259.5625
2548,140878.078125
2549,158849.859375
2550,365078.34375
2551,145005.875
2552,127635.3984375
2553,70728.4375
2554,107674.6796875
2555,112630.3046875
2556,101492.859375
2557,108396.8046875
2558,140533.09375
2559,128019.6171875
2560,135558.359375
2561,129915.28125
2562,133788.09375
2563,141156.359375
2564,180884.171875
2565,135137.609375
2566,141076.890625
2567,123345.2265625
2568,189346.625
2569,178701.53125
2570,116519.7109375
2571,172164.359375
2572,163306.75
2573,198269.8125
2574,279277.875
2575,127885.6171875
2576,130264.03125
2577,145809.75
2578,86654.6796875
2579,65789.1953125
2580,122008.0078125
2581,116016.328125
2582,123484.1328125
2583,249626.0625
2584,167102.65625
2585,182936.0625
2586,210694.203125
2587,194916.203125
2588,148447.15625
2589,146487.5
2590,207842.875
2591,241347.671875
2592,211577.28125
2593,240353.4375
2594,180310.359375
2595,207986.25
2596,307688.5625
2597,192452.484375
2598,274104.6875
2599,317361.90625
2600,159260.015625
2601,153779.8125
2602,71735.2734375
2603,93454.6015625
2604,78968.3984375
2605,69304.3125
2606,147139.890625
2607,221965.453125
2608,202671.546875
2609,164191.359375
2610,114065.4609375
2611,131486.3125
2612,156980.6875
2613,131932.609375
2614,132274.140625
2615,150627.0
2616,145633.796875
2617,170470.25
2618,187832.359375
2619,184311.09375
2620,184937.921875
2621,180974.078125
2622,185899.359375
2623,238995.34375
2624,300470.15625
2625,313563.0
2626,171960.953125
2627,169645.796875
2628,432462.90625
2629,453064.09375
2630,343433.09375
2631,431827.15625
2632,422472.875
2633,310784.8125
2634,417837.8125
2635,159111.578125
2636,177589.453125
2637,188303.015625
2638,262561.0625
2639,178506.71875
2640,156299.75
2641,101037.9375
2642,183632.34375
2643,109721.4453125
2644,131914.859375
2645,105978.8515625
2646,99643.2265625
2647,109383.7421875
2648,132706.703125
2649,143352.921875
2650,138617.578125
2651,140547.28125
2652,387164.0625
2653,241304.515625
2654,255121.03125
2655,385784.84375
2656,311208.6875
2657,342923.96875
2658,305282.25
2659,303347.53125
2660,337840.3125
2661,351912.375
2662,360460.6875
2663,282540.28125
2664,264635.59375
2665,325385.6875
2666,285696.40625
2667,166368.34375
2668,174980.359375
2669,177660.234375
2670,266115.125
2671,181008.140625
2672,183244.953125
2673,210786.15625
2674,210765.28125
2675,170280.578125
2676,187297.484375
2677,190955.953125
2678,253637.515625
2679,281226.0625
2680,277878.71875
2681,424238.03125
2682,334300.21875
2683,469158.65625
2684,305939.65625
2685,345355.78125
2686,267936.78125
2687,338494.46875
2688,218487.5625
2689,202788.46875
2690,447320.21875
2691,191630.0625
2692,120915.640625
2693,193612.046875
2694,113679.6171875
2695,187694.59375
2696,180677.0625
2697,194409.796875
2698,193444.796875
2699,175177.671875
2700,154424.875
2701,154109.515625
2702,110517.3828125
2703,134864.015625
2704,139940.203125
2705,119171.875
2706,118897.796875
2707,125068.5
2708,133558.0625
2709,105887.0546875
2710,126716.140625
2711,293717.03125
2712,399171.0
2713,170331.890625
2714,150366.796875
2715,169470.875
2716,152107.078125
2717,170476.59375
2718,224276.546875
2719,153790.78125
2720,172433.296875
2721,139096.59375
2722,164693.71875
2723,144012.421875
2724,135552.875
2725,135171.59375
2726,147038.453125
2727,174491.0625
2728,169452.09375
2729,154383.75
2730,144853.84375
2731,123969.7578125
2732,124833.2421875
2733,168669.1875
2734,147747.046875
2735,137706.015625
2736,144652.0
2737,119841.2578125
2738,130072.15625
2739,161438.203125
2740,135983.671875
2741,148733.828125
2742,151979.75
2743,154392.0
2744,159252.28125
2745,139386.015625
2746,139613.96875
2747,147961.828125
2748,120471.734375
2749,128586.3828125
2750,134284.609375
2751,133096.71875
2752,192788.359375
2753,155985.921875
2754,216105.46875
2755,128928.984375
2756,92595.2734375
2757,72551.046875
2758,82723.28125
2759,158340.25
2760,110601.7578125
2761,149909.65625
2762,147307.5625
2763,182193.984375
2764,155647.296875
2765,273097.0
2766,134807.640625
2767,87827.5390625
2768,121945.359375
2769,132935.671875
2770,145254.125
2771,114346.59375
2772,111983.234375
2773,163191.421875
2774,138928.5
2775,107477.234375
2776,140510.515625
2777,147914.5
2778,106228.953125
2779,113285.3515625
2780,100109.640625
2781,96195.6640625
2782,94377.7109375
2783,89986.234375
2784,123376.6484375
2785,133645.796875
2786,56490.86328125
2787,119773.484375
2788,69566.453125
2789,171357.421875
2790,90881.1328125
2791,116603.3671875
2792,59146.96484375
2793,171051.28125
2794,83619.8828125
2795,112520.8828125
2796,96625.0234375
2797,157887.21875
2798,103830.96875
2799,117109.0703125
2800,60315.41796875
2801,109637.3671875
2802,135019.203125
2803,151694.875
2804,141475.78125
2805,100246.5078125
2806,77131.40625
2807,149725.875
2808,155598.34375
2809,134911.015625
2810,133084.5
2811,155789.078125
2812,149949.890625
2813,161289.765625
2814,159552.703125
2815,101790.7421875
2816,244267.109375
2817,147538.25
2818,131950.03125
2819,168801.078125
2820,138470.0625
2821,106817.7421875
2822,187219.375
2823,308633.90625
2824,199455.171875
2825,153740.421875
2826,131559.78125
2827,134858.921875
2828,220187.765625
2829,208198.765625
2830,226066.203125
2831,178386.359375
2832,231115.65625
2833,301649.21875
2834,214002.515625
2835,216542.3125
2836,196048.28125
2837,156674.171875
2838,150264.21875
2839,181105.078125
2840,196110.609375
2841,209636.28125
2842,240517.0
2843,152757.171875
2844,156150.40625
2845,119962.2890625
2846,213780.796875
2847,203228.9375
2848,211992.640625
2849,199898.890625
2850,275817.40625
2851,219627.609375
2852,228665.96875
2853,247782.015625
2854,147905.890625
2855,207154.8125
2856,198875.34375
2857,186811.15625
2858,200780.75
2859,129687.796875
2860,121222.2734375
2861,129374.6328125
2862,180359.296875
2863,119442.6328125
2864,228863.296875
2865,140320.34375
2866,137900.625
2867,95810.1484375
2868,107487.7734375
2869,108577.421875
2870,123821.2578125
2871,82086.0859375
2872,47832.69140625
2873,107628.0546875
2874,130505.703125
2875,116913.0703125
2876,157917.703125
2877,133666.78125
2878,167746.6875
2879,140052.484375
2880,103342.734375
2881,148001.40625
2882,155550.71875
2883,191064.53125
2884,178416.546875
2885,175995.671875
2886,198952.34375
2887,101995.7890625
2888,130399.6640625
2889,44342.12890625
2890,85310.6875
2891,140641.125
2892,46124.90234375
2893,95185.9375
2894,45765.5625
2895,304610.75
2896,298441.96875
2897,194544.515625
2898,143080.96875
2899,214304.203125
2900,170024.34375
2901,186889.71875
2902,199510.578125
2903,352823.34375
2904,333077.5625
2905,103181.7109375
2906,207325.625
2907,110584.2109375
2908,135276.703125
2909,144961.703125
2910,76120.1796875
2911,70748.46875
2912,157587.90625
2913,77225.3828125
2914,69712.46875
2915,77611.0
2916,75639.84375
2917,195234.015625
2918,118519.5078125
2919,215244.8125
