Id,SalePrice
1853,136277.6424005523
1854,171669.65528254473
1855,149774.62395965596
1856,206958.38500073974
1857,181574.293824478
1858,155145.25989701314
1859,148485.2025763161
1860,151733.03493833708
1861,148246.14139395035
1862,241891.41785169177
1863,239472.4531667708
1864,239472.4531667708
1865,327626.7245775828
1866,332869.49389395746
1867,247701.68277224625
1868,300842.23301013483
1869,184246.90756248162
1870,250701.64605016448
1871,261621.31368804869
1872,175067.86842656424
1873,209196.572308968
1874,141283.94544814405
1875,209429.66597204775
1876,185742.0317118439
1877,214300.10908838018
1878,216920.60962200473
1879,132173.6354212175
1880,137033.89017668145
1881,227787.09017031052
1882,290257.6693450402
1883,195751.55414811027
1884,205291.29402675107
1885,260658.10776817062
1886,302638.1817805606
1887,208370.37268235662
1888,275064.8034238347
1889,173245.39722833654
1890,133309.7865401368
1891,140846.90621156213
1892,110510.73422864394
1893,147780.14747758606
1894,130441.13168735863
1895,151711.92662873972
1896,124895.1523847145
1897,113518.39465845612
1898,103813.46526839581
1899,124693.90452135839
1900,138730.38768459778
1901,171592.2830543693
1902,146656.51482644334
1903,215983.1284036235
1904,136424.5128665864
1905,181617.38718832642
1906,156374.36604833748
1907,192690.96081516033
1908,122677.9796099411
1909,136842.87743299975
1910,129716.28450112286
1911,192873.86793201152
1912,247285.59197788563
1913,157854.748123226
1914,94686.46754267112
1915,283225.3473709816
1916,89563.06006444867
1917,286485.3726141968
1918,135077.93650019818
1919,155510.48142717994
1920,168503.13895683677
1921,369907.8622369364
1922,334917.23360322847
1923,197367.4448673498
1924,216248.60906774754
1925,230410.10772340448
1926,368376.645536797
1927,135502.78308078158
1928,162313.5588049292
1929,127277.72564858288
1930,131768.91521509318
1931,139619.46714220484
1932,134670.20656266672
1933,169709.414275475
1934,176600.62879231022
1935,177714.63942680648
1936,184801.91290007363
1937,185690.30380291084
1938,171096.26256565168
1939,259154.63807883658
1940,225439.10560047673
1941,180112.38704642752
1942,185400.44445268312
1943,226416.75774330608
1944,311256.71114379546
1945,350141.8727934066
1946,168106.3627343025
1947,322054.1384024575
1948,173939.0183503979
1949,221498.5083554488
1950,182790.64213417607
1951,244719.08940933697
1952,222158.01785797207
1953,158990.0879886627
1954,220791.94020267593
1955,129448.50687622523
1956,250864.6925015286
1957,161466.90991695243
1958,312349.5815274555
1959,159553.07558337587
1960,114309.49541216635
1961,126220.16641354209
1962,108924.62605496014
1963,116059.81691986535
1964,114109.95908688025
1965,166388.00822007217
1966,158492.63147724292
1967,281767.2465239359
1968,343937.5455626131
1969,358475.89111329266
1970,370516.55340257176
1971,356737.01718505815
1972,351234.9064461839
1973,285001.0820445848
1974,309958.8984408125
1975,372863.7615037998
1976,271140.45517472696
1977,322453.2017949319
1978,331121.6653001003
1979,330738.3648903699
1980,201235.52586156002
1981,339214.0090969001
1982,233949.86201939994
1983,229918.4627106673
1984,170641.77543186935
1985,210747.06718223594
1986,216458.63571590203
1987,174715.49546707814
1988,178266.57867441533
1989,187179.31605573653
1990,225313.67220384866
1991,200497.9841288282
1992,195377.93046675567
1993,177267.315891986
1994,237996.18670659364
1995,185149.33332988812
1996,279311.7125148677
1997,345518.18322072184
1998,327908.1799322193
1999,246383.596881171
2000,313768.29536180355
2001,250532.42522278396
2002,225241.6081062358
2003,252322.22043990964
2004,259153.9620925944
2005,241167.71341108368
2006,232914.16177766788
2007,262172.1805114299
2008,181353.01459610433
2009,187759.56967375128
2010,193856.76356305942
2011,129686.55269568981
2012,178428.61370048433
2013,180281.27234235892
2014,184620.57659481603
2015,191095.4600599088
2016,184772.44749140434
2017,195025.6285813151
2018,130683.69126642655
2019,133340.64361641204
2020,119347.17878192915
2021,117710.78696875341
2022,183243.73238032393
2023,164586.64567047972
2024,207966.77574668292
2025,346306.9088065078
2026,177324.2285975561
2027,134584.86797728259
2028,168230.1688353732
2029,169984.73029216196
2030,308127.6526946311
2031,303855.59445855144
2032,303002.0822981341
2033,303113.53445806575
2034,166165.04123465143
2035,191778.3152130005
2036,228049.54263192843
2037,232022.7850318322
2038,329575.62604847446
2039,234414.47851184424
2040,335943.75823555776
2041,279163.58555721835
2042,192830.04937716146
2043,170662.5913952827
2044,169586.95279282404
2045,207867.84636832762
2046,148358.48327914518
2047,159073.6562397947
2048,135405.7796567346
2049,144052.55774334964
2050,182834.04389065757
2051,113384.04698572386
2052,136940.6368709179
2053,139814.51366817736
2054,96356.24660724588
2055,160468.68297824726
2056,132307.2968569851
2057,130273.41428893615
2058,200528.79578185233
2059,139886.63196339057
2060,162056.05483274264
2061,183707.2205174898
2062,137317.52311690454
2063,112706.23962679291
2064,142627.58789514715
2065,122759.90395248037
2066,176491.87037333497
2067,138378.78290731917
2068,155737.81671571927
2069,93565.68776831325
2070,105569.01142309819
2071,110239.72884737959
2072,140386.48522168957
2073,135652.75338903794
2074,183459.6869163291
2075,141574.08390213765
2076,123847.16926100124
2077,149758.74285417589
2078,131629.78017687993
2079,129440.15752812107
2080,116720.61206566375
2081,127943.79567160775
2082,129817.84071303923
2083,147334.33576047892
2084,115089.71839039712
2085,130963.43991032077
2086,118765.16388547196
2087,124318.65462246705
2088,112166.44589716294
2089,95973.44640187165
2090,138720.67068820278
2091,128486.87834427241
2092,139771.58279020942
2093,134405.54662149725
2094,140108.20359267117
2095,152183.5773039057
2096,94522.74637809843
2097,99676.68962019238
2098,147505.6376554119
2099,84980.41634389228
2100,129497.95624779459
2101,137342.51758321314
2102,152658.3462877005
2103,113192.56831501774
2104,147461.08956544078
2105,135431.97353772382
2106,89068.09235607815
2107,216429.40253923082
2108,121935.53745026265
2109,116141.75661787833
2110,136710.50616711203
2111,169342.1717270671
2112,136678.64096221476
2113,118562.9543942926
2114,106884.97343478302
2115,145263.83105377754
2116,115679.68098798758
2117,147438.58073056262
2118,117375.91877840707
2119,107142.73025609266
2120,106377.37447423351
2121,102916.60716845223
2122,110689.31928979253
2123,97648.90300498319
2124,200513.0817408362
2125,143047.36601621078
2126,150992.38073035257
2127,146866.30628990312
2128,145388.1465201293
2129,113322.74028197824
2130,146734.01758048206
2131,161758.65493880725
2132,117266.9384905905
2133,130998.76897684761
2134,119445.08734169947
2135,116959.52267191764
2136,89893.10443668942
2137,122582.3432204397
2138,138282.11366759287
2139,146430.41000478304
2140,136533.48579522202
2141,135467.90829939395
2142,131804.7613660127
2143,144314.08077113528
2144,128168.9850410849
2145,135132.83933099336
2146,144853.1108690276
2147,162955.79968665697
2148,132552.77258201997
2149,134158.43799595576
2150,208470.6072021628
2151,142943.6442204897
2152,156818.1982152809
2153,158408.820925205
2154,106421.48435298381
2155,123781.10359688541
2156,210998.39180946373
2157,223035.4050528138
2158,239305.61803897208
2159,227423.06370721283
2160,173933.84814187192
2161,256187.49929707398
2162,363218.3013869398
2163,339976.92787693464
2164,256352.09331705933
2165,179303.11734348186
2166,143305.67264028048
2167,209865.35367491693
2168,194950.13425532496
2169,192133.34169290704
2170,202229.24373841827
2171,145299.68402840858
2172,137625.28540983412
2173,169476.34159714176
2174,242211.30937721874
2175,314942.3416824207
2176,302231.2762635483
2177,242406.31610744336
2178,242793.75655540414
2179,142362.42255854091
2180,193384.85178136514
2181,203556.3994134665
2182,218565.08570912894
2183,203601.88590446213
2184,138909.06616692673
2185,123297.84271021941
2186,147786.98399996723
2187,143891.72077062316
2188,161729.0047023122
2189,184693.4993526087
2190,91125.17773637468
2191,91455.43484465647
2192,92105.04481055925
2193,101575.18187652728
2194,104745.94309736065
2195,114419.55271049091
2196,114382.71837552448
2197,111995.70337040164
2198,168604.980877269
2199,169643.80551203253
2200,130253.9424943198
2201,130559.40058715348
2202,236668.16869147314
2203,155614.08263061073
2204,157004.57424412746
2205,116428.77942704973
2206,135336.72969638938
2207,258414.52603343438
2208,232237.88355675543
2209,184866.33382501913
2210,129033.67025132387
2211,111224.31242899019
2212,109469.79684770099
2213,101929.90075691172
2214,151429.50696111622
2215,110492.69446066857
2216,147131.50894031112
2217,92313.43481983137
2218,107085.77509744794
2219,91229.45337547355
2220,94177.54352787805
2221,284111.489972778
2222,220770.0905513914
2223,244319.08146428963
2224,200727.62929494146
2225,152985.7647605615
2226,183745.8967218951
2227,198742.78477893677
2228,275241.50593964016
2229,251983.6775813761
2230,166076.0478676259
2231,197937.79228567978
2232,185873.87266509564
2233,167767.00983494578
2234,254297.8983122175
2235,197451.42409917476
2236,271548.6816874508
2237,318665.3633206648
2238,199068.85573738208
2239,119307.97035170111
2240,159713.32283742464
2241,148132.85719748327
2242,138425.73728901191
2243,150567.7994039603
2244,111538.34235346108
2245,103905.02889405245
2246,144431.55787792546
2247,101045.55874699305
2248,124549.79514649048
2249,126904.35474593243
2250,137107.3430354056
2251,142824.49941608775
2252,173374.50688453045
2253,164531.13286789245
2254,179246.56452265134
2255,189326.85513463028
2256,181193.39352759975
2257,192491.6034180181
2258,175166.43581329763
2259,180297.97412537027
2260,150480.5758870386
2261,225383.82195668056
2262,232626.48359412226
2263,314274.6034183922
2264,370352.8785283903
2265,177840.11795722417
2266,309824.60967318946
2267,342586.2187195499
2268,370785.8609678333
2269,161719.7319601594
2270,187862.09266210726
2271,219338.45532486044
2272,199250.60025407668
2273,160599.9070561119
2274,172327.36099909173
2275,158424.9909604169
2276,183407.71045443174
2277,179174.61692871308
2278,154072.64576950623
2279,129094.65688990915
2280,110039.9170715039
2281,167246.80274827592
2282,169634.35687411306
2283,108077.72200655818
2284,109538.45984983604
2285,158617.47959036854
2286,130739.03462972345
2287,345330.03125493426
2288,279449.7270116843
2289,335131.9169480185
2290,373441.67126614676
2291,310790.86532056506
2292,371575.2544063391
2293,372051.39630681
2294,357105.4353990514
2295,371092.3286058959
2296,309674.901187668
2297,303024.45652894146
2298,336895.62507691816
2299,317267.04555139353
2300,317186.5089939622
2301,275604.53609191836
2302,224397.06576251035
2303,251916.8602149928
2304,253221.01626989717
2305,168883.18501437493
2306,168921.9142705733
2307,176683.28690144367
2308,241354.21724626533
2309,307324.62318442366
2310,230373.8749540982
2311,203772.5471096458
2312,179107.0748505263
2313,176582.62762086233
2314,178206.5351587335
2315,176358.77031959884
2316,175828.9979260039
2317,169925.01460486185
2318,176639.22909954184
2319,176078.08273816574
2320,179547.65033741968
2321,254827.20399832405
2322,175811.98190345944
2323,167778.1725882587
2324,172211.95600351717
2325,214927.7333656523
2326,173334.46515331283
2327,210034.6362506675
2328,226284.6487086961
2329,181773.1758652808
2330,180531.8481937552
2331,324496.1386796866
2332,345366.9308537471
2333,307437.18006613915
2334,245122.28681075582
2335,291715.0788441166
2336,308900.8546713231
2337,205307.88840915303
2338,271832.1504929603
2339,240028.1331609033
2340,357884.3842964843
2341,214576.4634538567
2342,237101.4637148027
2343,218804.05184137644
2344,231904.6800760929
2345,249009.76757412255
2346,232268.40373300257
2347,194488.88517146773
2348,239126.21583056907
2349,168701.12237485356
2350,276144.81653874525
2351,245526.24537973368
2352,266136.14148000814
2353,207197.4108358143
2354,123374.72195021939
2355,156734.32442389178
2356,148150.36211107165
2357,208745.70246258235
2358,189997.91209804543
2359,122355.34161970667
2360,122588.77145598616
2361,140642.03639727048
2362,244771.71774465046
2363,139828.42216331963
2364,149142.24156958665
2365,232279.70715425172
2366,227984.88535947315
2367,236802.6722683658
2368,203202.11202456418
2369,235279.80523156567
2370,170056.7188801199
2371,169122.52862304525
2372,194992.82247121006
2373,283348.94500907126
2374,302726.67167180043
2375,236771.9021441581
2376,248554.33679718483
2377,332393.6644892231
2378,135561.958968264
2379,183919.06160370517
2380,139505.56355416356
2381,163159.45446239563
2382,191680.57857161452
2383,209559.9534403593
2384,243576.98669629853
2385,148616.94978667807
2386,139706.20869097172
2387,133059.64272190214
2388,111025.41585499774
2389,129352.05379015414
2390,137006.09235746757
2391,136211.83338979294
2392,116350.61099436993
2393,171529.33317629257
2394,140441.84348576886
2395,176195.7480263695
2396,150312.07153940847
2397,191539.03496602803
2398,125544.14214180139
2399,82779.85761402817
2400,82602.83495405276
2401,120592.98731543779
2402,137563.34743210571
2403,142561.9818235829
2404,145110.14537253688
2405,156695.35143862
2406,134720.73539002961
2407,131315.89280779567
2408,137482.7646211919
2409,134287.54792314948
2410,168933.72461182773
2411,124371.87244532895
2412,160718.61548992636
2413,137871.93613771367
2414,131182.3023140806
2415,140813.4404168627
2416,126453.80155207496
2417,132831.99219401868
2418,127021.44496195216
2419,131112.4560504254
2420,127785.41440009077
2421,147432.32384912152
2422,117957.90314216443
2423,142766.78097841717
2424,153158.2433805731
2425,174260.17830895833
2426,139120.04509075623
2427,145143.33578542082
2428,170119.55589627632
2429,117005.22419108936
2430,130519.92391165436
2431,115749.07214613454
2432,134254.5348518812
2433,144203.11891035194
2434,145354.33332748862
2435,150392.96863556784
2436,111346.59587432558
2437,118442.38069197275
2438,126947.12807875406
2439,120864.23891009232
2440,125869.93231941902
2441,117435.51921993252
2442,105264.62502574021
2443,118991.65305932744
2444,122756.29014201617
2445,93879.6780592916
2446,144306.46617177702
2447,255391.93372358833
2448,144003.3493017497
2449,108409.7819180822
2450,165225.21247556672
2451,131545.6847293781
2452,225502.4764862773
2453,103113.56902274162
2454,140260.73582547228
2455,110929.66149759365
2456,146099.49766672528
2457,110500.39104583036
2458,111114.0772088696
2459,109342.14183733876
2460,150998.98606894515
2461,116220.82625630274
2462,133242.7930923083
2463,118950.08440022035
2464,151856.0751439472
2465,136832.48984416807
2466,122291.65295382545
2467,150301.85656164555
2468,89783.26149877154
2469,95008.37939127031
2470,186534.57316735722
2471,199477.18201660487
2472,169360.5773348694
2473,126545.16904188556
2474,123213.99854865481
2475,226760.51111808032
2476,114228.19930610275
2477,130605.01199991252
2478,172375.58905234953
2479,123853.37169527046
2480,136108.38017770826
2481,129279.40541278865
2482,135943.06398438016
2483,118952.54228618476
2484,128690.04718189579
2485,127652.94842875865
2486,156471.64550600885
2487,183587.8249070404
2488,150885.04072114508
2489,147793.7675927068
2490,145907.26007620146
2491,101785.76350620123
2492,186677.2790353382
2493,142943.95534209377
2494,165654.35147039362
2495,103857.1642492263
2496,197769.8293806709
2497,152044.9774406493
2498,118927.73146836748
2499,97877.53089635227
2500,134331.56328030233
2501,141474.61763609416
2502,152085.2522231202
2503,106238.99009075675
2504,185383.74832619738
2505,224928.8630897628
2506,264123.81210658053
2507,320176.07838232897
2508,264954.8447487019
2509,219024.69060418225
2510,241109.66872958984
2511,183630.4969896025
2512,200959.68279796914
2513,204301.83777903978
2514,276378.86860672326
2515,141849.0440466319
2516,149856.81568552164
2517,133957.18864178917
2518,143552.6378538232
2519,206870.96750099905
2520,195961.34336970124
2521,193704.33245843198
2522,203889.2746022066
2523,132520.4985658427
2524,136200.63821193526
2525,140639.334208457
2526,135759.99460988224
2527,115329.49947167665
2528,131192.07266096122
2529,135995.03106586062
2530,123885.57465880804
2531,219404.1513838339
2532,210764.3980528031
2533,196935.96983893358
2534,249960.0892019577
2535,306685.2051315007
2536,235220.5202920428
2537,247596.42316314887
2538,184549.6972340125
2539,182531.22569377196
2540,166731.0537528463
2541,180928.68302652964
2542,168911.13606211677
2543,131758.77310329978
2544,137255.1872287913
2545,139640.52844297173
2546,147180.09378295607
2547,136389.1568626064
2548,165363.1977851469
2549,166664.43881849948
2550,373783.60064550175
2551,139115.52254336138
2552,130643.4274422755
2553,90282.366183563
2554,118653.57720093925
2555,110084.53754100026
2556,107621.7604854209
2557,117813.87650957712
2558,141244.26306486165
2559,138631.71751076053
2560,120644.9466243833
2561,138913.015727055
2562,138472.99201405107
2563,137631.74089593248
2564,162988.75855775067
2565,129104.77002147373
2566,140986.31980911907
2567,131273.59310443056
2568,185240.1906310267
2569,189828.3001049662
2570,127870.4822513434
2571,177185.04268607992
2572,226246.37900369958
2573,209064.7285810918
2574,329070.35886245576
2575,123079.10689422823
2576,136272.2916261442
2577,151357.6749334621
2578,99581.49115302149
2579,93773.38361983944
2580,135994.12719435833
2581,138061.21800571724
2582,123019.41950524782
2583,265877.89366379543
2584,157822.62563864986
2585,179607.8725478781
2586,212481.09136835305
2587,207736.55655664686
2588,158187.30211447435
2589,140024.17615021806
2590,214911.2736006178
2591,196676.57840474806
2592,211693.22665115626
2593,238360.06528137525
2594,177043.65129774835
2595,237806.1654827333
2596,305410.7879049035
2597,185530.86426874594
2598,243118.81398472376
2599,339873.7621878882
2600,167901.92057950306
2601,138662.64936563748
2602,93119.28974948401
2603,98324.87311860867
2604,93628.78442502588
2605,94871.47407408973
2606,141443.86748170538
2607,173825.73837519006
2608,190342.50800595977
2609,171930.14911597513
2610,110277.75092707151
2611,157548.19985397774
2612,151005.72778213976
2613,129430.85463079317
2614,127647.60408439084
2615,153258.91340531447
2616,138466.90973018124
2617,171351.6614032728
2618,186059.3346187363
2619,204493.1380218186
2620,175986.60351983662
2621,184951.40596559912
2622,184476.3041156786
2623,284661.92779398675
2624,248672.47609387228
2625,325069.82457128365
2626,160268.48335298125
2627,224534.85840403725
2628,349044.12121876236
2629,353086.4690819971
2630,343784.0812016559
2631,369716.9977356558
2632,346629.7857383979
2633,325358.6259822555
2634,369255.7665095336
2635,147518.76739370814
2636,192822.48773781327
2637,173850.14834386768
2638,238788.4447576017
2639,176119.41476228027
2640,148434.73605632214
2641,114956.93096664043
2642,190821.1271918014
2643,117506.55114211937
2644,139369.62748169783
2645,107783.1932401509
2646,105537.4806020869
2647,109573.9248331293
2648,145079.38722185075
2649,147798.80210133427
2650,156149.41800729357
2651,167934.11190631293
2652,362178.45894737466
2653,267688.4135274564
2654,222169.544098793
2655,353438.5871364867
2656,335169.76553746243
2657,343913.32899164327
2658,301553.2159212895
2659,301335.12547107716
2660,316402.46485924505
2661,343793.8484710195
2662,342338.5740044241
2663,270673.45884946693
2664,305419.3526978189
2665,331820.453320672
2666,314428.2203754094
2667,173850.92266238548
2668,181554.53215241717
2669,167485.292952424
2670,298497.0043915961
2671,182449.56470249052
2672,184874.59940859507
2673,210868.81081585595
2674,210356.99675746015
2675,166747.49046149963
2676,186606.48037142758
2677,189772.74522193646
2678,246368.3668411017
2679,284295.3442717706
2680,295374.58952215436
2681,353287.1650144165
2682,304418.13045134174
2683,371601.687497121
2684,301884.80651596823
2685,314651.8908903308
2686,268121.1452694308
2687,297641.35888861195
2688,237726.7017808577
2689,230314.06033191498
2690,372503.584552992
2691,183770.07068183785
2692,123868.51766950745
2693,208238.44471133384
2694,124142.17459837571
2695,190503.04286769737
2696,187301.84061014748
2697,187403.43324048276
2698,190660.71832356032
2699,187052.57265195064
2700,158838.7030464736
2701,143621.76140747403
2702,119815.99004711324
2703,160804.91237904388
2704,140948.36911395338
2705,128821.60572255978
2706,120545.77290453776
2707,124002.95289890352
2708,134446.00647133062
2709,107377.8402974323
2710,127742.74789278838
2711,247681.4335349411
2712,321159.70904849784
2713,170274.681461516
2714,154479.33093060213
2715,168582.7718931348
2716,157338.13504312717
2717,184424.03476490916
2718,236442.99334774836
2719,154436.34448836342
2720,184417.38646307704
2721,139411.80365534298
2722,163712.86174489092
2723,143607.98004874785
2724,130475.98890085865
2725,135361.81471898596
2726,144372.3032640114
2727,162950.18666577898
2728,168734.63050871697
2729,156405.12262975922
2730,145182.7782384534
2731,125050.06596862382
2732,118943.70032305375
2733,166668.76969387362
2734,145115.45486602717
