Id,SalePrice
1785,124499.93795542572
1786,160895.4157462926
1787,170374.6830723132
1788,82308.08432524414
1789,112910.67817627316
1790,96762.71104674273
1791,183386.6089376108
1792,152483.4681377991
1793,139461.2996504132
1794,140379.03247381843
1795,135359.23796355168
1796,123753.28652392325
1797,126961.48353734835
1798,123812.57721817626
1799,118281.6236046266
1800,123686.4122379205
1801,135992.53655804487
1802,154270.06915851482
1803,157288.29699571154
1804,140543.03645350086
1805,133840.67565486135
1806,125877.71767804751
1807,155750.4227507546
1808,129400.95000467366
1809,132155.86493542124
1810,145834.496535734
1811,122097.47233741239
1812,124400.76411595175
1813,124497.3346295983
1814,102115.29609399714
1815,90002.60817330926
1816,106716.40308899808
1817,138438.2098683197
1818,154693.8687756261
1819,120355.07795856128
1820,85549.07790938152
1821,131932.76577924207
1822,156075.9383544399
1823,82670.17901034014
1824,143916.1507689557
1825,142825.51755909537
1826,103311.38676214503
1827,112980.06897832661
1828,136767.42754664566
1829,121374.44868987033
1830,148133.45190357688
1831,179098.80541491613
1832,133691.27081246048
1833,149831.7325537796
1834,141109.6015491302
1835,171898.06049838525
1836,138613.25257474717
1837,105104.7142128316
1838,139123.5092452328
1839,103517.27448357931
1840,136836.5715704681
1841,140653.4689610286
1842,89330.69583052277
1843,138828.47348933623
1844,132453.23400337642
1845,153355.83352872767
1846,147445.0654762131
1847,160910.15098667398
1848,82759.87650179914
1849,137752.58809457137
1850,127682.07975506767
1851,148678.2541121892
1852,126875.77493369054
1853,136127.58135957658
1854,171732.0403000171
1855,161433.28537846997
1856,210527.75304102924
1857,173426.93049834427
1858,162704.8560891983
1859,151402.0230766182
1860,152792.48306609818
1861,150806.5464809008
1862,258515.5966364196
1863,256730.00958549656
1864,256738.55728664596
1865,310551.28663857275
1866,318645.9755998561
1867,255623.06048198903
1868,303939.9420963483
1869,192433.06319917834
1870,259847.89585730614
1871,271369.4634928264
1872,175664.6461661886
1873,211567.114988708
1874,142064.44327243147
1875,207159.7894510587
1876,186667.30201679774
1877,212175.26861935115
1878,215683.40038609278
1879,129999.2927228507
1880,136678.96186153908
1881,238481.48339746468
1882,276379.8750035981
1883,196319.62034133793
1884,209716.55934449754
1885,259673.90319619008
1886,304058.61323845485
1887,205996.28784280733
1888,277875.7917385606
1889,173224.09303099432
1890,129851.22017838436
1891,140941.6205498204
1892,110029.55701137512
1893,143842.74910136496
1894,133338.65422881147
1895,151209.80145736688
1896,125408.05920846693
1897,119220.63585859488
1898,109915.51171252782
1899,136068.51715886858
1900,139406.9128530084
1901,164979.67422728034
1902,144661.68139322347
1903,220739.99443734068
1904,136234.50772711125
1905,181168.31073483452
1906,158484.80458751894
1907,188429.91287113723
1908,123493.17439405214
1909,140887.32184568458
1910,134542.73515829237
1911,195232.9100018234
1912,256497.83462561408
1913,164115.07095877966
1914,90763.95996700866
1915,278318.70428212895
1916,90763.60791064808
1917,275035.450315359
1918,135696.1502619181
1919,163679.83876403273
1920,165119.25356289765
1921,366226.55181438656
1922,316561.3355679644
1923,200134.04578716846
1924,219445.44413292402
1925,226056.5789994669
1926,364925.5343742027
1927,135316.20299817793
1928,164112.56381971357
1929,125793.16908691837
1930,131985.95936475476
1931,138159.39698325898
1932,135523.4958753913
1933,171786.275353251
1934,179518.59208118965
1935,176117.57018109882
1936,184746.9806400249
1937,184642.32493397238
1938,169993.8210761984
1939,254180.01368201437
1940,222136.41515780476
1941,179355.97847997572
1942,185630.85185144006
1943,225081.22484753773
1944,313911.11879940337
1945,348437.1031115624
1946,163754.4600230337
1947,294573.65705068613
1948,170280.38879778734
1949,223827.11021831006
1950,185135.0222226226
1951,245696.01514048348
1952,228108.64642762014
1953,160619.74523798714
1954,215566.9836373478
1955,130805.66871406187
1956,262423.9763800884
1957,165330.48033102063
1958,313867.76878811157
1959,153262.5698443599
1960,113850.51647547494
1961,124918.95262277636
1962,110262.18084518795
1963,116041.37718915983
1964,116263.59251429861
1965,162504.28677945805
1966,157597.4697627344
1967,293417.14774960926
1968,354229.39381431876
1969,359767.5291589843
1970,372464.5905956085
1971,346255.25780215365
1972,342593.2006967936
1973,273929.5784175791
1974,312484.2513241927
1975,374058.55432993674
1976,278188.5961250682
1977,324670.9177058641
1978,336669.22196583636
1979,325167.03608631337
1980,197026.61550303828
1981,332208.1720933134
1982,233394.37449934773
1983,229814.40214848125
1984,174625.81389910064
1985,217427.38626109384
1986,220253.48654397155
1987,175074.60123305235
1988,178322.9823376897
1989,189150.4268904924
1990,222220.72786725286
1991,199168.36468309307
1992,199914.87761777264
1993,176359.60103762758
1994,242025.43224359263
1995,185476.82078311263
1996,266100.3564151028
1997,323017.9360729027
1998,333743.6532550597
1999,248533.68110427898
2000,308891.0401681483
2001,261452.44457185236
2002,230266.8677757157
2003,260129.85657376883
2004,272553.80656961555
2005,241116.18973069923
2006,233452.44015052574
2007,264398.33751174225
2008,183820.64343718978
2009,189661.3479168515
2010,195899.62535266735
2011,132698.62229967213
2012,175680.12660259663
2013,181301.3244296334
2014,186021.5845490794
2015,195317.30052696267
2016,187015.1209810874
2017,197866.40609822137
2018,130260.06755364573
2019,131927.1125719709
2020,122896.000492366
2021,114798.95893295038
2022,183077.16481665548
2023,159071.4599256769
2024,213518.44365481453
2025,328921.2327953425
2026,178239.54575095532
2027,138830.43125725727
2028,170699.00024777965
2029,168279.4281596552
2030,276555.8541766529
2031,273078.1747744821
2032,271957.5528992635
2033,271589.0485492744
2034,168328.0676772753
2035,197108.77913420275
2036,226742.07331319546
2037,229703.06306497057
2038,306444.4361727868
2039,231731.34313175845
2040,324237.5763535918
2041,267869.66708131746
2042,195116.95608367166
2043,172090.101229171
2044,172665.5754787354
2045,209915.53656135706
2046,148365.4800118803
2047,156320.8178448792
2048,134605.93902569424
2049,146654.84934518553
2050,182732.2780683257
2051,110569.87078654567
2052,133894.2044317056
2053,138474.63909369256
2054,95481.13817263649
2055,159880.30794105216
2056,135833.30235792635
2057,128847.78703529135
2058,202508.0738230245
2059,136330.7019050646
2060,164277.2826174424
2061,180861.88225711507
2062,136971.32256012422
2063,113004.9161718825
2064,140743.12599206797
2065,126770.5907996239
2066,173952.07868843173
2067,143616.7436611913
2068,149713.49864815085
2069,95677.39968974821
2070,107396.72102373034
2071,108921.08699902614
2072,141721.30801710344
2073,138926.4818640365
2074,184544.87857018894
2075,141725.61611859195
2076,122364.99875802847
2077,148695.27036621745
2078,130652.84648549673
2079,134017.13073062463
2080,119124.22632344716
2081,129808.9330103461
2082,133598.6072507155
2083,143798.83060568545
2084,115567.05184739943
2085,126893.54288471673
2086,125348.61052610187
2087,128584.8056562488
2088,118956.28026507885
2089,95123.57642372424
2090,141753.35595889782
2091,129825.07929783188
2092,139812.59920977344
2093,138524.71896246777
2094,142234.2736563894
2095,153324.4001378862
2096,96135.61652839744
2097,99829.39521518865
2098,145459.03682656304
2099,87751.20644478673
2100,129189.4785919084
2101,137768.56987835324
2102,153250.33026237052
2103,111322.51757889424
2104,151759.0529980622
2105,135936.8913673789
2106,93906.51175489556
2107,227920.39062400936
2108,122296.94196156079
2109,114960.67471702256
2110,133267.43982197033
2111,166138.12907332394
2112,139359.63599582974
2113,119194.2905650791
2114,114076.5013145084
2115,150808.71740741408
2116,116704.23011541054
2117,149968.03845601584
2118,123703.89979621509
2119,110831.72437998399
2120,109819.29632007111
2121,101062.63562318242
2122,108108.28861508916
2123,98864.80259358489
2124,194861.7191699194
2125,143054.50946063598
2126,157353.57274636082
2127,152531.6500893324
2128,140662.69423114203
2129,114978.24185787806
2130,147468.04338559034
2131,161278.46544570735
2132,124029.51702984107
2133,128043.56003189905
2134,123303.91631037173
2135,114760.8619004309
2136,98539.24638900369
2137,123782.34842124625
2138,139520.9097687043
2139,146425.3213821811
2140,137166.77170086614
2141,133987.69574722435
2142,128417.39327863001
2143,142728.63131411446
2144,128587.78648859754
2145,135854.46542633182
2146,149596.29059629628
2147,165791.90470139403
2148,135209.9977880585
2149,135451.05703556188
2150,205360.9793047407
2151,138804.88230071694
2152,158238.4743586135
2153,160490.1011504905
2154,111981.43621063701
2155,127080.39107489969
2156,215302.6990521346
2157,226566.88321794564
2158,242656.85380093142
2159,220947.45445697248
2160,174408.1320490963
2161,259196.86621998824
2162,358250.75055100216
2163,332045.443794
2164,267804.14389998844
2165,175664.56957585545
2166,143587.17657475316
2167,209703.31884621707
2168,196773.99096298864
2169,194216.78600970496
2170,207798.36163403487
2171,148063.69710959969
2172,135803.5901984114
2173,168806.91902580354
2174,243578.12995671775
2175,297674.1488017883
2176,315424.77389662183
2177,246331.14495344373
2178,240116.0423690726
2179,143940.4065987739
2180,195639.98936216306
2181,196632.72509663092
2182,222661.40668483244
2183,199036.15444286203
2184,135916.5726050099
2185,125280.317779122
2186,146069.7005547339
2187,143541.52442442536
2188,160608.5066592207
2189,187808.42606381446
2190,93446.75384709891
2191,93862.92624511334
2192,97898.67116000556
2193,99721.26281168558
2194,102848.49750784319
2195,116354.27769956422
2196,111635.65832628662
2197,117592.20613502424
2198,167108.25534215683
2199,169245.9974831943
2200,132276.3778307373
2201,138327.95805619218
2202,225357.92508286147
2203,157724.71990190147
2204,158350.65554453197
2205,116629.18116592207
2206,133815.56677251996
2207,254912.5646269632
2208,233994.6357190993
2209,180024.68029800503
2210,126514.54570647542
2211,111976.71633481096
2212,111435.46918725499
2213,102669.41024399511
2214,145780.69964717198
2215,108102.04194213427
2216,149025.22623254918
2217,97120.7771745409
2218,107882.37420697478
2219,91769.26403187738
2220,88943.21813493791
2221,279912.174888793
2222,226408.8754336657
2223,257674.8239635508
2224,212919.18195419945
2225,155508.3627929438
2226,182899.5992625166
2227,201532.03676772682
2228,283856.2132747315
2229,251940.33190644206
2230,160442.4283773125
2231,203167.7708411936
2232,184774.71757516544
2233,176092.08620530582
2234,256591.28346137848
2235,197756.43565049703
2236,272107.60209236987
2237,337530.55743884254
2238,211528.16720795605
2239,120023.87729494476
2240,159167.34216219242
2241,146819.2638575446
2242,139082.47234912062
2243,148242.3644454369
2244,110703.27661274417
2245,101138.2729323158
2246,142430.55861524362
2247,103609.4043000905
2248,124457.57688187601
2249,125623.00722493583
2250,136700.78820314235
2251,137384.10906931767
2252,176101.281079721
2253,162236.12235029953
2254,179205.0058111659
2255,189290.52396071644
2256,179984.41040415637
2257,197142.81780524921
2258,171091.94944650945
2259,179462.9103568969
2260,149759.25660495294
2261,221171.59489868052
2262,230609.73955911744
2263,319681.66208071564
2264,368659.9386044062
2265,174124.73935041635
2266,280346.20926726126
2267,346419.2484576486
2268,363633.81239658187
2269,164377.6920690078
2270,187361.32840589524
2271,220119.95875257746
2272,202599.91087235842
2273,161271.1530664302
2274,175938.82792782804
2275,160078.89935887858
2276,188762.7602525079
2277,181294.38310269295
2278,154990.82586032443
2279,126752.68246765432
2280,112884.35519444002
2281,173665.6089431504
2282,178705.5421258927
2283,109407.63855296955
2284,114491.27463456789
2285,157823.71337709806
2286,131084.09153577665
2287,338490.4904096998
2288,285696.59899558197
2289,341670.28212374117
2290,376473.86631961295
2291,312577.3625378757
2292,369213.51583415945
2293,373461.17017836764
2294,347747.4729292915
2295,371782.4262650609
2296,294375.3256045345
2297,301689.4213380339
2298,328220.9110829207
2299,318524.78464762965
2300,322839.0271923785
2301,289549.3367343569
2302,232796.35061653442
2303,253454.3975709837
2304,258614.78395241773
2305,175323.33602150623
2306,175793.8914947445
2307,179739.4768439829
2308,244740.3167284993
2309,282259.5783001837
2310,229544.13655962914
2311,200942.32352317643
2312,180441.60584959667
2313,177800.12624205276
2314,180330.45412239217
2315,176946.6517824526
2316,180245.94209557527
2317,176255.90047952608
2318,176959.28291561868
2319,176256.91109844658
2320,179942.98138909024
2321,255116.78020021273
2322,176805.23917162072
2323,173110.01844736005
2324,173603.09736675196
2325,211740.6576468739
2326,174925.19004004967
2327,210869.6450020931
2328,225781.17416944777
2329,181219.0091694249
2330,180736.818220244
2331,330823.0106480987
2332,332012.88283919595
2333,307608.24589749187
2334,252631.24849556593
2335,281727.97939020087
2336,310535.6563300039
2337,200445.64559571983
2338,279834.7786703826
2339,243226.21570999216
2340,358606.5966824503
2341,211264.46791081078
2342,238130.1778298788
2343,219440.29539260193
2344,233111.21790001108
2345,253999.20809132926
2346,230800.75546276083
2347,196046.22130186527
2348,236932.5882789025
2349,167444.2131568696
2350,288463.84841662156
2351,246793.89624441037
2352,269396.42560253845
2353,214206.1108210036
2354,124298.86404143856
2355,154589.27684498252
2356,148626.8648645836
2357,204411.1410028236
2358,192607.9330167281
2359,128069.97913526653
2360,120192.89106775561
2361,139291.32802791308
2362,252613.90163932167
2363,140478.33962043378
2364,150538.52621531233
2365,230828.48362292134
2366,223293.8704998649
2367,235165.86077108613
2368,201441.4506724246
2369,234761.46941839304
2370,168406.27391146185
2371,169683.79297814294
2372,193533.70840603812
2373,269684.4742211091
2374,298628.5500545882
2375,238246.18137229394
2376,254477.5821657556
2377,334396.96986515983
2378,138511.1166614862
2379,192704.29271384774
2380,143252.0928591075
2381,165390.19441500845
2382,196388.33337353973
2383,210200.32183119148
2384,241702.78739884702
2385,149494.5083561048
2386,138355.17823973627
2387,134640.22505935348
2388,116323.4417089319
2389,129450.66366674568
2390,136652.38303195953
2391,135927.66581940916
2392,115877.21056039575
2393,168820.02566187506
2394,140147.53353669398
2395,187738.81581388082
2396,149833.25916741195
2397,192664.1677112985
2398,126304.32893680639
2399,84678.05893756555
2400,82052.66380122259
2401,120193.864678525
2402,133530.82607437673
2403,146997.21271522436
2404,148385.35367738825
2405,155808.86946942515
2406,135482.35216938067
2407,130827.59724925699
2408,135316.9153454548
2409,131841.5341736837
2410,167706.4246473238
2411,123938.8621878899
2412,161542.6476119022
2413,136004.59514263415
2414,131837.10186342502
2415,141261.7544841393
2416,127821.89321789298
2417,130897.88146959196
2418,126246.24204184211
2419,132299.5696540518
2420,128016.27381638305
2421,149947.92671853778
2422,117467.19770094639
2423,139783.14406165222
2424,154472.9111981185
2425,180118.318234902
2426,140110.8282008452
2427,139554.54730820682
2428,172941.817698836
2429,117457.05613089369
2430,131021.4848359794
2431,123109.02088898604
2432,133953.38395290225
2433,142643.24167893958
2434,144300.09245022372
2435,151340.31432336263
2436,110627.40896231681
2437,115338.77836373891
2438,126910.51883408078
2439,121701.75947317181
2440,130262.30404930309
2441,117037.04618953857
2442,108455.55147757368
2443,119624.33184614292
2444,122338.24417144971
2445,94524.84018201962
2446,140897.3395157554
2447,247855.55784888245
2448,146114.7542080915
2449,111579.44005097568
2450,158678.39010253598
2451,132756.507756629
2452,234456.52592161956
2453,101517.04142811942
2454,140212.31568925732
2455,117217.44580335043
2456,143512.74241261304
2457,115780.53616504032
2458,113963.61489845417
2459,109688.11282727761
2460,149083.45533962155
2461,118256.26912061767
2462,135151.34600630568
2463,122176.32634378212
2464,165624.14493395237
2465,139662.90730092835
2466,122880.60091912946
2467,159580.57835597734
2468,93598.9580644915
2469,101496.2527775355
2470,190732.62247388458
2471,200811.0605501419
2472,174919.7059649634
2473,127626.14986517603
2474,123078.41023857516
2475,231090.95378007952
2476,119458.883659762
2477,131397.57777141806
2478,165917.66388647168
2479,125256.38459529787
2480,138215.44189588516
2481,126031.2816855975
2482,133652.09796241423
2483,116528.68183172631
2484,128255.19614377398
2485,125923.01838484293
2486,156737.79149602787
2487,182879.28418220748
2488,152213.79193618556
2489,157411.82622638953
2490,145996.55840117214
2491,107747.17505287252
2492,187938.09505070152
2493,147782.27276840867
2494,160984.03164263818
2495,111737.17766298576
2496,204178.66894193276
2497,153274.39341904677
2498,118282.26158272548
2499,100996.63491950707
2500,134429.92807530912
2501,139422.32175372497
2502,154585.84743461607
2503,112362.71558145618
2504,188991.21805739467
2505,222378.5704689277
2506,269420.55593756266
2507,321924.0435615755
2508,269829.38301086106
2509,224661.40709144826
2510,243420.1679607047
2511,183939.55580746202
2512,203993.86343348696
2513,210493.11682417753
2514,271573.79576250975
2515,141541.741564056
2516,159094.76716946924
2517,133980.41833363086
2518,141818.53241103378
2519,210357.18688187448
2520,198667.23040595368
2521,193605.5133133424
2522,210937.3404489998
2523,132451.61393703765
2524,135490.5894165097
2525,141072.21418442702
2526,136103.97374673214
2527,115904.74678164265
2528,130369.87288884909
2529,133656.11111666381
2530,119885.1892834507
2531,228741.44455892214
2532,215599.92356953392
2533,200404.75512220451
2534,248119.4304496382
2535,297132.7767867775
2536,233368.43668740723
2537,247321.2244566661
2538,185049.95161231954
2539,181793.5279142065
2540,171762.2385314648
2541,181500.30022508564
2542,165430.97311975167
2543,133435.18062585898
2544,130751.05740993147
2545,139536.3408275412
2546,144002.51727519117
2547,137669.91185750233
2548,172588.16380086707
2549,162325.61353970083
2550,376152.1565246918
2551,139664.07351853923
2552,128969.03144505413
2553,92602.83880126513
2554,119186.35278989348
2555,108824.71620399019
2556,108199.94957015035
2557,118503.31518488294
2558,147916.68244512615
2559,136727.98012347493
2560,125781.16096853671
2561,136001.71904207973
2562,138566.0242442915
2563,141218.37687018487
2564,170103.12213844518
2565,131434.21037893035
2566,140091.63135684773
2567,130785.7631448507
2568,181771.33386726625
2569,186027.34249717137
2570,125794.82943473523
2571,177145.00920638622
2572,220432.98032920953
2573,209627.71529935347
2574,325830.65814026166
2575,125561.58248966534
2576,135584.6643577894
2577,146467.43194116608
2578,100865.01507575208
2579,90896.16051840232
2580,138740.56834072675
2581,134847.0419079611
2582,122729.585339935
2583,262286.04000404634
2584,166274.6416470995
2585,179465.24063927762
2586,211494.75322205757
2587,202614.01645547047
2588,156886.60968921
2589,142822.0456781749
2590,214810.00382505354
2591,200998.15059336342
2592,211261.738529467
2593,239872.24716233587
2594,177640.25467513816
2595,238284.34963981848
2596,324340.1933068394
2597,184989.41341207258
2598,249403.8065637778
2599,331832.0957877987
2600,164545.29816432713
2601,141188.0864458606
2602,92549.30057225353
2603,99493.04412829396
2604,90682.91386258729
2605,94046.719001184
2606,143167.02189392934
2607,177610.9269724806
2608,192760.8958681976
2609,167544.3289800906
2610,111032.93969242413
2611,158421.23067052683
2612,151878.44904239196
2613,128559.15851300945
2614,127594.14069322779
2615,155440.82463432383
2616,137433.3993494514
2617,170414.43207441553
2618,181392.69283333694
2619,208757.54365105837
2620,180359.24824936714
2621,183363.73533347104
2622,185409.65751284373
2623,268505.3605071665
2624,262178.20921666553
2625,322709.3349582941
2626,159824.92903272735
2627,219683.46258060567
2628,340998.79428125796
2629,342111.7660793087
2630,329422.6100048391
2631,370770.74238014274
2632,336298.898520152
2633,297389.124706531
2634,367326.98365151824
2635,150174.6948543286
2636,195616.6075602723
2637,178653.26607942718
2638,245944.02371849073
2639,180991.3864424534
2640,149349.6593365148
2641,115074.86379819547
2642,192229.12182287127
2643,118293.81219287729
2644,142187.6295244902
2645,109168.05410661724
2646,106502.29719887579
2647,110166.32519533658
2648,146638.7644776277
2649,149550.6313109933
2650,155051.31589842692
2651,165476.37357931232
2652,357037.62393651245
2653,271946.42897164036
2654,233671.54244205248
2655,356018.4450217618
2656,314114.7214071134
2657,315596.91777490365
2658,291088.538339087
2659,300343.36957017984
2660,316818.32263126
2661,337098.9489911289
2662,337084.3950228326
2663,280036.56328380894
2664,278771.72958842345
2665,315540.3588292482
2666,286133.2188304355
2667,173763.53396397372
2668,180991.8133679647
2669,172790.1203436694
2670,293625.74639983935
2671,183139.90569142683
2672,184756.19470344947
2673,207589.3364005741
2674,207940.94360279499
2675,166991.49864964033
2676,187424.71085472338
2677,187444.61672962972
2678,255097.23310365988
2679,281625.37603727024
2680,288601.44390998356
2681,340868.7665726766
2682,304886.29343442345
2683,368543.86650128855
2684,303502.7544870143
2685,316521.1884730037
2686,277228.46004135994
2687,300275.00340422237
2688,237917.08847228804
2689,227362.21497563593
2690,372402.74108883314
2691,185915.98146128192
2692,125736.45406976549
2693,204082.53264512008
2694,126286.25927013505
2695,192601.95241397986
2696,187863.70795146676
2697,188306.064208328
2698,193578.315662812
2699,186256.47064498952
2700,160206.11448038186
2701,154080.12679137327
2702,119603.92736284857
2703,163758.8395993672
2704,141669.8715568662
2705,128537.73625390475
2706,118848.45121140227
2707,124383.01304005363
2708,134470.00045776126
2709,113347.5808294399
2710,127803.11996650776
2711,255335.19177131302
2712,323937.55063652963
2713,170457.88643352452
2714,158511.52323830154
2715,169157.56997918896
2716,159819.62327916882
2717,184306.07274989813
2718,237342.2959520318
2719,155416.98366259705
2720,181547.49310046018
2721,140633.32169425153
2722,164717.4186240891
2723,145085.18745566378
2724,129298.86394466666
2725,134450.39849136953
2726,144410.4487502251
2727,170680.25677280195
2728,168490.4557307921
2729,153059.71739272567
2730,143851.2246780039
2731,122958.06703906835
2732,120429.82694274563
2733,166892.6466415476
2734,149140.56454883397
