Id,SalePrice
1667,334822.29920109216
1668,337820.4510972532
1669,306161.89397343853
1670,365626.4001850789
1671,247818.0571329067
1672,412917.42850444
1673,300905.89602877037
1674,244604.63693273725
1675,184547.01173732945
1676,174785.39712207788
1677,222608.1977341277
1678,416478.8565901685
1679,376353.40602076944
1680,350361.74315096415
1681,304995.7602568608
1682,307391.23387686076
1683,173332.63227034602
1684,167233.51414273024
1685,175783.61727909974
1686,162272.25962178118
1687,169595.8277767925
1688,183525.37850620132
1689,187692.9763605252
1690,190247.58921492918
1691,173668.675194095
1692,268053.446694999
1693,168399.3239331198
1694,180124.13133486596
1695,165920.98740841498
1696,262067.57599838803
1697,171484.15997270818
1698,361066.74626902945
1699,345200.60443902673
1700,241913.3021523938
1701,263322.532276178
1702,234781.22287084482
1703,237672.25555286292
1704,271986.8033696993
1705,239536.67113390678
1706,391070.29145550955
1707,229534.38955280225
1708,216162.35174761392
1709,306659.4463259454
1710,210674.93713326872
1711,254275.9780592085
1712,239840.33591730153
1713,264866.89371077245
1714,210781.0355260784
1715,200036.14861847812
1716,184462.70979218863
1717,178500.3363068802
1718,136736.16045620266
1719,205102.87196329347
1720,263382.26703468204
1721,168114.8129641197
1722,128843.25679576144
1723,148664.21404386184
1724,225027.94989572742
1725,246092.1634610284
1726,187704.71624970442
1727,161413.61354939113
1728,175374.74311650655
1729,174292.5075131841
1730,168318.36289233647
1731,118024.64860373712
1732,134877.81359408467
1733,121166.1778891144
1734,123876.07516621405
1735,125557.33915900977
1736,112229.91219727104
1737,375494.46207644173
1738,202725.01144298722
1739,316366.9142615297
1740,206633.34650202957
1741,191479.26482955733
1742,174583.22095032156
1743,160528.1497921048
1744,299683.28783386067
1745,223116.02339300976
1746,246249.4273417548
1747,218755.82216891908
1748,238013.22204411475
1749,149078.5897219125
1750,138551.7526696761
1751,232624.29001531724
1752,118666.6535361802
1753,149943.53470167305
1754,202380.49234073842
1755,159860.46864280893
1756,131495.78345378456
1757,118570.49283673528
1758,157863.5766132445
1759,174911.57317127244
1760,164743.31455570937
1761,146088.65395673315
1762,180303.93073927896
1763,172172.1114010927
1764,116404.49980069092
1765,200033.99550610638
1766,184783.3490622647
1767,229928.13749939835
1768,154277.6079091789
1769,186348.47445464993
1770,143395.4480858446
1771,132297.6916864688
1772,150653.97370162257
1773,138481.17210045908
1774,148467.86815112477
1775,140078.6230652584
1776,124175.13191594587
1777,118731.27925659998
1778,142439.13761819724
1779,126260.85264152821
1780,173449.34652127046
1781,136763.38122874266
1782,86886.46610537147
1783,144171.9255336318
1784,116006.7078227213
1785,130752.42186999098
1786,152692.4027935038
1787,171994.07940595716
1788,57849.088842225094
1789,103848.67467732007
1790,73227.1904730324
1791,169175.45860588804
1792,161570.7434853077
1793,127826.28198679231
1794,148683.044666132
1795,134148.40141290912
1796,129053.99151703782
1797,118814.01853423043
1798,123226.48585580362
1799,116878.7592286703
1800,128087.0824948368
1801,126484.01341330555
1802,148523.40344977038
1803,152337.84085912505
1804,140287.871322257
1805,133862.0404676169
1806,112478.4662854904
1807,140053.08999839638
1808,126916.96327499476
1809,120457.60865914465
1810,149609.257976705
1811,89703.15958119018
1812,97311.1998970095
1813,116542.6770419183
1814,87447.93749260622
1815,54595.94518481299
1816,104131.97274133017
1817,119849.57493441239
1818,157927.22599562394
1819,121526.46572486374
1820,66162.46565293784
1821,99893.75889462898
1822,155341.0060131599
1823,52527.508144314816
1824,143609.72006174256
1825,121189.39036817233
1826,96607.40327056393
1827,103280.00125724901
1828,140759.48128074929
1829,122625.35475331455
1830,133207.35239787164
1831,174529.01028653138
1832,95638.50599063025
1833,145100.9257551844
1834,125531.91219205552
1835,145859.15351522146
1836,123906.41659877416
1837,85986.15738209512
1838,126000.94590329213
1839,93450.3155292835
1840,157968.89445493362
1841,152677.55966329997
1842,63541.37467574032
1843,130487.83549619626
1844,141640.12770709742
1845,155100.5549944666
1846,157107.7943328826
1847,185251.82193318207
1848,58117.49208382669
1849,139848.48439155894
1850,122623.3441609857
1851,156339.594593009
1852,119627.59636562408
1853,124985.70385810717
1854,166240.77181080714
1855,149652.95786395227
1856,199286.39774203865
1857,178850.1680750488
1858,135669.92974308625
1859,128055.37656432377
1860,137009.62350152095
1861,129036.91047575262
1862,322513.2214481162
1863,320256.59267618833
1864,320256.59267618833
1865,333249.17465247726
1866,362960.74972183676
1867,256635.71967378823
1868,302174.94897652423
1869,193316.50409676222
1870,259441.85354845686
1871,253264.97854272224
1872,171737.2804394576
1873,207565.40398203422
1874,150321.31492440807
1875,187543.82762649935
1876,195393.58640527658
1877,218063.93636033338
1878,195769.26008878878
1879,125883.34760744989
1880,126458.95423869952
1881,241522.69558622348
1882,255651.65180087788
1883,194708.65045174697
1884,208016.94541619348
1885,259087.76267348448
1886,307901.9629071679
1887,212772.82284951303
1888,277828.9588713004
1889,171140.2078452193
1890,132347.0873688696
1891,146724.17536256762
1892,109052.66521084748
1893,146799.69717265942
1894,121266.2337653455
1895,137803.875980277
1896,129693.03913130063
1897,105730.0645157613
1898,109014.59517832854
1899,145785.4999634706
1900,157251.1203106784
1901,176258.21723627092
1902,141952.71672484415
1903,232382.79795677768
1904,133781.66634673215
1905,185875.26007180032
1906,163621.5734976986
1907,193313.1375069271
1908,120968.33695163218
1909,130104.45214461276
1910,124883.03936899324
1911,195759.72113413096
1912,304395.26388861006
1913,155138.54001519617
1914,77056.30600262665
1915,328591.75644387444
1916,72468.0409495947
1917,257061.73670387914
1918,141383.7534001474
1919,163111.04029307098
1920,150705.62802569356
1921,421431.03649734927
1922,342098.97949351347
1923,205905.45445671375
1924,239742.56863750584
1925,230799.4645880501
1926,415913.9882183583
1927,140637.82842903255
1928,157525.75104514227
1929,128387.03672936515
1930,136024.1988361543
1931,143303.2083092186
1932,141086.28040929858
1933,179318.24129466453
1934,185607.5051869471
1935,172848.2662282464
1936,193377.12753766938
1937,189964.49071218004
1938,179054.92026569272
1939,228442.55882311478
1940,185056.86265485638
1941,171797.44777647292
1942,186817.5471882405
1943,209122.26240608332
1944,315901.68319692445
1945,380896.8952340199
1946,149614.9005415763
1947,322239.405700123
1948,162351.65242808659
1949,225974.91041921027
1950,181482.2618457736
1951,301342.42744559835
1952,238833.89833377706
1953,168894.18020494157
1954,207673.6711874056
1955,132748.56932854964
1956,323149.35433009855
1957,155821.35910675197
1958,298658.78175602085
1959,141909.61615195495
1960,109410.43675518164
1961,119961.10064199244
1962,95269.77301817914
1963,102687.56162450009
1964,101184.87598007159
1965,149083.76641610058
1966,158823.55641918353
1967,273556.87063066923
1968,381636.74850445805
1969,407813.0408336869
1970,426583.08716029715
1971,390349.7644474512
1972,355743.7660635206
1973,259560.67029233344
1974,312536.0009236194
1975,423925.67134191556
1976,267255.23288276914
1977,358137.3428170384
1978,362675.2910040742
1979,343424.0361317966
1980,195375.5586871204
1981,344961.7104795067
1982,218055.5146850562
1983,200802.62975621683
1984,162153.79546085026
1985,233034.4581366231
1986,217779.27119738288
1987,175067.28670372794
1988,179982.8255046066
1989,194442.74576652146
1990,228132.2782444369
1991,222002.08385273
1992,206220.54048324985
1993,163437.97468694623
1994,245601.74514110613
1995,181581.582702382
1996,249492.20974669512
1997,310472.6342890142
1998,351874.60198744194
1999,271456.1229604411
2000,300099.4807198253
2001,259300.75900366023
2002,233996.93815630855
2003,250666.98723913595
2004,263246.0042090491
2005,220400.87931591127
2006,239089.07400250647
2007,224151.91138644985
2008,217829.32799338276
2009,196947.62340607026
2010,194869.27720993332
2011,148617.76074540624
2012,174265.96258293084
2013,186457.37119125982
2014,185825.54310764678
2015,199055.5780603994
2016,195709.9844767926
2017,200030.2168116898
2018,122105.29968443337
2019,131053.94826467708
2020,107172.7924676889
2021,107663.01981800211
2022,180515.01099293627
2023,143617.83456626677
2024,274893.44883954246
2025,389174.0513076673
2026,162272.88329792675
2027,147805.07887647298
2028,154427.44256554855
2029,161623.64159839714
2030,278701.3095246057
2031,275816.6070937204
2032,285010.1399380565
2033,287767.57057459047
2034,156304.42550821893
2035,198132.95512218692
2036,191644.78309763735
2037,199391.03318109762
2038,346230.6352259138
2039,228816.5077215289
2040,372034.12340523896
2041,287455.9577433862
2042,201349.14161516752
2043,173587.46026286038
2044,160255.92390141892
2045,211831.83528338184
2046,143897.89778754182
2047,148440.13075186565
2048,142088.87615125903
2049,137380.91258377561
2050,187782.36297180087
2051,108455.18647010242
2052,125297.01758244747
2053,137431.8786286616
2054,80475.36889272892
2055,162999.1354329758
2056,140676.19623963747
2057,119564.83155469011
2058,225194.83379463546
2059,147305.4165965066
2060,181428.462178847
2061,170326.12019846452
2062,132371.04013216097
2063,116405.99560007916
2064,142971.99531651943
2065,123358.32180022505
2066,179626.88196704446
2067,127637.6781483403
2068,138318.26294204945
2069,85411.39710598726
2070,111521.24244323617
2071,105557.5292963076
2072,139345.0633542584
2073,134760.26022785623
2074,183341.5375459108
2075,148504.06311794708
2076,122949.49813027939
2077,150830.79742892995
2078,127130.58051466326
2079,131362.9987813465
2080,120825.69153822094
2081,123123.08385815298
2082,118073.43058140118
2083,147990.85295804276
2084,114126.59639021698
2085,113399.02956939276
2086,135750.83887723708
2087,121569.1619057156
2088,94767.54747938423
2089,79408.50661941349
2090,127507.857619448
2091,113563.92116584236
2092,126659.40246478551
2093,139102.98296121144
2094,126468.22723445822
2095,152388.24783844707
2096,77243.08516974204
2097,91356.24319024984
2098,165253.00525163583
2099,52992.66584377649
2100,96570.04765162348
2101,129402.72559275525
2102,138398.3442667318
2103,107347.12126060949
2104,133332.30930757857
2105,128591.51628321366
2106,66671.09292143279
2107,218452.31458288193
2108,119203.25643869549
2109,110319.34577785527
2110,130607.61586351098
2111,150472.2550521318
2112,125322.40856953824
2113,117504.80546247736
2114,105725.83536857195
2115,145147.22366249093
2116,120208.04384121278
2117,135850.70601609955
2118,116020.43211733851
2119,98554.90526424887
2120,103396.5391013026
2121,91519.92005444739
2122,106548.73399231929
2123,99075.54688623616
2124,180250.2144391378
2125,127302.3429615762
2126,135051.37803144826
2127,118036.917773064
2128,115480.15601014589
2129,108677.8309749891
2130,139155.2385637836
2131,149637.77734734127
2132,113930.73462451287
2133,136211.38353818542
2134,121078.43061881336
2135,104757.29502436833
2136,68284.72401787648
2137,118450.04760331081
2138,126596.33660287157
2139,154002.80699302812
2140,140251.1446945812
2141,141723.77796878738
2142,125677.20298524131
2143,141549.19183610313
2144,133021.1837408075
2145,134073.7514787937
2146,169414.32282892254
2147,149525.710140068
2148,141265.8033564769
2149,150196.5836869376
2150,206614.16629116714
2151,126538.90888712576
2152,170021.3603404032
2153,162155.75230646026
2154,105649.39580303567
2155,131961.5800109013
2156,284586.8857825902
2157,225484.55349276075
2158,244200.90685745355
2159,217696.46393812407
2160,175408.01384317243
2161,242170.41863873994
2162,376890.6357902805
2163,345629.82649318484
2164,243024.22132034512
2165,182773.61307947247
2166,154620.39152097955
2167,219972.6103862706
2168,195427.48031085616
2169,195957.93819615938
2170,212923.0858178721
2171,155555.88703394844
2172,128656.40816088636
2173,168982.7576810014
2174,245554.50564614983
2175,309732.62444261875
2176,322333.4942757601
2177,252043.4799361615
2178,217220.2348591394
2179,141742.8213855968
2180,218775.15966903957
2181,189033.12617380882
2182,212085.4618231412
2183,197458.10844011413
2184,132478.30387544792
2185,126753.71806893607
2186,142533.8007994185
2187,147615.16907937697
2188,159621.51132009993
2189,301545.48349570273
2190,76640.29737644299
2191,84011.37550866288
2192,93524.40721497741
2193,112572.97977532446
2194,100323.5623095784
2195,111293.97606954687
2196,123669.04005994624
2197,113130.43665672351
2198,180396.00978088638
2199,185988.73998545966
2200,142194.8997722825
2201,145421.75431068262
2202,221229.1983211257
2203,138512.09739764567
2204,183244.35661674014
2205,114235.85312528172
2206,138770.30401221363
2207,220099.93899111473
2208,255523.49199199205
2209,203982.5744274027
2210,124103.53082385683
2211,124173.65275537738
2212,118634.17052200597
2213,101321.43051277779
2214,126484.97010686681
2215,115546.74145629317
2216,154819.86086393797
2217,75746.46853904087
2218,82652.73467395698
2219,79239.79501435597
2220,84994.0073970172
2221,329651.9872092374
2222,278451.70683635626
2223,282422.2249775175
2224,210847.45521557395
2225,131071.03291444553
2226,196521.0682535169
2227,191272.00053857427
2228,255725.5127838584
2229,233974.13085788867
2230,162342.4504042228
2231,214605.06911071227
2232,188718.88213768194
2233,171032.38205237186
2234,238683.74185516365
2235,236682.885574941
2236,258013.4703624303
2237,362260.00043582177
2238,211574.97608788847
2239,126570.00115563328
2240,167658.20877561116
2241,180327.24786356048
2242,127910.78538651855
2243,120675.69371602035
2244,114300.64071503853
2245,102060.24892877642
2246,137840.93535952547
2247,109967.99584388467
2248,122046.74683933263
2249,123252.02147766332
2250,136622.3331337022
2251,114143.52800714983
2252,170311.6688175753
2253,162933.8079787069
2254,182840.2561904243
2255,195187.07988197583
2256,188715.99854562242
2257,194573.77591130167
2258,166711.58943962379
2259,172131.0421333917
2260,150183.02156385893
2261,191646.63856248304
2262,209575.42734324557
2263,319763.374829782
2264,371037.65092769585
2265,171611.13902338056
2266,307843.1014073054
2267,370845.79180525243
2268,374050.6443889132
2269,147211.18514769952
2270,186372.39913949723
2271,222843.77500053027
2272,197243.07205479464
2273,167426.9576500376
2274,183372.21681986796
2275,154824.54050347555
2276,191381.21868616244
2277,181853.41319952882
2278,146368.52890468424
2279,134340.4575717294
2280,110748.96765771882
2281,159030.7651664936
2282,180152.46198422016
2283,102689.94712151891
2284,108451.91077522129
2285,155382.19190990366
2286,122739.35103001549
2287,352261.48944580124
2288,260730.3783613225
2289,357744.09916292643
2290,431237.0603361553
2291,307663.2339119201
2292,424098.4978972943
2293,407161.4591311542
2294,407114.7340360272
2295,409674.7714894385
2296,262983.4593728409
2297,307304.2519591073
2298,327003.8440899469
2299,352899.5073373029
2300,331978.63232563116
2301,275426.67958813277
2302,243472.73707843345
2303,235122.66729589997
2304,238673.61247139444
2305,175731.08572615587
2306,173843.51216801093
2307,180388.33241087158
2308,213448.09631069266
2309,297398.4378843739
2310,206600.13742776218
2311,184152.0967851269
2312,177910.52445257196
2313,175835.99394657134
2314,175523.66849224406
2315,183363.13339982976
2316,190610.02066619834
2317,179896.5216973592
2318,182671.02436676616
2319,177518.3743014862
2320,177961.67694483863
2321,245797.06285372743
2322,163402.74331128036
2323,173509.49999088247
2324,168538.28759649384
2325,200712.1281841362
2326,166888.31111264482
2327,217438.84981721267
2328,236785.56501559395
2329,182715.95513074117
2330,173257.5243020421
2331,307456.2468938869
2332,389683.13340883865
2333,292016.37647158146
2334,272389.89041271847
2335,253942.7258453614
2336,311798.15343148034
2337,198170.59072008773
2338,287165.11702860805
2339,219656.13477583745
2340,408064.60861617926
2341,208870.36107711733
2342,215680.8647935037
2343,208485.57941776744
2344,249505.47312011203
2345,237543.55187254565
2346,208667.08212090418
2347,194051.59071218857
2348,236238.7580201403
2349,181259.8469037505
2350,281756.4556929686
2351,236531.62237329196
2352,228822.35926213136
2353,252922.40656196818
2354,136598.34096523563
2355,156390.57218210553
2356,151056.07601111123
2357,196250.28261263145
2358,206468.19861733285
2359,123249.29607320068
2360,120090.35102683648
2361,136387.47991194317
2362,268233.99600670143
2363,137720.38299060552
2364,160623.33161566712
2365,211872.86290809585
2366,189090.9206702498
2367,203042.06298479642
2368,211165.74983666936
2369,204786.25011132925
2370,158503.02994025665
2371,166630.6408482145
2372,194392.16288461143
2373,263070.78516211646
2374,311609.9488943678
2375,248681.8613270696
2376,327733.85739573184
2377,346031.56244029204
2378,138043.67678632497
2379,184482.85504056257
2380,141738.32114141935
2381,172886.61197502818
2382,189927.69805614126
2383,202080.6550140281
2384,246537.77125551546
2385,160212.9707293531
2386,141288.5936289147
2387,130488.1778894466
2388,112085.8383067974
2389,120768.03799693452
2390,145070.34124048948
2391,131578.9779556107
2392,118827.77846089238
2393,170286.5487371205
2394,149511.58288961663
2395,193114.57410857925
2396,147697.49791233754
2397,229892.94624877773
2398,135902.40005449802
2399,54520.67808796525
2400,49726.464646188164
2401,109602.76058018384
2402,138618.1917220211
2403,142961.1390796634
2404,143555.74471144503
2405,162652.2159861097
2406,144148.40164177923
2407,131383.91423793128
2408,133850.7873299625
2409,129527.290300368
2410,162902.3939213256
2411,121163.32891541117
2412,155566.1740918013
2413,133260.93072710352
2414,145108.60041824775
2415,129319.75673759685
2416,130207.1167028574
2417,137955.27931852688
2418,125552.8141075685
2419,117346.10837172045
2420,125525.87850762109
2421,134859.37535364984
2422,131258.30214735892
2423,129859.19106544701
2424,155052.84051132284
2425,258538.92962570887
2426,138114.01203989747
2427,133389.03069104787
2428,163331.51848354048
2429,116398.85927393044
2430,129978.18371333115
2431,115395.46861538374
2432,138343.16202770497
2433,151136.47830836193
2434,137702.4917814853
2435,155033.7584096242
2436,107065.68926863602
2437,103601.28056100965
2438,127305.65729954802
2439,113090.90341372577
2440,120201.59818427956
2441,101201.10557660394
2442,96704.65872367483
2443,118942.76883604188
2444,131077.001175932
2445,73193.33851681795
2446,132746.3749204195
2447,201912.11250364158
2448,131238.3077008338
2449,93593.50660670892
2450,131350.6735674749
2451,128798.16303405867
2452,217138.84982999484
2453,91342.95294730063
2454,133829.00973053032
2455,107534.9524052498
2456,129540.90082315213
2457,117884.12072518913
2458,114596.80560243446
2459,111724.01662595102
2460,140299.3080004639
2461,114634.41893366419
2462,127495.35348853868
2463,119008.5180242016
2464,148757.00453295888
2465,145186.65824380316
2466,95393.21124271821
2467,139098.68428242323
2468,65975.77207355203
2469,54212.22306941806
2470,191421.8424553636
2471,209840.30369775413
2472,155204.30618838244
2473,107282.17275354288
2474,92524.13690577273
2475,219825.29245346834
2476,111507.37711991848
2477,131285.9506265561
2478,142971.31273723594
2479,109855.58464239513
2480,149001.6650056301
2481,129310.81969177583
2482,126313.63647730878
2483,114381.4195822844
2484,123936.17911584825
2485,120635.28629234004
2486,151939.64494723917
2487,235952.68501569092
2488,165741.39681423933
2489,154790.2719439188
2490,164414.29814671152
2491,97215.31660773595
2492,182423.76863809748
2493,147083.23530941273
2494,149345.27499372486
2495,89401.30091012476
2496,261434.5623142841
2497,152456.24802291088
2498,112140.97535631583
2499,95532.15372731118
2500,131602.996464035
2501,146878.7607599383
2502,150920.41049748543
2503,90075.99458464338
2504,183047.01611726498
2505,232370.5398816879
2506,250812.61522094632
2507,310689.54415773373
2508,247257.55831611968
2509,208602.6404499516
2510,212380.39650073877
2511,175174.53200046063
2512,216104.9703515295
2513,206268.8484195292
2514,246215.1155915
2515,154670.63669167287
2516,161289.26877202067
2517,145838.02273306414
2518,149480.61288925956
2519,213997.8744763352
2520,198394.61034469935
2521,191208.971681837
2522,221577.14342845188
2523,123097.73638330842
2524,140662.1480192543
2525,143953.88416742513
2526,137241.1209439207
2527,111187.43338661254
2528,130535.6756949474
2529,149527.79621514076
2530,130678.89125697265
2531,244342.66924472566
2532,233690.70202883545
2533,197118.69327980911
2534,223948.1073839147
2535,290390.6869273563
2536,245812.03066337315
2537,241460.3929971974
2538,181213.07372343846
2539,187234.76057298633
2540,169612.05027040202
2541,184731.7815730637
2542,172856.39741486756
2543,135043.07289580072
2544,128090.80956020475
2545,129118.18756815339
2546,138194.97141906133
2547,138433.17653586014
2548,154635.4853665514
2549,166801.91502381235
2550,420961.4592848689
2551,147953.06467891228
2552,128132.91950047186
2553,70742.71281310396
2554,114948.66342807538
2555,120840.8198963716
2556,105398.61695801394
2557,109031.76078974453
2558,138124.58413987161
2559,132990.76182230085
2560,141842.35685083456
2561,152221.17517141555
2562,138387.9449162079
2563,154516.01345925636
2564,174581.06415659268
2565,149524.09359403048
2566,146728.71089945672
2567,122838.98143665436
2568,189805.96484938718
2569,177253.8316464992
2570,125462.23040156426
2571,177226.37312829305
2572,181801.14448714553
2573,195153.7291882094
2574,348115.1306338142
2575,129929.63533687076
2576,134471.59432885688
2577,165774.28082985352
2578,85283.40681132641
2579,68435.9659908429
2580,128383.95837561906
2581,131848.0874251622
2582,129434.60212004816
2583,273427.11830058397
2584,164262.8367352828
2585,188438.770891478
2586,230711.668212079
2587,191641.54122802132
2588,166751.22969758892
2589,146837.61535902685
2590,196564.97023049186
2591,248848.81657804895
2592,204256.2804139322
2593,240213.2787303441
2594,180332.97218632977
2595,218974.58529018026
2596,321167.7875530944
2597,186806.05193430392
2598,290017.2489566416
2599,323537.79496181494
2600,197574.51873149694
2601,159242.9638091552
2602,75585.82035275122
2603,94533.00458436356
2604,84975.99304836676
2605,81476.62950529183
2606,144108.25907812177
2607,189695.25966629336
2608,219354.09731971187
2609,168530.61072133319
2610,106478.95928724589
2611,128276.14526121142
2612,164260.52570836668
2613,130711.53987010113
2614,132561.67624189702
2615,151819.15430708416
2616,150776.6110386741
2617,183587.0502001822
2618,204019.47021887757
2619,194790.62039557824
2620,177960.5030468527
2621,184485.58207067518
2622,187205.26490371412
2623,239556.46514944028
2624,279218.7517562802
2625,377261.9782957026
2626,169338.85161212386
2627,182257.23773387814
2628,420037.44866371487
2629,418359.65499279037
2630,346706.4405074084
2631,428935.4662451056
2632,417113.22516322427
2633,322748.1020454113
2634,387551.792634124
2635,156123.37627715673
2636,171173.32654723784
2637,191764.02984904178
2638,265865.2844410553
2639,188518.61412439414
2640,158798.7838471109
2641,98053.58475272186
2642,203068.48186311751
2643,106964.85209775725
2644,126361.62393108223
2645,100008.18641447568
2646,98811.17612700228
2647,100564.31209343697
2648,139538.59137653655
2649,141649.60899576452
2650,156304.09676463596
2651,144053.65355869647
2652,389968.45076115825
2653,228594.5508510561
2654,230071.14664462392
2655,378824.2572283598
2656,319620.1471033422
2657,335583.3555279136
2658,298964.7390984695
2659,304705.18679111864
2660,310359.8881544343
2661,331396.66035774956
2662,381050.9341603596
2663,251849.0840684188
2664,287004.05145039357
2665,325120.4029017827
2666,311414.5641479388
2667,165894.5427963339
2668,181351.66424771526
2669,176059.03088470173
2670,280538.34322454076
2671,187685.70986854887
2672,178125.67715712456
2673,200560.55924083834
2674,201175.0485033879
2675,163991.47166540078
2676,185259.9544242894
2677,196344.6254840063
2678,281486.31253968104
2679,269768.5234066018
2680,258644.78496642105
2681,407537.91218062316
2682,334449.1036314096
2683,413183.10191702185
2684,296800.7721513523
2685,342449.58534659626
2686,258082.18614327736
2687,316251.23973021057
2688,212766.730377661
2689,198714.7538364107
2690,442275.06487218343
2691,187432.95869469113
2692,140033.9602204991
2693,191785.64464139825
2694,132556.3477268621
2695,194220.34454764336
2696,188172.32223651686
2697,194347.65140502548
2698,188281.0447602912
2699,180502.01757275767
2700,159564.001206991
2701,146059.35713009976
2702,109482.23408757245
2703,138946.39352104886
2704,140849.56592559858
2705,115632.80834079793
2706,117622.92370795851
2707,118189.83845164927
2708,141911.06547539812
2709,104148.7054454835
2710,125956.4779385169
2711,334513.3692963081
2712,371223.66012664366
2713,158423.18695351807
2714,152416.7508830486
2715,173934.41383942487
2716,153507.84020349893
2717,192096.70628893192
2718,213768.026365841
2719,163605.83150383647
2720,181388.52230862447
2721,136675.48522623765
2722,172202.68059088747
2723,143933.5339690344
2724,134336.90770603484
2725,135637.132885966
2726,149326.1872579493
2727,171776.7161119224
2728,171649.84107437878
2729,154072.21300391087
2730,147529.83801296496
2731,134494.09530048657
2732,125172.46984911387
2733,164143.78244296814
2734,149400.70640280153
