Id,SalePrice
1611,148074.734375
1612,169641.015625
1613,168541.328125
1614,123617.6875
1615,85567.140625
1616,69387.2265625
1617,92466.875
1618,120535.7265625
1619,140083.421875
1620,162341.140625
1621,139111.828125
1622,139496.984375
1623,293675.625
1624,213268.21875
1625,126988.1953125
1626,165047.8125
1627,186241.4375
1628,271205.03125
1629,168754.328125
1630,345348.875
1631,199338.359375
1632,222885.078125
1633,165188.453125
1634,177305.640625
1635,178737.453125
1636,154505.90625
1637,181192.09375
1638,208203.5
1639,177031.609375
1640,275657.78125
1641,175211.671875
1642,212200.21875
1643,206745.171875
1644,219417.234375
1645,186817.703125
1646,155978.140625
1647,164498.953125
1648,135164.046875
1649,135704.59375
1650,117604.8671875
1651,121981.0234375
1652,98983.5625
1653,99987.8671875
1654,148029.15625
1655,145105.296875
1656,145200.15625
1657,147590.015625
1658,147693.890625
1659,131763.109375
1660,155691.578125
1661,411583.90625
1662,387841.25
1663,402618.5625
1664,431258.5
1665,334604.75
1666,317602.90625
1667,353859.90625
1668,339370.96875
1669,311308.96875
1670,353462.53125
1671,260419.28125
1672,406932.5
1673,283450.4375
1674,247132.359375
1675,186335.40625
1676,185480.71875
1677,218811.953125
1678,420867.75
1679,379065.84375
1680,330102.71875
1681,272740.84375
1682,310844.53125
1683,177757.09375
1684,172125.5625
1685,168573.84375
1686,164211.25
1687,163837.671875
1688,181448.0
1689,191288.125
1690,182793.625
1691,171598.296875
1692,280096.59375
1693,165486.859375
1694,176782.90625
1695,161275.921875
1696,256644.09375
1697,165064.90625
1698,354382.625
1699,332020.90625
1700,244584.21875
1701,266474.8125
1702,248963.328125
1703,252974.25
1704,276294.5
1705,229262.171875
1706,394046.125
1707,218064.78125
1708,218353.328125
1709,297201.84375
1710,221560.1875
1711,263649.03125
1712,249974.296875
1713,271271.375
1714,217153.34375
1715,196458.90625
1716,185045.96875
1717,169921.96875
1718,131096.453125
1719,204090.15625
1720,249930.765625
1721,173500.609375
1722,119860.84375
1723,150508.171875
1724,217546.359375
1725,234228.796875
1726,189226.171875
1727,166277.046875
1728,176015.390625
1729,167394.125
1730,171613.234375
1731,125180.3828125
1732,130955.7421875
1733,120224.5078125
1734,126089.3515625
1735,134222.5
1736,122104.03125
1737,358343.625
1738,215810.59375
1739,280691.75
1740,213162.21875
1741,194921.234375
1742,162925.15625
1743,160023.671875
1744,305146.4375
1745,210079.140625
1746,231594.875
1747,211811.28125
1748,241861.171875
1749,155087.65625
1750,138433.96875
1751,238938.953125
1752,122556.8125
1753,138711.765625
1754,192669.875
1755,170219.90625
1756,126533.7890625
1757,117902.7734375
1758,149619.5
1759,165464.5
1760,167900.9375
1761,146857.015625
1762,169716.96875
1763,158500.34375
1764,121918.1171875
1765,193940.53125
1766,178988.546875
1767,229331.03125
1768,146372.078125
1769,183863.078125
1770,148920.421875
1771,134228.09375
1772,141240.15625
1773,134363.1875
1774,137777.8125
1775,134742.734375
1776,122068.7578125
1777,118576.7421875
1778,142164.78125
1779,119757.0390625
1780,178312.0
1781,133769.203125
1782,83849.3203125
1783,139051.984375
1784,112582.5234375
1785,122343.0859375
1786,147374.0625
1787,167149.3125
1788,62703.95703125
1789,104044.1796875
1790,80198.984375
1791,174190.140625
1792,154217.609375
1793,136159.21875
1794,149354.75
1795,132205.9375
1796,125973.625
1797,114939.1953125
1798,123969.28125
1799,117755.3515625
1800,121725.7109375
1801,129005.21875
1802,138546.6875
1803,143915.96875
1804,138446.203125
1805,136195.84375
1806,115274.7109375
1807,133645.125
1808,124435.5078125
1809,125401.7265625
1810,140419.25
1811,91512.09375
1812,98560.484375
1813,119457.9609375
1814,92473.109375
1815,63488.94921875
1816,108901.34375
1817,121180.78125
1818,148635.828125
1819,116929.484375
1820,65015.234375
1821,107354.84375
1822,153223.65625
1823,53609.37109375
1824,135172.296875
1825,131419.6875
1826,97913.7578125
1827,108572.5625
1828,132497.0625
1829,115201.1171875
1830,129446.03125
1831,154701.328125
1832,103708.5078125
1833,141608.765625
1834,122546.625
1835,136689.109375
1836,122969.1875
1837,92349.0078125
1838,130016.546875
1839,95728.4921875
1840,153093.125
1841,148115.40625
1842,69987.9453125
1843,132892.21875
1844,134085.46875
1845,146484.59375
1846,153245.03125
1847,171793.890625
1848,59993.80078125
1849,117926.703125
1850,125647.5546875
1851,153483.828125
1852,124550.3125
1853,135002.90625
1854,173319.640625
1855,156492.421875
1856,212227.84375
1857,178688.84375
1858,138977.0625
1859,128884.5234375
1860,149015.21875
1861,128979.7734375
1862,292980.84375
1863,286204.0625
1864,286204.0625
1865,332444.5625
1866,344174.15625
1867,251582.34375
1868,310102.15625
1869,197755.640625
1870,255150.5625
1871,250728.640625
1872,172657.8125
1873,221147.140625
1874,145948.5
1875,193787.125
1876,189039.796875
1877,211190.75
1878,203892.34375
1879,126674.5390625
1880,134758.671875
1881,247826.5625
1882,256239.953125
1883,193034.6875
1884,206299.984375
1885,245144.25
1886,309311.28125
1887,206069.140625
1888,275446.28125
1889,171681.59375
1890,128332.8359375
1891,145520.046875
1892,109489.2578125
1893,142094.765625
1894,124821.2421875
1895,143605.171875
1896,124120.6015625
1897,116084.1484375
1898,102749.46875
1899,150987.578125
1900,130887.5390625
1901,166408.78125
1902,140539.625
1903,211724.359375
1904,133330.359375
1905,185055.890625
1906,162991.65625
1907,187285.328125
1908,119049.6328125
1909,136882.875
1910,127265.4375
1911,194969.359375
1912,299198.03125
1913,157647.25
1914,77828.9296875
1915,305496.9375
1916,67563.7265625
1917,258393.203125
1918,140641.34375
1919,171439.515625
1920,153934.046875
1921,415536.71875
1922,342904.5
1923,209487.171875
1924,230910.140625
1925,219879.359375
1926,407753.78125
1927,134336.6875
1928,151097.46875
1929,124064.453125
1930,137242.390625
1931,144884.546875
1932,138896.78125
1933,186371.578125
1934,176887.53125
1935,176418.671875
1936,184023.359375
1937,184610.796875
1938,169244.984375
1939,232218.5
1940,184740.78125
1941,172663.4375
1942,184942.96875
1943,199029.84375
1944,313393.46875
1945,363926.5
1946,149160.765625
1947,290125.375
1948,164143.25
1949,244327.421875
1950,181148.8125
1951,260534.390625
1952,231012.375
1953,163876.140625
1954,194410.015625
1955,130396.015625
1956,307184.3125
1957,155402.34375
1958,310055.53125
1959,140264.28125
1960,115984.7890625
1961,121869.0859375
1962,98499.1328125
1963,102993.578125
1964,105352.09375
1965,144513.15625
1966,145370.921875
1967,285084.5
1968,392453.34375
1969,396709.21875
1970,431064.65625
1971,401126.53125
1972,366418.5625
1973,256849.875
1974,319649.0
1975,415888.21875
1976,269617.71875
1977,363319.0
1978,360733.0
1979,329500.6875
1980,193551.71875
1981,349863.25
1982,216184.21875
1983,202418.890625
1984,164116.40625
1985,224326.203125
1986,214978.078125
1987,174093.59375
1988,176106.140625
1989,186958.5625
1990,219490.90625
1991,220857.796875
1992,206564.765625
1993,167192.640625
1994,234679.46875
1995,179754.6875
1996,250118.21875
1997,335722.53125
1998,338684.65625
1999,262881.5
2000,306448.96875
2001,268453.5
2002,237134.953125
2003,233371.59375
2004,270334.6875
2005,214574.96875
2006,227982.40625
2007,248671.6875
2008,213083.859375
2009,190182.84375
2010,194662.796875
2011,135840.25
2012,172212.375
2013,182138.984375
2014,180545.78125
2015,195049.46875
2016,190711.59375
2017,195872.265625
2018,126748.1484375
2019,135859.359375
2020,111374.5546875
2021,112289.796875
2022,184543.28125
2023,144248.265625
2024,257113.453125
2025,366926.3125
2026,167820.9375
2027,152116.359375
2028,153168.40625
2029,161601.625
2030,271005.65625
2031,257843.78125
2032,258135.3125
2033,270145.46875
2034,156882.65625
2035,201942.140625
2036,193703.75
2037,201591.0
2038,302457.59375
2039,212457.03125
2040,326976.71875
2041,278123.0625
2042,193041.953125
2043,162921.0625
2044,159111.015625
2045,215821.59375
2046,138811.984375
2047,147438.453125
2048,140886.9375
2049,133703.0625
2050,189984.953125
2051,109673.015625
2052,127168.2421875
2053,140389.9375
2054,85677.359375
2055,153116.671875
2056,140439.015625
2057,124170.2578125
2058,231012.046875
2059,140294.609375
2060,166055.046875
2061,177429.671875
2062,134271.609375
2063,118322.4765625
2064,135716.453125
2065,120073.0625
2066,167726.15625
2067,121126.609375
2068,133896.15625
2069,85256.9609375
2070,104925.8125
2071,111762.5234375
2072,129306.3984375
2073,140257.546875
2074,191203.3125
2075,144511.8125
2076,119856.2109375
2077,147958.859375
2078,128327.046875
2079,128913.921875
2080,119866.515625
2081,123877.9921875
2082,118871.515625
2083,136455.5625
2084,115418.609375
2085,120076.4453125
2086,137362.609375
2087,123805.078125
2088,99882.1484375
2089,86316.3125
2090,133170.71875
2091,112868.3359375
2092,121674.0546875
2093,123673.359375
2094,128836.75
2095,145043.671875
2096,77589.921875
2097,94486.6640625
2098,140622.78125
2099,63742.58203125
2100,94991.6015625
2101,124036.3671875
2102,130315.2734375
2103,107588.3671875
2104,138111.15625
2105,127872.0390625
2106,68426.0
2107,216762.453125
2108,121667.9140625
2109,114207.0390625
2110,135955.796875
2111,150639.21875
2112,132599.453125
2113,117437.3203125
2114,103988.8671875
2115,152991.09375
2116,120008.7578125
2117,144038.78125
2118,118482.0625
2119,100261.4375
2120,107746.34375
2121,90920.7265625
2122,105833.796875
2123,94142.25
2124,166621.484375
2125,120498.71875
2126,138828.859375
2127,140860.671875
2128,133745.796875
2129,113581.1953125
2130,145317.703125
2131,151087.5
2132,115044.28125
2133,128282.703125
2134,120982.8671875
2135,106105.8203125
2136,66966.6796875
2137,120879.640625
2138,134068.234375
2139,149144.984375
2140,139342.28125
2141,139722.484375
2142,127522.421875
2143,138284.90625
2144,123653.140625
2145,136917.203125
2146,168305.3125
2147,145351.125
2148,138375.75
2149,143090.953125
2150,214465.296875
2151,116601.140625
2152,173834.03125
2153,162264.0625
2154,105435.4921875
2155,139955.828125
2156,263409.71875
2157,241686.90625
2158,235709.484375
2159,207273.3125
2160,171663.25
2161,234460.015625
2162,391685.4375
2163,355011.5
2164,244893.8125
2165,182078.375
2166,146892.125
2167,218456.8125
2168,194930.765625
2169,190986.5
2170,212330.703125
2171,148273.3125
2172,131717.3125
2173,158468.3125
2174,225260.703125
2175,304224.0625
2176,311341.15625
2177,237164.4375
2178,215338.96875
2179,148511.28125
2180,207440.3125
2181,184537.75
2182,217526.484375
2183,193937.9375
2184,130056.25
2185,124712.6484375
2186,140872.625
2187,144812.109375
2188,160378.125
2189,262692.0625
2190,81662.0703125
2191,86616.1796875
2192,91985.8515625
2193,101488.609375
2194,101054.8671875
2195,116801.828125
2196,112453.0078125
2197,114207.296875
2198,161442.734375
2199,182144.671875
2200,132140.796875
2201,139122.75
2202,196449.171875
2203,137016.671875
2204,171915.9375
2205,111779.8359375
2206,132253.890625
2207,207271.359375
2208,242809.703125
2209,198723.875
2210,122179.1171875
2211,115982.3203125
2212,113538.59375
2213,98566.515625
2214,128987.2109375
2215,106526.96875
2216,149319.421875
2217,79510.390625
2218,84563.234375
2219,76420.1953125
2220,80835.625
2221,307332.59375
2222,266655.5
2223,291984.46875
2224,211217.5
2225,136373.4375
2226,200759.453125
2227,199532.34375
2228,267469.65625
2229,239700.640625
2230,159065.21875
2231,217639.46875
2232,185203.015625
2233,183649.65625
2234,234562.140625
2235,223239.171875
2236,256452.96875
2237,360566.125
2238,205586.375
2239,113444.4296875
2240,162500.796875
2241,156402.109375
2242,128294.953125
2243,129400.5546875
2244,106165.03125
2245,98675.3359375
2246,145014.71875
2247,104359.1171875
2248,122915.6015625
2249,123771.1484375
2250,134523.671875
2251,108098.625
2252,167280.5
2253,160312.140625
2254,176860.453125
2255,187287.765625
2256,181747.796875
2257,198135.171875
2258,161735.765625
2259,173289.265625
2260,156161.84375
2261,185284.890625
2262,208047.46875
2263,325439.53125
2264,395415.78125
2265,160497.875
2266,282892.1875
2267,379486.0
2268,395101.9375
2269,152133.796875
2270,190072.59375
2271,227831.578125
2272,187096.4375
2273,165100.5625
2274,178181.828125
2275,160921.59375
2276,184481.28125
2277,172358.4375
2278,144884.40625
2279,126821.4140625
2280,116082.84375
2281,170814.96875
2282,184085.46875
2283,102543.4765625
2284,108138.1484375
2285,143781.015625
2286,128148.6484375
2287,350099.71875
2288,260961.203125
2289,360723.6875
2290,435414.34375
2291,308973.15625
2292,420040.71875
2293,413564.0625
2294,402218.71875
2295,413411.21875
2296,295915.8125
2297,318018.4375
2298,336078.0625
2299,353854.21875
2300,327223.09375
2301,291289.0625
2302,235302.359375
2303,228778.90625
2304,231995.640625
2305,180711.640625
2306,183155.3125
2307,184406.125
2308,222979.5
2309,279599.53125
2310,204296.25
2311,197949.328125
2312,171761.640625
2313,170790.140625
2314,173051.859375
2315,172819.59375
2316,183966.578125
2317,179085.03125
2318,173997.703125
2319,171151.484375
2320,176527.8125
2321,237865.390625
2322,166183.6875
2323,177018.53125
2324,169030.953125
2325,204312.265625
2326,167033.71875
2327,210297.59375
2328,228200.78125
2329,180228.53125
2330,175184.59375
2331,327164.59375
2332,377522.96875
2333,306697.375
2334,250857.046875
2335,260354.34375
2336,312391.1875
2337,200223.0625
2338,271116.40625
2339,221815.8125
2340,389907.9375
2341,205700.28125
2342,214597.890625
2343,214302.71875
2344,232267.875
2345,224157.6875
2346,209008.625
2347,194440.109375
2348,226866.75
2349,168814.140625
2350,294577.3125
2351,240883.1875
2352,243309.40625
2353,248291.359375
2354,124983.3046875
2355,149040.171875
2356,152075.640625
2357,192591.0625
2358,196270.28125
2359,122222.390625
2360,119074.6640625
2361,138885.578125
2362,248494.421875
2363,134447.015625
2364,166102.390625
2365,212751.25
2366,192475.421875
2367,210689.484375
2368,212805.71875
2369,207465.765625
2370,158239.3125
2371,162540.0625
2372,193390.859375
2373,265695.28125
2374,302586.40625
2375,238262.171875
2376,282410.9375
2377,333849.75
2378,143144.625
2379,178346.390625
2380,140209.3125
2381,160537.375
2382,203055.359375
2383,200158.875
2384,243882.5
2385,162058.703125
2386,138531.671875
2387,132715.46875
2388,110863.7421875
2389,129067.046875
2390,141466.796875
2391,135268.203125
2392,116700.25
2393,166683.9375
2394,140403.15625
2395,196992.046875
2396,145383.75
2397,219016.421875
2398,133978.1875
2399,64191.59375
2400,58360.16015625
2401,114522.8671875
2402,135463.359375
2403,135055.1875
2404,146126.390625
2405,154270.5625
2406,140394.71875
2407,128271.21875
2408,137057.296875
2409,129334.78125
2410,161732.640625
2411,124575.59375
2412,161058.015625
2413,133935.8125
2414,141566.296875
2415,129550.09375
2416,127942.59375
2417,133809.015625
2418,130027.7265625
2419,113341.6328125
2420,128899.0078125
2421,144389.34375
2422,121121.6953125
2423,128963.1875
2424,154196.859375
2425,225370.4375
2426,130384.09375
2427,136028.1875
2428,170715.9375
2429,118974.5
2430,132547.921875
2431,111921.109375
2432,134275.984375
2433,143512.75
2434,138571.90625
2435,152938.921875
2436,109612.8828125
2437,109282.625
2438,125437.34375
2439,120175.75
2440,119845.6015625
2441,104339.328125
2442,97665.28125
2443,123779.28125
2444,135868.40625
2445,74431.6484375
2446,128776.015625
2447,203073.4375
2448,139363.90625
2449,100216.3125
2450,147296.34375
2451,132666.359375
2452,216990.15625
2453,98098.4609375
2454,135828.125
2455,112924.1328125
2456,133067.59375
2457,117028.65625
2458,114420.6875
2459,116076.0625
2460,139303.125
2461,117171.6796875
2462,129334.671875
2463,118694.6171875
2464,164663.515625
2465,136534.421875
2466,107351.71875
2467,144954.34375
2468,73284.296875
2469,68352.765625
2470,190991.109375
2471,216004.984375
2472,161608.578125
2473,113525.8515625
2474,87074.9609375
2475,220157.796875
2476,109370.2578125
2477,130755.4453125
2478,159093.8125
2479,110739.78125
2480,152942.0
2481,126378.96875
2482,128763.296875
2483,117643.7109375
2484,125445.2109375
2485,126337.5546875
2486,158028.375
2487,231806.78125
2488,150988.90625
2489,159562.6875
2490,160382.28125
2491,97495.3984375
2492,183536.921875
2493,156057.140625
2494,151012.5
2495,94517.125
2496,239671.828125
2497,147944.109375
2498,114583.0859375
2499,98418.09375
2500,134217.296875
2501,138008.0625
2502,154768.765625
2503,92884.734375
2504,174401.796875
2505,223453.34375
2506,255464.84375
2507,311532.1875
2508,255051.484375
2509,212489.375
2510,220210.453125
2511,177550.109375
2512,208499.640625
2513,211916.4375
2514,249630.375
2515,145677.140625
2516,164396.03125
2517,139712.546875
2518,147706.671875
2519,217224.1875
2520,200520.28125
2521,188951.9375
2522,215742.84375
2523,125241.640625
2524,131190.171875
2525,140350.75
2526,129471.59375
2527,118936.0
2528,128711.1953125
2529,142671.328125
2530,123170.640625
2531,256538.484375
2532,225300.640625
2533,196839.109375
2534,228997.6875
2535,300261.5625
2536,233155.625
2537,230346.4375
2538,178045.46875
2539,181264.375
2540,174472.984375
2541,176014.0625
2542,161816.234375
2543,131744.609375
2544,124103.8359375
2545,141427.578125
2546,137620.765625
2547,132792.796875
2548,160028.0625
2549,161948.0
2550,442549.28125
2551,147246.625
2552,128491.3359375
2553,76281.7578125
2554,106210.5234375
2555,123185.015625
2556,107403.0234375
2557,113713.1171875
2558,154927.0625
2559,127194.1640625
2560,131431.40625
2561,129364.859375
2562,128639.0625
2563,146030.546875
2564,176786.375
2565,145266.21875
2566,135274.78125
2567,125583.9296875
2568,188964.71875
2569,187118.390625
2570,122088.4765625
2571,170363.34375
2572,172538.484375
2573,199549.3125
2574,338476.9375
2575,129261.6640625
2576,131681.28125
2577,145515.953125
2578,86138.234375
2579,73784.7265625
2580,135946.640625
2581,128649.0390625
2582,132116.28125
2583,274419.03125
2584,159766.859375
2585,188208.484375
2586,230247.59375
2587,198877.078125
2588,150389.46875
2589,142549.328125
2590,216717.53125
2591,238001.90625
2592,203787.203125
2593,234568.0625
2594,171007.125
2595,205158.9375
2596,321620.71875
2597,188597.734375
2598,258050.875
2599,332637.25
2600,157517.890625
2601,152437.859375
2602,77794.3515625
2603,93890.8125
2604,83757.0703125
2605,78209.1015625
2606,144763.09375
2607,189019.515625
2608,208747.5625
2609,162927.078125
2610,107935.53125
2611,132034.0
2612,156607.515625
2613,130645.3828125
2614,127508.9140625
2615,149563.921875
2616,144120.953125
2617,177481.4375
2618,192021.890625
2619,190583.359375
2620,178330.578125
2621,184529.03125
2622,189616.28125
2623,247055.1875
2624,285055.28125
2625,344919.1875
2626,166970.140625
2627,171738.015625
2628,396410.5
2629,407654.65625
2630,342093.59375
2631,430028.46875
2632,387196.4375
2633,302596.5
2634,415591.40625
2635,154813.34375
2636,177264.921875
2637,190171.59375
2638,249356.90625
2639,177064.609375
2640,151055.890625
2641,102182.1796875
2642,192234.25
2643,107084.78125
2644,133726.609375
2645,103353.8515625
2646,97696.1015625
2647,101958.9453125
2648,138687.609375
2649,143671.9375
2650,140786.546875
2651,145056.125
2652,396134.5
2653,239673.390625
2654,244983.265625
2655,376060.875
2656,324880.03125
2657,345608.59375
2658,304336.34375
2659,299542.34375
2660,323754.46875
2661,347605.40625
2662,358603.59375
2663,265831.8125
2664,271946.9375
2665,331228.9375
2666,288869.15625
2667,167930.484375
2668,174774.796875
2669,176507.109375
2670,272917.53125
2671,178944.5625
2672,181966.359375
2673,202082.78125
2674,203487.421875
2675,162936.859375
2676,181918.71875
2677,189521.453125
2678,262250.34375
2679,274609.8125
2680,268890.65625
2681,397589.53125
2682,328728.84375
2683,425905.75
2684,300243.34375
2685,344161.65625
2686,259163.875
2687,320595.875
2688,215283.78125
2689,201250.125
2690,436474.25
2691,186207.203125
2692,127076.3359375
2693,199413.953125
2694,122828.8046875
2695,188987.28125
2696,179477.84375
2697,195298.28125
2698,192120.890625
2699,176934.515625
2700,159959.453125
2701,156595.046875
2702,114542.5390625
2703,146214.21875
2704,142812.65625
2705,121527.453125
2706,116423.8359375
2707,121068.4453125
2708,134923.578125
2709,105659.515625
2710,126889.5625
2711,301356.28125
2712,366911.5625
2713,167847.15625
2714,150923.859375
2715,164141.03125
2716,151253.859375
2717,188272.109375
2718,216895.375
2719,157127.140625
2720,170594.796875
2721,136173.796875
2722,152518.28125
2723,149184.6875
2724,129284.1640625
2725,133389.359375
2726,142969.625
2727,178622.640625
2728,161833.765625
2729,147081.140625
2730,143187.625
2731,130386.2109375
2732,124533.90625
2733,167435.859375
2734,148235.953125
2735,138256.375
2736,144608.03125
2737,126181.8046875
2738,130410.34375
2739,159662.5625
2740,137632.578125
2741,144649.984375
2742,151307.65625
2743,152770.421875
2744,152860.1875
2745,137240.953125
2746,137966.171875
2747,156214.3125
2748,120196.546875
2749,129373.1484375
2750,136013.65625
2751,132547.265625
2752,218425.390625
2753,150836.25
2754,235983.359375
2755,125514.734375
2756,96776.7734375
2757,70718.921875
2758,91303.21875
2759,152972.671875
2760,110892.34375
2761,142168.1875
2762,146421.390625
2763,177874.25
2764,162911.546875
2765,253716.765625
2766,131249.03125
2767,83432.0078125
2768,122002.09375
2769,130938.1015625
2770,149781.890625
2771,120404.8203125
2772,116617.09375
2773,165009.015625
2774,135300.53125
2775,113335.71875
2776,141489.28125
2777,145497.8125
2778,110711.90625
2779,130427.65625
2780,104261.1328125
2781,97679.2734375
2782,96201.6484375
2783,86118.625
2784,122985.5625
2785,135947.3125
2786,65636.3828125
2787,117740.78125
2788,71691.75
2789,189526.90625
2790,86989.8046875
2791,115835.2265625
2792,68312.859375
2793,164540.546875
2794,84322.6484375
2795,107007.8671875
2796,95077.1484375
2797,182556.53125
2798,105603.8203125
2799,116210.1953125
2800,69971.546875
2801,113028.1875
2802,137476.40625
2803,158085.109375
2804,150310.984375
2805,103097.921875
2806,78695.5625
2807,152649.234375
2808,149731.65625
2809,135259.46875
2810,131361.09375
2811,155674.9375
2812,142620.109375
2813,176327.53125
2814,170170.078125
2815,101876.421875
2816,235878.421875
2817,153687.140625
2818,130594.9453125
2819,171732.875
2820,141405.671875
2821,107316.6015625
2822,193015.390625
2823,266190.125
2824,179820.859375
2825,160732.78125
2826,129996.65625
2827,135156.78125
2828,221963.265625
2829,223015.359375
2830,212167.03125
2831,180242.203125
2832,233282.4375
2833,303440.5
2834,209507.640625
2835,211835.71875
2836,195749.484375
2837,156865.109375
2838,147525.75
2839,178697.765625
2840,192796.375
2841,199987.84375
2842,225288.4375
2843,145356.1875
2844,153328.25
2845,118530.3671875
2846,210732.078125
2847,191485.1875
2848,216433.796875
2849,200449.96875
2850,273438.59375
2851,224338.921875
2852,224476.34375
2853,246889.28125
2854,148066.734375
2855,203928.453125
2856,202326.234375
2857,185446.625
2858,201143.609375
2859,125086.953125
2860,117617.0625
2861,134484.3125
2862,194848.140625
2863,126362.6640625
2864,259447.640625
2865,145703.8125
2866,148014.765625
2867,99400.4609375
2868,97125.9296875
2869,101353.015625
2870,134330.75
2871,84983.9140625
2872,60233.296875
2873,100578.7265625
2874,133803.734375
2875,116671.5546875
2876,165131.390625
2877,133687.921875
2878,166130.109375
2879,144575.34375
2880,100328.5234375
2881,151397.328125
2882,161778.046875
2883,184444.640625
2884,197337.515625
2885,183065.640625
2886,190871.6875
2887,104517.96875
2888,132011.0
2889,55164.74609375
2890,84694.7890625
2891,139623.578125
2892,57237.2265625
2893,102438.8359375
2894,55856.32421875
2895,306828.8125
2896,293293.3125
2897,192234.171875
2898,150304.9375
2899,213944.40625
2900,151928.359375
2901,183468.125
2902,194521.34375
2903,355859.6875
2904,349702.34375
2905,106920.9453125
2906,206775.578125
2907,116423.625
2908,130615.0859375
2909,143015.40625
2910,82891.0859375
2911,77423.15625
2912,153999.84375
2913,86470.171875
2914,77549.203125
2915,82267.1796875
2916,86628.4140625
2917,174512.734375
2918,118284.921875
2919,224904.921875
