Id,SalePrice
1899,118696.16
1900,152062.08
1901,211788.8
1902,145464.66666666666
1903,258058.6
1904,142406.914893617
1905,211788.8
1906,152739.36
1907,178927.24
1908,118696.16
1909,136582.04545454544
1910,118696.16
1911,211788.8
1912,258058.6
1913,147304.78787878787
1914,109230.16
1915,264657.3409090909
1916,83805.8
1917,311386.5909090909
1918,131903.33333333334
1919,136582.04545454544
1920,147304.78787878787
1921,376693.1142857143
1922,376693.1142857143
1923,167582.41379310345
1924,201756.34615384616
1925,228411.56
1926,376693.1142857143
1927,142406.914893617
1928,178927.24
1929,117403.57142857143
1930,117403.57142857143
1931,136582.04545454544
1932,118696.16
1933,147304.78787878787
1934,183485.55555555556
1935,183485.55555555556
1936,183485.55555555556
1937,178927.24
1938,178927.24
1939,264657.3409090909
1940,219557.34615384616
1941,183485.55555555556
1942,178927.24
1943,219557.34615384616
1944,311386.5909090909
1945,376693.1142857143
1946,178927.24
1947,376693.1142857143
1948,178927.24
1949,230986.92592592593
1950,172358.75
1951,228411.56
1952,230986.92592592593
1953,166497.2142857143
1954,228411.56
1955,118696.16
1956,258058.6
1957,167582.41379310345
1958,311386.5909090909
1959,147304.78787878787
1960,109230.16
1961,136582.04545454544
1962,117403.57142857143
1963,117403.57142857143
1964,117403.57142857143
1965,167582.41379310345
1966,172358.75
1967,264657.3409090909
1968,311386.5909090909
1969,376693.1142857143
1970,376693.1142857143
1971,376693.1142857143
1972,376693.1142857143
1973,311386.5909090909
1974,311386.5909090909
1975,376693.1142857143
1976,264657.3409090909
1977,311386.5909090909
1978,311386.5909090909
1979,376693.1142857143
1980,201756.34615384616
1981,376693.1142857143
1982,219557.34615384616
1983,219557.34615384616
1984,172358.75
1985,201756.34615384616
1986,230986.92592592593
1987,172358.75
1988,183485.55555555556
1989,197259.2105263158
1990,228411.56
1991,201756.34615384616
1992,172358.75
1993,172358.75
1994,258058.6
1995,197259.2105263158
1996,311386.5909090909
1997,376693.1142857143
1998,311386.5909090909
1999,258058.6
2000,311386.5909090909
2001,258058.6
2002,230986.92592592593
2003,219557.34615384616
2004,219557.34615384616
2005,219557.34615384616
2006,219557.34615384616
2007,264657.3409090909
2008,197259.2105263158
2009,183485.55555555556
2010,197259.2105263158
2011,166497.2142857143
2012,172358.75
2013,183485.55555555556
2014,183485.55555555556
2015,197259.2105263158
2016,183485.55555555556
2017,197259.2105263158
2018,142406.914893617
2019,117403.57142857143
2020,131903.33333333334
2021,117403.57142857143
2022,178927.24
2023,147304.78787878787
2024,183485.55555555556
2025,376693.1142857143
2026,197259.2105263158
2027,136582.04545454544
2028,152062.08
2029,183485.55555555556
2030,376693.1142857143
2031,376693.1142857143
2032,376693.1142857143
2033,376693.1142857143
2034,152062.08
2035,172358.75
2036,219557.34615384616
2037,219557.34615384616
2038,376693.1142857143
2039,219557.34615384616
2040,376693.1142857143
2041,219557.34615384616
2042,197259.2105263158
2043,167582.41379310345
2044,167582.41379310345
2045,230986.92592592593
2046,147304.78787878787
2047,147304.78787878787
2048,136582.04545454544
2049,147304.78787878787
2050,172358.75
2051,109230.16
2052,142406.914893617
2053,142406.914893617
2054,98523.4375
2055,147304.78787878787
2056,109230.16
2057,142406.914893617
2058,211788.8
2059,145464.66666666666
2060,152739.36
2061,211788.8
2062,142406.914893617
2063,109230.16
2064,145464.66666666666
2065,127133.23529411764
2066,178927.24
2067,128853.70270270269
2068,178927.24
2069,98523.4375
2070,98523.4375
2071,118696.16
2072,147304.78787878787
2073,136582.04545454544
2074,197259.2105263158
2075,127133.23529411764
2076,136582.04545454544
2077,145464.66666666666
2078,142406.914893617
2079,118696.16
2080,109230.16
2081,117403.57142857143
2082,128853.70270270269
2083,147304.78787878787
2084,118696.16
2085,142406.914893617
2086,118696.16
2087,118696.16
2088,98523.4375
2089,83805.8
2090,128853.70270270269
2091,128853.70270270269
2092,147304.78787878787
2093,152739.36
2094,152062.08
2095,167582.41379310345
2096,98523.4375
2097,98523.4375
2098,147304.78787878787
2099,83805.8
2100,128853.70270270269
2101,147304.78787878787
2102,152062.08
2103,118696.16
2104,147304.78787878787
2105,128853.70270270269
2106,83805.8
2107,258058.6
2108,127133.23529411764
2109,118696.16
2110,127133.23529411764
2111,172358.75
2112,128853.70270270269
2113,117403.57142857143
2114,98523.4375
2115,152739.36
2116,118696.16
2117,152739.36
2118,109230.16
2119,127133.23529411764
2120,98523.4375
2121,109230.16
2122,118696.16
2123,109230.16
2124,228411.56
2125,147304.78787878787
2126,183485.55555555556
2127,152739.36
2128,128853.70270270269
2129,118696.16
2130,152739.36
2131,183485.55555555556
2132,98523.4375
2133,127133.23529411764
2134,118696.16
2135,118696.16
2136,83805.8
2137,127133.23529411764
2138,127133.23529411764
2139,142406.914893617
2140,142406.914893617
2141,136582.04545454544
2142,142406.914893617
2143,142406.914893617
2144,127133.23529411764
2145,131903.33333333334
2146,166497.2142857143
2147,147304.78787878787
2148,118696.16
2149,136582.04545454544
2150,230986.92592592593
2151,172358.75
2152,152739.36
2153,152739.36
2154,98523.4375
2155,109230.16
2156,183485.55555555556
2157,230986.92592592593
2158,258058.6
2159,228411.56
2160,172358.75
2161,264657.3409090909
2162,376693.1142857143
2163,376693.1142857143
2164,219557.34615384616
2165,167582.41379310345
2166,127133.23529411764
2167,201756.34615384616
2168,178927.24
2169,197259.2105263158
2170,172358.75
2171,136582.04545454544
2172,127133.23529411764
2173,211788.8
2174,258058.6
2175,376693.1142857143
2176,264657.3409090909
2177,258058.6
2178,219557.34615384616
2179,136582.04545454544
2180,183485.55555555556
2181,201756.34615384616
2182,230986.92592592593
2183,201756.34615384616
2184,142406.914893617
2185,98523.4375
2186,127133.23529411764
2187,142406.914893617
2188,167582.41379310345
2189,211788.8
2190,83805.8
2191,83805.8
2192,83805.8
2193,98523.4375
2194,98523.4375
2195,83805.8
2196,118696.16
2197,109230.16
2198,172358.75
2199,167582.41379310345
2200,131903.33333333334
2201,118696.16
2202,219557.34615384616
2203,183485.55555555556
2204,152739.36
2205,83805.8
2206,142406.914893617
2207,219557.34615384616
2208,258058.6
2209,178927.24
2210,136582.04545454544
2211,109230.16
2212,109230.16
2213,98523.4375
2214,152739.36
2215,118696.16
2216,152739.36
2217,83805.8
2218,98523.4375
2219,98523.4375
2220,98523.4375
2221,264657.3409090909
2222,230986.92592592593
2223,228411.56
2224,172358.75
2225,147304.78787878787
2226,147304.78787878787
2227,172358.75
2228,264657.3409090909
2229,219557.34615384616
2230,147304.78787878787
2231,197259.2105263158
2232,178927.24
2233,166497.2142857143
2234,219557.34615384616
2235,183485.55555555556
2236,264657.3409090909
2237,264657.3409090909
2238,201756.34615384616
2239,127133.23529411764
2240,166497.2142857143
2241,145464.66666666666
2242,142406.914893617
2243,152739.36
2244,117403.57142857143
2245,117403.57142857143
2246,145464.66666666666
2247,98523.4375
2248,117403.57142857143
2249,117403.57142857143
2250,136582.04545454544
2251,128853.70270270269
2252,183485.55555555556
2253,167582.41379310345
2254,183485.55555555556
2255,183485.55555555556
2256,197259.2105263158
2257,183485.55555555556
2258,172358.75
2259,183485.55555555556
2260,142406.914893617
2261,219557.34615384616
2262,219557.34615384616
2263,311386.5909090909
2264,376693.1142857143
2265,178927.24
2266,376693.1142857143
2267,311386.5909090909
2268,376693.1142857143
2269,166497.2142857143
2270,197259.2105263158
2271,230986.92592592593
2272,197259.2105263158
2273,166497.2142857143
2274,166497.2142857143
2275,166497.2142857143
2276,172358.75
2277,183485.55555555556
2278,147304.78787878787
2279,117403.57142857143
2280,98523.4375
2281,166497.2142857143
2282,166497.2142857143
2283,109230.16
2284,109230.16
2285,172358.75
2286,127133.23529411764
2287,376693.1142857143
2288,264657.3409090909
2289,311386.5909090909
2290,376693.1142857143
2291,311386.5909090909
2292,376693.1142857143
2293,376693.1142857143
2294,376693.1142857143
2295,376693.1142857143
2296,311386.5909090909
2297,311386.5909090909
2298,376693.1142857143
2299,311386.5909090909
2300,311386.5909090909
2301,219557.34615384616
2302,230986.92592592593
2303,264657.3409090909
2304,219557.34615384616
2305,166497.2142857143
2306,166497.2142857143
2307,166497.2142857143
2308,264657.3409090909
2309,376693.1142857143
2310,219557.34615384616
2311,201756.34615384616
2312,178927.24
2313,183485.55555555556
2314,172358.75
2315,183485.55555555556
2316,183485.55555555556
2317,166497.2142857143
2318,183485.55555555556
2319,172358.75
2320,172358.75
2321,219557.34615384616
2322,172358.75
2323,172358.75
2324,172358.75
2325,230986.92592592593
2326,172358.75
2327,228411.56
2328,228411.56
2329,183485.55555555556
2330,183485.55555555556
2331,311386.5909090909
2332,376693.1142857143
2333,311386.5909090909
2334,258058.6
2335,311386.5909090909
2336,311386.5909090909
2337,201756.34615384616
2338,264657.3409090909
2339,264657.3409090909
2340,376693.1142857143
2341,230986.92592592593
2342,264657.3409090909
2343,230986.92592592593
2344,228411.56
2345,219557.34615384616
2346,219557.34615384616
2347,201756.34615384616
2348,219557.34615384616
2349,147304.78787878787
2350,219557.34615384616
2351,264657.3409090909
2352,264657.3409090909
2353,183485.55555555556
2354,127133.23529411764
2355,152062.08
2356,127133.23529411764
2357,201756.34615384616
2358,183485.55555555556
2359,109230.16
2360,117403.57142857143
2361,127133.23529411764
2362,258058.6
2363,142406.914893617
2364,142406.914893617
2365,219557.34615384616
2366,219557.34615384616
2367,264657.3409090909
2368,201756.34615384616
2369,264657.3409090909
2370,167582.41379310345
2371,183485.55555555556
2372,201756.34615384616
2373,311386.5909090909
2374,311386.5909090909
2375,264657.3409090909
2376,258058.6
2377,311386.5909090909
2378,118696.16
2379,183485.55555555556
2380,142406.914893617
2381,166497.2142857143
2382,172358.75
2383,230986.92592592593
2384,228411.56
2385,142406.914893617
2386,142406.914893617
2387,117403.57142857143
2388,83805.8
2389,136582.04545454544
2390,136582.04545454544
2391,136582.04545454544
2392,118696.16
2393,172358.75
2394,142406.914893617
2395,167582.41379310345
2396,166497.2142857143
2397,211788.8
2398,136582.04545454544
2399,83805.8
2400,83805.8
2401,117403.57142857143
2402,145464.66666666666
2403,147304.78787878787
2404,136582.04545454544
2405,166497.2142857143
2406,131903.33333333334
2407,127133.23529411764
2408,142406.914893617
2409,142406.914893617
2410,167582.41379310345
2411,131903.33333333334
2412,152739.36
2413,145464.66666666666
2414,131903.33333333334
2415,147304.78787878787
2416,136582.04545454544
2417,142406.914893617
2418,131903.33333333334
2419,128853.70270270269
2420,131903.33333333334
2421,152739.36
2422,118696.16
2423,128853.70270270269
2424,152739.36
2425,178927.24
2426,145464.66666666666
2427,128853.70270270269
2428,197259.2105263158
2429,109230.16
2430,131903.33333333334
2431,83805.8
2432,142406.914893617
2433,145464.66666666666
2434,145464.66666666666
2435,145464.66666666666
2436,118696.16
2437,117403.57142857143
2438,117403.57142857143
2439,118696.16
2440,118696.16
2441,127133.23529411764
2442,98523.4375
2443,118696.16
2444,118696.16
2445,98523.4375
2446,147304.78787878787
2447,219557.34615384616
2448,152739.36
2449,98523.4375
2450,183485.55555555556
2451,118696.16
2452,258058.6
2453,98523.4375
2454,128853.70270270269
2455,98523.4375
2456,152739.36
2457,98523.4375
2458,109230.16
2459,109230.16
2460,167582.41379310345
2461,109230.16
2462,128853.70270270269
2463,136582.04545454544
2464,128853.70270270269
2465,118696.16
2466,118696.16
2467,172358.75
2468,83805.8
2469,83805.8
2470,211788.8
2471,228411.56
2472,167582.41379310345
2473,136582.04545454544
2474,128853.70270270269
2475,258058.6
2476,117403.57142857143
2477,131903.33333333334
2478,147304.78787878787
2479,127133.23529411764
2480,127133.23529411764
2481,142406.914893617
2482,136582.04545454544
2483,131903.33333333334
2484,136582.04545454544
2485,117403.57142857143
2486,145464.66666666666
2487,178927.24
2488,172358.75
2489,136582.04545454544
2490,145464.66666666666
2491,98523.4375
2492,183485.55555555556
2493,118696.16
2494,178927.24
2495,83805.8
2496,211788.8
2497,152739.36
2498,117403.57142857143
2499,83805.8
2500,142406.914893617
2501,145464.66666666666
2502,152739.36
2503,83805.8
2504,178927.24
2505,228411.56
2506,264657.3409090909
2507,311386.5909090909
2508,264657.3409090909
2509,230986.92592592593
2510,264657.3409090909
2511,197259.2105263158
2512,197259.2105263158
2513,197259.2105263158
2514,219557.34615384616
2515,127133.23529411764
2516,136582.04545454544
2517,127133.23529411764
2518,142406.914893617
2519,197259.2105263158
2520,197259.2105263158
2521,197259.2105263158
2522,197259.2105263158
2523,136582.04545454544
2524,127133.23529411764
2525,127133.23529411764
2526,127133.23529411764
2527,83805.8
2528,136582.04545454544
2529,136582.04545454544
2530,136582.04545454544
2531,230986.92592592593
2532,197259.2105263158
2533,197259.2105263158
2534,264657.3409090909
2535,311386.5909090909
2536,228411.56
2537,219557.34615384616
2538,172358.75
2539,172358.75
2540,166497.2142857143
2541,172358.75
2542,147304.78787878787
2543,131903.33333333334
2544,127133.23529411764
2545,118696.16
2546,166497.2142857143
2547,136582.04545454544
2548,147304.78787878787
2549,147304.78787878787
2550,376693.1142857143
2551,136582.04545454544
2552,117403.57142857143
2553,83805.8
2554,145464.66666666666
2555,131903.33333333334
2556,83805.8
2557,83805.8
2558,152739.36
2559,152739.36
2560,109230.16
2561,152062.08
2562,128853.70270270269
2563,128853.70270270269
2564,152062.08
2565,118696.16
2566,152739.36
2567,136582.04545454544
2568,178927.24
2569,211788.8
2570,118696.16
2571,178927.24
2572,219557.34615384616
2573,230986.92592592593
2574,311386.5909090909
2575,136582.04545454544
2576,128853.70270270269
2577,152739.36
2578,98523.4375
2579,83805.8
2580,128853.70270270269
2581,127133.23529411764
2582,117403.57142857143
2583,264657.3409090909
2584,166497.2142857143
2585,147304.78787878787
2586,201756.34615384616
2587,201756.34615384616
2588,197259.2105263158
2589,142406.914893617
2590,230986.92592592593
2591,211788.8
2592,230986.92592592593
2593,264657.3409090909
2594,172358.75
2595,219557.34615384616
2596,264657.3409090909
2597,183485.55555555556
2598,258058.6
2599,376693.1142857143
2600,178927.24
2601,136582.04545454544
2602,83805.8
2603,83805.8
2604,98523.4375
2605,83805.8
2606,136582.04545454544
2607,166497.2142857143
2608,211788.8
2609,147304.78787878787
2610,98523.4375
2611,152739.36
2612,145464.66666666666
2613,131903.33333333334
2614,131903.33333333334
2615,166497.2142857143
2616,142406.914893617
2617,147304.78787878787
2618,211788.8
2619,230986.92592592593
2620,183485.55555555556
2621,178927.24
2622,183485.55555555556
2623,311386.5909090909
2624,258058.6
2625,311386.5909090909
2626,166497.2142857143
2627,219557.34615384616
2628,376693.1142857143
2629,376693.1142857143
2630,376693.1142857143
2631,376693.1142857143
2632,376693.1142857143
2633,376693.1142857143
2634,376693.1142857143
2635,142406.914893617
2636,197259.2105263158
2637,172358.75
2638,258058.6
2639,167582.41379310345
2640,142406.914893617
2641,83805.8
2642,183485.55555555556
2643,118696.16
2644,136582.04545454544
2645,109230.16
2646,109230.16
2647,117403.57142857143
2648,142406.914893617
2649,152739.36
2650,172358.75
2651,167582.41379310345
2652,376693.1142857143
2653,264657.3409090909
2654,230986.92592592593
2655,376693.1142857143
2656,376693.1142857143
2657,376693.1142857143
2658,311386.5909090909
2659,311386.5909090909
2660,311386.5909090909
2661,376693.1142857143
2662,376693.1142857143
2663,219557.34615384616
2664,376693.1142857143
2665,376693.1142857143
2666,376693.1142857143
2667,167582.41379310345
2668,172358.75
2669,166497.2142857143
2670,311386.5909090909
2671,172358.75
2672,172358.75
2673,230986.92592592593
2674,230986.92592592593
2675,172358.75
2676,197259.2105263158
2677,167582.41379310345
2678,258058.6
2679,311386.5909090909
2680,311386.5909090909
2681,376693.1142857143
2682,311386.5909090909
2683,376693.1142857143
2684,311386.5909090909
2685,311386.5909090909
2686,219557.34615384616
2687,264657.3409090909
2688,264657.3409090909
2689,219557.34615384616
2690,376693.1142857143
2691,183485.55555555556
2692,127133.23529411764
2693,201756.34615384616
2694,127133.23529411764
2695,197259.2105263158
2696,197259.2105263158
2697,183485.55555555556
2698,183485.55555555556
2699,183485.55555555556
2700,166497.2142857143
2701,118696.16
2702,127133.23529411764
2703,167582.41379310345
2704,136582.04545454544
2705,142406.914893617
2706,131903.33333333334
2707,118696.16
2708,142406.914893617
2709,98523.4375
2710,131903.33333333334
2711,258058.6
2712,311386.5909090909
2713,197259.2105263158
2714,152062.08
2715,183485.55555555556
2716,197259.2105263158
2717,197259.2105263158
2718,264657.3409090909
2719,145464.66666666666
2720,201756.34615384616
2721,142406.914893617
2722,147304.78787878787
2723,142406.914893617
2724,131903.33333333334
2725,142406.914893617
2726,142406.914893617
2727,152739.36
2728,183485.55555555556
2729,147304.78787878787
2730,145464.66666666666
2731,131903.33333333334
2732,109230.16
2733,147304.78787878787
2734,128853.70270270269
2735,145464.66666666666
2736,128853.70270270269
2737,131903.33333333334
2738,147304.78787878787
2739,166497.2142857143
2740,142406.914893617
2741,145464.66666666666
2742,166497.2142857143
2743,145464.66666666666
2744,142406.914893617
2745,142406.914893617
2746,142406.914893617
2747,167582.41379310345
2748,118696.16
2749,142406.914893617
2750,142406.914893617
2751,131903.33333333334
2752,228411.56
2753,178927.24
2754,178927.24
2755,118696.16
2756,98523.4375
2757,83805.8
2758,98523.4375
2759,167582.41379310345
2760,147304.78787878787
2761,142406.914893617
2762,166497.2142857143
2763,183485.55555555556
2764,197259.2105263158
2765,258058.6
2766,152739.36
2767,83805.8
2768,128853.70270270269
2769,145464.66666666666
2770,152062.08
2771,117403.57142857143
2772,127133.23529411764
2773,147304.78787878787
2774,152739.36
2775,152739.36
2776,167582.41379310345
2777,152062.08
2778,152062.08
2779,147304.78787878787
2780,127133.23529411764
2781,109230.16
2782,83805.8
2783,83805.8
2784,136582.04545454544
2785,147304.78787878787
2786,83805.8
2787,98523.4375
2788,83805.8
2789,258058.6
2790,98523.4375
2791,118696.16
2792,127133.23529411764
2793,128853.70270270269
2794,83805.8
2795,98523.4375
2796,98523.4375
2797,178927.24
2798,147304.78787878787
2799,118696.16
2800,83805.8
2801,127133.23529411764
2802,152739.36
2803,183485.55555555556
2804,178927.24
2805,109230.16
2806,83805.8
2807,152062.08
2808,142406.914893617
2809,131903.33333333334
2810,142406.914893617
2811,147304.78787878787
2812,136582.04545454544
2813,147304.78787878787
2814,147304.78787878787
2815,98523.4375
2816,230986.92592592593
2817,142406.914893617
2818,136582.04545454544
2819,172358.75
2820,83805.8
2821,109230.16
2822,211788.8
2823,211788.8
2824,147304.78787878787
2825,147304.78787878787
2826,142406.914893617
2827,152739.36
2828,183485.55555555556
2829,167582.41379310345
2830,172358.75
2831,197259.2105263158
2832,178927.24
2833,264657.3409090909
2834,197259.2105263158
2835,230986.92592592593
2836,197259.2105263158
2837,183485.55555555556
2838,142406.914893617
2839,178927.24
2840,201756.34615384616
2841,197259.2105263158
2842,197259.2105263158
2843,152739.36
2844,166497.2142857143
2845,117403.57142857143
2846,197259.2105263158
2847,183485.55555555556
2848,219557.34615384616
2849,197259.2105263158
2850,311386.5909090909
2851,228411.56
2852,197259.2105263158
2853,228411.56
2854,136582.04545454544
2855,201756.34615384616
2856,197259.2105263158
