Id,SalePrice
1800,127676.7421875
1801,131206.390625
1802,139992.640625
1803,145072.140625
1804,143882.78125
1805,138439.09375
1806,115854.1953125
1807,129975.203125
1808,130846.859375
1809,127795.9609375
1810,143236.234375
1811,91432.1171875
1812,94928.6015625
1813,121595.90625
1814,94300.0625
1815,52779.171875
1816,106143.203125
1817,122453.171875
1818,157072.734375
1819,130015.796875
1820,69918.59375
1821,103967.875
1822,152018.34375
1823,55123.9921875
1824,130534.3359375
1825,136125.046875
1826,106514.671875
1827,107511.9765625
1828,133837.5625
1829,109543.390625
1830,135012.4375
1831,156507.3125
1832,94530.6484375
1833,139742.34375
1834,126565.1171875
1835,132871.046875
1836,123522.9453125
1837,93759.8046875
1838,134684.96875
1839,92729.296875
1840,166828.75
1841,149615.796875
1842,82669.5390625
1843,131844.078125
1844,133783.46875
1845,154042.484375
1846,152109.953125
1847,177844.6875
1848,54155.86328125
1849,114879.140625
1850,126295.8828125
1851,154680.171875
1852,125626.90625
1853,138592.90625
1854,177856.25
1855,155469.78125
1856,213091.15625
1857,170873.8125
1858,133905.203125
1859,127940.6796875
1860,147946.453125
1861,128354.625
1862,293441.625
1863,282692.4375
1864,282692.4375
1865,336288.125
1866,346209.375
1867,259649.921875
1868,296685.78125
1869,198147.8125
1870,244568.40625
1871,263555.5625
1872,174972.5
1873,225722.25
1874,148086.796875
1875,187937.703125
1876,190125.890625
1877,206971.84375
1878,205673.75
1879,125120.96875
1880,134033.390625
1881,241974.890625
1882,259267.359375
1883,194092.828125
1884,205060.71875
1885,246993.015625
1886,297519.78125
1887,208208.84375
1888,273898.09375
1889,172682.34375
1890,126580.078125
1891,139887.125
1892,107446.6640625
1893,133734.046875
1894,125711.09375
1895,142247.53125
1896,127847.65625
1897,122166.296875
1898,107066.765625
1899,162559.9375
1900,137531.484375
1901,165351.828125
1902,139515.46875
1903,209378.296875
1904,136643.921875
1905,185052.296875
1906,165351.09375
1907,191794.984375
1908,114048.0546875
1909,130543.859375
1910,119401.265625
1911,193196.203125
1912,300930.125
1913,157879.15625
1914,72212.0625
1915,304931.9375
1916,74387.40625
1917,270006.90625
1918,141626.484375
1919,173007.390625
1920,156552.015625
1921,409508.46875
1922,321595.53125
1923,211124.34375
1924,230776.453125
1925,214622.828125
1926,402312.75
1927,136815.28125
1928,156178.0625
1929,125613.4453125
1930,140365.65625
1931,147734.9375
1932,140968.15625
1933,177109.53125
1934,179668.546875
1935,170930.40625
1936,183379.46875
1937,186443.5
1938,177460.34375
1939,243364.453125
1940,186391.375
1941,178294.1875
1942,183334.703125
1943,203470.671875
1944,330041.40625
1945,362003.75
1946,150150.03125
1947,289904.71875
1948,168139.5625
1949,248701.375
1950,184178.328125
1951,253277.703125
1952,222860.8125
1953,165364.03125
1954,198155.359375
1955,139152.671875
1956,309053.59375
1957,156067.53125
1958,319777.0
1959,145955.6875
1960,118351.296875
1961,124352.03125
1962,95406.1640625
1963,101166.1484375
1964,111207.4921875
1965,142977.65625
1966,141175.609375
1967,278443.65625
1968,388012.8125
1969,390843.875
1970,421029.125
1971,402943.71875
1972,362831.9375
1973,259005.609375
1974,312667.59375
1975,402192.21875
1976,273924.78125
1977,344193.28125
1978,352474.59375
1979,321551.0625
1980,193477.546875
1981,337278.40625
1982,220682.09375
1983,205353.671875
1984,164391.796875
1985,223187.84375
1986,213310.9375
1987,173558.34375
1988,181585.78125
1989,193108.0
1990,212383.078125
1991,225832.359375
1992,207355.640625
1993,173290.75
1994,226093.828125
1995,188126.78125
1996,258821.296875
1997,342595.09375
1998,334106.09375
1999,259388.765625
2000,308688.96875
2001,269730.8125
2002,240130.546875
2003,256548.3125
2004,263896.6875
2005,220835.015625
2006,226402.296875
2007,245344.359375
2008,214972.390625
2009,189169.859375
2010,199125.96875
2011,138265.59375
2012,177593.21875
2013,183245.375
2014,183994.453125
2015,194532.171875
2016,192165.171875
2017,194807.859375
2018,129751.0625
2019,140191.640625
2020,112340.453125
2021,116080.8125
2022,177845.828125
2023,143438.4375
2024,246476.90625
2025,350949.3125
2026,167867.046875
2027,152220.90625
2028,150273.34375
2029,156626.25
2030,265879.0625
2031,256503.53125
2032,261309.203125
2033,263348.09375
2034,157362.828125
2035,202480.78125
2036,187184.03125
2037,190578.671875
2038,277142.53125
2039,213535.3125
2040,289625.0625
2041,284407.625
2042,198005.640625
2043,166344.15625
2044,165208.4375
2045,221875.5625
2046,141674.265625
2047,147577.15625
2048,139653.5625
2049,140086.6875
2050,182109.1875
2051,108043.46875
2052,129073.625
2053,141272.609375
2054,86532.0078125
2055,161428.296875
2056,146923.796875
2057,119900.4375
2058,231141.828125
2059,139612.015625
2060,166351.609375
2061,176879.28125
2062,134984.640625
2063,120720.7265625
2064,140109.203125
2065,123249.6875
2066,164411.609375
2067,128535.53125
2068,141648.734375
2069,84617.3515625
2070,106514.375
2071,104969.1171875
2072,126652.546875
2073,146426.0
2074,189476.875
2075,139357.46875
2076,119830.984375
2077,147591.015625
2078,127494.6015625
2079,131631.8125
2080,122057.125
2081,126551.328125
2082,122877.0390625
2083,139666.234375
2084,113020.765625
2085,120320.234375
2086,137787.03125
2087,126938.375
2088,103940.8828125
2089,86435.8515625
2090,131895.78125
2091,111465.3515625
2092,131025.7890625
2093,128664.1328125
2094,127999.265625
2095,144019.40625
2096,82616.21875
2097,94339.046875
2098,136328.96875
2099,56120.03125
2100,91852.0234375
2101,129379.46875
2102,128584.1015625
2103,109416.3203125
2104,143250.25
2105,126963.9296875
2106,69240.4609375
2107,219581.765625
2108,122221.0078125
2109,111210.234375
2110,129204.5546875
2111,152489.5625
2112,139672.640625
2113,121421.7578125
2114,113673.734375
2115,155796.828125
2116,121987.21875
2117,146149.28125
2118,127248.0546875
2119,104247.3359375
2120,112340.265625
2121,88895.0078125
2122,100637.21875
2123,98652.40625
2124,164888.796875
2125,129091.390625
2126,148364.578125
2127,149345.125
2128,135621.0
2129,114241.828125
2130,139283.921875
2131,156242.4375
2132,121634.6171875
2133,128178.375
2134,128095.78125
2135,106716.6171875
2136,73579.1171875
2137,119558.3203125
2138,135225.203125
2139,148422.15625
2140,140649.0
2141,143425.65625
2142,127015.328125
2143,137727.890625
2144,124468.859375
2145,138784.203125
2146,171301.40625
2147,147581.40625
2148,139211.984375
2149,145204.921875
2150,211340.9375
2151,112305.125
2152,167338.453125
2153,165879.03125
2154,105164.3828125
2155,137831.09375
2156,252998.421875
2157,238335.234375
2158,228122.109375
2159,209079.78125
2160,174165.859375
2161,243650.875
2162,379719.375
2163,362149.90625
2164,249138.515625
2165,192285.21875
2166,150013.40625
2167,219505.65625
2168,192957.1875
2169,196587.28125
2170,214298.59375
2171,150315.140625
2172,131566.984375
2173,160795.265625
2174,228504.34375
2175,316441.09375
2176,308549.875
2177,223041.109375
2178,220211.203125
2179,145131.578125
2180,214420.25
2181,186648.875
2182,218402.234375
2183,187290.390625
2184,126094.7109375
2185,130809.046875
2186,141887.90625
2187,146644.09375
2188,160124.71875
2189,257815.9375
2190,82833.703125
2191,86924.4765625
2192,90977.9609375
2193,101189.8515625
2194,105482.84375
2195,117903.0
2196,118421.8671875
2197,114230.5625
2198,160967.390625
2199,186875.40625
2200,137623.96875
2201,140559.328125
2202,195189.109375
2203,142656.84375
2204,174997.40625
2205,118058.4921875
2206,133086.90625
2207,202373.71875
2208,251859.46875
2209,208893.984375
2210,115402.125
2211,119173.3046875
2212,117898.296875
2213,100530.3203125
2214,132131.65625
2215,106453.40625
2216,158147.390625
2217,83329.65625
2218,90679.21875
2219,81271.7265625
2220,80931.3203125
2221,308454.875
2222,262354.125
2223,293788.25
2224,223595.953125
2225,132689.1875
2226,199908.15625
2227,200971.609375
2228,260900.609375
2229,241660.5
2230,156382.484375
2231,219767.0625
2232,190536.890625
2233,183119.546875
2234,245052.03125
2235,221328.171875
2236,251717.515625
2237,354097.1875
2238,205330.71875
2239,114758.78125
2240,162615.875
2241,147564.375
2242,126924.625
2243,129364.2265625
2244,97078.7578125
2245,94773.2578125
2246,144896.640625
2247,109199.859375
2248,122141.875
2249,124338.953125
2250,137492.0625
2251,115557.140625
2252,168159.953125
2253,158949.59375
2254,174645.109375
2255,187626.28125
2256,188887.25
2257,204775.953125
2258,167813.234375
2259,177146.890625
2260,157492.8125
2261,181284.25
2262,204648.046875
2263,330106.25
2264,404508.9375
2265,149892.375
2266,283062.59375
2267,362761.59375
2268,389947.71875
2269,152550.859375
2270,198466.25
2271,227121.109375
2272,196573.59375
2273,169508.46875
2274,177097.59375
2275,164769.5
2276,196013.921875
2277,175196.546875
2278,141476.484375
2279,126941.0625
2280,117598.4765625
2281,169998.15625
2282,185781.65625
2283,101576.359375
2284,111064.1484375
2285,133398.6875
2286,127180.3125
2287,347497.625
2288,268935.4375
2289,363406.84375
2290,425358.40625
2291,310672.75
2292,420268.53125
2293,397778.84375
2294,400769.0625
2295,406892.5
2296,295919.03125
2297,306804.59375
2298,340287.09375
2299,354381.125
2300,325282.65625
2301,286024.34375
2302,230848.53125
2303,228364.09375
2304,238274.25
2305,178928.234375
2306,177880.796875
2307,190620.953125
2308,219736.390625
2309,282680.5
2310,208517.96875
2311,189208.875
2312,182180.734375
2313,177060.1875
2314,170615.71875
2315,178223.40625
2316,190673.234375
2317,179042.015625
2318,180859.109375
2319,178680.375
2320,182285.484375
2321,244110.796875
2322,168203.140625
2323,184277.59375
2324,178831.421875
2325,205817.28125
2326,176271.796875
2327,204343.71875
2328,220307.171875
2329,183760.890625
2330,180696.640625
2331,329796.4375
2332,366243.9375
2333,313317.34375
2334,250113.171875
2335,260140.203125
2336,317841.1875
2337,200597.1875
2338,275488.875
2339,222376.015625
2340,379508.4375
2341,217051.75
2342,223212.96875
2343,222785.46875
2344,227629.4375
2345,232005.140625
2346,207144.046875
2347,192783.515625
2348,219523.1875
2349,181072.53125
2350,286435.875
2351,246261.28125
2352,249773.25
2353,259565.328125
2354,128079.3671875
2355,149318.296875
2356,157610.875
2357,191114.703125
2358,194958.90625
2359,123806.3515625
2360,118276.828125
2361,141109.75
2362,242484.703125
2363,133768.328125
2364,175311.8125
2365,217099.140625
2366,190768.609375
2367,211821.828125
2368,209826.59375
2369,212582.625
2370,155609.34375
2371,163771.125
2372,192885.125
2373,259761.828125
2374,296596.5625
2375,248647.578125
2376,287128.96875
2377,311630.90625
2378,143623.21875
2379,182445.34375
2380,145823.546875
2381,161251.625
2382,208541.421875
2383,213908.75
2384,252805.890625
2385,164443.140625
2386,136234.515625
2387,132914.984375
2388,104623.03125
2389,132700.53125
2390,144767.6875
2391,137449.984375
2392,119310.4609375
2393,171108.9375
2394,145759.3125
2395,197966.015625
2396,139908.484375
2397,218561.859375
2398,133415.078125
2399,60846.91015625
2400,55636.8125
2401,114950.6875
2402,135407.8125
2403,136494.515625
2404,156272.375
2405,157011.375
2406,142419.1875
2407,128205.6484375
2408,141797.484375
2409,129928.8671875
2410,162340.6875
2411,124485.7109375
2412,159058.84375
2413,134729.90625
2414,144774.859375
2415,133572.21875
2416,125500.03125
2417,135094.4375
2418,130339.921875
2419,116028.765625
2420,131322.546875
2421,139508.375
2422,122427.34375
2423,124824.3359375
2424,153249.84375
2425,230450.859375
2426,130834.6328125
2427,135186.875
2428,169009.75
2429,116568.125
2430,135642.828125
2431,117681.09375
2432,136526.390625
2433,144856.96875
2434,138465.359375
2435,150293.703125
2436,111560.71875
2437,107150.0625
2438,127541.421875
2439,118747.890625
2440,120435.2421875
2441,103259.234375
2442,100036.2265625
2443,131246.015625
2444,135782.59375
2445,83500.765625
2446,135794.0625
2447,192765.484375
2448,139775.46875
2449,101065.75
2450,152131.09375
2451,132023.34375
2452,220182.828125
2453,95944.9140625
2454,134010.4375
2455,118316.890625
2456,127776.84375
2457,121248.9296875
2458,123746.75
2459,118014.546875
2460,138988.75
2461,122687.828125
2462,128760.984375
2463,126220.484375
2464,169087.703125
2465,140799.421875
2466,109755.4765625
2467,154388.765625
2468,84173.875
2469,74429.6328125
2470,191412.484375
2471,212378.453125
2472,163175.328125
2473,118488.4140625
2474,92666.875
2475,224916.078125
2476,116094.3828125
2477,130795.9765625
2478,156968.421875
2479,111550.5078125
2480,159162.875
2481,126211.859375
2482,128323.640625
2483,117504.203125
2484,122909.9375
2485,127032.0078125
2486,154600.71875
2487,225116.1875
2488,164948.46875
2489,159402.359375
2490,158082.515625
2491,97338.328125
2492,183007.8125
2493,157952.484375
2494,153852.375
2495,100170.0234375
2496,251291.8125
2497,147855.015625
2498,119180.515625
2499,98102.6328125
2500,135089.5625
2501,135593.390625
2502,148250.71875
2503,96156.0625
2504,169642.9375
2505,221631.84375
2506,258812.9375
2507,304743.84375
2508,258052.28125
2509,213776.46875
2510,224341.625
2511,178082.609375
2512,203740.15625
2513,212307.71875
2514,246851.890625
2515,149605.84375
2516,169393.625
2517,144867.1875
2518,154234.375
2519,217163.515625
2520,200688.375
2521,194321.640625
2522,213950.21875
2523,126258.234375
2524,138398.828125
2525,146357.28125
2526,132035.0625
2527,120640.8125
2528,127465.7734375
2529,138965.828125
2530,122639.5625
2531,246675.546875
2532,218589.015625
2533,198135.59375
2534,233453.921875
2535,289353.8125
2536,242607.28125
2537,233119.9375
2538,182515.078125
2539,186253.625
2540,173662.5625
2541,181181.53125
2542,169137.40625
2543,139449.359375
2544,122461.5390625
2545,144824.015625
2546,136335.53125
2547,136733.953125
2548,150573.734375
2549,164650.703125
2550,433449.84375
2551,144726.546875
2552,128807.15625
2553,76697.890625
2554,103290.90625
2555,127683.515625
2556,108989.0703125
2557,111366.109375
2558,151146.828125
2559,126313.921875
2560,143610.8125
2561,133869.078125
2562,129516.859375
2563,146689.5625
2564,188401.40625
2565,142128.9375
2566,141511.984375
2567,126901.609375
2568,184619.609375
2569,187456.0
2570,115735.6796875
2571,172388.5625
2572,160542.859375
2573,199409.140625
2574,294135.46875
2575,133223.15625
2576,129139.2890625
2577,145189.03125
2578,85904.390625
2579,70493.1953125
2580,134702.25
2581,125422.6171875
2582,127426.84375
2583,265365.3125
2584,165593.359375
2585,198901.6875
2586,218556.5625
2587,194863.109375
2588,145700.953125
2589,146662.5625
2590,215574.703125
2591,237133.8125
2592,195378.5
2593,236248.890625
2594,177229.90625
2595,206394.390625
2596,321807.09375
2597,195646.296875
2598,257221.203125
2599,338600.96875
2600,155592.78125
2601,159445.5
2602,76982.359375
2603,92094.265625
2604,84008.3203125
2605,73918.9765625
2606,149758.34375
2607,193366.171875
2608,207503.28125
2609,163619.734375
2610,107946.0625
2611,125868.8046875
2612,156591.0625
2613,130830.1171875
2614,129931.3671875
2615,151660.546875
2616,146960.625
2617,175306.375
2618,197892.125
2619,205515.140625
2620,177646.84375
2621,182152.859375
2622,187631.21875
2623,247781.890625
2624,293435.0
2625,311883.875
2626,169233.71875
2627,164079.3125
2628,408631.59375
2629,421694.59375
2630,347566.4375
2631,431018.28125
2632,409373.25
2633,296249.34375
2634,411602.59375
2635,154614.6875
2636,182513.328125
2637,182824.390625
2638,244224.46875
2639,182343.59375
2640,156749.875
2641,103649.4453125
2642,190514.046875
2643,103317.7421875
2644,135809.328125
2645,104860.140625
2646,94985.4765625
2647,102137.7734375
2648,136770.640625
2649,140351.515625
2650,133648.78125
2651,140926.03125
2652,382482.0625
2653,244766.6875
2654,236154.21875
2655,370211.25
2656,335252.4375
2657,344155.0
2658,312048.625
2659,299328.5
2660,329351.375
2661,340787.375
2662,346318.9375
2663,279313.78125
2664,279607.28125
2665,325200.03125
2666,290135.125
2667,170814.34375
2668,185890.25
2669,177286.96875
2670,274050.15625
2671,189344.5625
2672,179139.328125
2673,197455.53125
2674,194746.1875
2675,162602.421875
2676,188856.84375
2677,189254.3125
2678,257329.828125
2679,281332.90625
2680,278908.4375
2681,391706.96875
2682,334903.46875
2683,424265.75
2684,301016.3125
2685,341747.90625
2686,272150.84375
2687,321360.75
2688,215987.265625
2689,199923.9375
2690,424782.1875
2691,184873.046875
2692,123985.96875
2693,196664.578125
2694,127647.0859375
2695,194296.34375
2696,187067.953125
2697,189720.296875
2698,193410.3125
2699,176152.046875
2700,159026.390625
2701,162960.1875
2702,117196.046875
2703,137342.03125
2704,143378.75
2705,122494.703125
2706,118082.765625
2707,124655.9453125
2708,135098.9375
2709,103538.5234375
2710,127892.328125
2711,269882.09375
2712,371067.90625
2713,167997.96875
2714,151881.125
2715,168040.25
2716,156276.796875
2717,190399.125
2718,226163.875
2719,156470.140625
2720,173927.546875
2721,138530.359375
2722,155854.5625
2723,152578.078125
2724,133288.03125
2725,133406.640625
2726,142236.4375
2727,187609.34375
2728,164450.734375
2729,151565.671875
2730,141967.59375
2731,130347.765625
2732,126271.34375
2733,166250.953125
2734,152322.953125
2735,135766.28125
2736,143175.328125
2737,123854.2421875
2738,134602.671875
2739,160290.421875
2740,138525.859375
2741,144147.09375
2742,151640.46875
2743,149686.84375
2744,155094.03125
2745,139936.75
2746,136521.78125
2747,151289.875
2748,125394.359375
2749,131980.265625
2750,138377.71875
2751,133469.046875
2752,211339.296875
2753,152548.546875
2754,227736.40625
2755,126017.7421875
2756,91938.71875
2757,70451.0390625
2758,84871.3359375
2759,159915.984375
2760,117089.0625
2761,142850.140625
2762,142548.296875
2763,182216.890625
2764,162615.328125
2765,268904.59375
2766,131980.140625
2767,85250.0
2768,126122.234375
2769,128039.7734375
2770,150792.40625
2771,120068.9140625
2772,112801.234375
2773,164304.75
2774,134919.453125
2775,110674.640625
2776,141628.265625
2777,143478.9375
2778,111691.28125
2779,125205.578125
2780,95841.9140625
2781,96326.96875
2782,99226.453125
2783,88627.7421875
2784,120788.96875
2785,135029.484375
2786,59246.1953125
2787,122799.7265625
2788,70262.4375
2789,181533.515625
2790,90843.4765625
2791,118165.6328125
2792,60854.0
2793,168828.21875
2794,88909.0859375
2795,111886.03125
2796,95413.8125
2797,179316.484375
2798,108208.5
2799,120093.78125
2800,68515.3125
2801,112233.9296875
2802,140394.140625
2803,176273.6875
2804,142575.4375
2805,104230.4296875
2806,82664.65625
2807,155445.109375
2808,152188.109375
2809,134655.109375
2810,130610.0703125
2811,160274.9375
2812,146294.8125
2813,190111.703125
2814,177856.9375
2815,106844.1953125
2816,232415.328125
2817,161635.625
2818,131151.921875
2819,165329.53125
2820,144244.40625
2821,114041.1875
2822,206132.546875
2823,279950.40625
2824,184252.625
2825,153901.953125
2826,134316.765625
2827,133754.734375
2828,220457.828125
2829,222883.484375
2830,218249.109375
2831,176631.71875
2832,234320.078125
2833,296997.84375
2834,206486.953125
2835,203524.40625
2836,196072.890625
2837,154364.203125
2838,151534.78125
2839,187087.359375
2840,188477.59375
2841,202118.9375
2842,227241.875
2843,140290.703125
2844,149439.296875
2845,119715.9765625
2846,205275.15625
2847,190783.734375
2848,223255.671875
2849,197186.03125
2850,276693.3125
2851,223640.9375
2852,233355.28125
2853,247666.0625
2854,145375.71875
2855,199411.546875
2856,200710.78125
2857,188732.375
2858,197033.96875
2859,133034.8125
2860,118417.6953125
2861,131226.265625
2862,199976.453125
2863,126122.9375
2864,243492.9375
2865,140359.0625
2866,145953.875
2867,98952.7421875
2868,108769.9296875
2869,106861.78125
2870,136961.53125
2871,82603.140625
2872,50492.34375
2873,107102.625
2874,130934.734375
2875,118052.8125
2876,165791.15625
2877,138144.140625
2878,170777.0625
2879,145019.140625
2880,101728.5078125
2881,150508.421875
2882,163729.265625
2883,196281.046875
2884,207345.65625
2885,183809.71875
2886,197626.4375
2887,103024.09375
2888,132396.1875
2889,50992.50390625
2890,83452.1015625
2891,137920.296875
2892,57813.9453125
2893,99366.8203125
2894,54200.05859375
2895,304344.46875
2896,286336.40625
2897,186287.328125
2898,147540.4375
2899,223127.796875
2900,150576.578125
2901,179133.625
2902,192456.328125
2903,355819.90625
2904,339885.9375
2905,102313.3515625
2906,199247.390625
2907,112941.3203125
2908,130615.6875
2909,142264.8125
2910,80276.109375
2911,76665.03125
2912,148682.765625
2913,84716.40625
2914,75300.2578125
2915,80361.9921875
2916,85103.1640625
2917,171701.078125
2918,123347.96875
2919,225604.53125
