Id,SalePrice
1768,148362.9
1769,180725.61
1770,154966.23
1771,129049.65
1772,139224.64
1773,137347.64
1774,113836.234
1775,138767.23
1776,118782.88
1777,121917.49
1778,138288.48
1779,117017.125
1780,189030.39
1781,129011.85
1782,83663.086
1783,151181.06
1784,106944.7
1785,126920.59
1786,187908.67
1787,164385.2
1788,53767.23
1789,94167.7
1790,73592.055
1791,194859.11
1792,157370.22
1793,141635.72
1794,151742.7
1795,135787.42
1796,126790.05
1797,122439.47
1798,129386.53
1799,117210.46
1800,127070.055
1801,137244.75
1802,141546.78
1803,141267.86
1804,142551.47
1805,137073.62
1806,119465.836
1807,122004.36
1808,116965.69
1809,114530.14
1810,143803.17
1811,96026.01
1812,97020.64
1813,128368.28
1814,97300.72
1815,50094.94
1816,99574.96
1817,112842.71
1818,170790.17
1819,124136.12
1820,58734.133
1821,111671.914
1822,152785.66
1823,47456.156
1824,135125.06
1825,132771.56
1826,102273.47
1827,106964.01
1828,131522.25
1829,114159.22
1830,143924.89
1831,153028.0
1832,79584.74
1833,136602.8
1834,129677.586
1835,131862.28
1836,123993.14
1837,86154.27
1838,131105.05
1839,94350.02
1840,164879.48
1841,143262.42
1842,72503.086
1843,131137.5
1844,137067.88
1845,144948.12
1846,153593.0
1847,154481.4
1848,60093.992
1849,109967.016
1850,121317.14
1851,145766.84
1852,127001.67
1853,132704.17
1854,172123.75
1855,146942.78
1856,206913.31
1857,156805.42
1858,134248.17
1859,121540.266
1860,147917.45
1861,121714.7
1862,311728.22
1863,308043.8
1864,308043.8
1865,352052.7
1866,367964.72
1867,247534.75
1868,302247.34
1869,206055.34
1870,250863.0
1871,256203.4
1872,170737.69
1873,224724.95
1874,142298.64
1875,206496.97
1876,199312.8
1877,217282.19
1878,196158.84
1879,128383.42
1880,132501.36
1881,240496.6
1882,259559.53
1883,193848.81
1884,211833.23
1885,253088.23
1886,294791.9
1887,208013.98
1888,294758.1
1889,167426.33
1890,137702.69
1891,141908.55
1892,104340.54
1893,138917.31
1894,120992.01
1895,140158.84
1896,129740.84
1897,114050.56
1898,112480.555
1899,142664.98
1900,139912.3
1901,164067.62
1902,139868.42
1903,197945.55
1904,126240.29
1905,187602.12
1906,166528.7
1907,190446.97
1908,113331.445
1909,137733.14
1910,126015.33
1911,190028.72
1912,278707.3
1913,135419.94
1914,66980.75
1915,326591.38
1916,65944.12
1917,252853.11
1918,141343.72
1919,177270.19
1920,147193.53
1921,459981.88
1922,335747.25
1923,216334.53
1924,241576.16
1925,213300.94
1926,442649.9
1927,141987.08
1928,157621.39
1929,127087.484
1930,136730.25
1931,139277.77
1932,142331.22
1933,178839.77
1934,175568.3
1935,172503.3
1936,195165.61
1937,184037.22
1938,165842.38
1939,241139.5
1940,181710.75
1941,175727.05
1942,182466.92
1943,200301.05
1944,327842.56
1945,349350.75
1946,154703.19
1947,322416.62
1948,156428.31
1949,232444.78
1950,186356.75
1951,212372.14
1952,217736.02
1953,166201.45
1954,193600.62
1955,145036.88
1956,328598.2
1957,155168.77
1958,291465.84
1959,143661.6
1960,115802.27
1961,121598.445
1962,100603.38
1963,111262.63
1964,116761.66
1965,149111.23
1966,143252.73
1967,283754.78
1968,454360.22
1969,432450.78
1970,466616.4
1971,449056.34
1972,371551.3
1973,283496.53
1974,328780.3
1975,483863.25
1976,275392.88
1977,350862.78
1978,366415.0
1979,326125.75
1980,204724.25
1981,356255.0
1982,234728.62
1983,213959.89
1984,171672.27
1985,232173.92
1986,218799.89
1987,187042.4
1988,174060.9
1989,193577.73
1990,219821.1
1991,241329.56
1992,213608.75
1993,166844.72
1994,237815.77
1995,185598.47
1996,247537.1
1997,303293.2
1998,322886.84
1999,247741.78
2000,300748.38
2001,260857.28
2002,239603.95
2003,275883.78
2004,285117.06
2005,225219.89
2006,237582.67
2007,245366.73
2008,223185.08
2009,186409.9
2010,183706.38
2011,139051.64
2012,168755.48
2013,184395.1
2014,187409.97
2015,194781.86
2016,190655.45
2017,196637.67
2018,127947.42
2019,136913.23
2020,115335.51
2021,110700.69
2022,187212.12
2023,139081.1
2024,239239.89
2025,371201.97
2026,173514.25
2027,154130.67
2028,152934.92
2029,173027.9
2030,272868.84
2031,264075.38
2032,276550.3
2033,269197.62
2034,168415.92
2035,217475.45
2036,201639.81
2037,206783.28
2038,311696.28
2039,222499.66
2040,374804.34
2041,297729.6
2042,205524.42
2043,172921.64
2044,167415.06
2045,215361.73
2046,143959.34
2047,149372.66
2048,138900.48
2049,136308.27
2050,181824.84
2051,107543.26
2052,127314.625
2053,147994.97
2054,77139.56
2055,156095.03
2056,145334.58
2057,124183.57
2058,226495.11
2059,142387.88
2060,172944.25
2061,170199.97
2062,134429.6
2063,115269.836
2064,140963.3
2065,121157.07
2066,171228.64
2067,128107.11
2068,116046.52
2069,84379.85
2070,107171.59
2071,106842.56
2072,131704.28
2073,148146.94
2074,180780.12
2075,149997.94
2076,114510.3
2077,158950.88
2078,131441.38
2079,139651.8
2080,117632.914
2081,126130.74
2082,125921.41
2083,146515.3
2084,112327.08
2085,121561.664
2086,146857.58
2087,125938.23
2088,99959.23
2089,76716.25
2090,134112.9
2091,112349.18
2092,129748.47
2093,124867.22
2094,125721.76
2095,148434.31
2096,78544.305
2097,95654.91
2098,145812.75
2099,58687.918
2100,84840.586
2101,117567.39
2102,133253.83
2103,101235.29
2104,128949.836
2105,126591.2
2106,69251.836
2107,204353.92
2108,116476.15
2109,115918.9
2110,128396.07
2111,145972.44
2112,136403.28
2113,122826.164
2114,105661.836
2115,155880.38
2116,117123.04
2117,146942.47
2118,125108.875
2119,106523.99
2120,111299.4
2121,90476.28
2122,99546.55
2123,88321.73
2124,167822.94
2125,123564.266
2126,146456.92
2127,150585.47
2128,129762.94
2129,101408.47
2130,141171.66
2131,157978.77
2132,121002.25
2133,125911.75
2134,116063.91
2135,87208.34
2136,72164.6
2137,117515.1
2138,132710.39
2139,151731.34
2140,142640.36
2141,144655.81
2142,135936.86
2143,139733.72
2144,119132.84
2145,138200.89
2146,160357.52
2147,160696.7
2148,136871.97
2149,142653.22
2150,218211.86
2151,112481.59
2152,182005.27
2153,150657.06
2154,110105.99
2155,142147.8
2156,272261.2
2157,225013.34
2158,222978.08
2159,191094.92
2160,166948.9
2161,246911.05
2162,430821.06
2163,389779.38
2164,246884.78
2165,198518.11
2166,146973.55
2167,221044.14
2168,201833.14
2169,198980.83
2170,218477.03
2171,147487.72
2172,126269.7
2173,158895.67
2174,223447.83
2175,304566.66
2176,337006.5
2177,235892.45
2178,210431.28
2179,143788.73
2180,221899.48
2181,185892.17
2182,214296.53
2183,193882.38
2184,127574.09
2185,116612.17
2186,141958.44
2187,151759.25
2188,148626.69
2189,227090.17
2190,80685.51
2191,83359.3
2192,93677.48
2193,90848.086
2194,98202.59
2195,112719.55
2196,102591.83
2197,114622.23
2198,168638.72
2199,183646.81
2200,140311.34
2201,140889.88
2202,216015.95
2203,144909.98
2204,180328.97
2205,116879.92
2206,143698.55
2207,218329.55
2208,245137.75
2209,189807.7
2210,119564.766
2211,114156.22
2212,119317.97
2213,98983.51
2214,135691.25
2215,98475.01
2216,149190.78
2217,70532.6
2218,84385.0
2219,66473.71
2220,77122.25
2221,334803.2
2222,269479.56
2223,248882.48
2224,205220.42
2225,132224.52
2226,188815.34
2227,200894.81
2228,268483.1
2229,255148.69
2230,162839.0
2231,218406.9
2232,177860.89
2233,176845.9
2234,244882.62
2235,215701.05
2236,261065.83
2237,327193.9
2238,199216.48
2239,112654.51
2240,157820.92
2241,158231.8
2242,123458.91
2243,129469.67
2244,106371.26
2245,93439.2
2246,142964.19
2247,114692.24
2248,127607.805
2249,127726.64
2250,136831.98
2251,101386.69
2252,161975.27
2253,161591.02
2254,174054.33
2255,188672.31
2256,175490.81
2257,223964.11
2258,166060.66
2259,182092.02
2260,151003.02
2261,183546.97
2262,207410.38
2263,352495.16
2264,430707.97
2265,170753.77
2266,291076.44
2267,399601.84
2268,399881.53
2269,154315.14
2270,188258.45
2271,225171.31
2272,193379.98
2273,166220.0
2274,185469.06
2275,164784.48
2276,186799.95
2277,181965.1
2278,151193.7
2279,131043.01
2280,117820.76
2281,169002.17
2282,177262.75
2283,109281.06
2284,115082.5
2285,148428.19
2286,129017.01
2287,357260.16
2288,280571.97
2289,451814.78
2290,489966.1
2291,311786.84
2292,409090.38
2293,497448.06
2294,416122.6
2295,477831.2
2296,300853.2
2297,337023.16
2298,334056.56
2299,389427.97
2300,344884.94
2301,300587.97
2302,247687.97
2303,249937.0
2304,255565.23
2305,193113.55
2306,193773.7
2307,200626.06
2308,234835.34
2309,279293.75
2310,220627.11
2311,202720.62
2312,187579.83
2313,172998.25
2314,164912.45
2315,171171.17
2316,178254.2
2317,184032.84
2318,183548.1
2319,178425.19
2320,183205.22
2321,256935.64
2322,187489.94
2323,177755.42
2324,165871.12
2325,204568.86
2326,168335.02
2327,212422.22
2328,234655.84
2329,187574.03
2330,181788.06
2331,337392.84
2332,405161.97
2333,312426.47
2334,248649.16
2335,260021.7
2336,331513.9
2337,211407.84
2338,288910.72
2339,223292.5
2340,381041.0
2341,241500.89
2342,225833.62
2343,224638.62
2344,230740.48
2345,242866.95
2346,228111.97
2347,199472.72
2348,250066.86
2349,186696.34
2350,303461.16
2351,251134.9
2352,245190.44
2353,248572.34
2354,129957.26
2355,147203.73
2356,148954.14
2357,189693.14
2358,198999.97
2359,131483.53
2360,116562.36
2361,140400.67
2362,259078.4
2363,141249.16
2364,162929.81
2365,235534.2
2366,196281.61
2367,211480.6
2368,224652.86
2369,212720.66
2370,169966.17
2371,172714.2
2372,195949.8
2373,284012.0
2374,315822.9
2375,245080.8
2376,270258.8
2377,385383.1
2378,152228.61
2379,198923.83
2380,147026.34
2381,177372.67
2382,196884.27
2383,201198.52
2384,247931.66
2385,165103.44
2386,144604.06
2387,142785.88
2388,106214.64
2389,130701.7
2390,149663.4
2391,140776.47
2392,116132.54
2393,167644.34
2394,149384.9
2395,204396.56
2396,155633.88
2397,225546.08
2398,132832.39
2399,61143.72
2400,54887.676
2401,109102.984
2402,134843.73
2403,134575.33
2404,155170.56
2405,165797.08
2406,144905.95
2407,136404.88
2408,143436.61
2409,132892.03
2410,167799.55
2411,122389.76
2412,157890.16
2413,130533.06
2414,144403.4
2415,126698.836
2416,126002.7
2417,139681.86
2418,129180.164
2419,121604.95
2420,128753.31
2421,145401.5
2422,109906.96
2423,119802.71
2424,159290.34
2425,260181.7
2426,132617.5
2427,128793.266
2428,156441.19
2429,118315.76
2430,138205.44
2431,117465.266
2432,141438.9
2433,145474.69
2434,135037.69
2435,151541.9
2436,111852.46
2437,109904.32
2438,131523.17
2439,112635.375
2440,120753.414
2441,99725.46
2442,99145.98
2443,121128.26
2444,125062.266
2445,85394.47
2446,138192.67
2447,195151.77
2448,135476.17
2449,109309.94
2450,147438.78
2451,134253.94
2452,206333.86
2453,94244.08
2454,132825.14
2455,115578.37
2456,131105.48
2457,128613.4
2458,120723.414
2459,110121.445
2460,135016.52
2461,128030.695
2462,132597.9
2463,124239.01
2464,179544.03
2465,141447.95
2466,106303.72
2467,142320.19
2468,73004.95
2469,68422.39
2470,177339.92
2471,214785.16
2472,160355.36
2473,115032.664
2474,89286.92
2475,228822.17
2476,114215.95
2477,133653.62
2478,154627.66
2479,107890.61
2480,150704.0
2481,128319.625
2482,130747.766
2483,116852.305
2484,127807.555
2485,128665.16
2486,155099.7
2487,162919.64
2488,148665.75
2489,149112.27
2490,155787.45
2491,94663.53
2492,183392.6
2493,137834.55
2494,150510.22
2495,85851.87
2496,239502.03
2497,149115.05
2498,113000.625
2499,92503.95
2500,125767.54
2501,136475.88
2502,152106.52
2503,102282.02
2504,177769.47
2505,217906.38
2506,266718.3
2507,319624.22
2508,266741.88
2509,213502.61
2510,219095.92
2511,172769.38
2512,208508.61
2513,214451.56
2514,264878.56
2515,150921.27
2516,171722.78
2517,143234.44
2518,149838.86
2519,227536.1
2520,210403.53
2521,190848.14
2522,219453.14
2523,117115.98
2524,138116.17
2525,144409.95
2526,138364.83
2527,119359.62
2528,129265.46
2529,139861.77
2530,124701.13
2531,256222.19
2532,229397.0
2533,200913.67
2534,221270.83
2535,297490.22
2536,236543.17
2537,232871.69
2538,184997.61
2539,183676.92
2540,172134.77
2541,174301.62
2542,162305.62
2543,129901.336
2544,120184.93
2545,136015.97
2546,132249.39
2547,133887.72
2548,133086.34
2549,159905.31
2550,452481.88
2551,142634.27
2552,127225.66
2553,77319.4
2554,100521.22
2555,115902.36
2556,102064.62
2557,105203.984
2558,112240.66
2559,124405.72
2560,141725.27
2561,133580.67
2562,129367.13
2563,143836.28
2564,181566.36
2565,136355.64
2566,146822.33
2567,133893.25
2568,182362.6
2569,200789.89
2570,118132.41
2571,163875.25
2572,178461.83
2573,207383.92
2574,279361.9
2575,127542.56
2576,130834.47
2577,148638.58
2578,91102.125
2579,67519.91
2580,114820.32
2581,118368.05
2582,122914.28
2583,273839.62
2584,168656.58
2585,175176.05
2586,216833.81
2587,197174.98
2588,149535.8
2589,149045.75
2590,212688.06
2591,217914.62
2592,209114.66
2593,239899.06
2594,177352.52
2595,207240.45
2596,296017.8
2597,187946.7
2598,292114.44
2599,323213.62
2600,121429.766
2601,149847.28
2602,73807.96
2603,93649.8
2604,84963.17
2605,75096.28
2606,151521.83
2607,220568.08
2608,194540.42
2609,167394.86
2610,117379.74
2611,128451.195
2612,155023.12
2613,132291.45
2614,134626.03
2615,154360.23
2616,141499.19
2617,179914.95
2618,193408.1
2619,185165.36
2620,186615.27
2621,181777.83
2622,186167.72
2623,250209.4
2624,287781.6
2625,284468.12
2626,171531.62
2627,169707.47
2628,445159.12
2629,464819.44
2630,349395.2
2631,421613.2
2632,435127.78
2633,321842.28
2634,429424.6
2635,154928.5
2636,175685.77
2637,190504.14
2638,268873.72
2639,190162.33
2640,160169.42
2641,101120.61
2642,185681.17
2643,106586.6
2644,135753.72
2645,109828.44
2646,100479.08
2647,111589.89
2648,138243.7
2649,148785.44
2650,141952.17
2651,144603.45
2652,400583.56
2653,253339.83
2654,262520.8
2655,412300.7
2656,332138.0
2657,344664.84
2658,306203.94
2659,327968.78
2660,345948.94
2661,366364.3
2662,369024.7
2663,282234.94
2664,271115.22
2665,342319.94
2666,299279.22
2667,165575.4
2668,176350.05
2669,179685.0
2670,264350.97
2671,180764.64
2672,199637.5
2673,218407.69
2674,214355.94
2675,175024.84
2676,185212.97
2677,189818.67
2678,270935.6
2679,284466.78
2680,281296.75
2681,409934.75
2682,311385.1
2683,510874.0
2684,307742.6
2685,344495.34
2686,264824.72
2687,337166.5
2688,221801.8
2689,210436.78
2690,460398.9
2691,194666.2
2692,134822.31
2693,191178.97
2694,126966.84
2695,188182.62
2696,181400.58
2697,190143.17
2698,181091.31
2699,171607.5
2700,152695.05
2701,157463.31
2702,112196.17
2703,129506.52
2704,140124.2
2705,119215.93
2706,121403.46
2707,128286.07
2708,137277.67
2709,114255.625
2710,129546.12
2711,297350.47
2712,402739.28
2713,173333.25
2714,152630.84
2715,172966.56
2716,153441.66
2717,175481.81
2718,218123.5
2719,155241.7
2720,173893.2
2721,144979.7
2722,166715.44
2723,144708.06
2724,138669.7
2725,137193.05
2726,146038.27
2727,178719.25
2728,176712.34
2729,152026.14
2730,144956.27
2731,129101.89
2732,125206.97
2733,168632.67
2734,144762.05
2735,139695.92
2736,143387.06
2737,120419.61
2738,126937.375
2739,167654.19
2740,141781.69
2741,153446.88
2742,158902.28
2743,155887.66
2744,163225.4
2745,139537.97
2746,143328.55
2747,147088.9
2748,128808.09
2749,132553.58
2750,140799.48
2751,135731.72
2752,200721.72
2753,159255.61
2754,229950.55
2755,133049.67
2756,96180.18
2757,68459.586
2758,84608.87
2759,154924.52
2760,110454.1
2761,153018.3
2762,149996.4
2763,187152.27
2764,155108.98
2765,264177.44
2766,139824.61
2767,89699.53
2768,129423.914
2769,132251.69
2770,150262.8
2771,117727.89
2772,119348.25
2773,155799.77
2774,139148.97
2775,110048.44
2776,136843.16
2777,146125.53
2778,109880.39
2779,112533.35
2780,101125.05
2781,97358.836
2782,95219.55
2783,89835.07
2784,118447.67
2785,136614.42
2786,63813.04
2787,121338.78
2788,67821.18
2789,168377.23
2790,96073.03
2791,115509.664
2792,58386.387
2793,174462.36
2794,82114.93
2795,115912.26
2796,99436.734
2797,168560.53
2798,102403.53
2799,117821.1
2800,59177.746
2801,105473.0
2802,134315.94
2803,147592.56
2804,144908.5
2805,98014.55
2806,78188.76
2807,156323.61
2808,154796.45
2809,134324.31
2810,135630.05
2811,157904.81
2812,149324.69
2813,129458.734
2814,137262.16
2815,103378.23
2816,240689.05
2817,161112.22
2818,133062.6
2819,166165.11
2820,134763.4
2821,104237.85
2822,198150.73
2823,317629.0
2824,198897.38
2825,150616.05
2826,130657.12
2827,129882.64
2828,211372.45
2829,205136.23
2830,217491.03
2831,177258.58
2832,241414.4
2833,290864.44
2834,210365.55
2835,216208.05
2836,190330.56
2837,152970.23
2838,145549.38
2839,178443.27
2840,200797.92
2841,206631.23
2842,232566.92
2843,153601.95
2844,163495.17
2845,122622.61
2846,214439.86
2847,199332.08
2848,225009.9
2849,210351.45
2850,275551.44
2851,230561.62
2852,231501.36
2853,247985.81
2854,145196.34
2855,206566.6
2856,205330.88
2857,183524.56
2858,199184.4
2859,128537.305
2860,122022.47
2861,124105.66
2862,186014.92
2863,118688.266
2864,228715.22
2865,138076.34
2866,137408.27
2867,96424.91
2868,104547.14
2869,110980.055
2870,118555.66
2871,84489.77
2872,52584.492
2873,105743.58
2874,139974.23
2875,114852.99
2876,157179.31
2877,135853.34
2878,165400.81
2879,141801.72
2880,106570.055
2881,152412.62
2882,158298.69
2883,187465.92
2884,182339.58
2885,174135.47
2886,202557.89
2887,94305.65
2888,129316.914
2889,48812.297
2890,85774.484
2891,141657.5
2892,47828.863
2893,91135.79
2894,45528.496
2895,313334.16
2896,294411.1
2897,198184.69
2898,141402.44
2899,211940.06
2900,154508.1
2901,182191.3
2902,191974.27
2903,335674.66
2904,356598.3
2905,111636.375
2906,210964.12
2907,113142.65
2908,137834.4
2909,143987.47
2910,81666.63
2911,72438.21
2912,154701.4
2913,78784.64
2914,74386.81
2915,81549.516
2916,78001.33
2917,173262.11
2918,122093.16
2919,215050.44
