Id,SalePrice
2082,119828.2890625
2083,145543.5
2084,112002.328125
2085,122661.109375
2086,133633.078125
2087,124039.0703125
2088,101204.9375
2089,81595.609375
2090,131919.09375
2091,109213.5859375
2092,128186.046875
2093,121550.796875
2094,109662.5625
2095,152336.28125
2096,80131.4453125
2097,91472.7890625
2098,140081.3125
2099,57708.08984375
2100,83833.6484375
2101,126032.0
2102,136007.78125
2103,108557.0546875
2104,145223.53125
2105,115264.375
2106,63370.0703125
2107,228095.671875
2108,119805.9140625
2109,117116.7421875
2110,128587.5078125
2111,127239.46875
2112,139327.234375
2113,125830.5078125
2114,106722.8125
2115,158443.234375
2116,119452.1796875
2117,150269.375
2118,121092.7265625
2119,101297.8046875
2120,113417.2421875
2121,88326.3984375
2122,104578.6875
2123,91599.5703125
2124,163468.625
2125,127666.109375
2126,151664.53125
2127,147044.578125
2128,119690.84375
2129,103728.0703125
2130,143202.28125
2131,158085.328125
2132,117699.1953125
2133,128866.1484375
2134,118725.5390625
2135,96940.25
2136,68606.921875
2137,117812.328125
2138,132752.921875
2139,151346.359375
2140,143316.5625
2141,139766.359375
2142,134052.0625
2143,136616.171875
2144,115754.7734375
2145,143181.84375
2146,157800.046875
2147,146619.71875
2148,133967.546875
2149,137794.171875
2150,210080.625
2151,112978.3046875
2152,171817.4375
2153,155537.34375
2154,105495.421875
2155,136322.875
2156,251224.921875
2157,232014.59375
2158,222547.78125
2159,202094.234375
2160,170251.90625
2161,245193.421875
2162,366962.34375
2163,372589.5625
2164,240368.875
2165,189629.515625
2166,153966.3125
2167,224463.328125
2168,202662.796875
2169,205818.46875
2170,225217.46875
2171,150981.65625
2172,130575.4765625
2173,167550.34375
2174,225880.890625
2175,296475.34375
2176,330508.25
2177,231442.1875
2178,219666.421875
2179,146818.90625
2180,224969.859375
2181,185708.53125
2182,216029.9375
2183,192552.6875
2184,125584.5
2185,129414.8671875
2186,139238.96875
2187,149138.375
2188,153560.96875
2189,214840.609375
2190,80496.53125
2191,81121.6640625
2192,93908.4765625
2193,90746.578125
2194,97208.40625
2195,112719.78125
2196,106718.7421875
2197,116204.8125
2198,161357.0
2199,186012.25
2200,136719.34375
2201,137761.671875
2202,195635.421875
2203,141264.125
2204,182813.65625
2205,118699.015625
2206,134529.5
2207,198472.328125
2208,246405.734375
2209,185940.921875
2210,118757.1640625
2211,114240.34375
2212,113548.1328125
2213,98428.671875
2214,126490.0390625
2215,109109.0234375
2216,158702.171875
2217,64036.93359375
2218,81367.8671875
2219,73653.921875
2220,72508.6484375
2221,328918.75
2222,278296.15625
2223,265248.375
2224,204345.03125
2225,133848.421875
2226,189634.140625
2227,206217.984375
2228,258788.953125
2229,245059.75
2230,165391.78125
2231,210621.625
2232,182610.765625
2233,181338.953125
2234,242248.203125
2235,228555.609375
2236,263460.59375
2237,345096.96875
2238,208683.671875
2239,92237.1015625
2240,154385.203125
2241,155092.09375
2242,126497.0703125
2243,123862.296875
2244,104013.1015625
2245,97563.53125
2246,143436.390625
2247,96872.6796875
2248,127262.0234375
2249,128354.9609375
2250,141158.015625
2251,90705.2421875
2252,166778.703125
2253,157936.921875
2254,169773.90625
2255,191774.109375
2256,181435.8125
2257,210232.171875
2258,168633.96875
2259,177475.328125
2260,197869.3125
2261,179274.125
2262,195335.109375
2263,330424.875
2264,421315.90625
2265,193438.0625
2266,275813.375
2267,378915.15625
2268,379330.90625
2269,146828.5625
2270,191303.390625
2271,238901.515625
2272,183632.578125
2273,166015.21875
2274,175392.984375
2275,156326.328125
2276,188201.140625
2277,178234.265625
2278,150910.0
2279,132087.234375
2280,117068.6171875
2281,161648.71875
2282,169238.359375
2283,108172.0390625
2284,113533.90625
2285,139696.046875
2286,123200.4921875
2287,361667.5625
2288,279987.25
2289,385208.75
2290,447460.03125
2291,316351.46875
2292,431366.40625
2293,464912.5
2294,404206.375
2295,456286.78125
2296,284014.6875
2297,317546.03125
2298,331980.84375
2299,378321.875
2300,338280.84375
2301,284215.75
2302,247483.53125
2303,246021.1875
2304,239737.25
2305,185233.65625
2306,187490.765625
2307,189667.453125
2308,216796.71875
2309,272331.9375
2310,214396.46875
2311,197045.34375
2312,176255.140625
2313,175674.828125
2314,174058.65625
2315,173831.0
2316,175488.640625
2317,185898.90625
2318,173690.5625
2319,175646.046875
2320,177871.84375
2321,250355.875
2322,171048.03125
2323,184450.875
2324,173084.0625
2325,205562.90625
2326,173769.640625
2327,203070.25
2328,232236.25
2329,187272.8125
2330,179518.515625
2331,329693.9375
2332,374717.6875
2333,323186.90625
2334,255159.65625
2335,261423.734375
2336,334477.0
2337,209918.765625
2338,274501.625
2339,227790.59375
2340,384768.3125
2341,215737.625
2342,223619.421875
2343,221705.453125
2344,238159.796875
2345,235729.984375
2346,223488.53125
2347,206791.5625
2348,238532.375
2349,178790.78125
2350,281479.0
2351,260626.625
2352,251115.5625
2353,251144.59375
2354,116453.9765625
2355,135390.25
2356,153659.140625
2357,196983.171875
2358,202464.4375
2359,129744.0703125
2360,118257.234375
2361,142515.796875
2362,254131.59375
2363,137235.859375
2364,165795.46875
2365,221943.0
2366,192430.109375
2367,210533.46875
2368,212111.671875
2369,213520.28125
2370,161368.09375
2371,164700.25
2372,192256.21875
2373,272520.59375
2374,304624.75
2375,245723.578125
2376,283135.875
2377,345766.09375
2378,142523.71875
2379,198184.875
2380,148794.71875
2381,156685.46875
2382,202015.421875
2383,198733.515625
2384,245928.125
2385,163422.578125
2386,141220.828125
2387,134914.140625
2388,104510.6796875
2389,126656.359375
2390,144040.09375
2391,143169.6875
2392,118422.078125
2393,163312.171875
2394,146001.1875
2395,206072.65625
2396,151443.21875
2397,216754.96875
2398,134908.890625
2399,55702.234375
2400,56059.06640625
2401,107989.234375
2402,138793.421875
2403,132446.171875
2404,155428.03125
2405,169564.734375
2406,145001.59375
2407,132617.90625
2408,142577.5625
2409,132875.203125
2410,162070.578125
2411,124303.6640625
2412,159360.109375
2413,134013.828125
2414,147352.0625
2415,131429.875
2416,130134.7421875
2417,134037.453125
2418,129367.46875
2419,123220.6875
2420,129713.9140625
2421,155444.359375
2422,123034.7109375
2423,118344.8046875
2424,159349.046875
2425,239458.625
2426,129269.9296875
2427,121009.53125
2428,166874.875
2429,116516.546875
2430,135642.234375
2431,112817.9375
2432,142198.5625
2433,148155.859375
2434,139972.390625
2435,148443.109375
2436,109050.9765625
2437,105561.765625
2438,134814.65625
2439,122532.4609375
2440,121851.953125
2441,96821.09375
2442,95225.53125
2443,119048.328125
2444,130290.890625
2445,89005.5859375
2446,135219.125
2447,186985.90625
2448,131580.03125
2449,106370.953125
2450,150620.9375
2451,131110.921875
2452,208737.765625
2453,94462.5546875
2454,126500.3828125
2455,123320.2890625
2456,116406.40625
2457,123484.109375
2458,115378.984375
2459,114080.2421875
2460,135152.875
2461,124692.578125
2462,132762.125
2463,125190.9453125
2464,182183.078125
2465,140034.96875
2466,114648.703125
2467,145540.453125
2468,79061.5703125
2469,74785.3359375
2470,179559.6875
2471,212163.53125
2472,166970.484375
2473,108678.4375
2474,82339.984375
2475,224653.875
2476,119286.2109375
2477,136404.84375
2478,155605.484375
2479,107061.0
2480,149713.21875
2481,125115.171875
2482,131244.328125
2483,112953.578125
2484,121674.96875
2485,126198.5625
2486,151341.203125
2487,188883.453125
2488,153432.09375
2489,159673.953125
2490,154157.21875
2491,97470.453125
2492,180920.59375
2493,146700.0
2494,147001.90625
2495,99070.2109375
2496,247595.609375
2497,151883.8125
2498,111822.59375
2499,100932.34375
2500,130163.3515625
2501,137833.421875
2502,149981.25
2503,96230.3046875
2504,195718.84375
2505,218704.375
2506,257968.328125
2507,306308.09375
2508,260586.109375
2509,211425.5625
2510,221864.015625
2511,177204.4375
2512,207520.390625
2513,208384.125
2514,263334.9375
2515,152575.984375
2516,173042.109375
2517,149874.453125
2518,153009.6875
2519,226153.328125
2520,209412.703125
2521,192847.015625
2522,236348.15625
2523,126981.7578125
2524,142939.140625
2525,143169.703125
2526,135729.875
2527,122468.2265625
2528,129904.5625
2529,150609.265625
2530,125791.265625
2531,257163.3125
2532,232539.28125
2533,202838.515625
2534,224057.0625
2535,305413.53125
2536,244211.59375
2537,228217.75
2538,180118.140625
2539,184429.484375
2540,174869.625
2541,181120.515625
2542,167739.078125
2543,132888.390625
2544,118656.96875
2545,137225.765625
2546,136746.546875
2547,136521.109375
2548,143732.484375
2549,158508.109375
2550,319800.21875
2551,146168.078125
2552,125879.5234375
2553,74233.234375
2554,101085.875
2555,115415.96875
2556,108823.84375
2557,110125.390625
2558,149045.4375
2559,131967.453125
2560,142373.265625
2561,125812.3203125
2562,131337.421875
2563,139194.171875
2564,182630.609375
2565,133145.03125
2566,142546.625
2567,130503.609375
2568,185908.953125
2569,185839.0625
2570,119485.53125
2571,165676.640625
2572,151337.03125
2573,200669.265625
2574,285613.65625
2575,127520.8515625
2576,119992.015625
2577,136989.921875
2578,81516.84375
2579,63700.7421875
2580,118647.9765625
2581,116827.8828125
2582,126895.3359375
2583,262381.28125
2584,164120.859375
2585,184665.5
2586,217719.421875
2587,194635.65625
2588,145414.921875
2589,145366.015625
2590,214465.734375
2591,226952.625
2592,209093.984375
2593,234965.203125
2594,179984.03125
2595,208445.765625
2596,309720.4375
2597,196610.3125
2598,270344.8125
2599,307682.34375
2600,213386.1875
2601,152356.4375
2602,76723.5078125
2603,92206.2265625
2604,81707.0
2605,74296.7265625
2606,151199.0
2607,218827.0625
2608,208784.0
2609,165768.921875
2610,106765.421875
2611,134413.71875
2612,161232.78125
2613,134071.140625
2614,132972.9375
2615,154662.390625
2616,146626.921875
2617,165766.578125
2618,174561.765625
2619,185440.203125
2620,181550.25
2621,187150.59375
2622,189913.375
2623,248264.609375
2624,313442.0
2625,300645.5625
2626,169552.125
2627,165054.984375
2628,409626.65625
2629,440623.3125
2630,336400.09375
2631,436452.34375
2632,412860.0
2633,308477.65625
2634,402593.96875
2635,158597.40625
2636,179943.328125
2637,181814.1875
2638,266421.5
2639,182335.734375
2640,159523.515625
2641,99803.046875
2642,173268.421875
2643,106370.7265625
2644,132293.609375
2645,106059.546875
2646,98499.2734375
2647,107281.5
2648,131984.5
2649,143480.453125
2650,135418.046875
2651,143559.625
2652,388080.03125
2653,249071.953125
2654,239355.03125
2655,385324.375
2656,316347.71875
2657,343559.6875
2658,313019.75
2659,306456.3125
2660,339485.5625
2661,363465.1875
2662,352065.21875
2663,280387.1875
2664,264196.125
2665,329801.65625
2666,299613.53125
2667,165362.296875
2668,176524.03125
2669,175238.640625
2670,268811.5625
2671,180130.453125
2672,192107.9375
2673,212453.609375
2674,214019.28125
2675,173147.03125
2676,186604.71875
2677,191788.6875
2678,259407.046875
2679,281140.0
2680,284967.5625
2681,398539.0625
2682,334948.53125
2683,472604.28125
2684,304981.3125
2685,335093.09375
2686,272259.40625
2687,328755.75
2688,221741.046875
2689,209726.71875
2690,455539.8125
2691,191993.015625
2692,120134.5234375
2693,194213.703125
2694,115289.1015625
2695,187750.640625
2696,181619.75
2697,196432.328125
2698,189214.125
2699,175729.875
2700,158797.765625
2701,158096.859375
2702,115507.9140625
2703,136766.96875
2704,143400.421875
2705,118788.9453125
2706,116977.734375
2707,127115.9921875
2708,136907.21875
2709,108765.4921875
2710,130263.6796875
2711,301802.28125
2712,383756.59375
2713,173169.859375
2714,149842.390625
2715,168351.78125
2716,151060.6875
2717,177913.0
2718,223563.84375
2719,156744.546875
2720,170106.078125
2721,139209.03125
2722,163107.171875
2723,145230.28125
2724,136762.40625
2725,135296.234375
2726,149230.625
2727,172258.71875
2728,168903.9375
2729,154142.234375
2730,146341.859375
2731,129973.09375
2732,125672.046875
2733,169224.53125
2734,147036.171875
2735,141270.3125
2736,143935.015625
2737,121432.8671875
2738,133474.875
2739,164884.34375
2740,136216.234375
2741,148798.203125
2742,155882.65625
2743,152060.78125
2744,161727.203125
2745,142030.96875
2746,140938.8125
2747,141984.234375
2748,128365.4296875
2749,134505.703125
2750,134016.421875
2751,134655.3125
2752,195242.765625
2753,156492.5625
2754,229800.75
2755,130015.1484375
2756,93374.40625
2757,72665.5859375
2758,85985.15625
2759,151646.359375
2760,110671.2890625
2761,152100.9375
2762,145089.90625
2763,178006.59375
2764,143130.171875
2765,270817.96875
2766,133346.1875
2767,86910.9609375
2768,121807.0078125
2769,133524.328125
2770,147037.796875
2771,116496.1484375
2772,111671.3359375
2773,165765.453125
2774,139285.828125
2775,112611.4609375
2776,140159.078125
2777,139919.3125
2778,104941.46875
2779,120226.3828125
2780,101327.0625
2781,94395.2890625
2782,97503.8671875
2783,90370.96875
2784,126472.4140625
2785,131730.15625
2786,60143.0859375
2787,118830.2734375
2788,70348.1796875
2789,184986.734375
2790,83972.9609375
2791,113588.265625
2792,56324.421875
2793,173338.71875
2794,89053.015625
2795,113917.078125
2796,98909.8046875
2797,168968.234375
2798,100384.4296875
2799,117445.3515625
2800,62870.5625
2801,113297.6953125
2802,135713.8125
2803,167134.625
2804,134560.515625
2805,102290.9765625
2806,79419.6640625
2807,152215.625
2808,155605.515625
2809,136150.375
2810,134194.90625
2811,159058.140625
2812,148484.46875
2813,177595.921875
2814,166626.734375
2815,103733.8203125
2816,233190.5
2817,150587.75
2818,131533.171875
2819,169754.796875
2820,141719.515625
2821,107611.5390625
2822,192148.875
2823,292653.5625
2824,197266.046875
2825,151191.671875
2826,131392.390625
2827,134761.71875
2828,219121.0625
2829,203997.609375
2830,202376.5
2831,176404.71875
2832,231588.875
2833,293407.3125
2834,213159.09375
2835,213691.078125
2836,196667.84375
2837,156890.203125
2838,152283.34375
2839,183991.90625
2840,197744.703125
2841,212384.9375
2842,238777.5
2843,151606.65625
2844,160506.734375
2845,122437.8046875
2846,214720.609375
2847,204815.5625
2848,209611.234375
2849,203590.84375
2850,279848.21875
2851,222031.671875
2852,228455.453125
2853,246723.5625
2854,148328.140625
2855,210211.921875
2856,200972.4375
2857,188210.296875
2858,197647.484375
2859,127263.125
2860,115366.3203125
2861,128611.6328125
2862,185245.03125
2863,117251.53125
2864,237649.828125
2865,140571.1875
2866,136681.75
2867,96253.7890625
2868,102699.125
2869,112109.9453125
2870,132577.96875
2871,82124.4453125
2872,50168.9296875
2873,109106.5
2874,130740.4140625
2875,105988.3203125
2876,163979.84375
2877,132637.90625
2878,152537.875
2879,133556.828125
2880,101752.9765625
2881,148899.53125
2882,158239.265625
2883,187532.15625
2884,182577.90625
2885,174487.484375
2886,205262.296875
2887,99015.78125
2888,134066.671875
2889,51330.26171875
2890,86983.4609375
2891,140202.5
2892,51450.09765625
2893,94271.2109375
2894,51605.546875
2895,302449.40625
2896,294001.875
2897,192626.25
2898,154380.28125
2899,212225.265625
2900,143623.578125
2901,181836.515625
2902,194268.734375
2903,353611.75
2904,350580.8125
2905,99860.2890625
2906,209293.609375
2907,114994.1796875
2908,137415.9375
2909,140518.25
2910,79064.15625
2911,75145.0078125
2912,147568.53125
2913,80331.0390625
2914,68536.1484375
2915,76361.0703125
2916,78574.984375
2917,226028.75
2918,116893.4375
2919,215290.078125
