Id,SalePrice
1605,258085.6452120841
1606,163082.69615319153
1607,178599.06861532826
1608,201043.62758292194
1609,180498.8359297821
1610,164895.36928564127
1611,147347.11650441375
1612,174022.0774718383
1613,165382.71545925512
1614,126633.17704169426
1615,93361.26982535106
1616,80605.86244311005
1617,96232.78704669856
1618,122492.39599570177
1619,135844.21465150712
1620,170876.99881155777
1621,138652.9431138416
1622,151186.45750700647
1623,274169.1735276191
1624,209198.50830063687
1625,127822.24935048826
1626,171150.77915224075
1627,187141.43582766803
1628,288902.2874529119
1629,177537.0524850928
1630,348324.18639079825
1631,216036.84291339645
1632,243838.18465769297
1633,167858.95060300888
1634,182076.5166196943
1635,179803.0586477056
1636,158780.9780242882
1637,179429.78963685475
1638,226221.78648651764
1639,176395.3414188931
1640,249122.6006636676
1641,181179.11613073383
1642,204144.27940046947
1643,237168.2342112987
1644,234577.97318548703
1645,181352.32456906483
1646,149023.12569865302
1647,170070.57465488487
1648,144698.1491229865
1649,136492.5142755448
1650,121458.92289492206
1651,125669.27810560526
1652,105429.2883751711
1653,109460.54414489421
1654,163708.48727761352
1655,163016.35050204067
1656,161216.10615472196
1657,164044.505493283
1658,165871.4734113768
1659,149636.68961227362
1660,141840.2457615213
1661,368266.80308103457
1662,348918.5420772414
1663,382654.3912632042
1664,393069.7845800958
1665,326451.7633278265
1666,307765.69351111323
1667,328919.041027761
1668,331305.37253715727
1669,316414.8323245433
1670,341032.43923226785
1671,234751.84068343177
1672,388527.1669953504
1673,298046.5577568578
1674,259349.3919829665
1675,178807.90736452912
1676,175673.71338526273
1677,203125.04959907036
1678,391850.0308008755
1679,368252.29980975366
1680,337825.9863657935
1681,281692.00782933383
1682,303416.5608604813
1683,192567.76727660716
1684,176692.13797151862
1685,174238.64647690952
1686,174623.85748538052
1687,167495.40625531194
1688,191021.1968698897
1689,192600.96057949425
1690,184801.72282439785
1691,169760.08330706114
1692,287559.00751272606
1693,167384.51710867204
1694,182483.71755599894
1695,170911.1443008456
1696,260317.606585603
1697,171704.62938919253
1698,321658.06224172405
1699,345146.4676034018
1700,246867.92907044286
1701,281567.63930827513
1702,260418.62390769387
1703,258222.70044238187
1704,283383.1989963728
1705,239618.68702152112
1706,384755.4415375008
1707,203937.2042048734
1708,202392.22741230947
1709,296948.80917097867
1710,237001.40161360713
1711,273796.36537351017
1712,252351.91339804645
1713,240348.80163963843
1714,224563.58100112062
1715,196999.1423054104
1716,175796.14735735816
1717,163249.4615963845
1718,138242.17962521876
1719,198866.39369892277
1720,259014.0482484912
1721,164489.03520465607
1722,125617.77825039662
1723,151788.60574806758
1724,208800.45121435128
1725,247595.81172847416
1726,188106.91113282548
1727,170998.2127065228
1728,187471.23649754171
1729,170471.63391219903
1730,172151.28811529267
1731,128161.78419177666
1732,132627.71055681005
1733,123254.84631141175
1734,133321.03820334875
1735,130896.68212074463
1736,122901.26618035344
1737,356564.71017046866
1738,207172.26455975414
1739,259841.17427039845
1740,194186.88952070594
1741,172060.1464405756
1742,170432.50835130387
1743,164371.36643570455
1744,294570.7637649093
1745,218001.21359682476
1746,282268.70139672473
1747,232956.05585725507
1748,200971.1692221523
1749,160335.79589208064
1750,149345.08602873597
1751,244049.9996129744
1752,124236.98599552257
1753,144838.42027517201
1754,222281.47365133392
1755,166980.1184107661
1756,128357.26899665451
1757,118572.48120924368
1758,148430.18943740253
1759,169914.94256847168
1760,160763.43894449784
1761,154846.5568122318
1762,168815.9955969867
1763,166736.74408356007
1764,122274.32350837512
1765,173494.89439556465
1766,171600.2830123083
1767,198671.9011319463
1768,140008.82246112742
1769,179363.88681835297
1770,137410.2810198034
1771,141076.19302239016
1772,148344.88516425726
1773,138842.14658461857
1774,141135.12903515037
1775,132176.3366794215
1776,122392.91199393754
1777,121945.93526313055
1778,132843.0623567185
1779,122108.97836093332
1780,175636.02458490847
1781,138269.5367884734
1782,91052.97975626729
1783,130668.90576516904
1784,107094.44874835279
1785,127228.8658920273
1786,165656.25247602304
1787,162940.28610286707
1788,73204.41548259302
1789,113400.25927148736
1790,87388.59297259705
1791,171484.6108342009
1792,152697.20753332248
1793,136492.0630630901
1794,139889.6772381226
1795,134902.85760364754
1796,119340.54569384539
1797,122758.52226382577
1798,124374.28707201939
1799,120327.43719341137
1800,125572.60990086534
1801,136559.59801127005
1802,156663.33641252478
1803,153288.56511966823
1804,141773.4745712851
1805,134412.58322785722
1806,123187.56648910618
1807,154550.31918445372
1808,120459.73204815298
1809,132194.7898675394
1810,146276.12662199608
1811,119013.19130736506
1812,123631.5553251897
1813,123939.46046746799
1814,103394.21913249591
1815,77775.04926478858
1816,108203.34893317964
1817,141529.96004550252
1818,155220.69584792224
1819,114962.24761002514
1820,79676.49615956096
1821,129625.67537491994
1822,158697.4385512922
1823,73293.30325014576
1824,141803.6670273098
1825,145391.13729887424
1826,103134.44757030021
1827,110812.62006781924
1828,135451.3238947833
1829,122001.98091932888
1830,143579.82199978616
1831,177670.42233322698
1832,125956.3795714887
1833,149650.50212716343
1834,138451.5929901211
1835,163580.97585405133
1836,134111.84785400404
1837,103837.7430996323
1838,138201.8863564084
1839,106896.66116479927
1840,148520.78015295582
1841,145616.50589691222
1842,76971.35667854188
1843,140845.1481559214
1844,133304.63910665063
1845,152804.4107457009
1846,144952.96020798318
1847,157708.5946912139
1848,72517.83124223608
1849,131069.627150233
1850,127467.82274457862
1851,149348.25583421625
1852,126313.19977947405
1853,139103.31725911077
1854,172074.86972356914
1855,151525.32337779785
1856,209135.74967689847
1857,171183.00379481373
1858,159401.7191969631
1859,148454.77664922524
1860,155674.06729323452
1861,148345.39736271647
1862,255637.63798519218
1863,254907.08409601855
1864,254907.08409601855
1865,327577.2994023428
1866,332451.49461482884
1867,245411.88302714337
1868,297142.28506725613
1869,190128.0888973013
1870,254107.80391304236
1871,263572.73910615494
1872,174968.21689479914
1873,212135.80267052114
1874,143200.3551557923
1875,206230.7623637759
1876,188754.92693728764
1877,214589.5167398849
1878,215605.02692244697
1879,129924.93261112306
1880,137405.42626793365
1881,235796.0924130063
1882,273960.1468060405
1883,196768.7151663704
1884,207099.81830549988
1885,249905.4924856503
1886,296132.36228298774
1887,208321.40466596308
1888,278635.28287560533
1889,173132.8583037544
1890,131358.46415150558
1891,141974.61065526938
1892,109219.1638119633
1893,148314.72183508085
1894,126647.11687170039
1895,151394.25103747996
1896,123760.22426263243
1897,111227.35302723027
1898,105521.6165547378
1899,126714.40478107377
1900,135125.82830687633
1901,168913.24682320424
1902,145477.35299759696
1903,224420.6248682505
1904,135187.1543534856
1905,177321.97989131112
1906,160210.57222547216
1907,190251.9735353893
1908,121512.1756670633
1909,137607.07908487064
1910,129680.61607094828
1911,196199.40925460935
1912,258993.29966158787
1913,174637.92309804025
1914,89186.33043857139
1915,286231.45265590545
1916,79455.20255669417
1917,273791.31685233366
1918,135440.70861659266
1919,160023.56385361616
1920,165445.5902096373
1921,386754.85712219577
1922,331663.88492404716
1923,204378.84044398833
1924,221000.80078846496
1925,232300.6415678971
1926,384212.1024855952
1927,137333.53814113696
1928,161221.6758909852
1929,126404.22414697937
1930,129891.30176311395
1931,138114.18249322826
1932,135166.47433319237
1933,170806.37781150787
1934,178592.0440142493
1935,177027.17260756134
1936,186899.35940091845
1937,183034.85591744186
1938,170108.4466853149
1939,256936.34043377338
1940,213476.41021626376
1941,178870.17291796417
1942,188259.89492153208
1943,214691.25424000833
1944,310553.69694225164
1945,355553.15607392974
1946,158222.62460722917
1947,312819.2481689881
1948,164302.99654019045
1949,228959.995326186
1950,182446.18357009089
1951,240540.27855977902
1952,228204.78732629493
1953,162911.2107614706
1954,215454.1655521381
1955,128495.06986109054
1956,260039.92311116686
1957,159346.23180506352
1958,305391.98941588117
1959,157694.6304043905
1960,113979.71963977723
1961,124355.49468574686
1962,108571.77257949972
1963,113243.87399927885
1964,114005.23551959252
1965,162962.95296256916
1966,159900.4681787663
1967,288910.82436939754
1968,365034.4027698454
1969,376649.0282249085
1970,384520.5869407929
1971,361403.7144971093
1972,354020.6993451113
1973,272748.04401927587
1974,313245.1766053299
1975,389817.516496817
1976,272969.7426599372
1977,331873.49291184085
1978,334598.52316633356
1979,336576.0758998874
1980,197022.8351283863
1981,335688.483004288
1982,229176.99446581578
1983,223695.30138011093
1984,174370.9027329246
1985,213633.09928663613
1986,217311.56904619074
1987,176132.54317548842
1988,177855.3492143878
1989,188847.29839311613
1990,225924.96806278828
1991,201741.182516837
1992,198384.40446085643
1993,176719.41222417762
1994,243471.31260204077
1995,186130.8648375014
1996,258909.65505146887
1997,337314.0404429633
1998,349162.67853668047
1999,253409.65564267975
2000,305668.29086681263
2001,266675.68731636374
2002,232052.16726136647
2003,254019.7985596172
2004,270259.6519759534
2005,236108.73091842228
2006,228936.65955318604
2007,260150.94340401742
2008,188521.93563925987
2009,193208.64034794222
2010,195912.62999217884
2011,141288.3659840635
2012,178916.3229488547
2013,180978.1119300681
2014,188744.98061367625
2015,197553.285938107
2016,189632.6630672151
2017,197798.78743947085
2018,129246.33068990774
2019,132239.64744359648
2020,120228.82396356136
2021,114945.39283883489
2022,181064.7050034031
2023,162969.34538328878
2024,215402.8069855782
2025,340696.719183471
2026,182385.1221199501
2027,139675.62871708468
2028,162563.28114842728
2029,169599.47323135321
2030,288393.5188659465
2031,286857.29071042663
2032,287354.1828217393
2033,281250.6970246104
2034,162224.84558172268
2035,193190.59639292603
2036,214441.62053774204
2037,219502.282739915
2038,325824.0451080887
2039,221935.89903686038
2040,337463.1762816433
2041,263058.8846805999
2042,194704.9570730117
2043,173038.35614218187
2044,168058.99020274446
2045,214344.85958799993
2046,145003.8797401411
2047,160346.69445134382
2048,134734.54684391568
2049,140513.77200917993
2050,182153.76071787596
2051,108137.24234424045
2052,135612.93047611674
2053,140076.35091277745
2054,95996.81238276289
2055,164436.27623462162
2056,131942.64387475338
2057,130506.22662477821
2058,207345.49702667914
2059,139992.0703267468
2060,170105.3441793203
2061,177151.23081682582
2062,136370.53069184863
2063,114704.75595902339
2064,141194.26439496994
2065,125478.60225904526
2066,167984.75406244796
2067,139974.5004724523
2068,147155.97935866597
2069,89996.61751613251
2070,107029.12149342756
2071,109901.94293089464
2072,135003.7588711947
2073,136634.0749105574
2074,182701.4273685326
2075,140500.87246473716
2076,122408.57284630509
2077,151155.08111761577
2078,131537.96884361483
2079,129782.52157266691
2080,117047.73391781517
2081,128092.63885296581
2082,127219.17218682633
2083,145725.3074188528
2084,116148.44590554688
2085,128685.41312110324
2086,118601.48176709356
2087,126471.04814126731
2088,110343.56211676591
2089,94188.45741319399
2090,139028.75192998713
2091,126673.50383855485
2092,140019.1672332438
2093,137334.67374717086
2094,136557.17554686635
2095,152003.38756523104
2096,94691.55903491526
2097,101219.68180973217
2098,146448.07914063547
2099,75952.69239636556
2100,124324.76806107748
2101,135474.64982491743
2102,151643.6326626865
2103,111636.89872583874
2104,145425.2152109386
2105,137174.64774594735
2106,78680.32773857402
2107,229685.5514723912
2108,123342.266941732
2109,114382.74358946361
2110,133839.45737349146
2111,168551.28547931134
2112,139161.8910197605
2113,118775.6285111048
2114,109356.65130895413
2115,152531.27855353864
2116,115109.96452377702
2117,150148.52217316258
2118,118079.03168241579
2119,110144.3363410579
2120,105837.71964158685
2121,102010.70872352159
2122,110088.70170328103
2123,97562.99706399128
2124,196282.3514935223
2125,143879.08308770836
2126,157948.48085372554
2127,146299.13323909233
2128,139952.02692529108
2129,112956.23529612724
2130,151410.8558730915
2131,161141.9959184572
2132,117719.2253415568
2133,127108.4944586995
2134,120188.84492758106
2135,116332.76522557557
2136,83047.09301270013
2137,120972.58916854812
2138,140665.99177389246
2139,145649.68049479488
2140,137830.72620283227
2141,134345.7334588885
2142,130521.54272311753
2143,145395.25610849212
2144,128731.88019217251
2145,136624.49798412682
2146,145508.5296736845
2147,166524.55331370165
2148,130919.21552991864
2149,133241.8190169518
2150,205573.86544411455
2151,139635.7306198312
2152,155870.5733929612
2153,165616.3237275
2154,109441.78443976035
2155,124983.17524785346
2156,219068.7776786587
2157,228628.69787499314
2158,251175.368588495
2159,224894.73784744198
2160,171566.61397562854
2161,252488.620673292
2162,373761.2173317083
2163,339122.07529131527
2164,255736.78799880395
2165,176721.180686261
2166,145323.17230931227
2167,209339.98493356974
2168,203224.27156774473
2169,193740.44769212266
2170,208176.72402184812
2171,147754.11574224805
2172,137500.10909212
2173,167369.06857805236
2174,252862.74381937252
2175,313439.62818352046
2176,306448.5105277979
2177,254232.83639371122
2178,233186.86076422263
2179,142545.49837494348
2180,194942.97207133187
2181,197896.0930666085
2182,221496.98634769133
2183,200238.48988112764
2184,137486.3819008523
2185,123758.35944973062
2186,145122.80601152292
2187,143445.943451221
2188,160001.07988404867
2189,197014.90546691584
2190,88184.18261774458
2191,88777.53072820637
2192,89536.65083273704
2193,100577.39245083678
2194,102334.94961992129
2195,114312.51026365998
2196,109336.78275108336
2197,115447.80749083917
2198,165610.56610347377
2199,170578.1994904445
2200,130454.9845597558
2201,132125.09696652243
2202,215291.65562122854
2203,152817.40793433602
2204,161856.45029329977
2205,113368.95009848614
2206,133368.4279492124
2207,254912.7605349373
2208,240434.5436506961
2209,183094.09559644625
2210,127181.35080579462
2211,113881.34269737756
2212,111601.48614176616
2213,104474.62433996331
2214,152109.58208796292
2215,108303.78190318322
2216,148003.64485155328
2217,80846.05506516567
2218,104434.93001114494
2219,91057.22924954268
2220,88766.87612397874
2221,287133.418616343
2222,228819.40148250834
2223,253156.61577861238
2224,208646.15108348278
2225,154098.80282590256
2226,186058.2547677515
2227,199589.29005303516
2228,279389.4760074596
2229,247626.51135276185
2230,163961.02069017245
2231,198530.19185077844
2232,179971.72677522153
2233,172556.81277927387
2234,247945.43643976288
2235,202311.937651024
2236,268799.18023884733
2237,353034.4401241655
2238,206835.53536397082
2239,123556.81832784603
2240,162394.95632755206
2241,148862.53622182703
2242,138007.83484762636
2243,151291.72820790028
2244,112287.13157515846
2245,100615.0087214975
2246,145074.15304445638
2247,100787.05148554964
2248,125260.3839083242
2249,124970.26473805345
2250,135422.39648273334
2251,134583.69880911897
2252,172648.05689834294
2253,161610.8192787424
2254,181420.5112824566
2255,192910.72891583826
2256,183185.1288021365
2257,194222.8676245206
2258,172135.32460904343
2259,180389.18434672683
2260,146748.0934734801
2261,212798.35082570996
2262,220182.14158119546
2263,316407.80547841964
2264,385299.09881499305
2265,176119.52196198516
2266,300725.89477009146
2267,364816.131068048
2268,378392.9821444133
2269,164846.60253996216
2270,185878.9908567651
2271,224485.9539437264
2272,201070.40805295244
2273,163347.70558590846
2274,174105.48516625827
2275,158058.287662021
2276,187990.30971552405
2277,182316.85367323083
2278,156249.56960729056
2279,125287.61652582286
2280,112710.74210003998
2281,172392.58805168173
2282,175261.1764196702
2283,106180.13758201922
2284,110209.61875642228
2285,158654.29038247312
2286,130622.42842664474
2287,341354.67713578796
2288,276812.6825781302
2289,356947.95262509806
2290,393110.52607613517
2291,309278.3772146024
2292,389141.9418508611
2293,390863.03135425225
2294,361642.3664126124
2295,390293.85573370295
2296,296361.4079852049
2297,306913.1610923559
2298,333306.0065779016
2299,323308.2175334073
2300,320044.5787168406
2301,287826.82820365205
2302,232698.73626568564
2303,249656.3218754264
2304,254046.67133140384
2305,174526.02117021728
2306,175196.80780140264
2307,177487.20353703483
2308,242833.63616182277
2309,299611.65224891255
2310,223193.57268927613
2311,203776.28399051406
2312,179817.48393020153
2313,176412.4264998164
2314,181347.79125849486
2315,177129.7899385714
2316,179243.92658603427
2317,174026.6107609371
2318,176919.38358751338
2319,176484.2928392784
2320,180800.8565740786
2321,254013.69328376238
2322,176195.27413601216
2323,170496.84195724243
2324,169948.68427434532
2325,217661.17420707067
2326,171736.99356067835
2327,212692.66333613472
2328,230466.11250571866
2329,183902.2814052598
2330,180827.17443232072
2331,325402.4362281975
2332,348903.2067731972
2333,311800.36846354307
2334,257306.60114920506
2335,275273.043383544
2336,312727.7127603852
2337,201523.09413374218
2338,273621.2574843828
2339,232190.30250798748
2340,378143.79963625554
2341,216541.4957092767
2342,229642.67071003752
2343,221636.60380612413
2344,235446.25550098417
2345,250181.57052983524
2346,227188.07814636076
2347,196472.2986029159
2348,238241.39316703365
2349,168827.01358620895
2350,288245.6931926328
2351,248486.54719200658
2352,260053.8086093226
2353,215468.60735890182
2354,126517.98404092784
2355,150893.52895919225
2356,150716.0246159178
2357,203703.29188660855
2358,195729.07335542218
2359,122342.76659291786
2360,121585.49137743689
2361,139422.62743683447
2362,257293.06065064223
2363,141268.61170220104
2364,147595.6028036948
2365,224151.27747249044
2366,213806.28507188635
2367,230423.16631762034
2368,204066.1290738939
2369,228390.8152820836
2370,168468.55188266418
2371,169804.6295451887
2372,184171.3347063896
2373,278123.0337152626
2374,304744.73589157424
2375,228893.67283536078
2376,257985.70010498932
2377,349462.68447834445
2378,135102.67234444126
2379,189180.72771580744
2380,140455.4675909344
2381,165651.23995057037
2382,190185.6639271763
2383,211984.61242753846
2384,245780.52457852097
2385,147823.1450636217
2386,138495.15356232293
2387,133934.437023273
2388,104019.00150955807
2389,125951.42071999503
2390,136270.0582855386
2391,135359.5821301793
2392,115518.97773410018
2393,169080.30614816598
2394,141709.6636585551
2395,181819.1787664567
2396,151286.22093448872
2397,196611.6152679594
2398,125912.34170546246
2399,74403.46650436344
2400,72794.35706690433
2401,118762.64979400628
2402,134935.96931778488
2403,141344.15389556318
2404,146003.3430171277
2405,155543.90801499333
2406,134303.9311746217
2407,130723.668352021
2408,136528.1011515257
2409,132192.3933522302
2410,166257.15411063182
2411,125497.56639438642
2412,162565.1748881226
2413,138156.15825190218
2414,131677.13410045384
2415,136980.64694288818
2416,127455.08755663157
2417,131312.01772027122
2418,127001.40570659537
2419,131894.29721051978
2420,127216.59966146217
2421,150886.58092551076
2422,118610.28153745261
2423,136473.87031643747
2424,151161.65364115976
2425,189734.62857813382
2426,140161.76195052147
2427,143068.96975987378
2428,173954.05400790993
2429,118837.64472124643
2430,132005.93992351808
2431,111758.00035967749
2432,135299.73623058715
2433,143890.05313579124
2434,147031.390907836
2435,151682.86323516697
2436,108606.56814035561
2437,114254.33142944124
2438,126505.48113883173
2439,119228.71246793008
2440,126395.73325438073
2441,119137.43625637845
2442,106765.62068127283
2443,117034.22082122865
2444,124641.05075156243
2445,89023.39497626162
2446,143380.5034769026
2447,247521.29501928875
2448,143294.33332314136
2449,110150.71626127113
2450,164257.69112583005
2451,130367.44196562712
2452,231500.6565357852
2453,98811.02956122045
2454,137288.25093225876
2455,111780.96540855104
2456,151363.43033199877
2457,112245.28673237
2458,111317.56021590087
2459,110481.02384513673
2460,148098.48321046078
2461,117791.03249548456
2462,132263.54776214252
2463,120671.10314002783
2464,159290.55908754
2465,135220.9061740695
2466,120546.24207787754
2467,153761.56817845473
2468,85843.32417671643
2469,90934.0565897402
2470,187943.245503962
2471,204551.89466992253
2472,170645.61175254337
2473,123594.39366987637
2474,122674.30172243019
2475,231348.43287642318
2476,117184.60710989381
2477,131196.12173435572
2478,169119.55460539492
2479,116967.9919251864
2480,136898.53961834373
2481,129577.76320550262
2482,134739.86148272548
2483,117890.4495519092
2484,126835.36582980039
2485,125932.33396633911
2486,155295.87505864786
2487,182232.68815139245
2488,149950.77596777538
2489,149860.00985068598
2490,147763.47514977845
2491,102745.88119689793
2492,186491.05469545998
2493,140940.30879287096
2494,160077.1588601875
2495,100470.68064478108
2496,209753.94084790212
2497,155200.88457954128
2498,119625.98966620161
2499,92428.76202189282
2500,137706.4023437048
2501,140949.1377335056
2502,157489.33095969117
2503,104284.57355685103
2504,190402.19098604916
2505,226556.65910838498
2506,263638.26313076186
2507,340124.28597972816
2508,262565.8315280695
2509,223617.90804491242
2510,236116.85345987935
2511,186133.61881224395
2512,203107.0262203659
2513,209304.97997826224
2514,255505.56118221933
2515,144622.5760427192
2516,152964.58340475697
2517,135779.06855118062
2518,144830.95989065515
2519,209213.4218430816
2520,198959.68458772695
2521,195145.4940840949
2522,212095.48015093265
2523,130817.35161899313
2524,137891.54910263713
2525,140395.9517124377
2526,138030.24585623897
2527,115339.78983519143
2528,128573.72426680665
2529,135529.34956434512
2530,124365.27780027807
2531,230033.69962062614
2532,216196.8494516534
2533,197316.8196923646
2534,238954.7961638603
2535,309116.5421008695
2536,236879.43683979887
2537,229875.211008132
2538,185377.8069013062
2539,184563.41884731784
2540,170577.42165998157
2541,183058.07683933555
2542,168075.11482197946
2543,132644.14532359084
2544,134456.87693477763
2545,134078.39692437602
2546,144461.7798218704
2547,135444.85062532822
2548,169857.56542093598
2549,167733.78906658365
2550,393404.7418710114
2551,140879.63081830097
2552,129206.47799635981
2553,83284.27008951078
2554,128000.78370906216
2555,110267.88738521039
2556,104115.28130719258
2557,115902.37631728171
2558,144844.075718014
2559,138819.589673586
2560,122610.82003099102
2561,133976.0803719381
2562,142524.7302349027
2563,141760.77539028178
2564,163493.18407174133
2565,127003.55149851556
2566,140365.6608321319
2567,129740.45749498138
2568,178764.053028015
2569,186052.28937975623
2570,126966.6329080858
2571,178586.52061848858
2572,212394.6120175354
2573,207323.50810845714
2574,338295.9960786547
2575,125466.77449941725
2576,133144.49574125922
2577,149389.00208219563
2578,102102.0630306904
2579,84014.15559639562
2580,134572.91204834136
2581,136430.7901232443
2582,120044.79810401068
2583,260924.12898293816
2584,163222.96053229578
2585,177542.95902756666
2586,212688.18001254863
2587,203457.52381307117
2588,157957.82685196583
2589,139610.6673476782
2590,221573.89608247488
2591,206503.71358313912
2592,215237.1391328363
2593,230955.55866505814
2594,177095.64703134706
2595,232344.21613178452
2596,334854.7723889988
2597,180737.23440380956
2598,255631.22231051553
2599,335163.2843709654
2600,164720.68807476506
2601,138288.72826795347
2602,85651.64305093088
2603,95825.91509433206
2604,89231.97759711927
2605,85947.90087704355
2606,141990.43893131358
2607,174965.4933398898
2608,198873.93832558903
2609,170755.6705258295
2610,111230.1117491416
2611,159478.68775499883
2612,154623.20398574637
2613,129929.87013276407
2614,129011.03782191862
2615,153346.00228204994
2616,137783.20221021675
2617,168802.18068348846
2618,185146.94916057598
2619,205347.24016705411
2620,180403.95972888469
2621,182965.477654823
2622,187229.68048656502
2623,258237.579834434
2624,265330.9319666215
2625,343686.7004899043
2626,162521.61668602497
2627,212266.83770410877
2628,350095.0361293521
2629,356035.575901946
2630,337235.9022885091
2631,382190.2009856517
2632,346109.51207421167
2633,312217.06996038795
2634,384406.7031547049
2635,148961.80040527452
2636,193203.79047798755
2637,172998.4651048065
2638,254858.45822439887
2639,180995.0264533228
2640,147768.86451764565
2641,105114.45904236553
2642,194582.52624869856
2643,114281.41862120271
2644,136449.15450252363
2645,106097.58702028253
2646,103390.67478176673
2647,106572.49294608587
2648,144560.29417890016
2649,150930.61152712966
2650,155250.86096934488
2651,164902.70517007986
2652,367510.4031159758
2653,259678.72271924347
2654,227659.28856616231
2655,364323.8775209025
2656,318071.4216272619
2657,333518.26785109093
2658,294567.6060751322
2659,301404.595966676
2660,322506.9662425088
2661,341385.44101211574
2662,344703.327442137
2663,274869.2786786847
2664,295398.8922829181
2665,326815.6587960422
2666,304582.86854775477
2667,172973.90686371736
2668,182424.98941240876
2669,171197.0004744728
2670,293008.3592126059
2671,184191.71434096457
2672,186578.5934013526
2673,206766.02814183105
2674,206986.7840589134
2675,168062.9575376381
2676,192504.00745105196
2677,190642.36349322743
2678,260398.5718726408
2679,283932.5551835418
2680,285721.6649757345
2681,356427.7489217482
2682,308188.26614220673
2683,382867.8816090408
2684,303245.7754242955
2685,320560.60564379167
2686,273830.95448442263
2687,301486.58308582637
2688,228754.86280362838
2689,223258.78226906943
2690,391890.74165611854
2691,187936.69456762035
2692,127537.73453330675
2693,203481.39411016696
2694,128225.70441822617
2695,194749.12062033685
2696,188462.9762587321
2697,190808.830608519
2698,197168.0812095415
2699,187919.58641171426
2700,164413.2015106104
2701,146754.1644871815
2702,119075.03071268785
2703,159027.526155212
2704,139281.80618679963
2705,129614.4298074127
2706,119269.30014236551
2707,126274.25993705701
2708,135835.19883817932
2709,110624.45417817797
2710,127534.08509492199
2711,257404.64938271817
2712,332560.9079529513
2713,171631.2881862677
2714,154444.31423442604
2715,169154.9924409838
2716,161600.97762317045
2717,185150.3820897986
2718,238694.87414922897
2719,158565.05725710661
2720,179446.85797208737
2721,140846.40425096045
2722,166150.23829035557
2723,144302.7241135744
2724,129913.80618136263
2725,135841.26010935454
2726,145433.37594264618
2727,173596.22893631787
2728,165732.50222770966
2729,153059.50346108316
2730,146028.70200924968
2731,124391.25088954743
2732,118423.75876569505
2733,167612.2296236359
2734,144894.11347272716
2735,141042.45621049663
