Id,SalePrice
1815,53367.555
1816,101145.95
1817,112076.07
1818,158940.1
1819,124031.78
1820,62430.03
1821,104748.945
1822,154610.36
1823,51623.625
1824,137476.95
1825,135459.97
1826,106988.52
1827,98447.375
1828,131729.55
1829,110681.27
1830,140817.17
1831,151598.62
1832,99519.016
1833,139014.06
1834,133327.66
1835,135672.67
1836,121816.52
1837,82085.125
1838,134505.77
1839,91977.71
1840,163108.3
1841,149296.92
1842,78684.125
1843,136063.11
1844,137279.48
1845,144607.6
1846,153475.36
1847,172174.36
1848,63259.15
1849,109951.66
1850,114412.27
1851,144186.3
1852,123944.164
1853,128344.586
1854,166628.08
1855,144234.3
1856,208415.25
1857,162634.77
1858,127611.82
1859,117293.59
1860,142298.5
1861,118012.3
1862,300242.97
1863,296204.0
1864,296204.0
1865,351816.53
1866,363651.62
1867,242970.47
1868,305721.28
1869,197719.44
1870,248774.77
1871,248520.48
1872,172955.44
1873,237434.81
1874,144299.25
1875,196435.6
1876,199181.62
1877,209981.72
1878,192897.22
1879,125053.04
1880,129803.28
1881,235012.67
1882,261268.98
1883,193219.88
1884,209099.0
1885,242394.08
1886,302863.22
1887,203612.33
1888,282217.25
1889,165890.28
1890,127300.33
1891,142347.38
1892,105596.25
1893,135603.86
1894,128266.805
1895,136836.33
1896,128974.61
1897,111497.71
1898,110693.4
1899,151391.78
1900,141725.62
1901,165802.72
1902,135576.3
1903,210356.19
1904,134434.16
1905,182004.95
1906,173087.81
1907,185617.92
1908,109382.97
1909,132346.77
1910,123500.07
1911,187300.44
1912,286446.22
1913,155690.8
1914,64417.242
1915,327459.12
1916,74772.96
1917,258065.75
1918,141827.94
1919,184081.16
1920,138368.27
1921,448692.9
1922,339755.78
1923,215741.44
1924,236320.44
1925,213902.05
1926,431814.34
1927,146083.97
1928,164455.39
1929,126437.516
1930,134053.72
1931,142042.66
1932,143422.12
1933,174901.14
1934,181728.39
1935,173663.73
1936,194137.73
1937,186518.61
1938,169130.7
1939,244000.84
1940,181299.34
1941,170205.3
1942,181866.69
1943,200145.19
1944,321840.22
1945,361657.44
1946,163000.86
1947,315675.28
1948,164975.92
1949,236546.0
1950,182700.55
1951,260488.38
1952,216173.78
1953,167028.16
1954,190156.06
1955,143927.03
1956,312296.53
1957,155437.4
1958,293979.94
1959,141197.27
1960,118275.305
1961,117956.48
1962,98999.695
1963,109713.07
1964,114336.13
1965,149187.69
1966,141918.25
1967,282101.0
1968,445636.2
1969,423945.53
1970,471780.66
1971,436638.94
1972,358607.4
1973,291558.88
1974,322453.34
1975,480593.25
1976,264279.12
1977,369183.75
1978,374819.53
1979,332760.03
1980,198462.86
1981,349805.3
1982,232204.31
1983,209683.33
1984,166089.45
1985,231718.25
1986,216530.75
1987,186239.73
1988,177801.75
1989,192881.02
1990,212572.14
1991,241425.7
1992,211519.78
1993,168325.44
1994,233017.14
1995,187700.25
1996,251506.84
1997,296859.8
1998,314819.03
1999,259090.7
2000,289622.34
2001,258456.58
2002,230240.47
2003,263091.97
2004,285773.56
2005,217651.6
2006,233431.52
2007,243374.97
2008,226228.58
2009,187112.9
2010,187235.08
2011,137799.67
2012,170466.6
2013,176817.88
2014,185404.95
2015,191468.8
2016,189643.95
2017,195566.52
2018,118182.79
2019,136293.08
2020,110219.016
2021,111146.51
2022,186036.94
2023,136573.81
2024,251027.66
2025,379470.0
2026,173766.0
2027,155298.16
2028,147947.73
2029,171287.08
2030,273737.44
2031,273549.53
2032,274212.1
2033,271375.62
2034,166958.23
2035,220973.12
2036,205050.4
2037,213377.67
2038,305326.03
2039,225355.03
2040,353045.56
2041,303318.75
2042,204485.39
2043,175232.02
2044,172349.05
2045,207235.05
2046,138796.06
2047,147512.7
2048,136810.61
2049,142974.48
2050,183526.25
2051,112550.75
2052,131440.61
2053,149124.22
2054,78049.18
2055,154275.02
2056,149515.94
2057,122045.11
2058,219565.11
2059,143750.23
2060,178972.97
2061,164525.22
2062,133866.89
2063,113784.13
2064,141189.4
2065,121376.77
2066,160849.81
2067,131661.52
2068,129844.61
2069,75574.01
2070,106379.164
2071,103945.7
2072,125399.266
2073,146587.27
2074,194052.58
2075,150088.86
2076,112878.0
2077,153147.25
2078,132846.22
2079,137987.14
2080,116671.68
2081,124261.64
2082,135695.53
2083,142340.92
2084,109902.55
2085,116886.94
2086,149675.72
2087,131257.56
2088,103069.3
2089,71526.18
2090,131755.98
2091,108096.74
2092,127116.03
2093,129578.25
2094,122205.164
2095,150409.7
2096,74096.695
2097,89455.016
2098,137811.3
2099,58687.008
2100,86461.81
2101,124334.92
2102,139757.55
2103,105882.65
2104,135494.03
2105,116411.49
2106,74505.08
2107,210762.36
2108,113223.34
2109,112210.14
2110,128801.18
2111,151536.69
2112,134788.55
2113,128857.414
2114,116080.805
2115,156353.89
2116,115869.86
2117,148340.92
2118,117222.42
2119,109111.445
2120,116582.69
2121,81535.125
2122,104652.37
2123,92980.086
2124,158962.22
2125,126873.695
2126,146776.08
2127,148478.5
2128,125086.125
2129,94524.97
2130,134517.92
2131,161045.73
2132,120447.42
2133,127379.72
2134,118312.164
2135,74397.766
2136,75815.44
2137,118528.14
2138,135176.22
2139,153266.03
2140,141902.44
2141,147343.66
2142,133982.92
2143,135415.62
2144,121442.06
2145,141314.95
2146,156253.84
2147,150299.0
2148,129893.56
2149,138949.12
2150,223758.11
2151,106097.81
2152,173299.38
2153,149848.92
2154,103482.2
2155,133314.64
2156,262801.47
2157,221776.27
2158,216261.44
2159,190316.16
2160,170707.73
2161,247965.73
2162,431964.78
2163,380064.97
2164,242609.28
2165,196604.7
2166,149889.6
2167,218218.19
2168,193980.4
2169,195578.92
2170,218123.33
2171,151371.12
2172,130729.05
2173,153746.44
2174,219291.28
2175,300879.84
2176,321371.72
2177,234844.28
2178,206166.0
2179,142381.31
2180,221760.7
2181,183064.84
2182,211864.88
2183,192914.7
2184,125525.3
2185,121940.48
2186,141266.14
2187,148181.08
2188,152940.66
2189,243031.61
2190,81863.84
2191,85754.96
2192,91750.87
2193,93690.83
2194,101704.3
2195,113550.15
2196,101306.25
2197,114334.78
2198,169382.23
2199,185302.3
2200,143217.05
2201,142142.55
2202,206555.95
2203,141169.98
2204,184868.44
2205,115203.414
2206,149203.47
2207,219805.48
2208,243058.11
2209,198662.47
2210,115277.14
2211,111471.77
2212,116086.06
2213,99987.87
2214,133064.31
2215,97654.65
2216,155186.72
2217,75503.09
2218,85908.12
2219,73337.91
2220,77470.0
2221,336797.97
2222,266912.4
2223,252740.0
2224,215081.56
2225,124758.086
2226,201805.14
2227,195335.34
2228,272149.6
2229,263602.66
2230,164090.2
2231,220513.23
2232,180897.23
2233,181300.47
2234,242763.8
2235,213895.0
2236,269524.94
2237,335793.56
2238,208727.31
2239,119070.39
2240,161321.2
2241,154238.86
2242,126422.99
2243,127557.82
2244,110289.945
2245,99794.27
2246,151070.42
2247,117157.85
2248,127027.82
2249,127640.76
2250,139366.9
2251,115364.02
2252,163598.42
2253,160662.62
2254,167776.66
2255,190243.83
2256,176808.78
2257,216507.0
2258,166555.55
2259,181829.16
2260,154841.77
2261,190644.73
2262,210678.39
2263,337753.6
2264,440694.47
2265,164870.39
2266,300895.84
2267,400470.03
2268,405740.28
2269,153203.58
2270,196855.94
2271,218821.25
2272,178382.42
2273,170929.89
2274,186200.03
2275,162459.34
2276,196328.31
2277,177081.66
2278,147429.39
2279,130992.89
2280,115347.2
2281,166842.55
2282,183221.27
2283,108782.47
2284,115139.6
2285,149864.92
2286,129645.99
2287,367650.62
2288,281825.03
2289,417323.88
2290,479213.25
2291,323874.88
2292,448957.16
2293,475196.34
2294,413698.22
2295,462375.1
2296,309055.5
2297,345228.9
2298,335201.7
2299,375617.97
2300,344595.16
2301,309155.7
2302,244179.95
2303,248242.05
2304,255765.47
2305,196196.16
2306,198670.66
2307,199695.0
2308,227422.0
2309,282016.88
2310,215303.44
2311,205398.16
2312,179767.95
2313,167067.78
2314,163809.22
2315,168400.72
2316,180486.98
2317,185215.27
2318,176844.7
2319,176054.0
2320,177937.67
2321,255901.08
2322,178689.25
2323,179856.95
2324,168689.33
2325,202384.45
2326,174993.06
2327,206419.55
2328,235679.52
2329,189991.38
2330,186053.81
2331,330506.0
2332,386828.34
2333,310676.16
2334,247191.9
2335,259593.05
2336,317162.06
2337,210575.53
2338,291371.4
2339,227547.56
2340,392646.4
2341,222706.73
2342,228814.73
2343,223858.64
2344,224115.97
2345,244393.52
2346,224697.19
2347,197711.72
2348,248730.4
2349,186261.72
2350,303231.66
2351,252183.8
2352,246115.17
2353,249166.42
2354,135538.89
2355,144344.22
2356,144171.52
2357,182024.05
2358,198403.73
2359,121607.4
2360,113679.52
2361,144821.84
2362,261022.61
2363,134684.92
2364,170576.95
2365,225881.28
2366,200667.3
2367,224705.88
2368,215655.78
2369,220989.28
2370,168544.42
2371,171799.75
2372,198715.06
2373,288914.22
2374,312414.72
2375,259737.56
2376,283196.0
2377,362303.3
2378,158781.3
2379,193704.19
2380,142503.05
2381,180888.69
2382,206054.69
2383,190121.81
2384,247382.69
2385,169591.33
2386,144267.0
2387,141859.05
2388,102381.84
2389,126716.46
2390,146748.33
2391,147355.47
2392,122058.46
2393,166170.66
2394,153795.77
2395,207799.69
2396,145512.52
2397,216826.25
2398,134390.69
2399,62252.367
2400,56983.426
2401,115261.625
2402,137109.38
2403,136350.81
2404,152382.53
2405,164676.38
2406,148173.38
2407,134447.83
2408,138702.48
2409,139876.36
2410,157062.72
2411,123423.94
2412,166178.52
2413,131157.81
2414,142805.86
2415,127925.7
2416,127948.72
2417,135474.12
2418,126297.89
2419,120428.52
2420,129934.29
2421,145754.98
2422,111480.07
2423,124675.61
2424,154979.08
2425,239116.14
2426,129614.445
2427,127832.29
2428,162111.39
2429,118529.39
2430,139456.11
2431,120875.305
2432,142922.81
2433,152825.95
2434,137782.95
2435,148399.2
2436,119098.22
2437,105468.805
2438,132628.48
2439,115307.72
2440,118170.43
2441,103453.3
2442,96312.76
2443,118420.21
2444,134066.4
2445,80909.2
2446,138668.92
2447,200526.06
2448,128898.81
2449,106194.81
2450,145318.84
2451,132229.77
2452,200420.17
2453,89685.945
2454,130123.65
2455,117596.62
2456,125637.766
2457,129090.7
2458,115278.74
2459,112249.02
2460,137242.97
2461,122986.15
2462,135650.48
2463,120798.805
2464,174618.62
2465,146467.45
2466,99805.58
2467,148453.8
2468,77453.13
2469,73254.45
2470,177751.67
2471,213442.72
2472,162048.02
2473,108325.766
2474,79036.09
2475,220878.19
2476,120945.21
2477,130010.57
2478,147019.53
2479,112650.64
2480,152236.14
2481,121830.26
2482,124669.85
2483,113032.57
2484,125404.055
2485,129563.375
2486,153678.48
2487,196291.22
2488,155042.34
2489,157408.67
2490,156101.16
2491,87065.56
2492,182940.1
2493,146915.27
2494,145926.77
2495,89386.77
2496,241804.0
2497,150633.73
2498,112364.27
2499,92050.9
2500,125371.24
2501,135780.02
2502,147980.8
2503,96614.48
2504,177671.39
2505,214749.12
2506,262412.28
2507,319011.9
2508,264886.25
2509,210748.67
2510,215247.94
2511,170146.83
2512,213476.12
2513,206329.3
2514,256257.2
2515,146811.75
2516,171613.28
2517,142507.08
2518,154984.75
2519,223847.58
2520,210633.36
2521,188865.9
2522,218397.2
2523,114421.62
2524,137057.39
2525,143040.67
2526,136829.83
2527,116151.72
2528,126529.11
2529,144824.83
2530,124503.79
2531,255643.55
2532,228855.47
2533,199210.84
2534,223252.73
2535,288693.28
2536,235474.4
2537,240413.95
2538,181329.8
2539,180492.27
2540,167694.05
2541,171984.14
2542,162665.8
2543,137740.81
2544,116376.53
2545,137262.56
2546,129920.0
2547,137633.4
2548,146103.3
2549,164427.33
2550,522744.56
2551,142870.11
2552,128088.414
2553,82660.02
2554,98432.61
2555,113555.3
2556,97785.95
2557,106478.336
2558,146970.69
2559,126880.56
2560,139621.39
2561,135257.38
2562,132647.61
2563,133205.23
2564,186813.38
2565,135996.11
2566,160673.81
2567,127893.01
2568,180469.27
2569,199752.03
2570,112135.734
2571,167179.19
2572,174838.94
2573,208278.94
2574,291953.97
2575,131116.14
2576,126933.25
2577,146665.06
2578,90095.57
2579,63571.863
2580,119735.625
2581,120717.9
2582,125075.37
2583,288453.53
2584,179265.16
2585,177531.95
2586,226308.44
2587,194829.88
2588,144768.62
2589,150439.47
2590,204143.38
2591,227434.77
2592,208917.72
2593,243759.64
2594,176776.2
2595,204216.62
2596,293112.03
2597,184071.95
2598,281650.47
2599,327062.12
2600,140678.14
2601,148197.47
2602,76374.234
2603,98027.49
2604,88963.24
2605,77607.195
2606,156877.55
2607,232892.69
2608,193766.73
2609,172392.02
2610,115260.26
2611,123274.58
2612,160320.75
2613,132784.11
2614,135743.47
2615,151690.81
2616,144968.94
2617,172621.58
2618,199397.1
2619,177451.9
2620,188086.06
2621,181376.72
2622,190085.19
2623,249879.34
2624,287401.72
2625,323801.94
2626,173610.67
2627,168658.19
2628,449328.94
2629,455323.88
2630,365016.6
2631,441556.78
2632,424381.97
2633,323261.2
2634,424219.78
2635,156667.75
2636,170870.17
2637,188434.88
2638,261155.28
2639,191719.98
2640,160898.75
2641,100783.836
2642,188099.97
2643,107500.125
2644,129442.32
2645,109745.35
2646,99605.45
2647,108923.7
2648,136669.9
2649,148612.72
2650,142555.58
2651,143877.2
2652,422583.47
2653,243711.62
2654,252826.67
2655,408990.38
2656,334593.0
2657,349067.0
2658,314816.8
2659,327003.84
2660,334313.6
2661,360687.94
2662,377811.22
2663,280099.4
2664,276957.4
2665,336794.44
2666,303507.2
2667,163869.97
2668,170196.78
2669,178359.92
2670,266185.97
2671,176702.48
2672,194714.25
2673,210747.36
2674,208561.69
2675,175470.77
2676,184701.97
2677,190830.64
2678,263986.9
2679,288317.47
2680,280540.97
2681,394382.3
2682,314611.8
2683,515741.8
2684,296405.66
2685,329097.84
2686,275738.34
2687,330190.34
2688,221882.16
2689,204874.0
2690,459426.12
2691,187746.88
2692,140070.8
2693,194527.45
2694,130389.664
2695,183827.31
2696,179846.9
2697,188177.36
2698,178151.56
2699,163820.55
2700,147263.83
2701,151725.27
2702,107074.96
2703,127799.3
2704,142148.0
2705,115896.97
2706,116748.29
2707,123133.01
2708,140269.34
2709,113705.34
2710,132215.0
2711,312904.12
2712,394936.72
2713,171674.69
2714,149592.17
2715,170822.77
2716,146941.7
2717,183162.83
2718,213310.16
2719,165115.67
2720,179979.42
2721,143862.97
2722,162370.47
2723,145520.55
2724,140493.77
2725,135676.36
2726,142686.06
2727,182685.25
2728,171582.83
2729,156879.31
2730,146267.81
2731,124985.29
2732,131947.94
2733,169340.03
2734,152788.73
2735,138596.56
2736,147251.12
2737,121393.234
2738,130844.94
2739,161131.62
2740,143512.22
2741,154634.84
2742,159918.83
2743,153055.61
2744,156522.17
2745,137915.27
2746,144405.97
2747,143407.86
2748,125806.875
2749,132549.3
2750,140403.31
2751,135447.86
2752,200670.97
2753,156985.11
2754,269506.88
2755,130537.69
2756,102932.05
2757,72955.375
2758,86732.21
2759,154187.98
2760,114426.2
2761,147925.64
2762,144822.58
2763,180117.67
2764,143416.06
2765,262418.5
2766,146483.39
2767,93633.11
2768,132959.88
2769,137928.53
2770,149801.06
2771,119822.66
2772,114098.27
2773,156863.22
2774,134599.05
2775,105680.49
2776,137342.97
2777,155368.81
2778,111919.11
2779,107667.414
2780,92707.27
2781,94039.195
2782,91801.21
2783,94966.73
2784,117358.72
2785,136698.84
2786,67414.414
2787,114162.734
2788,70310.125
2789,174502.78
2790,96195.58
2791,112031.02
2792,60369.773
2793,167080.53
2794,93012.234
2795,117662.9
2796,93629.97
2797,175201.23
2798,102861.35
2799,117091.98
2800,51800.17
2801,103626.305
2802,132100.1
2803,163853.97
2804,139843.31
2805,93801.516
2806,83368.46
2807,157429.34
2808,152087.48
2809,133683.4
2810,136020.4
2811,150494.58
2812,155190.67
2813,163795.05
2814,161697.7
2815,102783.445
2816,237606.84
2817,159443.31
2818,129057.29
2819,176314.53
2820,136196.28
2821,111355.27
2822,189533.81
2823,311988.16
2824,204052.69
2825,144529.72
2826,134322.84
2827,127411.266
2828,209602.0
2829,195842.44
2830,220343.33
2831,168173.31
2832,231131.31
2833,293410.28
2834,213229.53
2835,212702.48
2836,189418.44
2837,151852.95
2838,145987.44
2839,172201.84
2840,197602.86
2841,207628.11
2842,227333.06
2843,150794.1
2844,159302.33
2845,121352.52
2846,208753.36
2847,198366.9
2848,218619.11
2849,200644.89
2850,280929.3
2851,228543.73
2852,229988.89
2853,241923.73
2854,144824.77
2855,202452.69
2856,198817.7
2857,180361.69
2858,199251.16
2859,134334.72
2860,120974.11
2861,125848.88
2862,188131.2
2863,124170.336
2864,234411.36
2865,143784.28
2866,138792.69
2867,99180.3
2868,110928.43
2869,101238.98
2870,121932.35
2871,82099.65
2872,57058.594
2873,104586.58
2874,131440.45
2875,111198.59
2876,170296.05
2877,135875.48
2878,172877.69
2879,144794.08
2880,100334.16
2881,157813.44
2882,159414.56
2883,192409.95
2884,187330.61
2885,179133.88
2886,204918.62
2887,94308.98
2888,135064.16
2889,45770.4
2890,77349.66
2891,137625.44
2892,45238.344
2893,83709.14
2894,53064.145
2895,320596.94
2896,297211.6
2897,198392.47
2898,148055.34
2899,209964.92
2900,155951.92
2901,189844.8
2902,193445.34
2903,339004.25
2904,353210.16
2905,121096.78
2906,211670.19
2907,109971.086
2908,141944.42
2909,143388.53
2910,82297.41
2911,75823.59
2912,157156.08
2913,75900.53
2914,70925.14
2915,82368.41
2916,73907.09
2917,181562.5
2918,124351.9
2919,206505.03
