Id,SalePrice
1900,138183.83
1901,167014.47
1902,138719.3
1903,203856.84
1904,129751.17
1905,189109.81
1906,165749.23
1907,192378.72
1908,112554.9
1909,134648.81
1910,125292.62
1911,187080.53
1912,299818.2
1913,135820.97
1914,68907.92
1915,328712.9
1916,67008.375
1917,259015.03
1918,141910.61
1919,177652.12
1920,146605.66
1921,469699.75
1922,344408.5
1923,211522.36
1924,247855.3
1925,216256.12
1926,433202.2
1927,141892.12
1928,160808.84
1929,125728.26
1930,139358.36
1931,142452.5
1932,144830.42
1933,177799.55
1934,177332.81
1935,170092.17
1936,192704.5
1937,187889.28
1938,168804.05
1939,247566.16
1940,190687.31
1941,170651.8
1942,181915.77
1943,205858.27
1944,339293.12
1945,369138.06
1946,157878.81
1947,308428.56
1948,145711.9
1949,242302.75
1950,183863.12
1951,234704.6
1952,214664.6
1953,176134.5
1954,193643.47
1955,143257.19
1956,327995.4
1957,156077.39
1958,303223.7
1959,146386.02
1960,114698.9
1961,120971.375
1962,100474.18
1963,113309.266
1964,114238.8
1965,144753.38
1966,141764.89
1967,286203.94
1968,456360.97
1969,423502.75
1970,445473.03
1971,451263.7
1972,367682.25
1973,284282.94
1974,320917.56
1975,483425.3
1976,276321.62
1977,348481.62
1978,368059.94
1979,321839.47
1980,199653.89
1981,347489.53
1982,240172.42
1983,223190.27
1984,167765.86
1985,225215.92
1986,214639.0
1987,188130.7
1988,177507.12
1989,193254.3
1990,217477.8
1991,235664.58
1992,212208.42
1993,172613.94
1994,233006.64
1995,180431.81
1996,256934.4
1997,300859.4
1998,319308.84
1999,251720.77
2000,296691.25
2001,256567.92
2002,232352.25
2003,273527.88
2004,280475.4
2005,218913.33
2006,239270.38
2007,249941.25
2008,224767.6
2009,190051.48
2010,182498.98
2011,134561.22
2012,169973.61
2013,183229.73
2014,186601.34
2015,192982.77
2016,192051.92
2017,195404.64
2018,131518.8
2019,133767.1
2020,115493.78
2021,113386.98
2022,179398.58
2023,140329.5
2024,240837.67
2025,376033.38
2026,176143.12
2027,154247.81
2028,152211.33
2029,167775.58
2030,272882.44
2031,265087.66
2032,273184.6
2033,268233.8
2034,166392.61
2035,215466.19
2036,201188.78
2037,209146.72
2038,305134.53
2039,222756.5
2040,368048.47
2041,304187.0
2042,203977.88
2043,176099.83
2044,164001.53
2045,209204.45
2046,144223.64
2047,147041.44
2048,140906.0
2049,136989.52
2050,178606.66
2051,106544.65
2052,128880.47
2053,150736.53
2054,77966.89
2055,157796.78
2056,143762.95
2057,123205.664
2058,218252.86
2059,143536.84
2060,174066.78
2061,172610.84
2062,135834.88
2063,116077.74
2064,139492.33
2065,119530.2
2066,171155.62
2067,123169.73
2068,118593.44
2069,86512.45
2070,112401.42
2071,107240.68
2072,132856.44
2073,145782.33
2074,187839.17
2075,149004.6
2076,114298.23
2077,154431.58
2078,128837.12
2079,137733.48
2080,118007.92
2081,129456.53
2082,124208.26
2083,143364.9
2084,112529.34
2085,123100.86
2086,139151.81
2087,124020.695
2088,106724.14
2089,82008.7
2090,133349.02
2091,116056.78
2092,130542.34
2093,127125.76
2094,118726.93
2095,149092.8
2096,80991.64
2097,93932.93
2098,138727.38
2099,59103.04
2100,73683.45
2101,116144.82
2102,131755.2
2103,104249.15
2104,129519.125
2105,122057.93
2106,71954.15
2107,207024.98
2108,118958.46
2109,117015.83
2110,127685.73
2111,135070.17
2112,137458.92
2113,119311.516
2114,99069.61
2115,157793.6
2116,114890.63
2117,149963.95
2118,124027.47
2119,104468.805
2120,114195.12
2121,87922.06
2122,94504.85
2123,89694.84
2124,165273.95
2125,125609.46
2126,146103.19
2127,155350.1
2128,126236.836
2129,103670.83
2130,139702.58
2131,161663.31
2132,124999.08
2133,125434.48
2134,118720.766
2135,86977.45
2136,74005.875
2137,118713.17
2138,136129.56
2139,156819.97
2140,146278.25
2141,145204.58
2142,135854.64
2143,139258.77
2144,118548.484
2145,138947.88
2146,164030.28
2147,153414.05
2148,133225.34
2149,142885.36
2150,214043.1
2151,109980.92
2152,179186.25
2153,156253.08
2154,109640.875
2155,138942.58
2156,266793.12
2157,222331.16
2158,223902.62
2159,192664.58
2160,170827.33
2161,247374.69
2162,425688.4
2163,383715.4
2164,245903.08
2165,198131.69
2166,146451.77
2167,226312.12
2168,205673.5
2169,202901.34
2170,224675.12
2171,147713.56
2172,134729.36
2173,164440.06
2174,218305.33
2175,300583.0
2176,325715.06
2177,230100.05
2178,214063.67
2179,142330.39
2180,213209.36
2181,185858.23
2182,208088.98
2183,191733.95
2184,128164.04
2185,116498.79
2186,139261.25
2187,149309.7
2188,150912.78
2189,199539.31
2190,80372.695
2191,85556.24
2192,96005.05
2193,93296.93
2194,99377.77
2195,110063.09
2196,99008.97
2197,122173.98
2198,164783.36
2199,190340.23
2200,144593.1
2201,145636.0
2202,205704.67
2203,141024.8
2204,181077.44
2205,118365.48
2206,142777.17
2207,219325.83
2208,237946.64
2209,190671.86
2210,119156.14
2211,112376.72
2212,117818.18
2213,106088.88
2214,133124.62
2215,101148.56
2216,153238.89
2217,63269.3
2218,83847.02
2219,70518.55
2220,78283.54
2221,340783.94
2222,269813.1
2223,256487.62
2224,201528.11
2225,137622.14
2226,184526.89
2227,202391.0
2228,271473.97
2229,254585.44
2230,163518.95
2231,218163.77
2232,176264.25
2233,183562.19
2234,249247.97
2235,217774.56
2236,277729.7
2237,336271.34
2238,201413.84
2239,97568.82
2240,156809.31
2241,161241.03
2242,126444.48
2243,127438.87
2244,103188.32
2245,93998.42
2246,142601.55
2247,105209.74
2248,124986.45
2249,126878.51
2250,137338.6
2251,94116.39
2252,163243.38
2253,161257.4
2254,168690.61
2255,187836.03
2256,176703.98
2257,220364.92
2258,166690.08
2259,177629.62
2260,161526.77
2261,191146.61
2262,215260.28
2263,349680.44
2264,435632.75
2265,158594.73
2266,292580.66
2267,403419.34
2268,389651.56
2269,149742.97
2270,183911.94
2271,225488.67
2272,194375.95
2273,167021.61
2274,183048.2
2275,157780.14
2276,192370.95
2277,183593.7
2278,151930.61
2279,136900.7
2280,114296.41
2281,169162.1
2282,178897.08
2283,108073.74
2284,117961.7
2285,147436.64
2286,127955.84
2287,356756.47
2288,281788.44
2289,422956.88
2290,479226.78
2291,320998.3
2292,429484.34
2293,494377.25
2294,416518.84
2295,488763.88
2296,293733.25
2297,329463.8
2298,323406.38
2299,384641.7
2300,346079.9
2301,298640.44
2302,241088.28
2303,251103.6
2304,259311.28
2305,193525.11
2306,192503.0
2307,198549.08
2308,229865.34
2309,276234.0
2310,229258.61
2311,200980.84
2312,186795.58
2313,176727.53
2314,167124.1
2315,176001.0
2316,181098.03
2317,187453.23
2318,186163.34
2319,182963.92
2320,184486.9
2321,252442.88
2322,185723.55
2323,179868.98
2324,166692.33
2325,203955.06
2326,169966.05
2327,209738.31
2328,228260.45
2329,187450.75
2330,177561.52
2331,344026.94
2332,389640.97
2333,313199.3
2334,243595.2
2335,266006.38
2336,338522.16
2337,211748.17
2338,287078.94
2339,224025.53
2340,387347.88
2341,234966.23
2342,226919.78
2343,219630.97
2344,234491.67
2345,243589.66
2346,229595.4
2347,204118.7
2348,250429.6
2349,184803.92
2350,298333.12
2351,255939.33
2352,254142.55
2353,244084.73
2354,131119.53
2355,146702.33
2356,148543.86
2357,186114.92
2358,196473.89
2359,135831.81
2360,117398.586
2361,140693.61
2362,257801.58
2363,141369.14
2364,168816.22
2365,228775.92
2366,203455.23
2367,219435.08
2368,227901.9
2369,214221.53
2370,167041.98
2371,169975.06
2372,200091.89
2373,288761.38
2374,312403.97
2375,250788.33
2376,281414.4
2377,389073.47
2378,147750.56
2379,208775.95
2380,147962.03
2381,170217.77
2382,206410.84
2383,192005.7
2384,243249.45
2385,167594.45
2386,142929.52
2387,139815.05
2388,103239.55
2389,127794.63
2390,144128.95
2391,140682.0
2392,119752.14
2393,163956.52
2394,151432.73
2395,200127.95
2396,151354.25
2397,220710.78
2398,130991.13
2399,64270.703
2400,55124.297
2401,101473.945
2402,136964.16
2403,137457.3
2404,155218.88
2405,168941.48
2406,145361.81
2407,132293.78
2408,145539.97
2409,135423.12
2410,161009.8
2411,121304.586
2412,160949.98
2413,134098.17
2414,145664.42
2415,130248.32
2416,129795.53
2417,134648.05
2418,129791.875
2419,126827.555
2420,128240.945
2421,144456.11
2422,106891.96
2423,117938.34
2424,158310.89
2425,254896.83
2426,132365.67
2427,130812.02
2428,165133.95
2429,116029.8
2430,137050.53
2431,120927.664
2432,137792.58
2433,144478.62
2434,131674.1
2435,148612.1
2436,108625.91
2437,109304.32
2438,133701.62
2439,114186.87
2440,123454.65
2441,103082.086
2442,98094.6
2443,122040.06
2444,126154.15
2445,88148.73
2446,134053.86
2447,195464.94
2448,136060.4
2449,109216.195
2450,153363.03
2451,134713.52
2452,198941.27
2453,89591.695
2454,126136.83
2455,120089.38
2456,115776.3
2457,128179.06
2458,118782.92
2459,109907.62
2460,134796.8
2461,123844.945
2462,132403.44
2463,120922.914
2464,182633.55
2465,142999.67
2466,106835.02
2467,150111.5
2468,78696.945
2469,70417.3
2470,180969.11
2471,210398.42
2472,161202.08
2473,107277.055
2474,90367.11
2475,227563.78
2476,116761.32
2477,132208.72
2478,155113.44
2479,112818.47
2480,150319.86
2481,128352.42
2482,129602.13
2483,114717.65
2484,124236.56
2485,127896.81
2486,153655.39
2487,157789.02
2488,152056.0
2489,156244.94
2490,156296.0
2491,90984.64
2492,185135.25
2493,137728.8
2494,154299.83
2495,92330.23
2496,242285.42
2497,155687.62
2498,112260.805
2499,96567.31
2500,127566.02
2501,135500.78
2502,152168.6
2503,103088.83
2504,183803.8
2505,214765.03
2506,270338.44
2507,310739.22
2508,269961.47
2509,210810.33
2510,219144.33
2511,176720.42
2512,210525.78
2513,210106.84
2514,270508.6
2515,148832.62
2516,169108.52
2517,140020.25
2518,143634.89
2519,231169.39
2520,207628.03
2521,190480.58
2522,223670.89
2523,115959.766
2524,141571.38
2525,147351.9
2526,142127.83
2527,120641.78
2528,124909.77
2529,146098.89
2530,124368.766
2531,253140.6
2532,228144.5
2533,200244.94
2534,224716.4
2535,311293.9
2536,240138.38
2537,233541.0
2538,185329.97
2539,182763.34
2540,176068.61
2541,176707.16
2542,163756.62
2543,132279.25
2544,120083.07
2545,137681.86
2546,133621.56
2547,137271.8
2548,132409.94
2549,154294.38
2550,461150.16
2551,146488.17
2552,126294.03
2553,79281.8
2554,101861.52
2555,119492.33
2556,105435.47
2557,109038.67
2558,125196.1
2559,127577.1
2560,144622.61
2561,128901.83
2562,133930.36
2563,139222.62
2564,179528.66
2565,133261.02
2566,147570.61
2567,128252.81
2568,183594.72
2569,193342.44
2570,117431.02
2571,163378.12
2572,175418.23
2573,199972.9
2574,280424.25
2575,128782.97
2576,128966.91
2577,148922.89
2578,86989.31
2579,68562.23
2580,118995.33
2581,114116.01
2582,122394.195
2583,268082.75
2584,173702.66
2585,173449.47
2586,216986.27
2587,196056.02
2588,150983.94
2589,149781.92
2590,211550.1
2591,222889.56
2592,208400.47
2593,243858.73
2594,178897.25
2595,207911.08
2596,310699.72
2597,183951.73
2598,279233.22
2599,303299.1
2600,125126.38
2601,151844.94
2602,72342.14
2603,95308.5
2604,82658.586
2605,72738.875
2606,153716.98
2607,217676.64
2608,192846.42
2609,169941.06
2610,118150.54
2611,123250.25
2612,156151.88
2613,134314.78
2614,134997.22
2615,153053.88
2616,145887.28
2617,175443.92
2618,179124.62
2619,178847.61
2620,181897.0
2621,180337.27
2622,184121.81
2623,253881.08
2624,285661.62
2625,298114.88
2626,170006.17
2627,174837.78
2628,442738.47
2629,487225.2
2630,349772.25
2631,447579.72
2632,434722.34
2633,322837.12
2634,434542.6
2635,161485.77
2636,178382.36
2637,186128.19
2638,270110.78
2639,190501.86
2640,158645.23
2641,104516.266
2642,185865.25
2643,108270.484
2644,132406.25
2645,105735.6
2646,97378.12
2647,109304.81
2648,136693.9
2649,147204.58
2650,140086.02
2651,141574.52
2652,397201.16
2653,253308.14
2654,248063.89
2655,418376.94
2656,328416.16
2657,344722.78
2658,312998.78
2659,321861.5
2660,329706.47
2661,368101.97
2662,369533.2
2663,280283.28
2664,273694.84
2665,338052.0
2666,299310.78
2667,166714.28
2668,178366.16
2669,178895.83
2670,274237.38
2671,182661.52
2672,197979.78
2673,212898.8
2674,208347.64
2675,171397.06
2676,185489.0
2677,188414.55
2678,264408.12
2679,286724.7
2680,285482.38
2681,408729.75
2682,312323.06
2683,551394.9
2684,308848.4
2685,336646.03
2686,275225.6
2687,329873.78
2688,221553.4
2689,210931.89
2690,458923.75
2691,193965.47
2692,133175.95
2693,193337.56
2694,128045.375
2695,190791.08
2696,183021.3
2697,186369.02
2698,184171.55
2699,170830.5
2700,150004.06
2701,151308.11
2702,115377.26
2703,126760.66
2704,142798.34
2705,122230.836
2706,120615.27
2707,131827.19
2708,137770.84
2709,111004.49
2710,130634.89
2711,294302.6
2712,409554.25
2713,170121.55
2714,149794.64
2715,169346.89
2716,153955.48
2717,165895.6
2718,224268.73
2719,151461.88
2720,176507.47
2721,142445.48
2722,162133.86
2723,146800.22
2724,138789.06
2725,142565.19
2726,144558.0
2727,175572.64
2728,173609.12
2729,151009.45
2730,144036.05
2731,129286.94
2732,124107.19
2733,166917.28
2734,150217.34
2735,136577.84
2736,144563.23
2737,119161.04
2738,130439.54
2739,169242.39
2740,141706.69
2741,151172.6
2742,161284.1
2743,151900.89
2744,163122.19
2745,138601.67
2746,144848.94
2747,144707.62
2748,125926.82
2749,133814.42
2750,137583.6
2751,134456.62
2752,192456.03
2753,158260.92
2754,215857.61
2755,134914.33
2756,100593.875
2757,71301.95
2758,85362.414
2759,149297.1
2760,113025.914
2761,149518.88
2762,152322.52
2763,190355.02
2764,154687.62
2765,272807.62
2766,136027.08
2767,91207.8
2768,133733.72
2769,133229.14
2770,148083.48
2771,115508.97
2772,117431.164
2773,147630.33
2774,136374.1
2775,112238.0
2776,135305.19
2777,143617.62
2778,108752.49
2779,114650.25
2780,99741.01
2781,95398.125
2782,94907.016
2783,89041.57
2784,122041.42
2785,132923.16
2786,62677.027
2787,123478.516
2788,68795.58
2789,163641.22
2790,97373.44
2791,117216.32
2792,60843.496
2793,167380.06
2794,86037.2
2795,118934.48
2796,99186.914
2797,156769.25
2798,107908.58
2799,116439.16
2800,62171.934
2801,104415.89
2802,136515.66
2803,143962.97
2804,142529.08
2805,99840.56
2806,77974.45
2807,152392.97
2808,156486.36
2809,135732.73
2810,135811.61
2811,156675.77
2812,151967.67
2813,142962.75
2814,148115.45
2815,100974.41
2816,243813.66
2817,159814.73
2818,132464.78
2819,161544.02
2820,139266.19
2821,111400.96
2822,196554.52
2823,326452.9
2824,190422.44
2825,144467.69
2826,136576.36
2827,133594.48
2828,219499.39
2829,194802.42
2830,213021.88
2831,175873.95
2832,237129.88
2833,288154.1
2834,212740.52
2835,214163.89
2836,192083.66
2837,150216.89
2838,146288.98
2839,176572.97
2840,197067.5
2841,206489.66
2842,234860.05
2843,151260.84
2844,162445.67
2845,119717.96
2846,213586.83
2847,200689.55
2848,221178.31
2849,205547.7
2850,280367.44
2851,231480.33
2852,231744.38
2853,244864.92
2854,145597.23
2855,208025.23
2856,206244.73
2857,185686.42
2858,202005.53
2859,129296.44
2860,124087.53
2861,125483.695
2862,180622.25
2863,117973.77
2864,229410.62
2865,138662.86
2866,138591.06
2867,98925.19
2868,102523.17
2869,110949.04
2870,122573.86
2871,85864.3
2872,54601.004
2873,114384.14
2874,134896.23
2875,113194.45
2876,164586.27
2877,132261.45
2878,161828.78
2879,139457.17
2880,103864.78
2881,150702.16
2882,159138.45
2883,191868.03
2884,181364.34
2885,175380.86
2886,202218.58
2887,97193.28
2888,129419.11
2889,51638.844
2890,87551.46
2891,142718.66
2892,49370.74
2893,88308.34
2894,48339.9
2895,307083.94
2896,292644.84
2897,201215.28
2898,148535.64
2899,213822.84
2900,158583.45
2901,182095.44
2902,192803.22
2903,340051.25
2904,361955.25
2905,105267.516
2906,204564.6
2907,111066.92
2908,135641.16
2909,145897.66
2910,80264.195
2911,71700.91
2912,158265.36
2913,76191.625
2914,71231.01
2915,77683.52
2916,75163.74
2917,183145.1
2918,120686.41
2919,210469.69
