Id,SalePrice
1824,165898.49315068492
1825,165898.49315068492
1826,124606.30684931506
1827,124606.30684931506
1828,165898.49315068492
1829,124606.30684931506
1830,165898.49315068492
1831,243235.08
1832,165898.49315068492
1833,165898.49315068492
1834,165898.49315068492
1835,190688.34868421053
1836,165898.49315068492
1837,124606.30684931506
1838,165898.49315068492
1839,124606.30684931506
1840,124606.30684931506
1841,124606.30684931506
1842,124606.30684931506
1843,124606.30684931506
1844,124606.30684931506
1845,165898.49315068492
1846,124606.30684931506
1847,165898.49315068492
1848,124606.30684931506
1849,165898.49315068492
1850,124606.30684931506
1851,165898.49315068492
1852,124606.30684931506
1853,124606.30684931506
1854,190688.34868421053
1855,124606.30684931506
1856,190688.34868421053
1857,165898.49315068492
1858,165898.49315068492
1859,165898.49315068492
1860,124606.30684931506
1861,165898.49315068492
1862,243235.08
1863,243235.08
1864,243235.08
1865,376693.1142857143
1866,376693.1142857143
1867,247905.91428571427
1868,247905.91428571427
1869,190688.34868421053
1870,247905.91428571427
1871,247905.91428571427
1872,165898.49315068492
1873,190688.34868421053
1874,124606.30684931506
1875,190688.34868421053
1876,165898.49315068492
1877,190688.34868421053
1878,190688.34868421053
1879,124606.30684931506
1880,124606.30684931506
1881,190688.34868421053
1882,311386.5909090909
1883,190688.34868421053
1884,190688.34868421053
1885,247905.91428571427
1886,247905.91428571427
1887,190688.34868421053
1888,247905.91428571427
1889,165898.49315068492
1890,124606.30684931506
1891,124606.30684931506
1892,124606.30684931506
1893,124606.30684931506
1894,165898.49315068492
1895,165898.49315068492
1896,124606.30684931506
1897,124606.30684931506
1898,124606.30684931506
1899,124606.30684931506
1900,190688.34868421053
1901,165898.49315068492
1902,124606.30684931506
1903,243235.08
1904,124606.30684931506
1905,165898.49315068492
1906,165898.49315068492
1907,165898.49315068492
1908,124606.30684931506
1909,124606.30684931506
1910,124606.30684931506
1911,165898.49315068492
1912,243235.08
1913,165898.49315068492
1914,124606.30684931506
1915,247905.91428571427
1916,124606.30684931506
1917,311386.5909090909
1918,124606.30684931506
1919,124606.30684931506
1920,165898.49315068492
1921,376693.1142857143
1922,376693.1142857143
1923,165898.49315068492
1924,190688.34868421053
1925,243235.08
1926,376693.1142857143
1927,124606.30684931506
1928,165898.49315068492
1929,124606.30684931506
1930,124606.30684931506
1931,124606.30684931506
1932,124606.30684931506
1933,165898.49315068492
1934,165898.49315068492
1935,165898.49315068492
1936,165898.49315068492
1937,165898.49315068492
1938,165898.49315068492
1939,247905.91428571427
1940,247905.91428571427
1941,165898.49315068492
1942,165898.49315068492
1943,247905.91428571427
1944,311386.5909090909
1945,376693.1142857143
1946,165898.49315068492
1947,376693.1142857143
1948,165898.49315068492
1949,190688.34868421053
1950,190688.34868421053
1951,243235.08
1952,190688.34868421053
1953,124606.30684931506
1954,243235.08
1955,124606.30684931506
1956,243235.08
1957,165898.49315068492
1958,311386.5909090909
1959,165898.49315068492
1960,124606.30684931506
1961,124606.30684931506
1962,124606.30684931506
1963,124606.30684931506
1964,124606.30684931506
1965,165898.49315068492
1966,190688.34868421053
1967,247905.91428571427
1968,311386.5909090909
1969,376693.1142857143
1970,376693.1142857143
1971,376693.1142857143
1972,376693.1142857143
1973,311386.5909090909
1974,311386.5909090909
1975,376693.1142857143
1976,247905.91428571427
1977,311386.5909090909
1978,311386.5909090909
1979,376693.1142857143
1980,190688.34868421053
1981,376693.1142857143
1982,247905.91428571427
1983,247905.91428571427
1984,190688.34868421053
1985,190688.34868421053
1986,190688.34868421053
1987,190688.34868421053
1988,165898.49315068492
1989,190688.34868421053
1990,243235.08
1991,190688.34868421053
1992,243235.08
1993,190688.34868421053
1994,243235.08
1995,190688.34868421053
1996,311386.5909090909
1997,376693.1142857143
1998,311386.5909090909
1999,243235.08
2000,311386.5909090909
2001,243235.08
2002,190688.34868421053
2003,247905.91428571427
2004,247905.91428571427
2005,247905.91428571427
2006,247905.91428571427
2007,247905.91428571427
2008,190688.34868421053
2009,165898.49315068492
2010,190688.34868421053
2011,124606.30684931506
2012,190688.34868421053
2013,165898.49315068492
2014,165898.49315068492
2015,190688.34868421053
2016,165898.49315068492
2017,190688.34868421053
2018,124606.30684931506
2019,124606.30684931506
2020,124606.30684931506
2021,124606.30684931506
2022,165898.49315068492
2023,165898.49315068492
2024,165898.49315068492
2025,376693.1142857143
2026,190688.34868421053
2027,124606.30684931506
2028,190688.34868421053
2029,165898.49315068492
2030,376693.1142857143
2031,376693.1142857143
2032,376693.1142857143
2033,376693.1142857143
2034,190688.34868421053
2035,190688.34868421053
2036,247905.91428571427
2037,247905.91428571427
2038,376693.1142857143
2039,247905.91428571427
2040,376693.1142857143
2041,247905.91428571427
2042,190688.34868421053
2043,165898.49315068492
2044,165898.49315068492
2045,190688.34868421053
2046,165898.49315068492
2047,165898.49315068492
2048,124606.30684931506
2049,165898.49315068492
2050,190688.34868421053
2051,124606.30684931506
2052,124606.30684931506
2053,124606.30684931506
2054,124606.30684931506
2055,165898.49315068492
2056,124606.30684931506
2057,124606.30684931506
2058,165898.49315068492
2059,124606.30684931506
2060,165898.49315068492
2061,165898.49315068492
2062,124606.30684931506
2063,124606.30684931506
2064,124606.30684931506
2065,124606.30684931506
2066,165898.49315068492
2067,165898.49315068492
2068,165898.49315068492
2069,124606.30684931506
2070,124606.30684931506
2071,124606.30684931506
2072,165898.49315068492
2073,124606.30684931506
2074,190688.34868421053
2075,124606.30684931506
2076,124606.30684931506
2077,124606.30684931506
2078,124606.30684931506
2079,124606.30684931506
2080,124606.30684931506
2081,124606.30684931506
2082,165898.49315068492
2083,165898.49315068492
2084,124606.30684931506
2085,124606.30684931506
2086,124606.30684931506
2087,124606.30684931506
2088,124606.30684931506
2089,124606.30684931506
2090,165898.49315068492
2091,165898.49315068492
2092,165898.49315068492
2093,165898.49315068492
2094,190688.34868421053
2095,165898.49315068492
2096,124606.30684931506
2097,124606.30684931506
2098,165898.49315068492
2099,124606.30684931506
2100,165898.49315068492
2101,165898.49315068492
2102,190688.34868421053
2103,124606.30684931506
2104,165898.49315068492
2105,165898.49315068492
2106,124606.30684931506
2107,243235.08
2108,124606.30684931506
2109,124606.30684931506
2110,124606.30684931506
2111,190688.34868421053
2112,165898.49315068492
2113,124606.30684931506
2114,124606.30684931506
2115,165898.49315068492
2116,124606.30684931506
2117,165898.49315068492
2118,124606.30684931506
2119,124606.30684931506
2120,124606.30684931506
2121,124606.30684931506
2122,124606.30684931506
2123,124606.30684931506
2124,243235.08
2125,165898.49315068492
2126,165898.49315068492
2127,165898.49315068492
2128,165898.49315068492
2129,124606.30684931506
2130,165898.49315068492
2131,165898.49315068492
2132,124606.30684931506
2133,124606.30684931506
2134,124606.30684931506
2135,124606.30684931506
2136,124606.30684931506
2137,124606.30684931506
2138,124606.30684931506
2139,124606.30684931506
2140,124606.30684931506
2141,124606.30684931506
2142,124606.30684931506
2143,124606.30684931506
2144,124606.30684931506
2145,124606.30684931506
2146,124606.30684931506
2147,165898.49315068492
2148,124606.30684931506
2149,124606.30684931506
2150,190688.34868421053
2151,190688.34868421053
2152,165898.49315068492
2153,165898.49315068492
2154,124606.30684931506
2155,124606.30684931506
2156,165898.49315068492
2157,190688.34868421053
2158,243235.08
2159,243235.08
2160,190688.34868421053
2161,247905.91428571427
2162,376693.1142857143
2163,376693.1142857143
2164,247905.91428571427
2165,165898.49315068492
2166,124606.30684931506
2167,190688.34868421053
2168,165898.49315068492
2169,190688.34868421053
2170,190688.34868421053
2171,124606.30684931506
2172,124606.30684931506
2173,165898.49315068492
2174,243235.08
2175,376693.1142857143
2176,247905.91428571427
2177,243235.08
2178,247905.91428571427
2179,124606.30684931506
2180,165898.49315068492
2181,190688.34868421053
2182,190688.34868421053
2183,190688.34868421053
2184,124606.30684931506
2185,124606.30684931506
2186,124606.30684931506
2187,124606.30684931506
2188,165898.49315068492
2189,165898.49315068492
2190,124606.30684931506
2191,124606.30684931506
2192,124606.30684931506
2193,124606.30684931506
2194,124606.30684931506
2195,124606.30684931506
2196,124606.30684931506
2197,124606.30684931506
2198,190688.34868421053
2199,165898.49315068492
2200,124606.30684931506
2201,124606.30684931506
2202,247905.91428571427
2203,165898.49315068492
2204,165898.49315068492
2205,124606.30684931506
2206,124606.30684931506
2207,247905.91428571427
2208,243235.08
2209,165898.49315068492
2210,124606.30684931506
2211,124606.30684931506
2212,124606.30684931506
2213,124606.30684931506
2214,165898.49315068492
2215,124606.30684931506
2216,165898.49315068492
2217,124606.30684931506
2218,124606.30684931506
2219,124606.30684931506
2220,124606.30684931506
2221,247905.91428571427
2222,190688.34868421053
2223,243235.08
2224,190688.34868421053
2225,165898.49315068492
2226,165898.49315068492
2227,190688.34868421053
2228,247905.91428571427
2229,247905.91428571427
2230,165898.49315068492
2231,190688.34868421053
2232,165898.49315068492
2233,124606.30684931506
2234,247905.91428571427
2235,165898.49315068492
2236,247905.91428571427
2237,311386.5909090909
2238,190688.34868421053
2239,124606.30684931506
2240,124606.30684931506
2241,124606.30684931506
2242,124606.30684931506
2243,165898.49315068492
2244,124606.30684931506
2245,124606.30684931506
2246,124606.30684931506
2247,124606.30684931506
2248,124606.30684931506
2249,124606.30684931506
2250,124606.30684931506
2251,165898.49315068492
2252,165898.49315068492
2253,165898.49315068492
2254,165898.49315068492
2255,165898.49315068492
2256,190688.34868421053
2257,165898.49315068492
2258,190688.34868421053
2259,165898.49315068492
2260,124606.30684931506
2261,247905.91428571427
2262,247905.91428571427
2263,311386.5909090909
2264,376693.1142857143
2265,165898.49315068492
2266,376693.1142857143
2267,311386.5909090909
2268,376693.1142857143
2269,124606.30684931506
2270,190688.34868421053
2271,190688.34868421053
2272,243235.08
2273,124606.30684931506
2274,124606.30684931506
2275,124606.30684931506
2276,190688.34868421053
2277,165898.49315068492
2278,165898.49315068492
2279,124606.30684931506
2280,124606.30684931506
2281,124606.30684931506
2282,124606.30684931506
2283,124606.30684931506
2284,124606.30684931506
2285,190688.34868421053
2286,124606.30684931506
2287,376693.1142857143
2288,247905.91428571427
2289,311386.5909090909
2290,376693.1142857143
2291,311386.5909090909
2292,376693.1142857143
2293,376693.1142857143
2294,376693.1142857143
2295,376693.1142857143
2296,311386.5909090909
2297,311386.5909090909
2298,376693.1142857143
2299,311386.5909090909
2300,311386.5909090909
2301,247905.91428571427
2302,190688.34868421053
2303,247905.91428571427
2304,247905.91428571427
2305,124606.30684931506
2306,124606.30684931506
2307,124606.30684931506
2308,247905.91428571427
2309,376693.1142857143
2310,247905.91428571427
2311,190688.34868421053
2312,165898.49315068492
2313,165898.49315068492
2314,190688.34868421053
2315,165898.49315068492
2316,165898.49315068492
2317,124606.30684931506
2318,165898.49315068492
2319,190688.34868421053
2320,190688.34868421053
2321,247905.91428571427
2322,190688.34868421053
2323,190688.34868421053
2324,190688.34868421053
2325,190688.34868421053
2326,190688.34868421053
2327,243235.08
2328,243235.08
2329,165898.49315068492
2330,165898.49315068492
2331,311386.5909090909
2332,376693.1142857143
2333,311386.5909090909
2334,243235.08
2335,311386.5909090909
2336,311386.5909090909
2337,190688.34868421053
2338,247905.91428571427
2339,247905.91428571427
2340,376693.1142857143
2341,190688.34868421053
2342,247905.91428571427
2343,190688.34868421053
2344,243235.08
2345,247905.91428571427
2346,247905.91428571427
2347,190688.34868421053
2348,247905.91428571427
2349,165898.49315068492
2350,247905.91428571427
2351,247905.91428571427
2352,247905.91428571427
2353,165898.49315068492
2354,124606.30684931506
2355,190688.34868421053
2356,124606.30684931506
2357,190688.34868421053
2358,165898.49315068492
2359,124606.30684931506
2360,124606.30684931506
2361,124606.30684931506
2362,243235.08
2363,124606.30684931506
2364,124606.30684931506
2365,247905.91428571427
2366,247905.91428571427
2367,247905.91428571427
2368,190688.34868421053
2369,247905.91428571427
2370,165898.49315068492
2371,165898.49315068492
2372,190688.34868421053
2373,311386.5909090909
2374,311386.5909090909
2375,247905.91428571427
2376,243235.08
2377,311386.5909090909
2378,124606.30684931506
2379,165898.49315068492
2380,124606.30684931506
2381,124606.30684931506
2382,190688.34868421053
2383,190688.34868421053
2384,243235.08
2385,124606.30684931506
2386,124606.30684931506
2387,124606.30684931506
2388,124606.30684931506
2389,124606.30684931506
2390,124606.30684931506
2391,124606.30684931506
2392,124606.30684931506
2393,190688.34868421053
2394,124606.30684931506
2395,165898.49315068492
2396,124606.30684931506
2397,165898.49315068492
2398,124606.30684931506
2399,124606.30684931506
2400,124606.30684931506
2401,124606.30684931506
2402,124606.30684931506
2403,165898.49315068492
2404,124606.30684931506
2405,124606.30684931506
2406,124606.30684931506
2407,124606.30684931506
2408,124606.30684931506
2409,124606.30684931506
2410,165898.49315068492
2411,124606.30684931506
2412,165898.49315068492
2413,124606.30684931506
2414,124606.30684931506
2415,165898.49315068492
2416,124606.30684931506
2417,124606.30684931506
2418,124606.30684931506
2419,165898.49315068492
2420,124606.30684931506
2421,165898.49315068492
2422,124606.30684931506
2423,165898.49315068492
2424,165898.49315068492
2425,165898.49315068492
2426,124606.30684931506
2427,165898.49315068492
2428,190688.34868421053
2429,124606.30684931506
2430,124606.30684931506
2431,124606.30684931506
2432,124606.30684931506
2433,124606.30684931506
2434,124606.30684931506
2435,124606.30684931506
2436,124606.30684931506
2437,124606.30684931506
2438,124606.30684931506
2439,124606.30684931506
2440,124606.30684931506
2441,124606.30684931506
2442,124606.30684931506
2443,124606.30684931506
2444,124606.30684931506
2445,124606.30684931506
2446,165898.49315068492
2447,247905.91428571427
2448,165898.49315068492
2449,124606.30684931506
2450,165898.49315068492
2451,124606.30684931506
2452,243235.08
2453,124606.30684931506
2454,165898.49315068492
2455,124606.30684931506
2456,165898.49315068492
2457,124606.30684931506
2458,124606.30684931506
2459,124606.30684931506
2460,165898.49315068492
2461,124606.30684931506
2462,165898.49315068492
2463,124606.30684931506
2464,165898.49315068492
2465,124606.30684931506
2466,124606.30684931506
2467,190688.34868421053
2468,124606.30684931506
2469,124606.30684931506
2470,165898.49315068492
2471,243235.08
2472,165898.49315068492
2473,124606.30684931506
2474,165898.49315068492
2475,243235.08
2476,124606.30684931506
2477,124606.30684931506
2478,165898.49315068492
2479,124606.30684931506
2480,124606.30684931506
2481,124606.30684931506
2482,124606.30684931506
2483,124606.30684931506
2484,124606.30684931506
2485,124606.30684931506
2486,124606.30684931506
2487,165898.49315068492
2488,190688.34868421053
2489,124606.30684931506
2490,124606.30684931506
2491,124606.30684931506
2492,165898.49315068492
2493,124606.30684931506
2494,165898.49315068492
2495,124606.30684931506
2496,165898.49315068492
2497,165898.49315068492
2498,124606.30684931506
2499,124606.30684931506
2500,124606.30684931506
2501,124606.30684931506
2502,165898.49315068492
2503,124606.30684931506
2504,165898.49315068492
2505,243235.08
2506,247905.91428571427
2507,311386.5909090909
2508,247905.91428571427
2509,190688.34868421053
2510,247905.91428571427
2511,190688.34868421053
2512,190688.34868421053
2513,190688.34868421053
2514,247905.91428571427
2515,124606.30684931506
2516,124606.30684931506
2517,124606.30684931506
2518,124606.30684931506
2519,190688.34868421053
2520,190688.34868421053
2521,190688.34868421053
2522,190688.34868421053
2523,124606.30684931506
2524,124606.30684931506
2525,124606.30684931506
2526,124606.30684931506
2527,124606.30684931506
2528,124606.30684931506
2529,124606.30684931506
2530,124606.30684931506
2531,190688.34868421053
2532,243235.08
2533,190688.34868421053
2534,247905.91428571427
2535,311386.5909090909
2536,243235.08
2537,247905.91428571427
2538,190688.34868421053
2539,190688.34868421053
2540,124606.30684931506
2541,190688.34868421053
2542,165898.49315068492
2543,124606.30684931506
2544,124606.30684931506
2545,124606.30684931506
2546,124606.30684931506
2547,124606.30684931506
2548,165898.49315068492
2549,165898.49315068492
2550,376693.1142857143
2551,124606.30684931506
2552,124606.30684931506
2553,124606.30684931506
2554,124606.30684931506
2555,124606.30684931506
2556,124606.30684931506
2557,124606.30684931506
2558,165898.49315068492
2559,165898.49315068492
2560,124606.30684931506
2561,190688.34868421053
2562,165898.49315068492
2563,165898.49315068492
2564,190688.34868421053
2565,124606.30684931506
2566,165898.49315068492
2567,124606.30684931506
2568,165898.49315068492
2569,165898.49315068492
2570,124606.30684931506
2571,165898.49315068492
2572,247905.91428571427
2573,190688.34868421053
2574,311386.5909090909
2575,124606.30684931506
2576,165898.49315068492
2577,165898.49315068492
2578,124606.30684931506
2579,124606.30684931506
2580,165898.49315068492
2581,124606.30684931506
2582,124606.30684931506
2583,247905.91428571427
2584,124606.30684931506
2585,165898.49315068492
2586,190688.34868421053
2587,190688.34868421053
2588,190688.34868421053
2589,124606.30684931506
2590,190688.34868421053
2591,165898.49315068492
2592,190688.34868421053
2593,247905.91428571427
2594,190688.34868421053
2595,247905.91428571427
2596,311386.5909090909
2597,165898.49315068492
2598,243235.08
2599,376693.1142857143
2600,165898.49315068492
2601,124606.30684931506
2602,124606.30684931506
2603,124606.30684931506
2604,124606.30684931506
2605,124606.30684931506
2606,124606.30684931506
2607,124606.30684931506
2608,165898.49315068492
2609,165898.49315068492
2610,124606.30684931506
2611,165898.49315068492
2612,124606.30684931506
2613,124606.30684931506
2614,124606.30684931506
2615,124606.30684931506
2616,124606.30684931506
2617,165898.49315068492
2618,165898.49315068492
2619,190688.34868421053
2620,165898.49315068492
2621,165898.49315068492
2622,165898.49315068492
2623,311386.5909090909
2624,243235.08
2625,311386.5909090909
2626,124606.30684931506
2627,247905.91428571427
2628,376693.1142857143
2629,376693.1142857143
2630,376693.1142857143
2631,376693.1142857143
2632,376693.1142857143
2633,376693.1142857143
2634,376693.1142857143
2635,124606.30684931506
2636,190688.34868421053
2637,190688.34868421053
2638,243235.08
2639,165898.49315068492
2640,124606.30684931506
2641,124606.30684931506
2642,165898.49315068492
2643,124606.30684931506
2644,124606.30684931506
2645,124606.30684931506
2646,124606.30684931506
2647,124606.30684931506
2648,124606.30684931506
2649,165898.49315068492
2650,190688.34868421053
2651,165898.49315068492
2652,376693.1142857143
2653,247905.91428571427
2654,190688.34868421053
2655,376693.1142857143
2656,376693.1142857143
2657,376693.1142857143
2658,311386.5909090909
2659,311386.5909090909
2660,311386.5909090909
2661,376693.1142857143
2662,376693.1142857143
2663,311386.5909090909
2664,376693.1142857143
2665,376693.1142857143
2666,376693.1142857143
2667,165898.49315068492
2668,190688.34868421053
2669,124606.30684931506
2670,311386.5909090909
2671,190688.34868421053
2672,190688.34868421053
2673,190688.34868421053
2674,190688.34868421053
2675,190688.34868421053
2676,190688.34868421053
2677,165898.49315068492
2678,243235.08
2679,311386.5909090909
2680,311386.5909090909
2681,376693.1142857143
2682,311386.5909090909
2683,376693.1142857143
2684,311386.5909090909
2685,311386.5909090909
2686,311386.5909090909
2687,247905.91428571427
2688,247905.91428571427
2689,247905.91428571427
2690,376693.1142857143
2691,165898.49315068492
2692,124606.30684931506
2693,190688.34868421053
2694,124606.30684931506
2695,190688.34868421053
2696,190688.34868421053
2697,165898.49315068492
2698,165898.49315068492
2699,165898.49315068492
2700,124606.30684931506
2701,124606.30684931506
2702,124606.30684931506
2703,165898.49315068492
2704,124606.30684931506
2705,124606.30684931506
2706,124606.30684931506
2707,124606.30684931506
2708,124606.30684931506
2709,124606.30684931506
2710,124606.30684931506
2711,243235.08
2712,311386.5909090909
2713,190688.34868421053
2714,190688.34868421053
2715,165898.49315068492
2716,190688.34868421053
2717,190688.34868421053
2718,247905.91428571427
2719,124606.30684931506
2720,190688.34868421053
2721,124606.30684931506
2722,165898.49315068492
2723,124606.30684931506
2724,124606.30684931506
2725,124606.30684931506
2726,124606.30684931506
2727,165898.49315068492
2728,165898.49315068492
2729,165898.49315068492
2730,124606.30684931506
2731,124606.30684931506
2732,124606.30684931506
2733,165898.49315068492
2734,165898.49315068492
2735,124606.30684931506
2736,165898.49315068492
2737,124606.30684931506
2738,165898.49315068492
2739,124606.30684931506
2740,124606.30684931506
2741,124606.30684931506
2742,124606.30684931506
2743,124606.30684931506
2744,124606.30684931506
2745,124606.30684931506
2746,124606.30684931506
