Id,SalePrice
1622,137869.4339749843
1623,313068.7305482522
1624,209163.97524655427
1625,130254.43905068186
1626,147984.90610914442
1627,186675.54139571183
1628,260637.90059577228
1629,175720.84857585185
1630,358359.13128821406
1631,206977.47065453304
1632,224318.82024365378
1633,171646.75926351643
1634,183218.25520657084
1635,181103.98099332655
1636,152236.33969242344
1637,204111.01702597205
1638,219731.3777077357
1639,182118.30355391532
1640,277516.47706534626
1641,172425.87310367948
1642,217593.24698881622
1643,221551.91476394908
1644,219763.59561446405
1645,193317.4102071725
1646,150015.16077239637
1647,163784.78181451999
1648,133692.5226832642
1649,139984.6349949781
1650,112020.07004880675
1651,125991.08503504636
1652,104677.15987400283
1653,94495.12951625408
1654,146726.7246799852
1655,150971.97555749168
1656,148034.2105601169
1657,152670.02833499326
1658,150908.09377907377
1659,149814.0997785678
1660,146298.83889179802
1661,437666.3487669895
1662,393694.1318178861
1663,388268.42629020463
1664,453281.73858625913
1665,344791.6674111176
1666,332698.442867741
1667,336102.90850521176
1668,343458.7749469573
1669,307613.71244918415
1670,357962.5404291245
1671,247673.47052719066
1672,412049.54168067494
1673,300384.2770999982
1674,237371.3294508205
1675,182988.86817252642
1676,172172.510692377
1677,220864.86635769886
1678,446586.5248726931
1679,367882.91144236416
1680,348319.7735107871
1681,300027.5645466414
1682,300002.16120440426
1683,176721.5863856687
1684,171568.73065102226
1685,180343.90076686352
1686,162954.0418841407
1687,169066.97174347335
1688,189836.46482844304
1689,194574.9526793507
1690,193205.67643947128
1691,169025.43342490727
1692,257400.34490127017
1693,169443.86194451674
1694,180143.832725789
1695,171216.75834949894
1696,266912.38814801356
1697,175123.72080185165
1698,327872.71726320736
1699,352881.81543423183
1700,243602.04011509733
1701,267899.12456981227
1702,254044.61149271557
1703,248916.6694340066
1704,279858.732990147
1705,233204.75224418266
1706,424333.0790158775
1707,230813.92810218458
1708,222259.97439137992
1709,298957.9736270699
1710,216971.66962216195
1711,250139.1869814151
1712,254177.9175512158
1713,252886.04766079297
1714,210116.71634453017
1715,198973.50069514217
1716,178626.63305902405
1717,172086.42173910525
1718,136509.054698962
1719,209401.02108282477
1720,252588.73528485844
1721,169957.84066770945
1722,130273.7617548796
1723,152205.83217176775
1724,224757.8526971554
1725,238729.36281600967
1726,185724.71524230202
1727,165392.1464005195
1728,186167.4973971106
1729,170808.7540514229
1730,181120.52503608962
1731,116928.5808580255
1732,125824.32112424841
1733,124453.70269937826
1734,124619.16909220036
1735,125416.57773785821
1736,109580.55609143351
1737,387019.33702326566
1738,203950.3078896615
1739,339354.3186888458
1740,224561.63101202092
1741,191490.72244242113
1742,170114.10355658038
1743,161865.4453887561
1744,296705.25448893296
1745,213593.87850964165
1746,248159.82970090696
1747,220683.31030485543
1748,237014.384609072
1749,153194.1418427918
1750,139080.52592732085
1751,240984.33938913647
1752,119905.54383564417
1753,148450.60097910732
1754,197279.2175017387
1755,152315.8188624207
1756,133617.46499669776
1757,118416.87626877447
1758,148605.17189261015
1759,169923.07843807817
1760,166426.2695569585
1761,143560.61948136633
1762,173993.66344128767
1763,173090.28263191067
1764,120999.70586430827
1765,204023.5960893559
1766,182570.7653432707
1767,224224.83102998274
1768,148113.5423017923
1769,189602.4212197554
1770,149387.17996897447
1771,131136.5880154715
1772,145739.7419705245
1773,141834.6132275707
1774,168594.14917909936
1775,143655.21027332955
1776,118158.4180325398
1777,122441.91611977128
1778,143407.03081110792
1779,125669.72627419107
1780,176388.81593017397
1781,135560.78873426802
1782,90210.55591476861
1783,146019.32391534225
1784,113689.57663963399
1785,129669.29426925127
1786,157747.94500803502
1787,175284.08908213204
1788,59489.318548255185
1789,101236.42980337537
1790,65527.753976026885
1791,176553.45001442826
1792,158201.0975312486
1793,135246.40164359892
1794,148548.5813353638
1795,132096.02664592105
1796,126147.02596652295
1797,118545.40946641042
1798,127563.67445476669
1799,113946.47927512984
1800,124921.94263664164
1801,129364.37636984818
1802,140498.9774617079
1803,145155.99019697154
1804,138181.8786864298
1805,135803.6132239741
1806,113364.43307612337
1807,132159.83069438077
1808,115425.98029914635
1809,116033.90400391759
1810,148333.29948461824
1811,91683.72387041859
1812,101379.01021932028
1813,117112.07462202315
1814,90714.99163742684
1815,55961.52070804511
1816,106135.84679726338
1817,124935.38440853693
1818,164857.2439515671
1819,110983.33970247852
1820,56878.56007133838
1821,93380.35306147381
1822,152633.85454709106
1823,49681.673679688356
1824,144050.71752187863
1825,122522.40073766976
1826,91418.22526881291
1827,105230.28310425825
1828,139207.09758572685
1829,124641.22770092005
1830,142056.37950666904
1831,179182.50156518986
1832,89622.81848015453
1833,141611.2116314092
1834,122851.93991554299
1835,152955.8840027624
1836,126219.02818341636
1837,88297.66677386011
1838,133431.77477081295
1839,95951.73053129757
1840,166179.41958378375
1841,144809.96612739863
1842,60440.27318980157
1843,136984.82970914562
1844,135918.21445075644
1845,139404.30961327782
1846,155538.5725147484
1847,178299.67890504652
1848,53213.03949312541
1849,131777.61777477246
1850,125078.6954221491
1851,155930.43160417222
1852,118251.24945027231
1853,125377.69593805437
1854,170642.59283745827
1855,156271.84547796941
1856,197377.36083378593
1857,180028.9212949843
1858,141898.9540542387
1859,127419.61948235962
1860,142667.58174235222
1861,128493.86497217088
1862,332894.225146058
1863,328640.09630880825
1864,328640.09630880825
1865,343476.45126822666
1866,359338.52654479776
1867,263520.71152392635
1868,316055.87265696883
1869,188306.89754641132
1870,259714.81038463447
1871,247646.89300688796
1872,174503.64709465837
1873,209040.96026646023
1874,148744.99248205827
1875,193282.06156423065
1876,190722.39801094917
1877,218670.80857597158
1878,198809.44503679083
1879,122770.91581197282
1880,123077.105870547
1881,243210.13853501022
1882,248978.6432305462
1883,197011.72731670417
1884,210956.16859337635
1885,254216.77824779207
1886,319932.2140045597
1887,210607.82027926907
1888,277314.5239903867
1889,168670.61197485004
1890,140903.22973958173
1891,141551.2530516589
1892,106657.60435765216
1893,144938.67889151213
1894,120865.45482596362
1895,142933.5082451596
1896,127696.50537219175
1897,107144.14385953276
1898,109385.17732027093
1899,142949.2881909789
1900,162839.20778712715
1901,169022.56860010143
1902,141229.154139922
1903,219363.41403317405
1904,132335.07632644937
1905,183537.2291942396
1906,153840.1228339968
1907,197966.604120279
1908,119840.3336011653
1909,125204.60099429461
1910,127196.10327922057
1911,188566.32988468188
1912,288623.1294348237
1913,135430.70472710984
1914,81312.98754809808
1915,339073.80575279676
1916,78375.53094365074
1917,262755.98613494384
1918,143593.23669259422
1919,160736.01053356376
1920,149060.3964899356
1921,437630.3368189754
1922,335828.3554140778
1923,210738.75259465052
1924,260646.3696322777
1925,229156.8220141512
1926,439091.70150774636
1927,146466.45329812376
1928,159411.1095116629
1929,127501.67952109218
1930,140235.12238098515
1931,140732.46128556764
1932,137475.26523784312
1933,167944.7950024157
1934,180722.94040762808
1935,173720.00333930322
1936,195426.47088889504
1937,182569.80720828663
1938,171505.22288891484
1939,219598.37981662783
1940,186515.40631388364
1941,172550.54820090203
1942,177526.0480471894
1943,208770.94599262724
1944,335398.700762093
1945,369610.46899857325
1946,155629.53810690696
1947,320018.1454675044
1948,166923.90829613127
1949,227066.3110157366
1950,182358.16348344024
1951,282937.5004669284
1952,231526.6707065296
1953,166715.0224689707
1954,204724.01045938043
1955,132186.46857081543
1956,354419.14031137194
1957,155658.26665341272
1958,306942.97640714986
1959,159584.03583426328
1960,110273.60863983295
1961,121565.29314289478
1962,97580.15639375107
1963,104305.10399023557
1964,98746.23883108037
1965,147346.52466129337
1966,158629.7663142926
1967,284793.0220666215
1968,388634.2991189582
1969,406017.8048766251
1970,419741.3177658059
1971,433126.4999710354
1972,352841.12253148423
1973,259663.18282179654
1974,320021.3303909451
1975,442068.2929001219
1976,269572.3092294284
1977,330945.64007315977
1978,340655.4898645437
1979,336571.0320829157
1980,197520.60618948517
1981,352201.1525147277
1982,219949.06597617106
1983,205725.6266561304
1984,168229.30462821227
1985,226358.7461668693
1986,209751.89258422403
1987,169595.10103749437
1988,184839.36852580958
1989,191003.45137767863
1990,218574.96922783228
1991,222838.41089379438
1992,215613.0386621296
1993,166762.76657029442
1994,239283.63425824646
1995,184965.2390459122
1996,246849.98032713475
1997,306720.5699038152
1998,370019.8578702198
1999,254231.71890068453
2000,304463.1067769515
2001,263540.4114721752
2002,229199.47880218716
2003,249725.3524392852
2004,262073.9880688702
2005,215463.44336642043
2006,240018.90032170227
2007,235082.14691353397
2008,226443.30842128908
2009,194197.1282017704
2010,193554.18907415404
2011,146111.03830327117
2012,174049.0482765774
2013,189209.37543802502
2014,184460.9039157343
2015,199100.0850755897
2016,193534.56590451702
2017,197120.07607159464
2018,125716.6517078066
2019,135453.55638248663
2020,114566.17172030034
2021,109141.52736705451
2022,187606.64835399276
2023,139229.12324250326
2024,265045.49335494806
2025,376548.0362283745
2026,163807.59026768358
2027,143341.76768808093
2028,150175.66163850875
2029,158744.78917413924
2030,285780.94281787536
2031,273245.1914010937
2032,281634.8047694615
2033,284663.7868499062
2034,155671.13445465665
2035,200407.53028426546
2036,183316.95399922106
2037,196492.83697954865
2038,350754.63317203155
2039,218395.60610326147
2040,401072.096381606
2041,275146.34371414693
2042,200947.75208880857
2043,174752.8625420486
2044,158739.26311735332
2045,209939.35730747043
2046,137705.90654229114
2047,144952.25469345998
2048,137159.81185612685
2049,135362.5937285806
2050,186769.20824747646
2051,105924.60583623486
2052,121520.02573257273
2053,140257.23989491168
2054,80862.44695184122
2055,162851.78490779406
2056,139887.64758237454
2057,120920.79957948023
2058,223974.85598295482
2059,143534.9175727168
2060,168036.00042636835
2061,175792.3690949085
2062,133015.56782886907
2063,118187.7235131182
2064,138744.15645837144
2065,124490.28808357756
2066,181753.65178318715
2067,120308.15902290211
2068,144755.3763795977
2069,84527.63112017982
2070,112818.87825510734
2071,112300.71145559779
2072,140755.3262657917
2073,133106.67870913577
2074,179995.1325303929
2075,148396.34677199982
2076,122172.48239075312
2077,157242.33070250033
2078,129417.75722861024
2079,124755.57795027301
2080,124153.92005027275
2081,120910.88795564463
2082,118023.48097184763
2083,146525.64486567082
2084,117448.05345298073
2085,118116.64836350446
2086,127804.44832827689
2087,122788.163699934
2088,94265.45678236765
2089,78021.58063534719
2090,130042.12647800856
2091,120666.2195638213
2092,123083.32248964856
2093,137337.68592585437
2094,125640.0717756366
2095,148014.36756629564
2096,76558.20747736246
2097,98377.25689698673
2098,150643.64806901567
2099,51568.20610395424
2100,90004.26099588361
2101,125699.93574522503
2102,141393.75460847793
2103,103996.35902940086
2104,135136.1068376175
2105,136717.1699880519
2106,62710.83359380752
2107,216539.5067906093
2108,120825.90681829749
2109,113099.92671838646
2110,131115.3877043924
2111,152322.84033057778
2112,126719.81138729208
2113,118230.64592413648
2114,102171.68767615127
2115,147108.27070351367
2116,121608.43432146983
2117,142688.7311104577
2118,112542.36411089638
2119,104853.89744203043
2120,102447.42394050959
2121,91103.05560414786
2122,103622.6257860542
2123,100725.80682880053
2124,179708.08256895517
2125,138002.0673306346
2126,142842.43366272142
2127,128290.30173090941
2128,127378.64538887262
2129,113024.58952716494
2130,146361.64369124672
2131,139475.6288336859
2132,117592.99408494614
2133,140092.72132578827
2134,116714.30658470014
2135,96887.55342821802
2136,62414.03875429918
2137,114599.70317663312
2138,126102.20486918345
2139,155576.85906128414
2140,142177.8926288126
2141,143452.407381839
2142,125667.79239992631
2143,141798.381791741
2144,130928.6461001483
2145,136298.08906237522
2146,166545.6086797325
2147,153733.75226385402
2148,142689.33035126646
2149,147743.7068027065
2150,209156.8101585566
2151,128876.31628946678
2152,172984.52843441415
2153,171041.79059917087
2154,109853.0918143655
2155,139268.65836842367
2156,311849.73358092405
2157,228183.52740910818
2158,243433.6498917896
2159,223065.24554984152
2160,170782.80809219138
2161,239154.47038860215
2162,403709.875658167
2163,350783.8319999634
2164,248213.87490135623
2165,178853.4781168446
2166,152930.54829413418
2167,228869.08639994284
2168,199067.3781456048
2169,199265.88178988945
2170,211490.12835133774
2171,155015.22979321433
2172,126340.74423397446
2173,171049.0425785448
2174,241626.86366254598
2175,312194.5849701378
2176,323621.964750057
2177,254139.5665507805
2178,211421.13951331418
2179,140078.75924992768
2180,246037.0377176194
2181,190747.5791769251
2182,213017.0597091541
2183,195173.70060032533
2184,132029.71804420833
2185,128017.59058470718
2186,140749.49663545404
2187,150582.83504076602
2188,159236.27676107452
2189,259212.5098734854
2190,77977.66289187611
2191,78946.57579269867
2192,91903.48111296118
2193,113296.87844400517
2194,104085.98860486789
2195,108457.97719568912
2196,124508.09433797214
2197,111859.1588742328
2198,176820.05918461893
2199,199530.2148491216
2200,135946.23887533203
2201,139687.07198758985
2202,203360.9076926766
2203,144973.16586790766
2204,185747.07358063076
2205,112950.2881532634
2206,134602.11479835317
2207,220529.45117154188
2208,255303.1525191193
2209,201369.25127516023
2210,124851.44590293596
2211,125939.81966307576
2212,119002.71012922573
2213,106327.17598900943
2214,123943.72319941342
2215,114891.22804741575
2216,152205.34595244168
2217,77386.82557903406
2218,77225.57302774332
2219,74249.09087058798
2220,86505.5521302292
2221,344566.5994184012
2222,289109.3472382577
2223,279273.93881411734
2224,213120.8779643304
2225,149191.63184408858
2226,204956.70907868404
2227,194561.10498572525
2228,256449.14918630352
2229,228701.82701107816
2230,161028.27539141147
2231,217683.9164872814
2232,185479.51998640384
2233,156494.319141833
2234,241004.07679039612
2235,229659.58461502378
2236,237443.03220579933
2237,386985.72716060746
2238,214272.25984433715
2239,121911.4423395374
2240,168186.37409855172
2241,174652.43897598799
2242,123799.86655910929
2243,121775.44183656447
2244,104635.90973810187
2245,103327.74846414603
2246,132151.31181763395
2247,109205.26138208002
2248,123116.45574471365
2249,125237.6071929137
2250,140191.4738291516
2251,119429.19398102061
2252,163376.79395265772
2253,164206.6315928677
2254,184256.63041417045
2255,191373.4475256981
2256,193020.02264251217
2257,209990.84854345836
2258,168646.53453913738
2259,177011.51692422334
2260,154994.4303891163
2261,194116.73232374105
2262,213189.29686386947
2263,332278.9953004488
2264,379221.0044688159
2265,165895.80069483354
2266,300942.2744903182
2267,347402.40838410653
2268,387901.16773869185
2269,145262.54108233555
2270,192308.807527462
2271,210922.2434314759
2272,199221.41307668763
2273,169952.9146952388
2274,187121.80559452783
2275,174182.61102365682
2276,189775.4564180093
2277,176117.26999095382
2278,147437.63893698456
2279,135277.23030817907
2280,104973.91365742312
2281,159808.74357890218
2282,175421.7839553116
2283,110778.13411411457
2284,108677.90197930203
2285,157952.6541678144
2286,121310.57292891925
2287,347656.6534367935
2288,261637.88278934773
2289,368241.03601891076
2290,425059.1678308184
2291,294156.99959445983
2292,432633.44929891074
2293,414530.4324823636
2294,399286.5778882178
2295,387798.59860028245
2296,258458.6254330993
2297,316216.6912082764
2298,326874.141681062
2299,356817.8103803051
2300,326933.2647831195
2301,276394.81340281543
2302,231418.6927938811
2303,226717.07758813023
2304,231827.47228693357
2305,171077.49009454108
2306,169636.90152096585
2307,182861.85866111104
2308,207182.15490525594
2309,288728.859498721
2310,214187.62753839936
2311,184457.83897813538
2312,176968.88928762457
2313,179575.42825992362
2314,181130.16907718123
2315,185797.98726065358
2316,183385.20235583244
2317,177503.47119815077
2318,188237.32555295818
2319,180319.98126341245
2320,178417.41518745973
2321,238902.24832347635
2322,165816.92488119545
2323,172055.6776497316
2324,167481.1251666846
2325,202929.05181242785
2326,167220.9730362259
2327,214147.92869970502
2328,229350.0203584134
2329,177674.22591159356
2330,173121.29792097342
2331,311809.88779310154
2332,427694.41021411394
2333,303500.4953896895
2334,262259.90280790156
2335,249901.85397896604
2336,313004.417925885
2337,200472.39220266248
2338,285698.69938823715
2339,220569.59322431026
2340,411282.2307835092
2341,220934.57641663143
2342,209765.55213052913
2343,208089.58135119456
2344,248037.10062480305
2345,236073.87760120636
2346,213526.5079550818
2347,198689.62282148
2348,234873.15393379278
2349,181073.3528679881
2350,273689.28216551506
2351,252226.91070455505
2352,240615.9438878107
2353,256895.6430049432
2354,137581.26132059345
2355,154358.3852171523
2356,153889.70315628106
2357,200846.3191261398
2358,205670.8289992681
2359,132538.10208360813
2360,120923.23027931208
2361,143046.21453008216
2362,269625.4984833267
2363,142150.22341219013
2364,163590.78936214876
2365,217111.49401001073
2366,188040.41047952522
2367,199087.53583265076
2368,217998.75563736
2369,207456.69454716053
2370,151648.7282997436
2371,163453.1184174328
2372,201770.39916786965
2373,267397.73318202683
2374,317595.8650192315
2375,257494.40968185585
2376,324185.8018185021
2377,338296.46243247524
2378,136695.78004554808
2379,197187.5238889702
2380,147408.33002044936
2381,174363.92579375385
2382,190728.95205080038
2383,199777.51038362645
2384,248495.36432539046
2385,158894.01876501835
2386,141482.53212221863
2387,129441.13177631669
2388,108606.93819665568
2389,122259.48719972129
2390,137686.08991415796
2391,133739.92717056267
2392,119653.21579134164
2393,166283.88612458986
2394,146796.0822065421
2395,192206.35202472933
2396,145181.39937935272
2397,230112.273338787
2398,139305.25380021232
2399,53613.43840057757
2400,52202.560948104416
2401,113815.44209754514
2402,135259.3250988809
2403,142937.75323729715
2404,141061.58227292274
2405,155827.28849838293
2406,146328.53597057998
2407,131515.4662220461
2408,136323.60307363622
2409,127997.8840359775
2410,163671.60059055846
2411,121921.14340077361
2412,163484.09035639322
2413,134921.0150930763
2414,142766.46986264063
2415,132951.93171549964
2416,131198.53010722014
2417,143743.97195716726
2418,128582.80915471735
2419,119552.34238177093
2420,125962.45747472199
2421,140246.20887823773
2422,121151.71016623233
2423,121331.51880489277
2424,139076.8463144237
2425,314166.8710377531
2426,130456.7188964891
2427,134273.96933370313
2428,166387.10022711792
2429,114972.79715128637
2430,131531.04709678263
2431,114337.85526503694
2432,135803.3522533306
2433,145777.11338587358
2434,135659.62649341483
2435,154171.1451490172
2436,108318.34619160391
2437,100960.81522061654
2438,124290.99532273658
2439,113266.32303027346
2440,124619.8013669724
2441,102714.37974846004
2442,94104.55531543816
2443,123131.01033430526
2444,122752.7278240158
2445,67950.35691194584
2446,133405.47459813926
2447,199510.36432105565
2448,128620.1055213482
2449,93559.89848461036
2450,136099.66872653386
2451,131697.19382192174
2452,219285.19846280542
2453,96592.16782928776
2454,132182.0939593948
2455,105808.46449192696
2456,133859.5509396085
2457,117729.27338070844
2458,117400.43625313426
2459,111968.73627909806
2460,140301.20766690493
2461,119018.9332842504
2462,132243.86045355894
2463,118648.07233967526
2464,163988.55028585662
2465,140182.33464124743
2466,98714.15724335959
2467,134281.7315448552
2468,59185.355576229915
2469,50220.17436912996
2470,186503.6230677292
2471,215232.1134234322
2472,162053.57746378306
2473,111965.45253286838
2474,93452.63565212142
2475,234064.29789630443
2476,116595.50981826658
2477,136589.8751792508
2478,150252.9181431456
2479,106645.54886730261
2480,143937.47646804596
2481,118746.6955878554
2482,124109.3743818742
2483,113699.98452963275
2484,124344.79791959359
2485,124217.60560224185
2486,144288.97140119618
2487,185902.43158758132
2488,166817.24948260924
2489,153209.73694621632
2490,156560.77196367062
2491,96077.40707996214
2492,174688.16761050696
2493,135176.0934273965
2494,156684.63125998352
2495,83639.39831702215
2496,241532.39825672616
2497,153972.51696994374
2498,111452.32098367483
2499,95546.36362865333
2500,127831.13925973445
2501,145189.24948789334
2502,145973.87538392513
2503,94476.06053797131
2504,195482.98076091122
2505,235801.15858350476
2506,264164.52625164884
2507,307700.5560297656
2508,258582.77378235498
2509,205057.47010017306
2510,211333.75056000284
2511,177799.64427406012
2512,213181.65992581056
2513,200291.31596620454
2514,266883.5135905316
2515,152488.03023506785
2516,158686.38234254767
2517,143276.82551220196
2518,143699.66809142198
2519,219012.989907992
2520,195431.86623905745
2521,191957.60789677652
2522,220305.2474586198
2523,121269.41527222047
2524,140630.1106680579
2525,142597.95986922143
2526,140350.39004898563
2527,112396.99829358023
2528,126366.8964283321
2529,149355.2654167027
2530,131274.62996740112
2531,248743.60643431783
2532,228552.86207570814
2533,194268.32334430676
2534,225887.29332156174
2535,293277.375426618
2536,244775.87247886203
2537,244905.7741881372
2538,180679.72767079406
2539,182014.47007013133
2540,172179.82327617242
2541,187437.09545706806
2542,176466.75119258452
2543,136653.12731495724
2544,125610.11289943977
2545,132846.04172319043
2546,140093.6815018174
2547,142189.21230446151
2548,143961.79943497656
2549,165813.58158996052
2550,380272.41992621036
2551,146315.98291665778
2552,122688.182705207
2553,65317.65091172862
2554,109938.2379199676
2555,115447.0322486819
2556,105233.85363473756
2557,109104.74259784052
2558,127840.4910700924
2559,129137.83721355748
2560,139035.19820351663
2561,149534.1603508235
2562,138971.21836077762
2563,148568.9371647839
2564,181391.39680384652
2565,150749.69879196945
2566,144596.24551903678
2567,125123.1131047169
2568,210517.0869406827
2569,188352.56214655496
2570,124221.56803718429
2571,173205.9738932017
2572,179229.15902032168
2573,202603.82036736025
2574,303446.6348562154
2575,132463.50279856598
2576,127067.65069216231
2577,167100.53836432184
2578,84809.37511999054
2579,58251.845343202694
2580,128113.34942471373
2581,128500.96507408636
2582,136065.56837009572
2583,279417.83548771864
2584,159501.11158117137
2585,184051.64366870205
2586,229889.93855750444
2587,197663.77128197675
2588,170309.79118858042
2589,148142.29775979754
2590,203733.37165184936
2591,226302.98020245254
2592,203974.3736060776
2593,241690.59650799353
2594,180486.37754407444
2595,208615.8717622446
2596,326539.90400464996
2597,189477.3540168884
2598,290455.693831121
2599,329986.5201722574
2600,177643.06277750246
2601,161513.70765505618
2602,78596.60927569786
2603,91085.04213130217
2604,92404.90294154316
2605,80794.26478705539
2606,144452.33659119668
2607,181268.4203078141
2608,213323.6055690325
2609,164454.08425885008
2610,111772.64957451832
2611,138509.65252085766
2612,155749.34829430492
2613,134993.3261954184
2614,132379.1687400397
2615,148890.33629602237
2616,147895.42003040123
2617,195659.58369418536
2618,198261.57135341328
2619,194607.86114846874
2620,176924.0655874692
2621,185358.8902210705
2622,185751.3070095773
2623,245088.64822224408
2624,274355.65080055356
2625,357236.8540742411
2626,166635.92016254694
2627,182119.34228672832
2628,429831.4616265245
2629,455820.7563929661
2630,343772.98243508744
2631,383805.8719315896
2632,441077.82539863145
2633,317683.3653069167
2634,372563.39930115035
2635,153575.3485659078
2636,171748.0299344615
2637,186406.43983608505
2638,276796.2864067043
2639,190598.31724202403
2640,161417.3288056983
2641,98555.85137702375
2642,193461.12792714546
2643,103336.97391368204
2644,122259.70904473115
2645,104966.06958723746
2646,104181.69518706738
2647,105271.86310367275
2648,131949.3093108556
2649,141501.59819569052
2650,158187.41948870066
2651,145367.07579341202
2652,359717.5361830997
2653,219609.42612555966
2654,225060.8859814259
2655,389732.02375447575
2656,313318.08360043686
2657,331684.18126399076
2658,300063.6504010907
2659,312590.14382908674
2660,314783.4543414772
2661,341207.0226732874
2662,386357.0858152458
2663,253949.5954831349
2664,283757.8245181707
2665,315903.60904458276
2666,293786.17162719375
2667,167874.715636248
2668,187215.2342325649
2669,178712.47093558448
2670,273065.80072124075
2671,192946.21311192866
2672,179534.17899653479
2673,202943.15586627487
2674,209613.2116966136
2675,164472.1741478279
2676,188498.80366737043
2677,195638.4783400304
2678,292988.4711658585
2679,266446.99902939325
2680,270608.3960909446
2681,434217.4367694509
2682,326048.1831876575
2683,420386.0227568402
2684,302551.5265485838
2685,368864.69550159987
2686,262447.114366924
2687,340667.8297178324
2688,213742.14806388848
2689,205092.16783175868
2690,421977.85960650624
2691,192639.9626206315
2692,136438.51800645734
2693,192905.4238253634
2694,133512.5426331367
2695,192100.0560228552
2696,191283.82163447325
2697,200676.50364135607
2698,182850.76591779015
2699,177060.94386586262
2700,155509.76271959362
2701,151232.99364247953
2702,110118.71827671447
2703,138211.95330489057
2704,140879.12353558314
2705,116684.93377511945
2706,115986.88498924611
2707,119918.3945757278
2708,141574.45503318924
2709,104237.73507114028
2710,127277.58230607212
2711,306160.4504841184
2712,408259.6398546187
2713,159036.45396413121
2714,151865.38665988107
2715,174038.1711908905
2716,152726.90319531862
2717,183729.63688825184
2718,210659.3791420515
2719,161701.9561252646
2720,186749.45925901918
2721,133249.99261183312
2722,163994.64697531352
2723,143268.75851295833
2724,129873.05317732578
2725,136977.4202212172
2726,145773.84209217693
2727,168361.08737178534
2728,172397.5920603012
2729,150542.3385848929
2730,145949.3798237203
2731,138233.06062896244
2732,122613.10380790985
2733,166497.21029130265
2734,145976.30388668974
