Id,SalePrice
1750,151693.2486307074
1751,243425.47331116576
1752,125634.25159870114
1753,146922.92906363515
1754,220173.87001492523
1755,166640.36845957386
1756,127947.16659360063
1757,118258.53554913265
1758,149427.5588181653
1759,169213.8651674567
1760,159576.8115959726
1761,153116.33945954233
1762,166225.46117860437
1763,167994.3975552559
1764,122544.459657419
1765,172537.33615747656
1766,170406.08299075955
1767,196608.3912425851
1768,139656.2348217518
1769,179412.62844307997
1770,137721.73289230364
1771,141143.1132971448
1772,145648.6080298437
1773,138729.5293470736
1774,141009.4947875718
1775,132594.66504784566
1776,120951.09311726267
1777,122458.14756352917
1778,132602.22244746247
1779,121506.18007768287
1780,176049.1916536277
1781,139078.41267447558
1782,91691.5046462254
1783,133669.97639031083
1784,108192.53064133137
1785,127941.14201156645
1786,160119.94227533916
1787,164444.62305858821
1788,73150.14426503562
1789,112054.12928946748
1790,87090.71096836444
1791,174044.55803857578
1792,153070.3830415347
1793,136556.2062377243
1794,138464.66325684357
1795,134227.8065493626
1796,120573.19502137418
1797,123400.55021292416
1798,125918.27857611405
1799,119496.31207787931
1800,125405.66264449492
1801,137223.7947882994
1802,159652.2243798294
1803,155635.93323091304
1804,140069.98533918007
1805,134262.81558151127
1806,122643.6260057383
1807,154012.02990681402
1808,120117.24002806123
1809,130405.4326168806
1810,146668.61325041787
1811,121114.33207718037
1812,123998.19705227703
1813,122432.21081364524
1814,103793.75811295785
1815,79734.97168778791
1816,107780.36081278857
1817,139263.00080590846
1818,153721.17600953137
1819,114987.64150940522
1820,78986.21840229009
1821,129458.15202259774
1822,160624.69287505522
1823,74270.14227275002
1824,140296.89534039213
1825,143946.7747698256
1826,102571.65276160758
1827,112383.60301849993
1828,133371.95305779277
1829,122475.40655929755
1830,145560.1428287961
1831,182437.47816841456
1832,126279.45487541985
1833,147704.37117294365
1834,137447.2799870684
1835,163917.23892091887
1836,133438.56039738876
1837,104261.968729694
1838,138241.12141442116
1839,106547.05154553523
1840,145998.02736251717
1841,145685.90891251442
1842,76778.6933264215
1843,140616.67871437912
1844,131030.66685197197
1845,153772.94939636512
1846,146198.47458312407
1847,157177.28767763494
1848,73299.36046894664
1849,136364.66876733358
1850,129148.70219360096
1851,150921.25444895567
1852,127786.25855440742
1853,137516.35665957464
1854,173536.3944138039
1855,151431.5122788177
1856,207464.66258787375
1857,173085.9607749234
1858,161270.05348485196
1859,150090.8180547919
1860,154984.77998562434
1861,150017.8345214741
1862,259124.21621214805
1863,257455.40042515803
1864,257455.40042515803
1865,321274.6911032975
1866,328741.7455609672
1867,250792.75987634197
1868,297776.5127704683
1869,190651.45067605865
1870,256930.34194100654
1871,265650.66548720485
1872,176029.64702098764
1873,213711.46927758932
1874,142634.1756328915
1875,208353.9535646613
1876,187140.73663714502
1877,214741.81118543516
1878,214525.76237460013
1879,130166.98632349426
1880,136868.6934405885
1881,235360.4294451443
1882,273812.602067165
1883,198125.66571085833
1884,207325.76273307877
1885,246118.20249032142
1886,291089.3436598167
1887,207974.8611367175
1888,274325.78219280764
1889,172897.8852408461
1890,132840.1234377485
1891,140922.26727980495
1892,110213.92858104255
1893,147892.37315604032
1894,128150.5013869944
1895,149774.64734263645
1896,123446.67043342095
1897,114635.30509257586
1898,103919.22722821744
1899,129191.3949094692
1900,134948.84724878508
1901,169283.2939783438
1902,146678.76442347385
1903,226065.9253094134
1904,135829.000648981
1905,177415.13751250805
1906,158566.86004147536
1907,189761.47236339428
1908,121307.7916945847
1909,136904.81248526063
1910,129466.7599361127
1911,195084.51904898693
1912,258218.57866083545
1913,167863.4313517588
1914,88634.42604278843
1915,281425.27240579453
1916,80901.3355647284
1917,276356.99804118235
1918,136060.39284313924
1919,158246.5352942388
1920,167750.23190529912
1921,385224.41436160594
1922,326830.8642117702
1923,200513.60586132415
1924,223405.69614448605
1925,229472.31917841564
1926,381128.41083617206
1927,136150.0669518341
1928,162577.2260313907
1929,126813.8565567043
1930,130953.25733320302
1931,138379.71244162822
1932,133407.4792579892
1933,170889.93319572866
1934,178700.22231933332
1935,176488.44073093546
1936,186516.83159937843
1937,185400.80628032677
1938,169971.35659677253
1939,250573.10809479427
1940,216138.40563801074
1941,179980.49932388685
1942,189383.40207442257
1943,217162.87680767968
1944,311549.8867243523
1945,354781.0878554769
1946,162773.51862622678
1947,308311.59212395694
1948,166351.31668471405
1949,226536.16210655615
1950,184462.93849276035
1951,240016.33206791477
1952,229094.57799593455
1953,164171.90001500925
1954,211746.20817311114
1955,127667.74653719635
1956,261829.73909011198
1957,161807.2856232608
1958,307911.21276462544
1959,158424.77434520776
1960,114372.18294705494
1961,124187.39234866078
1962,109448.50329199407
1963,113917.04736635591
1964,112950.54262048591
1965,162757.96186961237
1966,161729.23948367313
1967,285421.5101428816
1968,365285.6377677969
1969,373957.48756158486
1970,382858.69050344964
1971,360022.95194145205
1972,351716.3715911316
1973,271970.6762144584
1974,318713.3886098184
1975,387970.0084245847
1976,272059.60155765194
1977,329703.561557394
1978,335674.07232305553
1979,339161.18749454356
1980,197860.9483782315
1981,333196.6869345229
1982,229615.33721792206
1983,224738.02704593356
1984,174248.97007127898
1985,214004.6111898353
1986,216891.88141386255
1987,175375.55643909675
1988,179270.14941001192
1989,188704.77020399488
1990,223897.90733868745
1991,202563.58831566118
1992,196586.0935762033
1993,176558.4169960329
1994,245315.53806557652
1995,186698.47737782315
1996,257599.18645186076
1997,340591.1082920241
1998,343188.27241822355
1999,255301.6205260796
2000,306680.35055153683
2001,262383.0526431082
2002,228716.71145377838
2003,255516.81719873607
2004,268731.944019602
2005,235002.03402813172
2006,233953.27744476084
2007,262032.20928801683
2008,189888.27948813277
2009,192390.69355771417
2010,195594.77508236511
2011,139227.21455620148
2012,178138.66181536388
2013,181309.5978978933
2014,189060.69607473328
2015,196971.26971867157
2016,189562.34886851837
2017,198475.05856484122
2018,129239.74669980395
2019,133387.14925817982
2020,123379.72866036158
2021,115944.13506095506
2022,181524.4194506693
2023,164110.1708949525
2024,210065.54743041145
2025,340778.6813375656
2026,181591.91377085846
2027,138173.73762787474
2028,162667.1021347772
2029,169630.5299144473
2030,286223.2091034972
2031,290460.95838753623
2032,291306.3720825981
2033,281447.52251265704
2034,161807.66396494783
2035,194089.86017256
2036,218308.63323471037
2037,222831.2716770144
2038,322775.69141478004
2039,225272.8134801767
2040,331854.7317499253
2041,263087.5016855717
2042,194851.5773805887
2043,171585.34539675174
2044,170241.763148809
2045,214006.34911851637
2046,147605.2896574208
2047,159530.90548691517
2048,134150.3211681849
2049,144129.96762589467
2050,184375.44859181583
2051,109112.8297086855
2052,138376.72495178506
2053,139971.15665321224
2054,96065.50625429692
2055,162229.57435550995
2056,133682.32927604383
2057,129693.3656773199
2058,207197.15821268453
2059,139684.66677907688
2060,165932.2635469243
2061,179056.76854993514
2062,136087.0789225284
2063,114455.71964521936
2064,141161.85306783122
2065,125608.75653569071
2066,172261.74823914107
2067,139663.75477883485
2068,149714.40200434925
2069,90071.22791255944
2070,106426.5391589734
2071,110229.0325970594
2072,138317.18298127168
2073,136528.58991381622
2074,183493.1493316937
2075,139414.26217591538
2076,120835.18855300453
2077,150513.92551320817
2078,130983.4837802544
2079,129196.8267827859
2080,117410.7749625316
2081,126672.2824004042
2082,128474.378774559
2083,146975.06023466043
2084,116199.10914048656
2085,130858.24948821942
2086,123736.23255111437
2087,127182.29512795855
2088,111891.53788057585
2089,93805.12709177466
2090,137518.10684127666
2091,127664.99345651732
2092,141993.5557619224
2093,138020.880692163
2094,135218.79788522236
2095,151704.85369375852
2096,94998.65288409752
2097,99430.26201656276
2098,146941.1419799544
2099,76878.86658444254
2100,126306.685850248
2101,135299.3585620946
2102,152451.74925488213
2103,112973.12951155925
2104,144940.92936919603
2105,135660.14312660342
2106,78191.64473782723
2107,233956.0490561099
2108,123207.88235608672
2109,115730.93531082015
2110,132542.61695492893
2111,168738.24583676647
2112,138666.88593399597
2113,119966.07043222527
2114,106672.24804926218
2115,151693.02073464787
2116,114980.30038685248
2117,150133.99314882656
2118,118387.48990440126
2119,109450.04882714771
2120,107893.18727515358
2121,101798.43877951837
2122,111340.87213216934
2123,99189.4901593934
2124,196254.88503288126
2125,143238.3056616704
2126,160324.87992968867
2127,144219.26630361975
2128,139979.09096857908
2129,112922.97893851438
2130,149793.4155850562
2131,161019.4736311139
2132,118497.67379099118
2133,126264.72470422837
2134,121283.10150457572
2135,114928.07187313934
2136,84114.74493092507
2137,122949.04392277027
2138,139542.9604943742
2139,145863.0866462697
2140,137430.89956275458
2141,133101.58698765
2142,132683.8339300749
2143,144688.6913426648
2144,129283.42801636367
2145,136571.60670262284
2146,145476.26809850777
2147,165950.2890733323
2148,130607.19201297556
2149,133089.49491243597
2150,205892.47963595338
2151,140339.58551022597
2152,158300.98178174792
2153,161882.3063556161
2154,108813.28212725451
2155,125072.77970957916
2156,213582.7806608609
2157,228325.9939934989
2158,248528.4821363778
2159,223780.46419302863
2160,172725.33231945787
2161,254036.4454267788
2162,370142.3836724913
2163,336083.97321483516
2164,257902.96872063706
2165,175289.47888482438
2166,143850.5202494635
2167,211617.73861451872
2168,200986.04728352372
2169,194421.43417415622
2170,208395.13273123174
2171,146945.46926372874
2172,138206.85090822133
2173,166134.42539403785
2174,251528.64747238072
2175,312016.76676758385
2176,302881.6987632034
2177,252219.9514371073
2178,237426.42573097168
2179,142638.68083271955
2180,192321.82189035806
2181,195892.33345280212
2182,220110.05573438684
2183,200383.48009505135
2184,137655.412342241
2185,119420.4680645588
2186,145173.653924902
2187,144121.5322112647
2188,162227.34246722804
2189,190341.34194841704
2190,89250.7307101363
2191,89807.92261214102
2192,93243.30299590925
2193,99331.4774946895
2194,101162.1737552309
2195,116539.73518467545
2196,110378.36349506388
2197,115726.90377715997
2198,166367.70580216355
2199,169094.0146548818
2200,130814.86120829618
2201,134195.03493058434
2202,221085.4261043682
2203,155133.80577273943
2204,161625.13922577337
2205,116442.6004906318
2206,134679.752738415
2207,260118.68248076737
2208,242043.56910299457
2209,181960.61096841705
2210,126034.06217180123
2211,112306.49444542742
2212,112304.03790779121
2213,102969.4226729383
2214,149996.98982927276
2215,108661.06740304225
2216,148747.79206331287
2217,81875.26829075499
2218,105722.51272506293
2219,92124.43154186291
2220,87981.05142685142
2221,282435.1409818758
2222,227434.86631666304
2223,250534.05138469202
2224,207219.6762848254
2225,154451.384542621
2226,184837.49287838058
2227,200104.13211095362
2228,276656.2064784789
2229,249376.88856219567
2230,162492.74247216468
2231,198952.93011637082
2232,180868.5037021241
2233,172021.55732148493
2234,249567.22543808134
2235,200870.7610894968
2236,263869.1103342751
2237,349143.7280321046
2238,205595.48141213134
2239,122373.82703685781
2240,161427.7001601995
2241,148909.05811313
2242,137956.51796813056
2243,151154.81319621045
2244,113736.25713138297
2245,101065.99896791021
2246,145543.49970255364
2247,100286.09109364662
2248,126833.3643430818
2249,126664.66585943462
2250,135540.46074544164
2251,136469.00537032125
2252,173989.17443886408
2253,163549.53420588098
2254,180955.89093882174
2255,191204.57299631205
2256,182350.87118479886
2257,192860.00304179915
2258,171733.11661560947
2259,181064.6257573244
2260,148616.76795945523
2261,215722.71498253194
2262,223543.98321021552
2263,319862.77792376844
2264,383741.7093737558
2265,176248.26032147024
2266,298748.4360848761
2267,366135.3324510748
2268,375914.35686490673
2269,165557.38237757524
2270,187158.5897886702
2271,225524.61204704823
2272,203540.46597654492
2273,162377.3432781313
2274,173143.27906421965
2275,160720.01885949835
2276,189926.88064361282
2277,182656.05571747286
2278,157213.31581543654
2279,125342.24594439473
2280,113292.12274925041
2281,172517.07899638746
2282,173482.46877859606
2283,107193.93260274257
2284,111530.11630582713
2285,160048.44525030148
2286,130189.4847136047
2287,338418.3482526055
2288,276755.9114947777
2289,351692.4824841987
2290,389603.2399854638
2291,308128.9077432248
2292,386812.745031525
2293,387948.3760094541
2294,359253.3317015297
2295,385861.780301571
2296,298521.50819078455
2297,308311.9931048998
2298,330886.8624311955
2299,319341.49340405525
2300,323720.7901127105
2301,286050.8410974214
2302,232211.96426339896
2303,247036.34919393755
2304,255028.97794694806
2305,172618.05254105097
2306,172784.90225402752
2307,179008.24857257816
2308,244500.8020721791
2309,297843.52679961687
2310,224492.76155689923
2311,206018.41048412787
2312,179323.09088790577
2313,177133.41966924744
2314,181692.1377978125
2315,176910.50231835523
2316,182670.54877167934
2317,175204.84663418817
2318,176974.9827523246
2319,175172.57082569852
2320,180543.8563688737
2321,252487.76620090514
2322,176508.58144668053
2323,172422.02159744824
2324,169475.67320961517
2325,213787.89728268003
2326,170791.7011738353
2327,211496.85141861768
2328,227145.75117215325
2329,183416.6028802802
2330,181644.2167685721
2331,323969.3282849333
2332,346408.04207960825
2333,317604.47152706375
2334,256845.70218957315
2335,278255.50693664193
2336,309808.863103844
2337,200178.0934181584
2338,270913.36265031755
2339,233035.98505599351
2340,373557.8691311046
2341,213744.93739193285
2342,229161.63478884107
2343,222269.22279046502
2344,232210.53990266653
2345,251781.90472464176
2346,231383.0611921516
2347,195240.27112530032
2348,239008.37271902084
2349,165058.13217006807
2350,285876.96557313093
2351,246381.20554302126
2352,261909.40396890923
2353,211259.57025304346
2354,125920.79721808467
2355,151181.92329742856
2356,148181.28944776612
2357,202390.290224333
2358,195073.7251420344
2359,126327.86068230515
2360,123158.04050671359
2361,138546.47177554853
2362,253107.3035375388
2363,141237.69838236147
2364,147410.2666346043
2365,225863.4810921257
2366,216622.40189064638
2367,227285.567818023
2368,203764.8806310662
2369,226338.415358911
2370,168891.18372163145
2371,169407.63691846354
2372,185298.51266847603
2373,276737.4882036397
2374,307980.60019405634
2375,230327.07299704337
2376,254116.50564221453
2377,348592.80537940277
2378,136033.87133994626
2379,188775.25786503914
2380,141300.79673488054
2381,163988.62121015383
2382,190954.33767591088
2383,209849.43203624617
2384,241841.76657416992
2385,149187.5131843522
2386,138195.5935324142
2387,133880.163046135
2388,106501.71824742213
2389,125869.06957350402
2390,135078.45758554712
2391,135089.43009013004
2392,116108.56842361808
2393,168967.80653124067
2394,140774.07836841626
2395,181320.52524383718
2396,151516.7156031387
2397,196053.84312241734
2398,126773.69504451568
2399,73969.64390279767
2400,73803.43481855042
2401,120727.84839249149
2402,135407.23284331636
2403,144058.01369897954
2404,145734.074465111
2405,155849.0840376464
2406,135225.24783237165
2407,130361.41403151573
2408,135847.1173083379
2409,134193.62777845675
2410,165837.24184840193
2411,124145.92426103762
2412,160612.36710225182
2413,139628.27831903138
2414,131064.17482757868
2415,139365.2139646114
2416,127054.00008261667
2417,131241.44317600422
2418,127309.79112016226
2419,132125.64488867795
2420,127127.94692053493
2421,151798.40696280354
2422,118772.55646617235
2423,136778.29752742362
2424,150758.10795916963
2425,182771.88278829816
2426,140621.43153456182
2427,142047.71359274047
2428,174282.57952144629
2429,120416.4832124647
2430,131007.69213593718
2431,110911.14527741713
2432,134034.305236663
2433,143204.28932427274
2434,146446.6731884576
2435,153133.57971175274
2436,109110.09252642513
2437,115322.13060921899
2438,127299.01828787057
2439,118854.83581326985
2440,125717.43007766362
2441,117824.53067078555
2442,106864.28398586552
2443,117324.7037042063
2444,123218.30643248917
2445,90469.83479752626
2446,142634.48742320857
2447,252767.03516012477
2448,143653.24748620394
2449,108634.53300957821
2450,165344.46600504595
2451,131930.4608404636
2452,234208.28518434567
2453,97293.14017021972
2454,140546.78950974334
2455,112675.44888694536
2456,149052.16541687332
2457,110635.41216661411
2458,110221.47774271772
2459,110334.44824182744
2460,147625.47919465703
2461,116348.29430310475
2462,132408.87444518704
2463,120573.21130997162
2464,157025.4123160531
2465,139225.1766465021
2466,120421.30011793037
2467,154250.11373609572
2468,87455.95720511719
2469,92841.03962653715
2470,187338.22758706711
2471,207801.3174330792
2472,170110.7995948095
2473,123900.57226484093
2474,121412.47192804127
2475,233434.12067105068
2476,116892.08330107071
2477,130650.47411611865
2478,168756.52619363496
2479,118018.12218523977
2480,136919.48299291232
2481,129855.1121253291
2482,134058.17181757712
2483,117911.15812047325
2484,126760.97441870476
2485,125936.0055311548
2486,154855.31745714464
2487,181100.51932111284
2488,148867.45570927762
2489,150523.46054455626
2490,147054.22977909065
2491,102011.54740380506
2492,184627.07435556332
2493,141968.66645117782
2494,162099.2846460422
2495,103439.74938445401
2496,207384.43023904783
2497,155215.03761225517
2498,118310.56988221557
2499,95436.96120794909
2500,136519.6378842713
2501,141480.7530927199
2502,158529.58070967227
2503,108137.3504817989
2504,191278.6647513247
2505,225068.34721510534
2506,264722.7951966189
2507,335386.5701821736
2508,263380.1841577252
2509,222175.70655338073
2510,241946.60323139414
2511,186047.60037373402
2512,202988.0558165867
2513,211024.55368979435
2514,258177.96736322736
2515,142577.71000658083
2516,151797.41850231422
2517,134347.05719446114
2518,143240.50194655123
2519,207873.60309292958
2520,200127.67509435542
2521,194558.13406843564
2522,211138.6020932689
2523,130955.39067749729
2524,137291.828403677
2525,141615.04333306788
2526,138323.6629926242
2527,117952.25600288136
2528,128634.0890483491
2529,134027.86221844715
2530,120765.00725137795
2531,227728.12240418833
2532,214661.5990382412
2533,199361.44129025537
2534,236882.78224179542
2535,301771.3937283565
2536,236890.58283457108
2537,233556.96886884375
2538,186268.78622104207
2539,184616.04433182298
2540,172344.78744170233
2541,182545.8766432171
2542,168104.09562888
2543,131999.67208764693
2544,135182.66927388834
2545,136399.06178386058
2546,144956.24306156414
2547,134647.33827432062
2548,167429.79625272777
2549,164740.59692181565
2550,389891.54246980365
2551,139040.1658456693
2552,128137.03754905368
2553,83741.03232409449
2554,126920.14070859787
2555,110493.60721888136
2556,105861.41876075373
2557,117891.14353018983
2558,144741.37958246528
2559,139314.43418204688
2560,124140.08517459182
2561,133589.51549079627
2562,142041.7289630567
2563,141854.65457054935
2564,164361.51172414477
2565,126603.79719739899
2566,139974.0479689259
2567,129409.63794591917
2568,179247.36416651445
2569,186168.85283092601
2570,124855.52634437276
2571,177842.98988399937
2572,215373.12450475938
2573,209091.5460763864
2574,340839.95882740663
2575,123800.37331564109
2576,132568.7202082006
2577,149134.4478067693
2578,101044.34962724046
2579,83325.8313575387
2580,134081.6766980968
2581,135347.16765474828
2582,120721.66401447765
2583,256141.43213624513
2584,162207.41049185305
2585,176337.6619387877
2586,213607.75568872824
2587,206035.66507999046
2588,158647.7558842081
2589,140059.70867662298
2590,220648.6782497449
2591,204816.15209677303
2592,212971.20963694813
2593,228399.84387971408
2594,179271.44013361994
2595,234751.50474826107
2596,332904.9943422025
2597,182352.43722144532
2598,253895.54987591665
2599,332593.17740194657
2600,165260.36965068794
2601,138480.77492467675
2602,86325.89349356531
2603,97263.46685053351
2604,89266.04574721727
2605,88252.32405661774
2606,141379.0376489959
2607,174882.25447131792
2608,196105.33100163747
2609,168387.42934558878
2610,108723.40219786925
2611,158571.22589429855
2612,155380.83177139904
2613,131382.13275899048
2614,129594.68605631936
2615,153269.9353327868
2616,136822.04034282363
2617,169513.4460483107
2618,184310.3289264957
2619,204386.84668311433
2620,180601.0799165049
2621,184086.54804024196
2622,186460.25346136402
2623,255366.911652718
2624,262625.5214809373
2625,339535.72856186796
2626,162014.75573663926
2627,214840.1612560356
2628,346047.183613664
2629,354394.1023330632
2630,337337.2103939133
2631,381969.1265020514
2632,344990.357008687
2633,308863.1965614234
2634,384079.4967605714
2635,147910.8555847901
2636,193604.40515605945
2637,177344.97567718657
2638,251002.53800347433
2639,182369.92992179008
2640,149111.38895457945
2641,105391.37057520541
2642,192446.59159593025
2643,113793.9414177616
2644,136651.84670102826
2645,106852.51636494663
2646,104481.60542419413
2647,108931.31742510328
2648,145029.14668922883
2649,150736.82034357052
2650,156778.18332074746
2651,164668.22871878953
2652,363782.93695686036
2653,260405.0650267484
2654,226685.88756427637
2655,362550.9159451356
2656,315146.2288649955
2657,327995.9424534436
2658,297843.5532729341
2659,299707.86704567744
2660,322654.8803817961
2661,338194.79716747097
2662,339355.830600627
2663,275291.7355806073
2664,294627.15342764644
2665,325817.33215861587
2666,303450.8614355744
2667,173641.34783765333
2668,182595.45295348298
2669,172922.43523718553
2670,290330.3643548027
2671,183924.33231804686
2672,184906.20798267963
2673,207860.67673000088
2674,207687.99492289202
2675,168105.09821852483
2676,191169.90269548201
2677,188728.33148975146
2678,258205.26467286696
2679,282884.14375224087
2680,286871.3183764946
2681,354770.09931414446
2682,313002.20036448055
2683,380693.59448226984
2684,304805.54756122764
2685,321763.5387913151
2686,272305.19627699064
2687,301960.77198934444
2688,228745.905986707
2689,227023.25635332015
2690,389620.74650712445
2691,186524.81143749907
2692,126731.51931785406
2693,202684.26098581174
2694,126929.62272128742
2695,194271.42961448265
2696,189444.02037617948
2697,188240.05171565592
2698,196033.017508616
2699,185992.7090446586
2700,164735.05261715918
2701,145473.46785699044
2702,119897.69802384345
2703,160799.07423348646
2704,140318.20748479434
2705,128562.13143185902
2706,119533.9733340065
2707,125115.36140220918
2708,135139.82798342957
2709,109670.8162912424
2710,127877.95994524857
2711,256198.32471731465
2712,333799.56059285667
2713,171572.3802097454
2714,153462.46162532407
2715,169132.29496595523
2716,160136.22577893722
2717,184338.00848200574
2718,236700.7088370048
2719,157691.84020602048
2720,180286.54665581815
2721,141132.68416159283
2722,165480.43603529086
2723,143422.87402617396
2724,130484.52298211891
2725,135838.1250008529
2726,146210.23736971477
2727,169223.85297563497
2728,164064.5086434765
2729,153583.71463311763
2730,146295.8049160466
2731,125873.65492179744
2732,120337.6756017084
2733,168092.6317850358
2734,146369.55379695518
2735,140340.85487642974
