Id,SalePrice
1781,127457.6796875
1782,86389.640625
1783,146295.734375
1784,113523.828125
1785,118580.171875
1786,153315.5
1787,171968.890625
1788,51386.30859375
1789,100470.1875
1790,78220.40625
1791,182791.484375
1792,163968.71875
1793,129948.8359375
1794,148131.5
1795,136478.34375
1796,131516.90625
1797,113873.9296875
1798,127794.5625
1799,111364.171875
1800,130129.7265625
1801,131193.984375
1802,132950.859375
1803,148207.359375
1804,141327.3125
1805,139065.34375
1806,113841.6953125
1807,132091.359375
1808,125347.4609375
1809,123201.96875
1810,138836.53125
1811,96200.046875
1812,95920.796875
1813,124333.8203125
1814,95018.7890625
1815,49974.1875
1816,101681.34375
1817,119095.8671875
1818,162561.3125
1819,126720.703125
1820,67878.6484375
1821,103160.546875
1822,146780.953125
1823,52374.81640625
1824,132100.125
1825,138656.203125
1826,100990.4296875
1827,105973.1328125
1828,132553.578125
1829,108814.0078125
1830,138959.140625
1831,162282.828125
1832,89192.2265625
1833,147657.90625
1834,124548.7734375
1835,131849.5
1836,135778.1875
1837,93673.71875
1838,136345.65625
1839,94597.0859375
1840,165347.703125
1841,154757.609375
1842,84692.6796875
1843,137985.09375
1844,137130.90625
1845,148012.3125
1846,154156.34375
1847,172642.953125
1848,50419.66015625
1849,119803.828125
1850,129461.3203125
1851,156517.25
1852,126328.015625
1853,136406.890625
1854,174611.90625
1855,155265.875
1856,214620.25
1857,164599.375
1858,136945.65625
1859,126486.5703125
1860,148427.6875
1861,127116.0703125
1862,297506.125
1863,290646.5
1864,290646.5
1865,337531.46875
1866,353367.03125
1867,253322.0
1868,305410.21875
1869,200872.265625
1870,239482.59375
1871,253850.328125
1872,174843.875
1873,230749.171875
1874,145060.8125
1875,188881.765625
1876,193868.21875
1877,209709.703125
1878,197030.65625
1879,127393.609375
1880,134915.484375
1881,240498.046875
1882,260415.15625
1883,198436.90625
1884,205975.203125
1885,250184.046875
1886,303329.6875
1887,214605.015625
1888,272636.0
1889,168280.34375
1890,133324.328125
1891,144293.8125
1892,107294.3984375
1893,134628.6875
1894,126567.0625
1895,145109.09375
1896,124479.2578125
1897,121027.828125
1898,106236.46875
1899,157903.9375
1900,139339.671875
1901,162756.859375
1902,140165.640625
1903,209473.484375
1904,134158.3125
1905,181833.5625
1906,163477.5625
1907,185596.515625
1908,109610.9375
1909,128279.015625
1910,120159.765625
1911,193067.53125
1912,314617.625
1913,150604.78125
1914,73143.9140625
1915,314905.9375
1916,72271.8359375
1917,273703.5
1918,143722.046875
1919,171263.4375
1920,155773.546875
1921,414531.59375
1922,317760.3125
1923,215410.890625
1924,233793.953125
1925,211466.328125
1926,412023.625
1927,138466.453125
1928,154990.640625
1929,121941.1640625
1930,140120.375
1931,144916.296875
1932,143933.140625
1933,180423.609375
1934,186870.765625
1935,170806.890625
1936,186638.75
1937,186662.515625
1938,169916.671875
1939,240281.390625
1940,184128.671875
1941,177712.421875
1942,182776.03125
1943,205232.203125
1944,329934.09375
1945,356122.59375
1946,149372.96875
1947,289663.625
1948,168749.921875
1949,249844.640625
1950,189319.5625
1951,248093.578125
1952,223513.296875
1953,168800.171875
1954,199231.8125
1955,142474.28125
1956,312010.3125
1957,152501.5
1958,317248.875
1959,150799.328125
1960,116749.6015625
1961,122904.8671875
1962,95765.5390625
1963,100754.4609375
1964,111152.2265625
1965,142813.359375
1966,141992.421875
1967,284170.71875
1968,394740.28125
1969,392285.1875
1970,431169.625
1971,426164.4375
1972,364525.46875
1973,262245.84375
1974,313071.90625
1975,414842.4375
1976,276530.53125
1977,346612.90625
1978,352840.71875
1979,308705.65625
1980,204308.625
1981,333274.28125
1982,221863.21875
1983,202116.34375
1984,157549.0625
1985,220938.21875
1986,211685.671875
1987,172755.34375
1988,177611.703125
1989,196465.53125
1990,214826.78125
1991,233943.109375
1992,218467.546875
1993,169453.625
1994,226005.71875
1995,192855.703125
1996,255000.3125
1997,326274.03125
1998,339550.28125
1999,260168.203125
2000,303075.9375
2001,267122.5625
2002,244592.0625
2003,258787.28125
2004,266914.15625
2005,224844.65625
2006,231374.296875
2007,243590.078125
2008,217956.75
2009,187674.5
2010,193021.5
2011,134172.71875
2012,177830.328125
2013,184668.328125
2014,177992.203125
2015,191279.15625
2016,198506.375
2017,196902.0625
2018,121649.234375
2019,139093.1875
2020,119535.4453125
2021,110669.0703125
2022,180631.421875
2023,141104.015625
2024,256243.9375
2025,364388.21875
2026,165807.734375
2027,150481.328125
2028,151217.4375
2029,158989.40625
2030,268257.40625
2031,246790.046875
2032,245317.5
2033,249923.25
2034,156633.5
2035,216438.015625
2036,185258.875
2037,188039.9375
2038,286088.25
2039,206058.890625
2040,306142.34375
2041,285703.3125
2042,198874.109375
2043,170253.1875
2044,167919.875
2045,223583.9375
2046,141463.21875
2047,148250.234375
2048,137994.515625
2049,134383.640625
2050,192010.21875
2051,108454.515625
2052,128166.1953125
2053,144683.875
2054,81855.4140625
2055,159060.5
2056,143764.53125
2057,117408.7890625
2058,222705.4375
2059,137831.546875
2060,171217.765625
2061,168301.015625
2062,136853.359375
2063,119448.1640625
2064,141966.96875
2065,124976.09375
2066,160390.890625
2067,123832.9921875
2068,134658.96875
2069,90499.1484375
2070,110403.5546875
2071,105372.65625
2072,131311.453125
2073,142932.234375
2074,185275.375
2075,144311.875
2076,120535.7890625
2077,152082.234375
2078,130577.96875
2079,132558.140625
2080,122911.328125
2081,128384.1484375
2082,121018.46875
2083,140358.84375
2084,111993.5234375
2085,117843.1796875
2086,146423.03125
2087,127049.8671875
2088,103795.3203125
2089,85837.234375
2090,135335.8125
2091,114978.703125
2092,133229.203125
2093,124294.9296875
2094,124089.65625
2095,145430.4375
2096,84358.171875
2097,94659.5546875
2098,138371.53125
2099,51508.8046875
2100,92169.7421875
2101,129229.5234375
2102,134996.890625
2103,111097.7890625
2104,135416.359375
2105,125616.609375
2106,65851.4609375
2107,208422.53125
2108,121222.0546875
2109,114749.6171875
2110,123780.9921875
2111,156028.296875
2112,140082.375
2113,120252.1640625
2114,114022.5234375
2115,159652.796875
2116,114659.34375
2117,149198.296875
2118,125528.7265625
2119,106319.203125
2120,109573.6953125
2121,93674.28125
2122,97211.8046875
2123,97573.5703125
2124,168369.859375
2125,126533.9921875
2126,151429.5625
2127,148527.296875
2128,131120.84375
2129,108564.078125
2130,144686.4375
2131,160673.9375
2132,124228.15625
2133,129146.2109375
2134,130184.609375
2135,100678.2578125
2136,75709.09375
2137,118340.4140625
2138,132524.984375
2139,152494.515625
2140,141535.859375
2141,143180.546875
2142,131627.78125
2143,139722.796875
2144,119265.3984375
2145,136124.78125
2146,164229.125
2147,147177.6875
2148,138742.6875
2149,136913.625
2150,219063.359375
2151,113185.9296875
2152,172376.890625
2153,163572.03125
2154,110944.5703125
2155,139562.734375
2156,263097.375
2157,239990.046875
2158,222324.375
2159,210366.875
2160,173448.171875
2161,244574.1875
2162,378634.875
2163,371732.09375
2164,241241.0
2165,191628.890625
2166,146900.25
2167,220602.265625
2168,195234.546875
2169,204166.984375
2170,221361.6875
2171,151250.828125
2172,130415.2734375
2173,163740.078125
2174,229503.921875
2175,306745.25
2176,311178.34375
2177,221615.71875
2178,221937.671875
2179,141888.40625
2180,216195.75
2181,184177.734375
2182,220159.015625
2183,192648.140625
2184,128351.8828125
2185,133215.359375
2186,141897.5
2187,146915.1875
2188,161419.984375
2189,256975.625
2190,83940.8203125
2191,85493.515625
2192,96863.3046875
2193,99791.078125
2194,98723.328125
2195,115094.0390625
2196,114855.0859375
2197,118254.6171875
2198,161861.828125
2199,189683.546875
2200,140634.703125
2201,139496.03125
2202,196631.859375
2203,148316.71875
2204,179984.515625
2205,118482.7421875
2206,142546.421875
2207,200292.03125
2208,250574.8125
2209,190130.6875
2210,112489.734375
2211,117962.1953125
2212,118400.515625
2213,101681.9921875
2214,138557.375
2215,105789.8984375
2216,158098.703125
2217,71143.3984375
2218,90602.8671875
2219,81291.515625
2220,78928.234375
2221,321160.59375
2222,269231.21875
2223,274510.5
2224,220672.90625
2225,137489.828125
2226,199743.453125
2227,201253.0625
2228,254761.296875
2229,246125.9375
2230,156550.171875
2231,216808.234375
2232,189143.625
2233,177442.375
2234,241462.71875
2235,221595.765625
2236,254569.828125
2237,354207.4375
2238,205431.9375
2239,108368.28125
2240,158726.734375
2241,155666.1875
2242,127188.7109375
2243,128900.5078125
2244,97226.40625
2245,91961.03125
2246,149818.53125
2247,106722.09375
2248,123367.15625
2249,121344.1328125
2250,138308.5
2251,110561.4921875
2252,167198.234375
2253,156577.953125
2254,173179.09375
2255,191992.0625
2256,185419.96875
2257,215645.8125
2258,165657.859375
2259,179848.828125
2260,161318.875
2261,180219.109375
2262,202200.90625
2263,337913.375
2264,409151.375
2265,159319.09375
2266,283846.53125
2267,371884.125
2268,403962.25
2269,150984.046875
2270,191490.3125
2271,233119.125
2272,191234.125
2273,169983.140625
2274,175393.890625
2275,163960.625
2276,197513.984375
2277,180341.546875
2278,141747.5
2279,126506.2265625
2280,123616.8125
2281,167392.859375
2282,181981.40625
2283,100266.2265625
2284,114423.3125
2285,141343.265625
2286,127236.671875
2287,351831.0
2288,275064.6875
2289,370697.65625
2290,434232.5
2291,307822.65625
2292,432512.53125
2293,397690.5625
2294,400599.0
2295,409171.8125
2296,296545.625
2297,310531.875
2298,339623.15625
2299,364470.1875
2300,328469.84375
2301,288362.25
2302,234080.90625
2303,232436.25
2304,233270.53125
2305,180690.34375
2306,180827.03125
2307,191550.921875
2308,215509.21875
2309,276814.65625
2310,208944.984375
2311,189412.96875
2312,181240.390625
2313,179998.765625
2314,170783.421875
2315,176105.78125
2316,187221.203125
2317,181455.203125
2318,177447.890625
2319,179041.296875
2320,180069.0625
2321,243120.703125
2322,163341.140625
2323,183601.125
2324,174181.03125
2325,209309.046875
2326,174054.40625
2327,207539.8125
2328,227507.890625
2329,185734.171875
2330,178599.09375
2331,341646.34375
2332,372507.21875
2333,318781.53125
2334,251461.09375
2335,265314.6875
2336,326582.9375
2337,208617.421875
2338,273836.40625
2339,226553.359375
2340,385072.1875
2341,222789.96875
2342,219174.890625
2343,223274.125
2344,221935.203125
2345,230173.0
2346,208465.375
2347,201177.09375
2348,225570.40625
2349,179333.28125
2350,287417.84375
2351,252397.671875
2352,246580.5625
2353,253496.0625
2354,126365.4609375
2355,146675.0
2356,155028.171875
2357,194999.53125
2358,194908.34375
2359,126651.8046875
2360,117330.9375
2361,142612.453125
2362,247645.71875
2363,131852.078125
2364,162645.796875
2365,219380.875
2366,189685.859375
2367,209099.78125
2368,210867.859375
2369,210399.296875
2370,157890.65625
2371,160802.234375
2372,191795.796875
2373,263588.6875
2374,295073.65625
2375,247630.46875
2376,281427.71875
2377,311254.3125
2378,141775.359375
2379,196952.703125
2380,144264.4375
2381,165549.171875
2382,213228.53125
2383,206894.53125
2384,256829.703125
2385,163792.484375
2386,139057.0
2387,135546.859375
2388,100500.5
2389,127935.09375
2390,146395.0625
2391,133630.59375
2392,121650.6796875
2393,170660.671875
2394,144738.6875
2395,201664.25
2396,143919.859375
2397,219752.59375
2398,128915.6484375
2399,58436.30859375
2400,53506.6796875
2401,112514.015625
2402,135480.015625
2403,136040.671875
2404,150022.484375
2405,158697.28125
2406,141792.40625
2407,126942.546875
2408,140944.296875
2409,130734.5859375
2410,161292.09375
2411,121498.390625
2412,158343.28125
2413,135352.3125
2414,147344.078125
2415,131125.328125
2416,124109.453125
2417,132347.15625
2418,129724.3828125
2419,120167.0234375
2420,130616.8125
2421,140899.796875
2422,117739.4140625
2423,131628.421875
2424,159748.0
2425,233019.90625
2426,137479.125
2427,130940.25
2428,164124.03125
2429,117886.921875
2430,138605.234375
2431,120843.9765625
2432,136952.765625
2433,148068.671875
2434,139742.875
2435,152485.625
2436,112041.796875
2437,103987.703125
2438,125804.109375
2439,112433.5078125
2440,123616.6015625
2441,98295.328125
2442,97234.515625
2443,125363.015625
2444,133954.046875
2445,85036.640625
2446,135513.71875
2447,192909.546875
2448,139696.71875
2449,100640.59375
2450,154079.296875
2451,137746.59375
2452,216369.4375
2453,100855.2890625
2454,127973.4375
2455,123243.359375
2456,129504.9296875
2457,126967.203125
2458,124824.59375
2459,113694.328125
2460,142386.296875
2461,125121.8125
2462,129385.9921875
2463,123432.359375
2464,172390.984375
2465,136344.203125
2466,108943.3359375
2467,155722.359375
2468,78196.7890625
2469,74245.6875
2470,191028.015625
2471,212959.84375
2472,166238.09375
2473,122306.109375
2474,83398.1796875
2475,239558.359375
2476,118084.6953125
2477,131713.03125
2478,149757.734375
2479,110226.46875
2480,154928.484375
2481,123420.9609375
2482,131196.296875
2483,116348.0859375
2484,122894.4375
2485,124337.2109375
2486,158805.140625
2487,212299.296875
2488,166718.84375
2489,162935.21875
2490,157314.90625
2491,94689.6796875
2492,176412.90625
2493,157001.96875
2494,155051.40625
2495,108119.4296875
2496,245309.25
2497,154319.0625
2498,117454.625
2499,98315.0625
2500,130394.703125
2501,137433.140625
2502,152825.515625
2503,100469.453125
2504,176974.75
2505,226491.65625
2506,259595.453125
2507,296837.71875
2508,258532.265625
2509,211451.140625
2510,224599.640625
2511,174236.40625
2512,204786.71875
2513,207561.390625
2514,248157.0625
2515,148351.59375
2516,164748.765625
2517,142767.6875
2518,150990.359375
2519,215948.9375
2520,203435.125
2521,191930.25
2522,216515.96875
2523,124093.453125
2524,134430.734375
2525,143794.234375
2526,135851.265625
2527,120312.21875
2528,127223.65625
2529,137420.046875
2530,122113.015625
2531,247583.109375
2532,224444.0625
2533,198072.71875
2534,240008.0625
2535,293817.0625
2536,245452.59375
2537,233355.171875
2538,183233.296875
2539,185896.671875
2540,176515.71875
2541,180377.6875
2542,166855.8125
2543,134199.796875
2544,120098.7421875
2545,143249.78125
2546,134916.671875
2547,133784.015625
2548,148342.0625
2549,167803.015625
2550,438863.125
2551,144569.921875
2552,125880.9453125
2553,77611.140625
2554,105217.421875
2555,124096.484375
2556,105099.7578125
2557,112333.9375
2558,137200.328125
2559,126471.2734375
2560,146840.984375
2561,135998.234375
2562,133062.90625
2563,141072.625
2564,181429.15625
2565,140876.671875
2566,141816.921875
2567,124899.3359375
2568,183513.046875
2569,191068.25
2570,111191.3359375
2571,177929.6875
2572,157370.65625
2573,201866.15625
2574,304428.90625
2575,131522.890625
2576,133890.921875
2577,141984.265625
2578,85231.7734375
2579,67277.6796875
2580,129106.6953125
2581,118149.625
2582,123360.703125
2583,273013.8125
2584,166382.828125
2585,195184.171875
2586,208689.859375
2587,198680.015625
2588,151892.75
2589,146925.828125
2590,210630.34375
2591,239591.828125
2592,202510.953125
2593,243492.828125
2594,178121.03125
2595,204639.9375
2596,311959.25
2597,191825.6875
2598,277595.21875
2599,344560.875
2600,149564.859375
2601,155076.125
2602,79656.1953125
2603,90197.3046875
2604,82785.0
2605,77192.2578125
2606,147170.078125
2607,199838.109375
2608,208271.515625
2609,166553.8125
2610,107486.3046875
2611,127949.1953125
2612,158572.9375
2613,131885.546875
2614,129768.109375
2615,152903.890625
2616,149580.640625
2617,180324.546875
2618,193418.296875
2619,188071.375
2620,179971.140625
2621,182465.65625
2622,186633.3125
2623,253758.625
2624,300144.25
2625,318705.21875
2626,174179.4375
2627,165397.8125
2628,430443.25
2629,444073.25
2630,340873.15625
2631,439888.1875
2632,436241.125
2633,302248.34375
2634,413829.1875
2635,154095.6875
2636,180697.734375
2637,179228.0
2638,248541.25
2639,182002.765625
2640,159416.15625
2641,101480.4453125
2642,186580.640625
2643,104662.3359375
2644,131196.421875
2645,101670.8203125
2646,96626.671875
2647,99564.4296875
2648,134321.375
2649,142580.203125
2650,138873.359375
2651,137494.296875
2652,384263.0
2653,245659.734375
2654,243442.75
2655,376062.5625
2656,316995.375
2657,348908.375
2658,316853.0
2659,302880.71875
2660,328492.625
2661,344158.4375
2662,353176.65625
2663,275004.09375
2664,273016.59375
2665,323312.90625
2666,289068.75
2667,166823.40625
2668,180136.328125
2669,177428.015625
2670,277512.75
2671,186689.609375
2672,183623.859375
2673,204554.4375
2674,200319.765625
2675,163121.484375
2676,194071.359375
2677,192139.4375
2678,261275.453125
2679,275213.25
2680,272959.03125
2681,398219.0
2682,339595.0625
2683,444958.78125
2684,302275.125
2685,348162.28125
2686,275135.84375
2687,325694.3125
2688,213365.6875
2689,195501.328125
2690,419191.03125
2691,187567.328125
2692,126709.515625
2693,199919.171875
2694,120967.9375
2695,195997.953125
2696,189885.9375
2697,195225.96875
2698,188919.109375
2699,176414.140625
2700,153038.84375
2701,156498.078125
2702,114864.140625
2703,139571.828125
2704,144539.96875
2705,120219.3828125
2706,115912.3125
2707,123120.734375
2708,139254.734375
2709,105714.125
2710,128665.21875
2711,268417.96875
2712,384576.28125
2713,166537.453125
2714,148604.140625
2715,170147.515625
2716,151993.734375
2717,186074.765625
2718,220885.359375
2719,156589.703125
2720,182918.0
2721,139527.5
2722,162226.796875
2723,145605.546875
2724,134043.28125
2725,135548.875
2726,148474.375
2727,186293.15625
2728,163651.109375
2729,150212.390625
2730,142065.328125
2731,125513.09375
2732,121637.46875
2733,167981.3125
2734,147631.171875
2735,134824.1875
2736,142189.515625
2737,121346.96875
2738,133904.265625
2739,159562.140625
2740,134954.671875
2741,148268.28125
2742,152449.421875
2743,149867.796875
2744,159078.46875
2745,134894.890625
2746,138285.703125
2747,148746.734375
2748,125165.265625
2749,130366.6328125
2750,137812.359375
2751,140360.765625
2752,207023.234375
2753,154176.90625
2754,224919.171875
2755,127907.7890625
2756,88734.5078125
2757,65164.59375
2758,80336.609375
2759,156628.28125
2760,116034.6875
2761,146152.765625
2762,145641.109375
2763,187256.015625
2764,157729.140625
2765,271970.0
2766,134962.34375
2767,85358.8203125
2768,129540.15625
2769,132191.34375
2770,148649.046875
2771,118201.890625
2772,112213.0234375
2773,161702.59375
2774,137998.140625
2775,112627.5703125
2776,138681.046875
2777,148160.34375
2778,105911.3515625
2779,123934.0390625
2780,99264.046875
2781,94717.5625
2782,99040.4609375
2783,87849.71875
2784,121782.984375
2785,133295.15625
2786,55136.00390625
2787,126875.7890625
2788,64509.30859375
2789,186676.03125
2790,92380.0
2791,114326.6171875
2792,57825.61328125
2793,181511.265625
2794,79079.0859375
2795,112174.2265625
2796,96417.59375
2797,171711.078125
2798,101839.5234375
2799,118646.5859375
2800,68364.6015625
2801,111082.5234375
2802,137715.828125
2803,156528.953125
2804,143469.8125
2805,102963.203125
2806,81399.6484375
2807,153190.1875
2808,153005.5625
2809,134394.046875
2810,134880.1875
2811,158707.875
2812,145715.296875
2813,179169.9375
2814,170671.65625
2815,110565.859375
2816,238499.796875
2817,156274.46875
2818,130320.6796875
2819,161529.234375
2820,143919.859375
2821,111839.1796875
2822,203793.65625
2823,296472.25
2824,185806.578125
2825,158109.890625
2826,134867.046875
2827,138814.4375
2828,217116.875
2829,208540.4375
2830,218763.609375
2831,176716.15625
2832,243048.78125
2833,299410.71875
2834,208547.96875
2835,210651.328125
2836,201808.625
2837,156523.734375
2838,150577.859375
2839,177113.9375
2840,191907.796875
2841,204631.03125
2842,226856.828125
2843,147013.0625
2844,153194.78125
2845,118666.7578125
2846,209257.5625
2847,189895.28125
2848,220445.625
2849,198879.1875
2850,271724.75
2851,224929.9375
2852,230065.0
2853,247030.265625
2854,144564.8125
2855,201364.8125
2856,205191.96875
2857,193509.390625
2858,197248.28125
2859,134568.03125
2860,117995.2734375
2861,134773.171875
2862,197770.03125
2863,122052.140625
2864,242041.859375
2865,141794.125
2866,139164.90625
2867,98406.3046875
2868,112940.9921875
2869,115000.8125
2870,138058.078125
2871,80774.6796875
2872,45013.35546875
2873,108539.8125
2874,135289.96875
2875,122795.5390625
2876,169687.671875
2877,136098.859375
2878,171059.046875
2879,143553.71875
2880,99996.1875
2881,153066.0
2882,164579.828125
2883,196459.203125
2884,197603.984375
2885,182831.984375
2886,199018.546875
2887,100019.625
2888,135123.078125
2889,53419.27734375
2890,87089.2265625
2891,140675.796875
2892,50178.0
2893,98768.8984375
2894,54555.015625
2895,316602.21875
2896,287097.6875
2897,188852.28125
2898,151805.734375
2899,217065.625
2900,156477.1875
2901,179881.96875
2902,191480.359375
2903,353551.1875
2904,346945.90625
2905,99262.7734375
2906,195873.1875
2907,119122.765625
2908,130764.5859375
2909,147611.8125
2910,80810.09375
2911,76738.140625
2912,154788.90625
2913,81284.3046875
2914,74196.734375
2915,80081.359375
2916,79661.3046875
2917,175576.296875
2918,118386.75
2919,219826.796875
