Id,SalePrice
1924,250002.3125
1925,214023.75
1926,422390.3125
1927,139456.59375
1928,157791.640625
1929,127748.9453125
1930,135804.78125
1931,143965.046875
1932,140786.71875
1933,178164.796875
1934,181377.46875
1935,174187.03125
1936,189789.96875
1937,186548.84375
1938,168752.78125
1939,235231.171875
1940,182684.015625
1941,174408.375
1942,182153.40625
1943,199731.25
1944,334282.03125
1945,365427.15625
1946,152547.125
1947,300546.6875
1948,151789.984375
1949,241792.375
1950,188386.34375
1951,269118.28125
1952,229240.296875
1953,165054.578125
1954,199300.8125
1955,137424.390625
1956,318798.9375
1957,157072.21875
1958,322566.5625
1959,143856.046875
1960,115359.140625
1961,121971.984375
1962,95863.7578125
1963,104051.0703125
1964,105438.7109375
1965,143378.5625
1966,147218.578125
1967,279608.4375
1968,408985.125
1969,403159.46875
1970,446172.875
1971,425992.46875
1972,378636.90625
1973,256362.40625
1974,322250.625
1975,425902.09375
1976,268840.90625
1977,357691.96875
1978,382955.09375
1979,305019.53125
1980,198598.25
1981,336161.3125
1982,217869.34375
1983,200184.296875
1984,158681.171875
1985,221939.09375
1986,210395.40625
1987,173823.046875
1988,176635.109375
1989,194623.75
1990,213088.125
1991,229073.953125
1992,215233.734375
1993,170181.546875
1994,233292.84375
1995,188586.921875
1996,248145.125
1997,326180.8125
1998,352328.71875
1999,250643.0
2000,299827.21875
2001,260926.9375
2002,229212.390625
2003,254485.921875
2004,263895.65625
2005,215296.96875
2006,233854.921875
2007,241332.625
2008,226965.9375
2009,190890.390625
2010,195886.484375
2011,132361.140625
2012,173725.71875
2013,184097.8125
2014,180931.703125
2015,195607.078125
2016,193682.1875
2017,197297.53125
2018,124102.03125
2019,136429.015625
2020,110055.828125
2021,105966.4609375
2022,187978.578125
2023,143957.703125
2024,253872.296875
2025,376507.5
2026,168282.859375
2027,150825.0625
2028,150890.078125
2029,158422.40625
2030,269979.96875
2031,254091.234375
2032,257999.59375
2033,263625.4375
2034,158027.09375
2035,214292.96875
2036,189056.484375
2037,196363.8125
2038,297814.34375
2039,214456.65625
2040,343931.8125
2041,301562.0625
2042,198237.53125
2043,172090.765625
2044,157901.25
2045,218832.65625
2046,138288.109375
2047,150289.828125
2048,139441.421875
2049,135107.34375
2050,192787.25
2051,107167.59375
2052,128109.640625
2053,142909.296875
2054,80506.390625
2055,156579.75
2056,144457.765625
2057,120771.5
2058,231654.484375
2059,138413.203125
2060,173097.09375
2061,174153.09375
2062,134826.359375
2063,114658.5
2064,138772.9375
2065,119683.0546875
2066,163889.046875
2067,118687.4609375
2068,130245.453125
2069,83575.6875
2070,107529.828125
2071,104114.7890625
2072,123440.578125
2073,143511.15625
2074,185549.25
2075,148145.203125
2076,114067.09375
2077,151365.75
2078,128129.71875
2079,133871.78125
2080,120767.1796875
2081,126917.421875
2082,118327.3828125
2083,143715.484375
2084,113498.984375
2085,118482.6640625
2086,142936.9375
2087,129745.78125
2088,101879.8515625
2089,82119.375
2090,126575.9296875
2091,109802.046875
2092,127568.125
2093,127256.8203125
2094,124430.53125
2095,147842.046875
2096,80209.0234375
2097,92271.4453125
2098,143323.875
2099,52566.13671875
2100,86359.03125
2101,121291.359375
2102,131770.734375
2103,108303.46875
2104,138612.34375
2105,121268.828125
2106,61848.40234375
2107,211027.5
2108,120698.7578125
2109,114477.140625
2110,129359.0390625
2111,152402.421875
2112,135897.15625
2113,121871.765625
2114,110581.5
2115,155322.578125
2116,118623.8515625
2117,148686.140625
2118,120566.21875
2119,103876.015625
2120,108237.8828125
2121,94818.1640625
2122,96996.59375
2123,94277.296875
2124,172316.109375
2125,120943.3515625
2126,144911.625
2127,144040.09375
2128,123413.6015625
2129,110905.7109375
2130,147420.6875
2131,151915.6875
2132,121734.546875
2133,134785.671875
2134,123882.8125
2135,94308.9140625
2136,72948.03125
2137,116035.34375
2138,133840.96875
2139,150386.109375
2140,143606.921875
2141,138713.15625
2142,129335.6171875
2143,141680.28125
2144,120137.0078125
2145,138480.75
2146,158163.4375
2147,139359.84375
2148,133735.734375
2149,137931.828125
2150,222426.75
2151,116364.1328125
2152,182392.328125
2153,158897.0625
2154,108334.4453125
2155,140915.703125
2156,275917.0625
2157,230419.765625
2158,221685.015625
2159,211254.171875
2160,171816.84375
2161,241628.15625
2162,386855.3125
2163,354304.5625
2164,240167.25
2165,192638.09375
2166,150784.96875
2167,221286.140625
2168,196511.375
2169,200631.625
2170,217967.65625
2171,154076.3125
2172,127998.6171875
2173,165314.53125
2174,222896.171875
2175,311192.71875
2176,322309.25
2177,221704.0625
2178,215266.5625
2179,145771.75
2180,210462.203125
2181,184219.84375
2182,210768.546875
2183,190360.4375
2184,125412.7734375
2185,123617.53125
2186,141804.84375
2187,147466.046875
2188,158527.84375
2189,257480.84375
2190,83031.1171875
2191,87107.0625
2192,93307.546875
2193,97404.7890625
2194,102783.5234375
2195,114719.8046875
2196,106571.2109375
2197,110799.9921875
2198,162261.234375
2199,188040.046875
2200,140370.6875
2201,144072.8125
2202,203992.09375
2203,144841.03125
2204,187619.3125
2205,116469.828125
2206,138828.3125
2207,213700.765625
2208,247459.90625
2209,197696.265625
2210,117756.125
2211,121120.6875
2212,118880.625
2213,106604.1953125
2214,133465.640625
2215,112973.734375
2216,158361.75
2217,75905.7734375
2218,92272.78125
2219,76476.8125
2220,78411.046875
2221,337960.8125
2222,278622.03125
2223,277406.21875
2224,215938.796875
2225,129129.9140625
2226,200095.53125
2227,196772.5625
2228,250314.890625
2229,242603.6875
2230,155944.625
2231,213584.171875
2232,179194.5625
2233,173278.234375
2234,238610.796875
2235,223809.65625
2236,251161.296875
2237,356126.03125
2238,202270.546875
2239,111817.9765625
2240,158838.765625
2241,155781.953125
2242,131542.75
2243,130486.6875
2244,104399.3125
2245,95393.5703125
2246,146775.859375
2247,103723.4921875
2248,122620.4765625
2249,123315.671875
2250,134654.65625
2251,113266.7890625
2252,169330.546875
2253,157870.671875
2254,175457.3125
2255,191743.25
2256,187463.703125
2257,207819.375
2258,164660.796875
2259,176789.75
2260,154728.734375
2261,186305.203125
2262,204620.734375
2263,328738.03125
2264,398375.9375
2265,156345.125
2266,290137.03125
2267,384519.5625
2268,403460.125
2269,149392.75
2270,189905.484375
2271,223855.859375
2272,191154.8125
2273,165909.3125
2274,187000.65625
2275,154589.125
2276,190371.90625
2277,174470.765625
2278,148499.15625
2279,130559.890625
2280,115707.21875
2281,167608.328125
2282,186630.21875
2283,105557.2421875
2284,108908.8515625
2285,144384.6875
2286,126820.640625
2287,343537.1875
2288,268550.59375
2289,374272.4375
2290,449921.75
2291,299363.9375
2292,439248.8125
2293,402389.875
2294,431624.4375
2295,408353.875
2296,308838.84375
2297,314690.34375
2298,335586.3125
2299,376675.625
2300,340913.75
2301,284350.28125
2302,234783.921875
2303,236122.265625
2304,239186.921875
2305,176957.71875
2306,180015.265625
2307,190501.84375
2308,216738.609375
2309,278640.96875
2310,204443.546875
2311,191364.296875
2312,177647.78125
2313,178126.640625
2314,171694.9375
2315,179597.671875
2316,178603.953125
2317,184020.953125
2318,177819.5625
2319,177585.453125
2320,176875.0625
2321,241864.734375
2322,166758.984375
2323,181283.53125
2324,170285.375
2325,204468.75
2326,169586.875
2327,206256.125
2328,227507.765625
2329,185543.453125
2330,177686.84375
2331,332977.9375
2332,398859.3125
2333,319158.625
2334,250557.234375
2335,252717.0
2336,330916.1875
2337,199479.046875
2338,270409.5
2339,224669.921875
2340,380219.90625
2341,210280.8125
2342,223497.328125
2343,215621.5625
2344,228453.3125
2345,234276.140625
2346,210265.03125
2347,201101.1875
2348,229869.890625
2349,172782.328125
2350,288050.625
2351,240527.5625
2352,240427.4375
2353,249688.453125
2354,129239.609375
2355,147416.578125
2356,151998.65625
2357,196297.984375
2358,196521.125
2359,130523.015625
2360,118003.046875
2361,141806.375
2362,248346.0
2363,135931.9375
2364,161901.03125
2365,218097.65625
2366,190659.234375
2367,213836.984375
2368,214588.46875
2369,213340.328125
2370,157170.71875
2371,161120.78125
2372,196485.46875
2373,275444.21875
2374,306111.9375
2375,257202.890625
2376,299748.75
2377,337384.65625
2378,144843.15625
2379,190267.0625
2380,143863.5625
2381,174112.46875
2382,201778.875
2383,204972.59375
2384,253663.34375
2385,160406.375
2386,139948.734375
2387,137180.328125
2388,99507.671875
2389,127644.1640625
2390,145666.5
2391,138177.8125
2392,120876.828125
2393,164766.171875
2394,143650.625
2395,203265.546875
2396,144133.6875
2397,230944.65625
2398,129283.671875
2399,58462.62109375
2400,51429.27734375
2401,116420.234375
2402,135541.890625
2403,133358.140625
2404,151511.96875
2405,160126.921875
2406,145457.65625
2407,130268.546875
2408,138383.484375
2409,129676.5625
2410,158430.6875
2411,123333.6796875
2412,162593.234375
2413,133552.203125
2414,146515.609375
2415,130887.7890625
2416,129250.4375
2417,133922.828125
2418,129502.7109375
2419,116817.40625
2420,126925.984375
2421,140159.03125
2422,118852.1796875
2423,122343.65625
2424,157354.84375
2425,248477.296875
2426,129849.671875
2427,133313.546875
2428,167614.90625
2429,114910.546875
2430,135027.125
2431,116055.0390625
2432,138352.875
2433,145729.296875
2434,135910.859375
2435,148496.421875
2436,109221.734375
2437,102959.2421875
2438,122805.078125
2439,115277.703125
2440,122030.21875
2441,96157.5078125
2442,95586.984375
2443,122617.046875
2444,128358.5859375
2445,74428.4375
2446,129930.296875
2447,192535.21875
2448,135478.5
2449,97261.8359375
2450,151066.0625
2451,128424.5390625
2452,216357.90625
2453,95966.328125
2454,130213.390625
2455,115325.671875
2456,133965.90625
2457,120626.2421875
2458,117714.078125
2459,116163.5625
2460,137636.828125
2461,122591.71875
2462,130228.71875
2463,127203.6015625
2464,168173.109375
2465,140933.1875
2466,105510.078125
2467,150416.9375
2468,74158.8984375
2469,65418.48828125
2470,192960.09375
2471,216947.15625
2472,160977.484375
2473,115014.8203125
2474,81264.8046875
2475,228848.328125
2476,119249.765625
2477,136194.078125
2478,155543.9375
2479,109380.9765625
2480,146311.0
2481,126957.0
2482,131581.65625
2483,116389.921875
2484,124517.1328125
2485,127658.1875
2486,154632.390625
2487,214730.375
2488,157122.53125
2489,161625.296875
2490,159036.875
2491,97328.2578125
2492,180634.421875
2493,147917.734375
2494,146136.765625
2495,99292.75
2496,254411.25
2497,156009.359375
2498,112838.2265625
2499,96953.46875
2500,130867.0703125
2501,136271.484375
2502,156032.859375
2503,93066.7265625
2504,174398.578125
2505,224581.25
2506,257247.1875
2507,303098.875
2508,255216.078125
2509,214569.140625
2510,220997.0625
2511,180210.640625
2512,206666.984375
2513,209853.78125
2514,260846.625
2515,146686.046875
2516,167283.015625
2517,141367.296875
2518,146456.84375
2519,222352.109375
2520,204650.609375
2521,190130.78125
2522,222747.703125
2523,122915.4921875
2524,137307.8125
2525,143844.515625
2526,134396.84375
2527,117770.703125
2528,128798.1015625
2529,143545.84375
2530,123925.9453125
2531,252406.390625
2532,227365.765625
2533,196695.3125
2534,224443.125
2535,306335.40625
2536,240874.78125
2537,234277.84375
2538,179166.703125
2539,188469.390625
2540,174107.578125
2541,183975.875
2542,166556.390625
2543,133738.265625
2544,123676.03125
2545,139398.3125
2546,138249.5625
2547,138087.296875
2548,146190.6875
2549,163680.84375
2550,425038.125
2551,145078.3125
2552,131170.0625
2553,74343.9609375
2554,103125.140625
2555,116358.8515625
2556,104289.2578125
2557,110440.671875
2558,148174.21875
2559,129924.0
2560,135373.65625
2561,132845.578125
2562,129268.734375
2563,142955.34375
2564,178429.390625
2565,142089.9375
2566,143855.5
2567,123394.4375
2568,189456.578125
2569,189728.34375
2570,117334.3125
2571,163727.40625
2572,163459.890625
2573,201502.890625
2574,321886.90625
2575,131422.6875
2576,131711.609375
2577,157063.515625
2578,87745.125
2579,64973.12109375
2580,142532.171875
2581,121822.15625
2582,129507.5546875
2583,275423.53125
2584,172071.546875
2585,179514.046875
2586,216008.234375
2587,196689.40625
2588,152816.015625
2589,148796.40625
2590,208453.4375
2591,240894.46875
2592,204398.109375
2593,240027.859375
2594,175810.375
2595,204590.375
2596,311853.8125
2597,180664.640625
2598,270187.09375
2599,328678.59375
2600,146615.65625
2601,147330.3125
2602,74869.2421875
2603,94402.609375
2604,85161.109375
2605,70276.0234375
2606,147930.4375
2607,196364.8125
2608,204409.265625
2609,167281.34375
2610,114223.7265625
2611,130562.40625
2612,162366.328125
2613,129804.1484375
2614,127928.9921875
2615,152552.890625
2616,145061.921875
2617,171842.296875
2618,189180.875
2619,190357.8125
2620,182388.84375
2621,181856.6875
2622,187939.265625
2623,252083.5
2624,299369.84375
2625,349624.9375
2626,167699.015625
2627,166765.359375
2628,443312.25
2629,449474.34375
2630,339818.09375
2631,442892.34375
2632,435178.59375
2633,316603.34375
2634,411116.96875
2635,155846.609375
2636,178079.359375
2637,181623.578125
2638,244369.578125
2639,186320.421875
2640,155346.25
2641,101675.6484375
2642,193848.984375
2643,107673.5234375
2644,132688.59375
2645,103307.4140625
2646,96419.96875
2647,100964.4296875
2648,134296.546875
2649,147359.671875
2650,141517.046875
2651,138314.09375
2652,390095.1875
2653,243161.65625
2654,233917.5
2655,378682.46875
2656,324665.96875
2657,358111.46875
2658,314328.4375
2659,305311.5
2660,330460.78125
2661,344913.15625
2662,361222.53125
2663,274600.0625
2664,271915.53125
2665,321662.65625
2666,287990.09375
2667,164365.359375
2668,179479.1875
2669,176177.328125
2670,276383.46875
2671,186348.09375
2672,182845.359375
2673,205827.921875
2674,203425.984375
2675,166446.046875
2676,190612.046875
2677,191936.765625
2678,261176.625
2679,277495.96875
2680,277514.15625
2681,426236.90625
2682,343026.84375
2683,446473.78125
2684,302882.25
2685,367060.9375
2686,261030.84375
2687,331728.46875
2688,213510.34375
2689,200580.546875
2690,432773.5625
2691,183753.890625
2692,125541.5078125
2693,198258.28125
2694,121375.921875
2695,194595.984375
2696,187385.671875
2697,194932.890625
2698,185203.859375
2699,175950.71875
2700,155209.40625
2701,156822.203125
2702,112845.3046875
2703,136307.40625
2704,142597.234375
2705,120289.8984375
2706,118341.65625
2707,123029.6953125
2708,137826.59375
2709,108488.5625
2710,129230.15625
2711,293658.3125
2712,407467.0
2713,167253.75
2714,148361.0
2715,169003.390625
2716,151835.53125
2717,184162.125
2718,214311.4375
2719,160158.96875
2720,175528.96875
2721,139916.765625
2722,163778.921875
2723,146310.5
2724,134066.53125
2725,134067.28125
2726,146604.78125
2727,178776.03125
2728,169885.640625
2729,151085.84375
2730,143822.296875
2731,122205.96875
2732,126556.0234375
2733,170171.234375
2734,146441.921875
2735,136394.5625
2736,143631.953125
2737,124490.15625
2738,133546.96875
2739,159862.71875
2740,140295.0
2741,146698.765625
2742,152785.1875
2743,158068.328125
2744,159292.28125
2745,135634.765625
2746,142682.53125
2747,151839.328125
2748,123879.6328125
2749,129866.671875
2750,136738.40625
2751,135295.1875
2752,209779.375
2753,155410.46875
2754,229780.40625
2755,129629.0
2756,92489.2265625
2757,65026.1875
2758,84197.1796875
2759,153387.265625
2760,107650.8359375
2761,145091.953125
2762,144318.4375
2763,185675.34375
2764,152587.96875
2765,274588.4375
2766,133482.03125
2767,87742.8515625
2768,126585.7890625
2769,133240.046875
2770,152734.46875
2771,116231.6953125
2772,117655.5625
2773,155622.09375
2774,139590.25
2775,101641.03125
2776,143998.8125
2777,145022.625
2778,109069.3125
2779,118202.2578125
2780,95292.3125
2781,97041.734375
2782,96900.359375
2783,85615.2734375
2784,123090.0546875
2785,133341.390625
2786,60110.91015625
2787,123052.6484375
2788,65830.03125
2789,185317.53125
2790,86922.6171875
2791,118280.03125
2792,58494.29296875
2793,177817.875
2794,78394.3046875
2795,112817.0859375
2796,95323.1484375
2797,180023.8125
2798,100749.3984375
2799,119217.296875
2800,63747.08203125
2801,111527.1328125
2802,136295.671875
2803,175443.484375
2804,149258.265625
2805,104918.0390625
2806,78781.9375
2807,155245.53125
2808,153434.53125
2809,137538.53125
2810,131227.28125
2811,157289.453125
2812,148256.109375
2813,192309.359375
2814,176772.328125
2815,100266.4375
2816,263210.40625
2817,153032.546875
2818,131539.8125
2819,166586.96875
2820,142210.203125
2821,108094.578125
2822,204489.15625
2823,288271.5
2824,186583.34375
2825,159087.109375
2826,132048.96875
2827,136695.265625
2828,206421.140625
2829,201865.84375
2830,227281.015625
2831,177189.59375
2832,231321.328125
2833,298042.28125
2834,207845.078125
2835,211277.140625
2836,195863.265625
2837,156385.9375
2838,148738.484375
2839,175484.796875
2840,198086.859375
2841,205436.6875
2842,227979.671875
2843,147299.328125
2844,151468.234375
2845,118702.84375
2846,210492.984375
2847,193914.25
2848,221130.140625
2849,196343.8125
2850,271934.78125
2851,220638.125
2852,234724.578125
2853,242555.390625
2854,146503.796875
2855,205072.0625
2856,201051.15625
2857,190152.859375
2858,201268.8125
2859,127720.8984375
2860,123348.2421875
2861,131009.34375
2862,196489.359375
2863,122950.0390625
2864,243528.515625
2865,142955.90625
2866,141147.296875
2867,96420.2890625
2868,102878.6328125
2869,104775.2421875
2870,128553.4609375
2871,76677.0390625
2872,46969.52734375
2873,104436.5234375
2874,134253.484375
2875,121396.5546875
2876,163779.203125
2877,136029.75
2878,165209.6875
2879,143578.953125
2880,101281.5859375
2881,152931.859375
2882,166902.84375
2883,194578.640625
2884,187947.046875
2885,185944.046875
2886,202963.0
2887,102706.8359375
2888,135595.84375
2889,47551.0859375
2890,83324.9921875
2891,145063.71875
2892,49758.8828125
2893,105092.2890625
2894,51008.9453125
2895,330318.09375
2896,307138.3125
2897,189657.515625
2898,148324.390625
2899,214202.75
2900,157172.984375
2901,180364.6875
2902,195659.390625
2903,352110.53125
2904,347364.6875
2905,108337.1484375
2906,207296.75
2907,119166.9921875
2908,133193.65625
2909,137109.4375
2910,81053.2734375
2911,74487.8828125
2912,152611.609375
2913,76597.3828125
2914,74071.484375
2915,82291.9609375
2916,76888.84375
2917,172462.171875
2918,121459.390625
2919,220998.96875
