Id,SalePrice
1599,599500.0
1600,572500.0
1601,226500.0
1602,408971.0
1603,264500.0
1604,913500.0
1605,824500.0
1606,461000.0
1607,558000.0
1608,668580.0
1609,650080.0
1610,478785.0
1611,453000.0
1612,496000.0
1613,516000.0
1614,382000.0
1615,303000.0
1616,235000.0
1617,266500.0
1618,383400.0
1619,389500.0
1620,461900.0
1621,417000.0
1622,446500.0
1623,937000.0
1624,679500.0
1625,395000.0
1626,581900.0
1627,574900.0
1628,809000.0
1629,517900.0
1630,1095461.0
1631,614561.0
1632,793561.0
1633,517900.0
1634,534900.0
1635,512385.0
1636,487500.0
1637,526000.0
1638,696000.0
1639,501000.0
1640,693000.0
1641,593000.0
1642,642900.0
1643,617500.0
1644,637000.0
1645,513900.0
1646,455500.0
1647,438500.0
1648,455700.0
1649,451000.0
1650,389500.0
1651,433633.0
1652,325000.0
1653,325000.0
1654,502900.0
1655,434400.0
1656,467000.0
1657,473000.0
1658,500900.0
1659,348500.0
1660,398500.0
1661,1132692.0
1662,1099039.0
1663,1192670.0
1664,1489581.0
1665,1016561.0
1666,922000.0
1667,1077778.0
1668,1028192.0
1669,819132.0
1670,1139898.0
1671,735400.0
1672,1078400.0
1673,915213.0
1674,636950.0
1675,575400.0
1676,578000.0
1677,630485.0
1678,1211950.0
1679,1009500.0
1680,1010878.0
1681,902878.0
1682,915500.0
1683,531800.0
1684,552540.0
1685,520785.0
1686,469095.0
1687,492000.0
1688,589500.0
1689,557500.0
1690,536000.0
1691,523900.0
1692,822435.0
1693,532500.0
1694,543900.0
1695,535500.0
1696,758686.0
1697,591000.0
1698,1109900.0
1699,1056000.0
1700,730000.0
1701,797000.0
1702,756000.0
1703,724056.0
1704,874500.0
1705,610356.0
1706,1165750.0
1707,695160.0
1708,668580.0
1709,857132.0
1710,595100.0
1711,771600.0
1712,592600.0
1713,695400.0
1714,635500.0
1715,630200.0
1716,483000.0
1717,478385.0
1718,426000.0
1719,604300.0
1720,728950.0
1721,489000.0
1722,414000.0
1723,452500.0
1724,654180.0
1725,686500.0
1726,564000.0
1727,478000.0
1728,576500.0
1729,494000.0
1730,576500.0
1731,337000.0
1732,396500.0
1733,342008.0
1734,437150.0
1735,408400.0
1736,381800.0
1737,1172400.0
1738,570500.0
1739,882970.0
1740,544000.0
1741,542800.0
1742,517000.0
1743,510800.0
1744,789000.0
1745,693500.0
1746,974600.0
1747,622500.0
1748,730000.0
1749,523000.0
1750,479000.0
1751,661500.0
1752,387500.0
1753,466000.0
1754,584000.0
1755,496000.0
1756,388500.0
1757,373750.0
1758,485500.0
1759,467400.0
1760,552000.0
1761,461000.0
1762,566500.0
1763,494000.0
1764,362950.0
1765,427900.0
1766,483500.0
1767,674750.0
1768,416000.0
1769,549900.0
1770,425050.0
1771,425000.0
1772,523000.0
1773,388959.0
1774,384905.0
1775,404300.0
1776,336000.0
1777,367500.0
1778,401025.0
1779,296493.0
1780,487900.0
1781,390700.0
1782,274500.0
1783,413250.0
1784,310000.0
1785,405400.0
1786,513805.0
1787,486665.0
1788,167500.0
1789,292500.0
1790,261000.0
1791,580400.0
1792,502400.0
1793,441500.0
1794,456950.0
1795,335000.0
1796,365000.0
1797,392000.0
1798,408450.0
1799,374000.0
1800,366000.0
1801,425000.0
1802,462500.0
1803,447000.0
1804,431000.0
1805,420500.0
1806,374000.0
1807,498887.0
1808,348250.0
1809,374900.0
1810,470000.0
1811,304500.0
1812,356000.0
1813,347000.0
1814,284276.0
1815,187800.0
1816,285400.0
1817,368400.0
1818,399387.0
1819,366904.0
1820,242000.0
1821,358000.0
1822,389000.0
1823,176000.0
1824,406500.0
1825,432434.0
1826,297400.0
1827,339900.0
1828,423387.0
1829,391900.0
1830,413800.0
1831,643000.0
1832,271500.0
1833,417000.0
1834,367000.0
1835,603500.0
1836,396000.0
1837,326000.0
1838,409500.0
1839,352500.0
1840,522900.0
1841,509837.0
1842,201500.0
1843,467900.0
1844,451000.0
1845,517140.0
1846,379000.0
1847,405000.0
1848,209500.0
1849,388500.0
1850,397850.0
1851,461000.0
1852,376600.0
1853,469500.0
1854,567500.0
1855,441000.0
1856,604400.0
1857,474500.0
1858,411906.0
1859,427453.0
1860,469837.0
1861,427453.0
1862,917970.0
1863,917970.0
1864,917970.0
1865,963878.0
1866,1075486.0
1867,690950.0
1868,838000.0
1869,559600.0
1870,668600.0
1871,829000.0
1872,521900.0
1873,579000.0
1874,470000.0
1875,581500.0
1876,576400.0
1877,570500.0
1878,512237.0
1879,408000.0
1880,424000.0
1881,695400.0
1882,795500.0
1883,601500.0
1884,593400.0
1885,749500.0
1886,922000.0
1887,693872.0
1888,848654.0
1889,512000.0
1890,418900.0
1891,461733.0
1892,318758.0
1893,445000.0
1894,373905.0
1895,449900.0
1896,417000.0
1897,374000.0
1898,323500.0
1899,398400.0
1900,470000.0
1901,506000.0
1902,517400.0
1903,618000.0
1904,411000.0
1905,484900.0
1906,439434.0
1907,464900.0
1908,345500.0
1909,427000.0
1910,358000.0
1911,541000.0
1912,841000.0
1913,370500.0
1914,214900.0
1915,1020000.0
1916,181000.0
1917,808500.0
1918,412000.0
1919,448500.0
1920,421805.0
1921,1348798.0
1922,1209337.0
1923,771500.0
1924,623500.0
1925,651500.0
1926,1141361.0
1927,461500.0
1928,457500.0
1929,382500.0
1930,443000.0
1931,431900.0
1932,430000.0
1933,507900.0
1934,573900.0
1935,491100.0
1936,546000.0
1937,534150.0
1938,502750.0
1939,782561.0
1940,553500.0
1941,529000.0
1942,562500.0
1943,530000.0
1944,915213.0
1945,1290581.0
1946,407000.0
1947,1146280.0
1948,505500.0
1949,774872.0
1950,554000.0
1951,697186.0
1952,661000.0
1953,414500.0
1954,716300.0
1955,381000.0
1956,933970.0
1957,476905.0
1958,888000.0
1959,460905.0
1960,343500.0
1961,388400.0
1962,322000.0
1963,283400.0
1964,377500.0
1965,503400.0
1966,550900.0
1967,992077.0
1968,1077900.0
1969,1202861.0
1970,1105000.0
1971,1057500.0
1972,1015000.0
1973,867000.0
1974,874000.0
1975,1576950.0
1976,789561.0
1977,1058000.0
1978,1173000.0
1979,1056233.0
1980,580000.0
1981,955000.0
1982,693456.0
1983,609100.0
1984,481000.0
1985,685972.0
1986,604837.0
1987,531480.0
1988,546800.0
1989,624040.0
1990,700000.0
1991,608000.0
1992,617900.0
1993,553040.0
1994,674686.0
1995,630000.0
1996,788935.0
1997,1316581.0
1998,1004024.0
1999,780000.0
2000,847000.0
2001,948270.0
2002,628250.0
2003,666600.0
2004,750600.0
2005,736456.0
2006,604900.0
2007,711700.0
2008,695000.0
2009,564400.0
2010,575800.0
2011,487900.0
2012,548500.0
2013,534500.0
2014,573500.0
2015,608300.0
2016,540685.0
2017,595900.0
2018,389800.0
2019,421000.0
2020,366000.0
2021,334008.0
2022,537900.0
2023,465500.0
2024,787500.0
2025,1270581.0
2026,547800.0
2027,403000.0
2028,429500.0
2029,521000.0
2030,872400.0
2031,770500.0
2032,821000.0
2033,821000.0
2034,437400.0
2035,639700.0
2036,606356.0
2037,615456.0
2038,990000.0
2039,690000.0
2040,1379081.0
2041,720000.0
2042,575000.0
2043,523490.0
2044,462900.0
2045,590500.0
2046,438405.0
2047,485400.0
2048,432500.0
2049,385500.0
2050,518400.0
2051,293500.0
2052,352400.0
2053,425900.0
2054,245500.0
2055,501990.0
2056,386500.0
2057,410950.0
2058,664000.0
2059,426000.0
2060,529000.0
2061,555000.0
2062,400900.0
2063,352300.0
2064,385500.0
2065,346500.0
2066,495750.0
2067,483000.0
2068,392500.0
2069,197800.0
2070,275500.0
2071,346500.0
2072,437000.0
2073,403500.0
2074,657000.0
2075,380700.0
2076,366500.0
2077,448700.0
2078,419750.0
2079,400400.0
2080,319300.0
2081,385900.0
2082,362500.0
2083,394000.0
2084,334900.0
2085,418650.0
2086,424000.0
2087,334575.0
2088,366500.0
2089,290000.0
2090,380000.0
2091,345250.0
2092,416800.0
2093,377000.0
2094,468000.0
2095,463500.0
2096,256900.0
2097,309400.0
2098,451400.0
2099,168500.0
2100,284000.0
2101,401300.0
2102,502000.0
2103,324400.0
2104,404200.0
2105,372900.0
2106,173500.0
2107,672000.0
2108,368500.0
2109,286900.0
2110,434400.0
2111,467000.0
2112,380500.0
2113,317500.0
2114,305400.0
2115,414500.0
2116,355800.0
2117,428500.0
2118,374500.0
2119,335380.0
2120,298900.0
2121,277400.0
2122,371900.0
2123,297500.0
2124,526000.0
2125,434500.0
2126,405575.0
2127,366150.0
2128,389000.0
2129,366000.0
2130,419000.0
2131,447905.0
2132,387004.0
2133,405400.0
2134,412737.0
2135,355900.0
2136,198500.0
2137,384000.0
2138,400000.0
2139,468700.0
2140,421900.0
2141,454000.0
2142,467500.0
2143,427500.0
2144,356800.0
2145,403400.0
2146,462500.0
2147,450000.0
2148,383900.0
2149,380500.0
2150,551000.0
2151,445400.0
2152,396800.0
2153,515400.0
2154,351600.0
2155,409471.0
2156,709000.0
2157,683500.0
2158,678686.0
2159,771690.0
2160,582600.0
2161,671350.0
2162,1470794.0
2163,1083155.0
2164,749700.0
2165,449300.0
2166,469000.0
2167,591400.0
2168,615750.0
2169,597500.0
2170,641500.0
2171,444400.0
2172,438000.0
2173,471500.0
2174,702500.0
2175,1039750.0
2176,932000.0
2177,722000.0
2178,656000.0
2179,423000.0
2180,470500.0
2181,582165.0
2182,722400.0
2183,583000.0
2184,463000.0
2185,331000.0
2186,444500.0
2187,452800.0
2188,471500.0
2189,637000.0
2190,192993.0
2191,219993.0
2192,232400.0
2193,336250.0
2194,331750.0
2195,347500.0
2196,251493.0
2197,338000.0
2198,482895.0
2199,556500.0
2200,493337.0
2201,384000.0
2202,621000.0
2203,415500.0
2204,475500.0
2205,302000.0
2206,384400.0
2207,762525.0
2208,661500.0
2209,583624.0
2210,399500.0
2211,411000.0
2212,323000.0
2213,297500.0
2214,457000.0
2215,281500.0
2216,454834.0
2217,200300.0
2218,285387.0
2219,247500.0
2220,277250.0
2221,1020000.0
2222,767272.0
2223,638000.0
2224,601200.0
2225,468953.0
2226,450000.0
2227,621578.0
2228,811540.0
2229,715500.0
2230,472885.0
2231,617500.0
2232,585400.0
2233,515700.0
2234,765061.0
2235,579000.0
2236,801385.0
2237,1003704.0
2238,495100.0
2239,413500.0
2240,505500.0
2241,412500.0
2242,393400.0
2243,433500.0
2244,319000.0
2245,316000.0
2246,390500.0
2247,298000.0
2248,381200.0
2249,396500.0
2250,427000.0
2251,334500.0
2252,453990.0
2253,510600.0
2254,497600.0
2255,588000.0
2256,622500.0
2257,596000.0
2258,545900.0
2259,559000.0
2260,333500.0
2261,553000.0
2262,617500.0
2263,874000.0
2264,1401713.0
2265,498000.0
2266,1146280.0
2267,1074400.0
2268,1250730.0
2269,492000.0
2270,564400.0
2271,684500.0
2272,586500.0
2273,496000.0
2274,509000.0
2275,507000.0
2276,524900.0
2277,487000.0
2278,487900.0
2279,338000.0
2280,346500.0
2281,505500.0
2282,511700.0
2283,284000.0
2284,340504.0
2285,423000.0
2286,390500.0
2287,1017500.0
2288,837690.0
2289,1050124.0
2290,1399442.0
2291,928577.0
2292,1311500.0
2293,1127500.0
2294,1172500.0
2295,1191000.0
2296,1050000.0
2297,889750.0
2298,1025561.0
2299,1027500.0
2300,952000.0
2301,782500.0
2302,668000.0
2303,798385.0
2304,666600.0
2305,578000.0
2306,578000.0
2307,575400.0
2308,646500.0
2309,821000.0
2310,634500.0
2311,589250.0
2312,470000.0
2313,508832.0
2314,556330.0
2315,493922.0
2316,439864.0
2317,540000.0
2318,486864.0
2319,552240.0
2320,548985.0
2321,781456.0
2322,468790.0
2323,555500.0
2324,428500.0
2325,601500.0
2326,520500.0
2327,659500.0
2328,717500.0
2329,526785.0
2330,537000.0
2331,964500.0
2332,1409081.0
2333,1169000.0
2334,720000.0
2335,808435.0
2336,929013.0
2337,601041.0
2338,940077.0
2339,702000.0
2340,1126000.0
2341,615000.0
2342,772483.0
2343,687578.0
2344,637000.0
2345,666600.0
2346,632000.0
2347,597900.0
2348,706000.0
2349,414932.0
2350,814090.0
2351,733200.0
2352,696500.0
2353,569000.0
2354,413200.0
2355,513400.0
2356,493700.0
2357,613000.0
2358,580000.0
2359,416000.0
2360,362500.0
2361,457400.0
2362,734725.0
2363,460000.0
2364,481000.0
2365,669456.0
2366,569000.0
2367,726061.0
2368,625300.0
2369,651600.0
2370,465900.0
2371,518500.0
2372,462000.0
2373,786000.0
2374,919750.0
2375,743077.0
2376,748000.0
2377,1128000.0
2378,354800.0
2379,620524.0
2380,402000.0
2381,481900.0
2382,643400.0
2383,666328.0
2384,736790.0
2385,386000.0
2386,435300.0
2387,385500.0
2388,316100.0
2389,334508.0
2390,339400.0
2391,401500.0
2392,329900.0
2393,487000.0
2394,428000.0
2395,631750.0
2396,448500.0
2397,631250.0
2398,369900.0
2399,168400.0
2400,112800.0
2401,317000.0
2402,428000.0
2403,426905.0
2404,462000.0
2405,480500.0
2406,410800.0
2407,367000.0
2408,416300.0
2409,415500.0
2410,447805.0
2411,360000.0
2412,455000.0
2413,408900.0
2414,395900.0
2415,410905.0
2416,373000.0
2417,404850.0
2418,385250.0
2419,285000.0
2420,390000.0
2421,453800.0
2422,348000.0
2423,362500.0
2424,484500.0
2425,506400.0
2426,384500.0
2427,406250.0
2428,525990.0
2429,384500.0
2430,389000.0
2431,342000.0
2432,417950.0
2433,430000.0
2434,438000.0
2435,460000.0
2436,345900.0
2437,343508.0
2438,385500.0
2439,311000.0
2440,356500.0
2441,341300.0
2442,324950.0
2443,315800.0
2444,350000.0
2445,243400.0
2446,447400.0
2447,649350.0
2448,436500.0
2449,324500.0
2450,405500.0
2451,395500.0
2452,746725.0
2453,277000.0
2454,461934.0
2455,363500.0
2456,414500.0
2457,347500.0
2458,329500.0
2459,332400.0
2460,472900.0
2461,379500.0
2462,393500.0
2463,363000.0
2464,456000.0
2465,392500.0
2466,340508.0
2467,493900.0
2468,214900.0
2469,226900.0
2470,536500.0
2471,654500.0
2472,498900.0
2473,341000.0
2474,294500.0
2475,601500.0
2476,364600.0
2477,385000.0
2478,465500.0
2479,319000.0
2480,385900.0
2481,465000.0
2482,430000.0
2483,341500.0
2484,319750.0
2485,352200.0
2486,457900.0
2487,547300.0
2488,486000.0
2489,472900.0
2490,458900.0
2491,220500.0
2492,577500.0
2493,425000.0
2494,490900.0
2495,265400.0
2496,697000.0
2497,453000.0
2498,341400.0
2499,269000.0
2500,463000.0
2501,428000.0
2502,459400.0
2503,286000.0
2504,512500.0
2505,627000.0
2506,675600.0
2507,963293.0
2508,725350.0
2509,644800.0
2510,638000.0
2511,560750.0
2512,601400.0
2513,595700.0
2514,627000.0
2515,459000.0
2516,458500.0
2517,404700.0
2518,385500.0
2519,617900.0
2520,619700.0
2521,561000.0
2522,618500.0
2523,370250.0
2524,438000.0
2525,406000.0
2526,430000.0
2527,322150.0
2528,377000.0
2529,429000.0
2530,393000.0
2531,740872.0
2532,622900.0
2533,581400.0
2534,684100.0
2535,955624.0
2536,719500.0
2537,740500.0
2538,594400.0
2539,567000.0
2540,483490.0
2541,579500.0
2542,503832.0
2543,435000.0
2544,419000.0
2545,422900.0
2546,445000.0
2547,425750.0
2548,571500.0
2549,549500.0
2550,1646500.0
2551,438000.0
2552,363400.0
2553,256900.0
2554,368800.0
2555,421000.0
2556,325000.0
2557,372750.0
2558,542000.0
2559,435434.0
2560,433800.0
2561,501000.0
2562,487500.0
2563,441000.0
2564,450000.0
2565,390493.0
2566,475500.0
2567,386400.0
2568,506000.0
2569,644400.0
2570,399500.0
2571,467000.0
2572,580500.0
2573,625000.0
2574,894000.0
2575,366500.0
2576,383575.0
2577,432975.0
2578,281900.0
2579,201811.0
2580,328250.0
2581,406500.0
2582,302500.0
2583,892061.0
2584,513837.0
2585,601000.0
2586,686872.0
2587,587300.0
2588,397900.0
2589,452900.0
2590,728156.0
2591,753500.0
2592,709828.0
2593,722500.0
2594,522400.0
2595,573000.0
2596,914422.0
2597,502000.0
2598,902970.0
2599,1061500.0
2600,324500.0
2601,389000.0
2602,252000.0
2603,297500.0
2604,275000.0
2605,238000.0
2606,444500.0
2607,545337.0
2608,614024.0
2609,474000.0
2610,352000.0
2611,524000.0
2612,490837.0
2613,388200.0
2614,390000.0
2615,469000.0
2616,431000.0
2617,462000.0
2618,524500.0
2619,654000.0
2620,594400.0
2621,565500.0
2622,599000.0
2623,768500.0
2624,772686.0
2625,869000.0
2626,516000.0
2627,555000.0
2628,1286081.0
2629,1176280.0
2630,1071280.0
2631,1277280.0
2632,1294381.0
2633,1322581.0
2634,1499514.0
2635,452500.0
2636,603300.0
2637,580685.0
2638,756524.0
2639,516385.0
2640,467500.0
2641,310000.0
2642,531500.0
2643,305000.0
2644,394000.0
2645,277400.0
2646,265900.0
2647,309400.0
2648,389000.0
2649,447400.0
2650,429400.0
2651,555900.0
2652,896354.0
2653,762600.0
2654,736656.0
2655,1111500.0
2656,985000.0
2657,998900.0
2658,856000.0
2659,951300.0
2660,977793.0
2661,1028900.0
2662,1071500.0
2663,790561.0
2664,821000.0
2665,918000.0
2666,868500.0
2667,484912.0
2668,574141.0
2669,483490.0
2670,812000.0
2671,575126.0
2672,527581.0
2673,592490.0
2674,595837.0
2675,510480.0
2676,559000.0
2677,618000.0
2678,859500.0
2679,839750.0
2680,775500.0
2681,1350081.0
2682,949900.0
2683,1696095.0
2684,856213.0
2685,1145400.0
2686,791000.0
2687,867054.0
2688,713128.0
2689,587000.0
2690,1205922.0
2691,505500.0
2692,424800.0
2693,564100.0
2694,414000.0
2695,553000.0
2696,582000.0
2697,580000.0
2698,624000.0
2699,557900.0
2700,487350.0
2701,476500.0
2702,357000.0
2703,382900.0
2704,420000.0
2705,344400.0
2706,363500.0
2707,375000.0
2708,455400.0
2709,363100.0
2710,392500.0
2711,855500.0
2712,1136000.0
2713,529052.0
2714,445800.0
2715,519500.0
2716,552665.0
2717,580400.0
2718,667000.0
2719,476400.0
2720,516500.0
2721,465500.0
2722,482500.0
2723,452500.0
2724,394500.0
2725,462500.0
2726,460800.0
2727,540000.0
2728,545800.0
2729,485800.0
2730,422000.0
2731,402500.0
2732,311900.0
2733,462900.0
2734,454584.0
2735,428000.0
2736,454500.0
2737,381000.0
2738,395905.0
2739,481500.0
2740,393500.0
2741,442000.0
2742,480000.0
2743,450000.0
2744,420000.0
2745,423000.0
2746,414500.0
2747,520000.0
2748,348000.0
2749,393000.0
2750,414650.0
2751,412000.0
2752,653500.0
2753,453000.0
2754,660950.0
2755,372000.0
2756,316500.0
2757,167000.0
2758,274000.0
2759,513900.0
2760,448300.0
2761,470950.0
2762,420000.0
2763,575900.0
2764,531500.0
2765,679000.0
2766,458087.0
2767,269000.0
2768,361000.0
2769,413000.0
2770,509000.0
2771,361000.0
2772,378000.0
2773,411200.0
2774,406400.0
2775,415400.0
2776,405500.0
2777,562100.0
2778,497000.0
2779,371905.0
2780,405400.0
2781,322800.0
2782,289900.0
2783,273000.0
2784,391400.0
2785,417400.0
2786,242000.0
2787,319000.0
2788,216000.0
2789,755000.0
2790,293250.0
2791,334000.0
2792,305000.0
2793,506500.0
2794,277000.0
2795,343500.0
2796,315900.0
2797,423905.0
2798,378500.0
2799,371000.0
2800,213811.0
2801,329000.0
2802,381000.0
2803,401000.0
2804,407000.0
2805,273400.0
2806,223500.0
2807,468485.0
2808,456750.0
2809,375000.0
2810,463000.0
2811,485000.0
2812,446500.0
2813,480400.0
2814,460900.0
2815,356000.0
2816,659000.0
2817,413500.0
2818,395400.0
2819,611400.0
2820,424000.0
2821,358500.0
2822,505250.0
2823,803500.0
2824,571000.0
2825,477000.0
2826,429000.0
2827,433000.0
2828,557500.0
2829,554500.0
2830,563000.0
2831,559100.0
2832,644500.0
2833,890561.0
2834,576900.0
2835,594890.0
2836,565000.0
2837,525524.0
2838,451000.0
2839,550900.0
2840,586000.0
2841,626500.0
2842,569500.0
2843,492250.0
2844,409750.0
2845,375400.0
2846,634600.0
2847,588000.0
2848,730500.0
2849,616800.0
2850,760000.0
2851,652500.0
2852,629400.0
2853,811000.0
2854,436900.0
2855,607500.0
2856,620800.0
2857,580400.0
2858,581400.0
2859,456500.0
2860,370000.0
2861,356000.0
2862,600000.0
2863,372400.0
2864,777524.0
2865,430000.0
2866,405000.0
2867,309500.0
2868,255000.0
2869,362500.0
2870,504400.0
2871,289000.0
2872,161000.0
2873,412400.0
2874,465000.0
2875,443000.0
2876,513000.0
2877,395500.0
2878,474500.0
2879,441000.0
2880,259000.0
2881,448000.0
2882,504000.0
2883,460400.0
2884,552400.0
2885,507250.0
2886,523500.0
2887,341000.0
2888,369400.0
2889,165900.0
2890,297000.0
2891,409000.0
2892,203500.0
2893,337400.0
2894,155000.0
2895,842463.0
2896,824500.0
2897,521000.0
2898,434000.0
2899,653000.0
2900,437000.0
2901,498400.0
2902,518490.0
2903,978987.0
2904,1101294.0
2905,318000.0
2906,594400.0
2907,350000.0
2908,398400.0
2909,447200.0
2910,248000.0
2911,252000.0
2912,460000.0
2913,252400.0
2914,247000.0
2915,269000.0
2916,252400.0
2917,419000.0
2918,362000.0
2919,645000.0
