Id,SalePrice
1926,368091.7823103022
1927,137855.0007801521
1928,145880.29651641342
1929,117775.92878489259
1930,142593.7084822831
1931,140024.51891453774
1932,143008.50321930324
1933,162128.18950159667
1934,178623.74023313468
1935,166166.66441415442
1936,177589.16058484613
1937,179806.98141126864
1938,174798.6153071349
1939,262923.8605826006
1940,202194.58226803754
1941,182127.14613945057
1942,182810.0273791977
1943,201737.3636148972
1944,311978.89909110474
1945,347473.77439367614
1946,168212.00761050585
1947,313558.61970870587
1948,168885.25102545903
1949,256097.85914405453
1950,159000.9547060191
1951,253780.31425306108
1952,233976.86482019033
1953,160986.00688363504
1954,198739.5096573079
1955,142815.9645765542
1956,309771.0127956652
1957,176451.81914165313
1958,271692.9999362712
1959,151563.74139221682
1960,118638.20832989094
1961,130264.85053293951
1962,94052.57950121374
1963,97325.46855544655
1964,113918.11125079119
1965,150713.72160687513
1966,147928.58578529867
1967,275678.93489316746
1968,425554.2568210248
1969,407174.89346444106
1970,449572.7339777107
1971,456538.7921131424
1972,349220.1229092155
1973,306335.70518072776
1974,308530.4673857049
1975,449778.1046526379
1976,255014.60282420478
1977,368462.87329864694
1978,377974.10402740183
1979,350561.5085020315
1980,202598.63006970377
1981,350557.2410498209
1982,244905.6110492425
1983,246097.2386277556
1984,173426.3356057871
1985,202434.6607902463
1986,207768.4087550233
1987,181544.31316983854
1988,178316.21324423343
1989,199896.8289545715
1990,217578.52504987206
1991,223060.06098195794
1992,200073.091118921
1993,176347.88687008258
1994,239863.61612449173
1995,182617.73570785436
1996,278863.37191154977
1997,379823.1705219854
1998,327099.52199468657
1999,331715.58842835913
2000,302063.50693027803
2001,276128.00618467585
2002,256003.49242270918
2003,270186.6179266446
2004,268748.9668243086
2005,249077.4381344629
2006,223011.58550656104
2007,257559.47623522845
2008,187705.6489718581
2009,191133.942921075
2010,183995.83797090143
2011,149912.9116096489
2012,175575.41096095802
2013,174654.7019483532
2014,184763.17716330878
2015,179635.67494183825
2016,191494.38159351368
2017,194963.55913430837
2018,127472.05670149853
2019,125960.3296826277
2020,119789.99733583601
2021,117159.67158589775
2022,179088.34229686024
2023,168439.11472776032
2024,277304.0882596255
2025,387626.55703294324
2026,185689.39236988328
2027,157716.72989216173
2028,169170.1782416255
2029,171465.4086409593
2030,270094.0459220554
2031,239024.70122234928
2032,273129.7178888731
2033,255986.0518164156
2034,161092.41692465014
2035,200229.67755473318
2036,215027.9035954522
2037,215878.9598454522
2038,351984.23749997595
2039,202368.1692982823
2040,326429.2103309974
2041,286960.90063981956
2042,214746.27429064238
2043,154367.67656184244
2044,194759.1985510047
2045,212379.03452737242
2046,147289.53701831028
2047,143458.99719555216
2048,138602.8528637397
2049,152446.158758763
2050,167038.1033210379
2051,104171.65039741478
2052,134427.93695457134
2053,142469.89354466967
2054,93305.95967290398
2055,161685.22841796145
2056,146458.4871577896
2057,124587.01324143677
2058,216684.27710251758
2059,144682.17628523445
2060,154198.8144578233
2061,157289.4858806311
2062,129830.91161241595
2063,113050.44087621609
2064,139944.45915122016
2065,126908.37467183436
2066,176786.57651315548
2067,146489.81242555458
2068,142846.09600918213
2069,86233.48348214032
2070,112271.97772851847
2071,95064.13061142508
2072,146871.05222843037
2073,138588.94544609354
2074,168585.12232884136
2075,142287.87515489693
2076,119187.88049949022
2077,142648.2546744218
2078,130723.26316559913
2079,141413.09958384003
2080,127208.8183077622
2081,137480.10771250038
2082,142731.51236566034
2083,145929.6710841043
2084,115053.29742364303
2085,135065.6216722207
2086,148889.45178870467
2087,134679.94802327798
2088,117107.14400069164
2089,90347.99602915687
2090,137535.04063277825
2091,114486.6220776849
2092,128156.26104646342
2093,142581.00724783045
2094,126504.70785967346
2095,146712.45426911608
2096,88523.01212210962
2097,95826.01750435715
2098,137948.27448687147
2099,65973.30096030614
2100,104351.84675111523
2101,125728.86165660794
2102,133387.8335953259
2103,103967.3435248418
2104,136710.78649278745
2105,110003.58550781877
2106,77881.20509657127
2107,174340.655725248
2108,120477.90834974102
2109,124452.55904976989
2110,115060.95419788893
2111,149764.9321770503
2112,143760.7375108825
2113,123158.88222315807
2114,105875.44968594765
2115,153006.2359949913
2116,114435.6419704529
2117,147665.84120241215
2118,125604.53147176413
2119,115105.05410588234
2120,105103.13177345388
2121,104758.7228918152
2122,96306.06609433882
2123,94948.627519906
2124,155406.6860349795
2125,137396.6998753363
2126,152597.69019571706
2127,158829.94936080533
2128,129658.97510546962
2129,91124.97887778445
2130,134221.35576247884
2131,150777.8384022914
2132,120745.31952940366
2133,126969.92069184326
2134,122818.719976694
2135,78119.30429041154
2136,86232.8017643205
2137,130016.9547022538
2138,138870.7536056658
2139,148033.24257099506
2140,136846.12511315732
2141,143528.80955769104
2142,136281.87562324278
2143,146427.37172080687
2144,127254.47148933106
2145,133050.43347490285
2146,145818.80504882807
2147,181438.7889768649
2148,140144.87204578536
2149,140546.4922078762
2150,203696.7193594328
2151,118616.86574698119
2152,144151.02409052322
2153,152520.94830218548
2154,111603.60657621287
2155,133326.07244263403
2156,253286.0642723266
2157,209421.5770056422
2158,232951.00832371187
2159,224439.45588900632
2160,179045.85617003872
2161,251241.68952677274
2162,356203.1696613041
2163,335523.2356378864
2164,222963.62937262756
2165,189171.82871000096
2166,147906.95052512264
2167,190918.7641355425
2168,201718.06674026072
2169,187151.67384154728
2170,218741.9522982869
2171,154349.80582577278
2172,151354.58946402906
2173,168526.12362323847
2174,247933.42377771428
2175,284228.243194052
2176,278004.67711934954
2177,258257.79308668635
2178,215057.12688383675
2179,143413.58192844962
2180,221089.20930111263
2181,196549.9975151059
2182,229437.5013309238
2183,199142.55217927965
2184,132683.28421652637
2185,127996.77468548245
2186,143472.5858839707
2187,144670.78059747035
2188,148757.92246468714
2189,224902.82864735075
2190,94675.21243482153
2191,87419.91713445206
2192,89932.39206641064
2193,126587.46826010193
2194,93444.02800644067
2195,109793.2077376936
2196,110506.75515407087
2197,126228.46483128457
2198,139968.61669200409
2199,152121.79020400677
2200,147210.90069431908
2201,145549.90313213927
2202,172709.73585758934
2203,157769.46670049455
2204,191323.53588214397
2205,126193.04785153312
2206,151522.2410957559
2207,186089.93062798597
2208,237492.2731521741
2209,206178.0919044825
2210,129179.66305212944
2211,111751.62128786216
2212,110861.23190724563
2213,103956.58635644424
2214,123485.71888943222
2215,93415.67816702646
2216,139871.27954828032
2217,64138.40745381264
2218,94363.46953093061
2219,95316.69988685365
2220,70896.33916926557
2221,316818.9464301177
2222,274401.6326412906
2223,270586.7472079284
2224,207461.51023067345
2225,150578.5178129681
2226,177753.49960009567
2227,206710.8447823772
2228,283905.8586655628
2229,246451.3872951102
2230,164849.0082610497
2231,210348.43028624868
2232,191268.42477762335
2233,184999.6571974912
2234,254088.86459467304
2235,233160.45930578
2236,282261.4256066541
2237,338469.8085927856
2238,178363.49269662102
2239,136531.48779839432
2240,157436.89604476345
2241,142950.39030098575
2242,125020.9360348944
2243,129766.80670514358
2244,90419.64419083428
2245,82343.38484332694
2246,147752.84788458855
2247,103401.89457697349
2248,121816.86377142703
2249,128211.73032888114
2250,131268.36520386365
2251,113088.5800283172
2252,176181.02513492646
2253,165164.31655234628
2254,172463.59379977576
2255,184640.79148079845
2256,172419.03360525356
2257,210135.13812071495
2258,170074.23384857742
2259,177758.5777954987
2260,157276.84345938647
2261,183311.15016283345
2262,206108.91924560658
2263,320859.2598906112
2264,434902.87796253915
2265,155541.98794624401
2266,295718.50448276306
2267,354418.72689647955
2268,392269.688119698
2269,160361.34829889418
2270,177080.08985013788
2271,221012.10979584913
2272,198711.19847490557
2273,169022.6423063761
2274,175162.55863934843
2275,166092.1397974308
2276,177234.02829213333
2277,188915.9671722805
2278,151989.3154677191
2279,142656.2246431489
2280,110054.07897353901
2281,180208.02714151182
2282,179227.82999993474
2283,104968.12424131339
2284,137717.3573766959
2285,146956.81428957212
2286,126157.44111618474
2287,354878.22171059536
2288,285237.1167894246
2289,357868.1952313921
2290,444148.44060368685
2291,325170.15840130555
2292,429954.13389981986
2293,464100.1589592962
2294,435495.9968459609
2295,456544.4987918321
2296,308378.39722039545
2297,318791.10059452255
2298,354878.22171059536
2299,361868.4115299752
2300,313218.8367680906
2301,283201.365784895
2302,247009.9918467252
2303,266170.78840456065
2304,266535.6856736089
2305,192311.85448082286
2306,192311.85448082286
2307,197201.25132888457
2308,235984.18667433652
2309,300407.7248785154
2310,240982.18103634572
2311,196655.97045674146
2312,179274.73157919227
2313,182132.42706254072
2314,172490.63711483814
2315,179389.2546977067
2316,185261.81748248875
2317,177522.43375067489
2318,177519.39245503442
2319,172785.25525416495
2320,176596.11261491786
2321,242077.60211890508
2322,180654.50698581323
2323,168971.65303931624
2324,172565.72688075958
2325,208356.40106478956
2326,166175.82966507558
2327,215283.76157976734
2328,218078.1915884253
2329,181713.55333328334
2330,181719.67317271425
2331,345984.3162893407
2332,414015.306183675
2333,316704.04750656453
2334,286064.58027514786
2335,342238.32671950496
2336,320513.2336529941
2337,206760.45416218875
2338,252702.64891407272
2339,238551.68664147565
2340,374290.85588333453
2341,229560.25349567173
2342,239329.16030581848
2343,225882.486338854
2344,241922.9910364341
2345,254003.64064067084
2346,217630.1698914187
2347,201698.93533713062
2348,239607.06200977945
2349,186882.21847124444
2350,282869.5269544513
2351,280880.3994474275
2352,260505.23810805948
2353,255911.70749304155
2354,140568.28249923373
2355,148437.3015987661
2356,156822.3012415762
2357,201365.57847327547
2358,200723.21395135194
2359,142212.52599367092
2360,125562.2873697275
2361,135712.87398075132
2362,266803.37241544493
2363,133033.6284283399
2364,157885.8805105364
2365,215115.55771426187
2366,188026.45144096456
2367,245177.77899397686
2368,207380.90109873604
2369,239591.47094784753
2370,171343.11915416314
2371,173379.2304188111
2372,192252.06123685528
2373,284247.9839879266
2374,287479.5287702687
2375,242720.0145872244
2376,287173.8066529935
2377,291016.30806384556
2378,150224.83856058324
2379,170908.3202002871
2380,148550.09585114772
2381,157743.38062553317
2382,187851.07773300292
2383,205830.7726671075
2384,236461.27354001286
2385,155570.51201243672
2386,145651.23606312316
2387,140411.5238811025
2388,113725.44872746505
2389,148695.8912356245
2390,146774.51784427575
2391,137082.57465799767
2392,119923.53006088754
2393,153746.00471649534
2394,142631.25652778134
2395,192238.7835558868
2396,152382.23434625746
2397,192515.60769964385
2398,124598.74752094856
2399,70862.55738177788
2400,67382.16398262113
2401,112604.76546421189
2402,135087.5727518755
2403,147564.50556379044
2404,150403.43849696586
2405,163683.77639833267
2406,136276.3865161969
2407,122377.32337924509
2408,145902.42053370544
2409,146618.68529369647
2410,165625.29903421964
2411,122836.03051738562
2412,149699.50644434948
2413,135125.54095282403
2414,144897.66496300424
2415,139188.32132605888
2416,129363.18035507193
2417,137796.6700690372
2418,127248.49559862868
2419,131946.83314590156
2420,123871.77547062692
2421,142248.43340860488
2422,122378.4062605643
2423,109072.35543979457
2424,171227.87219985103
2425,214865.94260282675
2426,123795.58701690535
2427,116459.7496713463
2428,161248.55403029922
2429,117951.6938848901
2430,131622.04149206384
2431,129623.6055006987
2432,137920.2103767506
2433,143139.6938965231
2434,138988.87529961162
2435,151639.76993380958
2436,105568.77455012589
2437,118389.79817755721
2438,124298.78041442142
2439,119589.94745858971
2440,130838.21128772742
2441,107139.33860382058
2442,118722.99512176533
2443,120620.65301276837
2444,130641.7408354824
2445,88383.6452979271
2446,120174.43840525858
2447,177601.15094647196
2448,141669.19615447143
2449,101864.248859457
2450,145242.87488847482
2451,136694.44837972947
2452,149977.83386973632
2453,98586.05432918441
2454,101747.88030449321
2455,115763.32355236817
2456,124576.80637634348
2457,125939.51918770473
2458,111922.26159515842
2459,98276.31817473663
2460,138703.67151013305
2461,120475.7639485867
2462,131202.61374505656
2463,120290.69464317543
2464,150869.32277499113
2465,129521.42119896351
2466,115183.1392357214
2467,150836.73384840594
2468,110302.09951635932
2469,112153.1495770112
2470,166933.1421302329
2471,177922.65573327435
2472,164019.72012657064
2473,94685.76446235919
2474,91224.13328186596
2475,194203.95711989823
2476,122420.4780707558
2477,126774.02528692577
2478,161971.88631301673
2479,121031.2515314706
2480,134869.89743348607
2481,130359.74900330146
2482,131393.8429251923
2483,121606.60540409623
2484,130613.65874125781
2485,125664.14542308237
2486,151629.19212363634
2487,196779.95969810642
2488,145346.0148832066
2489,157556.20072540714
2490,139980.62311343933
2491,90537.16129438386
2492,190103.44110000128
2493,137980.65672077175
2494,152404.1311519445
2495,101939.95407811028
2496,246286.55839943304
2497,148891.87167750695
2498,116427.86415155795
2499,91597.39332727974
2500,134661.2683812682
2501,129760.74453704106
2502,147994.11535923538
2503,103926.66807641237
2504,160904.94329247923
2505,216852.74748983554
2506,257807.46975447223
2507,334535.591335344
2508,256147.5268852336
2509,220143.68312473496
2510,230122.53343837857
2511,184300.70160744735
2512,213789.88590349225
2513,212143.80245810794
2514,255090.80252716955
2515,150971.66512184468
2516,161031.32974826347
2517,139242.27044825573
2518,150237.01655908162
2519,228838.4015597995
2520,192284.4090231532
2521,199856.6341413493
2522,223723.30351752695
2523,125801.91020971883
2524,145881.35075549927
2525,150083.23096893245
2526,147875.3049858146
2527,123863.05323234759
2528,124321.87377948244
2529,147642.0136740927
2530,123660.50546069272
2531,227648.51314150728
2532,236059.0226734688
2533,203792.15599186288
2534,234679.77480969328
2535,295340.18344144727
2536,235953.52477416312
2537,197204.166462204
2538,184000.3800740856
2539,181962.17341543056
2540,190140.7451994506
2541,185723.9507539973
2542,175271.4612232604
2543,125956.90481368238
2544,126846.34136008033
2545,127690.2818113799
2546,149491.91140806425
2547,142333.9625619788
2548,129658.26887003887
2549,150603.52360886306
2550,425114.71373002336
2551,151930.38959767358
2552,121736.40256881116
2553,89937.67387897318
2554,114134.66083772208
2555,104331.70037301116
2556,97109.04465732405
2557,105216.67559388469
2558,149553.48823019807
2559,145205.42341178207
2560,149774.87398993148
2561,140268.7157234854
2562,146501.12930061223
2563,152560.4899907646
2564,175733.16856835407
2565,143196.13841453622
2566,166957.0566160769
2567,134112.34243999294
2568,184038.56957820375
2569,189869.75719683274
2570,131205.61387314752
2571,206952.79460105777
2572,149877.27548205064
2573,231779.81831963075
2574,281503.1864047424
2575,121728.53518373724
2576,120349.50617729756
2577,149305.03871831344
2578,89413.05001677756
2579,67382.16398262113
2580,118724.18964665104
2581,125749.67582271053
2582,115788.12727039136
2583,244990.23065125578
2584,156612.15814550238
2585,194336.7232754666
2586,187530.15266323314
2587,180504.0922490664
2588,142379.03739980064
2589,144690.43074951688
2590,212452.1599711767
2591,246128.1821465387
2592,233835.97091872263
2593,249555.21090457425
2594,177514.371125971
2595,210490.255541715
2596,300365.8963940162
2597,208746.3378381008
2598,285646.8495506175
2599,371391.696643905
2600,166569.2246216965
2601,150141.6849536132
2602,80898.3619227656
2603,86024.2174026155
2604,80875.29115413208
2605,85046.25089587452
2606,149318.47834308527
2607,166065.61937606146
2608,195906.51450941403
2609,161585.07875111824
2610,109065.52989012943
2611,140627.6571240177
2612,153879.84427989088
2613,122478.5604543447
2614,121904.858927904
2615,149134.02701853702
2616,137778.54737469112
2617,187669.11585034404
2618,195923.1250034751
2619,206941.07524131364
2620,172287.52760674324
2621,178956.2946063952
2622,181774.26994929396
2623,259087.87889569966
2624,292971.26509541663
2625,312835.2909711761
2626,169894.37628812002
2627,179520.4195642403
2628,389554.23548877036
2629,448983.1319456782
2630,351050.77243697713
2631,456538.7921131424
2632,375993.2845596813
2633,300937.9424804432
2634,365448.7517824727
2635,155663.47176605143
2636,186075.36299301722
2637,157840.9336413417
2638,270985.9108353711
2639,189524.49394378232
2640,153488.3426582255
2641,119593.79120910479
2642,174061.85820870977
2643,107672.12148823918
2644,132598.28855241695
2645,100757.30208486928
2646,94382.68073009238
2647,105097.30705381339
2648,141612.3252565723
2649,151763.37817638784
2650,144004.80026394053
2651,152705.32598945792
2652,430655.5988252798
2653,256119.85789080447
2654,283044.08687221096
2655,363504.6721735583
2656,313972.9503032974
2657,327708.9461019564
2658,303452.05888643314
2659,305693.10024284775
2660,337427.2499066216
2661,344342.3489743038
2662,349386.2339715982
2663,279353.4400906231
2664,300407.7248785154
2665,312278.3007106885
2666,308955.89061300753
2667,173907.54914664183
2668,174113.8712295972
2669,176684.5348591195
2670,279153.55689257226
2671,174113.8712295972
2672,189001.50899490036
2673,200110.98914199983
2674,195974.39578485698
2675,172073.7953605784
2676,189923.19723150547
2677,193194.74978678225
2678,256114.33351277522
2679,296732.7859972023
2680,285782.18940591975
2681,402117.4721336354
2682,329724.55227216735
2683,440953.85149866424
2684,313626.47164791345
2685,325266.28146020265
2686,270433.27308609424
2687,272484.26106074714
2688,235890.84930979693
2689,207992.06951220334
2690,438432.1729049502
2691,206575.78769353474
2692,148360.10179345869
2693,195976.61340653666
2694,147428.30233155197
2695,188797.43546756456
2696,174574.89619064663
2697,189588.1205274667
2698,184943.4954463498
2699,179247.45669788503
2700,166188.8016591718
2701,160103.10945423887
2702,131401.11432766667
2703,140719.56347790823
2704,148877.65014428954
2705,127750.597964911
2706,122732.0729691193
2707,124257.32902135313
2708,128619.54626653825
2709,110399.47752461946
2710,124523.97112371857
2711,295803.25833176967
2712,374907.8260219315
2713,186426.8273986701
2714,155592.02875866913
2715,168596.8081970963
2716,157583.25332554436
2717,180512.81055883697
2718,239427.34628496776
2719,151958.84024158056
2720,155326.72649135286
2721,141403.55466049854
2722,156339.99792199573
2723,150818.643512909
2724,123948.81471700672
2725,132781.98955548363
2726,143762.56587701428
2727,172957.84733579788
2728,162365.92090851016
2729,138688.07495365688
2730,136653.787158586
2731,108962.16811842257
2732,120771.59541288952
2733,161839.23784992614
2734,155305.96172193863
