Id,SalePrice
1638,212117.64
1639,187423.4
1640,253833.34
1641,190491.98
1642,239221.9
1643,245804.23
1644,244142.17
1645,172432.78
1646,161850.44
1647,162831.06
1648,154938.66
1649,135980.1
1650,116408.07
1651,127357.04
1652,91447.45
1653,95207.48
1654,154963.25
1655,139398.23
1656,150239.86
1657,151841.23
1658,155303.61
1659,125299.49
1660,154465.92
1661,445371.44
1662,359850.9
1663,383050.1
1664,457529.72
1665,336431.62
1666,250743.98
1667,358158.2
1668,336035.8
1669,282970.84
1670,373306.53
1671,265240.03
1672,495600.53
1673,293406.06
1674,252221.36
1675,197027.39
1676,195071.58
1677,220907.17
1678,412389.34
1679,380535.66
1680,365986.44
1681,323912.97
1682,275214.56
1683,178337.12
1684,180022.33
1685,174716.86
1686,166011.4
1687,171302.3
1688,190992.12
1689,188390.66
1690,182677.31
1691,170438.17
1692,250020.6
1693,167118.23
1694,174912.5
1695,169832.16
1696,250895.45
1697,164762.39
1698,353552.0
1699,339694.03
1700,260482.47
1701,269120.62
1702,251412.39
1703,264646.3
1704,271900.75
1705,293160.03
1706,452537.3
1707,236562.34
1708,218835.38
1709,257437.22
1710,252684.9
1711,250019.11
1712,332091.16
1713,260974.8
1714,216423.55
1715,203101.8
1716,184778.94
1717,170746.47
1718,146071.38
1719,207324.17
1720,237430.6
1721,158007.23
1722,134441.77
1723,159604.1
1724,206052.64
1725,222320.86
1726,193587.83
1727,174101.94
1728,177006.42
1729,159901.34
1730,170926.5
1731,128923.04
1732,121683.984
1733,110905.11
1734,129999.48
1735,130608.9
1736,122416.22
1737,320437.56
1738,248647.77
1739,330093.0
1740,254977.48
1741,196220.92
1742,170719.5
1743,178387.0
1744,294526.25
1745,259205.56
1746,215721.56
1747,207947.16
1748,235725.0
1749,163705.62
1750,148374.16
1751,228059.14
1752,113793.55
1753,139107.08
1754,211089.66
1755,168310.72
1756,107060.336
1757,119222.7
1758,146614.6
1759,172514.61
1760,167023.67
1761,161970.03
1762,174281.36
1763,159324.64
1764,122554.01
1765,159401.22
1766,161135.62
1767,201519.36
1768,138534.61
1769,155922.73
1770,144885.39
1771,138583.42
1772,153250.0
1773,133826.27
1774,141575.92
1775,135551.86
1776,122142.75
1777,95076.53
1778,133692.73
1779,117478.91
1780,158350.08
1781,130527.73
1782,87549.43
1783,141373.5
1784,98057.38
1785,144791.95
1786,149830.81
1787,174938.27
1788,70700.14
1789,100523.01
1790,66796.49
1791,197482.52
1792,148920.81
1793,142103.56
1794,147693.44
1795,139355.61
1796,129882.35
1797,143084.78
1798,133244.58
1799,98417.555
1800,124325.42
1801,128582.59
1802,154986.86
1803,152093.25
1804,138409.61
1805,139769.34
1806,131639.11
1807,132994.36
1808,116571.45
1809,109967.875
1810,139657.89
1811,88368.64
1812,103038.484
1813,124454.8
1814,80558.65
1815,62789.69
1816,94895.875
1817,112825.54
1818,157993.86
1819,153165.67
1820,78468.91
1821,125830.83
1822,148345.22
1823,49944.64
1824,143145.52
1825,120692.6
1826,91312.914
1827,112758.25
1828,139366.88
1829,121917.08
1830,145263.75
1831,140341.56
1832,129364.39
1833,141187.77
1834,126220.195
1835,138546.23
1836,143708.69
1837,98524.51
1838,120932.625
1839,81714.43
1840,169857.45
1841,135200.75
1842,90318.33
1843,134953.3
1844,140028.8
1845,141884.11
1846,152678.53
1847,175612.3
1848,58242.215
1849,110660.266
1850,127933.36
1851,141499.53
1852,129755.586
1853,143329.11
1854,149998.45
1855,155872.53
1856,206849.45
1857,152525.27
1858,150989.53
1859,136049.58
1860,164886.53
1861,136110.31
1862,305250.0
1863,305250.0
1864,305250.0
1865,338789.0
1866,321657.66
1867,251852.48
1868,296234.34
1869,193621.5
1870,203304.53
1871,261861.95
1872,173616.47
1873,237200.39
1874,136836.89
1875,169464.27
1876,194699.78
1877,191663.62
1878,209688.97
1879,123148.766
1880,132662.69
1881,229358.97
1882,254370.06
1883,199599.48
1884,225908.98
1885,243933.31
1886,282430.8
1887,185831.16
1888,247510.94
1889,166454.36
1890,130013.2
1891,143075.12
1892,104649.61
1893,124817.54
1894,133161.11
1895,144949.23
1896,117997.29
1897,124616.88
1898,118799.38
1899,161749.64
1900,144116.98
1901,153767.92
1902,143568.2
1903,232479.53
1904,144892.08
1905,193655.92
1906,151805.0
1907,215424.62
1908,127738.945
1909,142594.45
1910,130037.66
1911,185621.19
1912,312768.72
1913,135732.08
1914,59000.09
1915,338458.5
1916,50905.258
1917,260302.67
1918,131193.72
1919,158581.78
1920,168908.47
1921,403013.7
1922,336379.22
1923,225689.88
1924,214881.4
1925,245075.97
1926,388013.8
1927,138792.5
1928,149043.2
1929,124003.695
1930,138050.28
1931,141077.02
1932,144147.02
1933,159474.1
1934,179820.77
1935,172221.58
1936,179912.02
1937,178525.2
1938,170554.45
1939,284003.78
1940,194300.47
1941,182928.61
1942,191647.45
1943,186680.61
1944,322738.38
1945,337684.16
1946,168119.55
1947,316922.38
1948,160589.19
1949,253991.4
1950,161424.39
1951,244969.83
1952,237717.28
1953,160516.72
1954,197153.08
1955,145920.58
1956,311582.38
1957,171408.56
1958,274489.53
1959,145680.56
1960,121130.34
1961,125959.375
1962,91447.45
1963,99261.72
1964,116463.516
1965,152033.84
1966,142760.14
1967,265726.84
1968,461199.25
1969,394575.34
1970,422846.75
1971,422131.3
1972,339752.2
1973,292643.62
1974,318175.53
1975,436776.84
1976,255995.08
1977,369487.75
1978,400693.56
1979,374370.34
1980,192865.19
1981,365907.4
1982,257113.44
1983,247814.47
1984,163617.48
1985,194770.81
1986,197700.86
1987,175215.12
1988,178719.14
1989,199181.9
1990,221738.39
1991,220907.17
1992,197905.97
1993,176810.55
1994,234992.47
1995,182967.4
1996,270343.38
1997,350129.1
1998,336407.8
1999,283562.7
2000,292516.8
2001,272693.72
2002,248014.34
2003,279217.94
2004,270738.53
2005,253740.22
2006,240558.19
2007,259536.28
2008,188873.52
2009,188948.62
2010,184343.06
2011,150491.89
2012,178113.78
2013,174404.23
2014,188038.11
2015,187393.61
2016,189357.14
2017,201810.4
2018,128757.94
2019,129237.25
2020,120042.15
2021,116061.086
2022,181107.1
2023,162775.47
2024,258509.31
2025,363284.75
2026,181533.44
2027,153436.89
2028,150876.97
2029,177299.8
2030,272515.75
2031,283478.53
2032,300913.84
2033,255207.3
2034,162557.77
2035,201395.83
2036,202637.62
2037,205386.94
2038,342764.66
2039,209725.38
2040,342077.97
2041,282185.3
2042,203866.06
2043,163407.75
2044,194009.25
2045,223596.73
2046,141640.92
2047,144728.19
2048,138527.05
2049,129804.72
2050,168628.86
2051,108647.23
2052,141218.27
2053,146977.66
2054,81269.586
2055,160909.98
2056,148668.19
2057,125826.93
2058,217725.94
2059,141426.75
2060,158374.12
2061,158490.8
2062,135023.27
2063,105954.67
2064,135632.73
2065,123155.13
2066,182790.34
2067,134073.75
2068,133197.55
2069,84592.95
2070,111629.2
2071,107635.266
2072,141898.5
2073,141728.33
2074,167921.23
2075,144514.7
2076,116809.23
2077,148020.33
2078,132022.05
2079,147686.97
2080,127647.74
2081,135781.3
2082,138945.06
2083,144131.33
2084,111157.66
2085,136296.58
2086,136175.17
2087,140073.94
2088,121922.04
2089,92040.52
2090,136129.9
2091,119612.31
2092,127593.23
2093,156236.23
2094,119024.57
2095,140607.88
2096,83882.58
2097,93699.484
2098,135719.12
2099,51860.168
2100,101901.75
2101,124064.8
2102,135260.7
2103,99416.914
2104,127251.34
2105,115332.87
2106,70258.97
2107,203605.05
2108,123770.15
2109,124813.12
2110,114346.27
2111,143783.64
2112,143247.78
2113,121585.63
2114,107623.055
2115,152128.75
2116,118853.12
2117,137022.4
2118,123404.14
2119,105883.52
2120,102810.6
2121,108951.16
2122,96988.805
2123,91557.28
2124,157064.17
2125,134904.08
2126,154882.11
2127,156623.98
2128,128880.07
2129,90258.59
2130,131564.17
2131,158431.62
2132,117754.28
2133,121925.15
2134,129575.45
2135,91298.03
2136,79792.87
2137,128853.09
2138,138275.0
2139,143130.06
2140,138683.7
2141,133150.19
2142,138480.58
2143,140564.1
2144,114897.53
2145,132309.23
2146,145335.77
2147,174185.03
2148,135035.12
2149,137688.98
2150,200736.48
2151,114937.32
2152,126234.92
2153,149861.56
2154,108240.73
2155,129880.7
2156,260532.36
2157,232245.77
2158,218055.1
2159,208344.2
2160,175853.05
2161,250866.64
2162,344321.75
2163,350373.28
2164,237347.7
2165,190222.98
2166,148367.42
2167,192693.81
2168,203855.2
2169,188374.8
2170,220646.3
2171,149411.77
2172,155314.4
2173,168473.36
2174,243514.94
2175,299208.1
2176,270695.47
2177,257883.39
2178,217235.33
2179,141918.34
2180,214480.03
2181,198732.38
2182,229328.73
2183,192130.22
2184,134392.69
2185,125219.36
2186,143987.14
2187,134326.67
2188,151045.98
2189,202680.97
2190,93329.39
2191,94364.06
2192,96607.32
2193,138657.72
2194,96999.97
2195,109900.67
2196,105543.28
2197,124758.63
2198,144943.8
2199,141045.94
2200,149795.28
2201,141705.86
2202,187872.88
2203,165040.53
2204,181881.1
2205,141644.48
2206,144259.33
2207,200332.66
2208,242941.06
2209,193049.31
2210,128952.555
2211,110736.83
2212,113033.29
2213,104514.64
2214,123945.945
2215,88481.64
2216,148100.52
2217,53740.793
2218,81214.9
2219,77289.44
2220,57928.105
2221,332423.6
2222,267179.56
2223,263539.75
2224,208343.34
2225,140984.95
2226,169913.16
2227,205857.55
2228,262874.66
2229,242536.1
2230,168629.16
2231,208629.83
2232,188160.33
2233,181866.66
2234,293556.28
2235,217168.27
2236,278005.53
2237,355786.16
2238,194891.45
2239,125295.43
2240,156709.7
2241,134221.31
2242,131857.73
2243,122948.8
2244,92092.5
2245,87160.72
2246,144156.42
2247,97998.19
2248,123404.45
2249,130375.09
2250,133576.06
2251,110348.5
2252,181558.2
2253,167933.33
2254,170892.23
2255,183244.88
2256,174513.61
2257,210554.66
2258,172037.16
2259,177513.45
2260,159257.12
2261,176112.28
2262,202385.14
2263,328330.16
2264,406707.88
2265,155003.55
2266,297916.7
2267,361618.44
2268,397906.66
2269,160993.53
2270,176347.67
2271,224850.61
2272,205862.17
2273,167298.19
2274,171605.73
2275,159393.75
2276,181768.6
2277,184683.97
2278,149955.86
2279,154561.34
2280,121158.055
2281,180848.0
2282,180749.42
2283,98156.72
2284,152989.47
2285,139726.14
2286,128480.484
2287,346958.38
2288,283950.97
2289,391106.56
2290,413957.9
2291,325030.84
2292,411785.72
2293,430323.25
2294,415962.0
2295,411635.5
2296,313847.1
2297,326358.9
2298,344280.0
2299,379036.2
2300,328566.0
2301,270773.66
2302,238752.5
2303,260765.69
2304,270580.62
2305,198787.8
2306,198787.8
2307,196073.67
2308,215285.66
2309,280619.3
2310,251545.56
2311,177618.16
2312,177025.44
2313,178597.8
2314,172360.95
2315,175720.44
2316,192401.53
2317,174424.23
2318,176016.33
2319,179950.94
2320,180391.94
2321,236659.73
2322,163770.53
2323,177727.14
2324,171282.33
2325,213192.08
2326,168012.75
2327,213280.34
2328,219735.56
2329,180330.31
2330,177456.25
2331,357505.3
2332,452898.28
2333,316869.8
2334,283447.47
2335,286726.72
2336,329221.34
2337,204346.4
2338,244355.75
2339,228208.31
2340,401940.53
2341,223768.97
2342,230577.55
2343,226519.42
2344,240922.81
2345,255796.11
2346,222511.17
2347,201941.83
2348,240819.83
2349,181267.75
2350,291547.25
2351,273975.0
2352,262014.17
2353,266126.25
2354,133096.2
2355,153746.25
2356,155664.92
2357,201815.3
2358,200075.47
2359,133013.98
2360,124094.875
2361,145217.67
2362,280022.2
2363,133183.48
2364,160968.08
2365,230350.16
2366,189077.86
2367,237493.0
2368,209440.53
2369,234205.42
2370,174894.8
2371,175353.7
2372,197509.38
2373,273650.97
2374,301400.28
2375,257533.36
2376,279577.25
2377,298939.3
2378,156152.39
2379,173462.94
2380,147112.16
2381,159959.42
2382,191159.64
2383,220626.67
2384,241593.12
2385,155086.1
2386,143569.45
2387,140787.84
2388,116197.29
2389,142957.08
2390,147483.27
2391,136741.97
2392,111573.48
2393,162851.44
2394,145829.39
2395,190890.88
2396,149766.05
2397,198740.16
2398,127375.65
2399,73451.19
2400,56253.09
2401,116510.7
2402,134614.72
2403,132282.34
2404,154894.4
2405,162016.72
2406,140867.84
2407,122578.49
2408,142828.69
2409,140922.08
2410,155991.05
2411,118162.53
2412,149472.34
2413,138672.66
2414,160633.86
2415,134037.8
2416,129627.664
2417,135411.16
2418,127357.22
2419,130192.164
2420,121314.95
2421,137681.86
2422,116031.516
2423,114192.39
2424,161947.55
2425,212427.47
2426,126008.92
2427,114537.75
2428,153491.9
2429,113818.195
2430,133136.83
2431,132515.19
2432,136752.9
2433,143190.25
2434,137592.69
2435,150409.86
2436,105176.805
2437,118555.13
2438,109276.03
2439,116204.3
2440,130274.95
2441,108794.98
2442,112993.95
2443,122650.72
2444,120335.39
2445,86316.2
2446,110207.22
2447,178676.45
2448,138790.4
2449,100232.016
2450,143970.88
2451,135824.0
2452,157705.25
2453,92952.734
2454,116297.46
2455,118540.28
2456,124870.94
2457,126912.36
2458,108510.88
2459,96416.414
2460,139813.77
2461,118003.82
2462,130860.25
2463,112236.695
2464,149176.19
2465,139887.61
2466,114940.68
2467,156860.25
2468,90558.09
2469,105448.36
2470,158981.1
2471,161423.9
2472,170930.33
2473,103707.82
2474,92286.47
2475,202008.33
2476,120554.09
2477,124229.26
2478,160599.8
2479,121922.53
2480,137327.16
2481,134638.3
2482,130626.11
2483,120227.31
2484,130113.125
2485,125655.91
2486,151235.53
2487,197877.44
2488,139523.8
2489,160129.56
2490,144869.75
2491,89295.59
2492,190942.55
2493,144352.12
2494,149682.12
2495,97529.54
2496,256428.67
2497,143815.42
2498,113214.04
2499,96448.79
2500,134138.81
2501,130555.79
2502,146152.1
2503,103113.44
2504,183727.33
2505,211964.55
2506,261590.36
2507,362078.2
2508,259024.05
2509,214283.14
2510,238064.36
2511,186013.58
2512,215693.27
2513,214898.47
2514,236858.61
2515,148639.48
2516,166387.86
2517,131728.0
2518,140670.55
2519,227691.11
2520,197371.84
2521,196727.97
2522,222152.2
2523,131615.0
2524,149348.94
2525,154260.05
2526,146676.06
2527,126312.57
2528,128799.02
2529,152403.98
2530,126578.36
2531,238659.42
2532,236747.95
2533,206451.28
2534,235864.1
2535,298344.7
2536,230757.7
2537,201329.62
2538,183290.19
2539,182505.2
2540,181006.38
2541,184095.19
2542,178263.81
2543,122983.81
2544,124357.55
2545,132926.47
2546,148258.12
2547,130969.9
2548,129441.98
2549,154817.86
2550,334082.06
2551,148639.03
2552,122333.375
2553,86360.48
2554,114140.15
2555,110615.65
2556,100261.875
2557,110891.31
2558,152490.47
2559,150046.14
2560,149846.45
2561,143436.78
2562,155255.0
2563,160372.94
2564,189967.55
2565,142023.36
2566,167480.33
2567,143525.78
2568,187357.9
2569,195962.89
2570,129824.51
2571,206350.53
2572,147825.36
2573,219000.61
2574,242727.61
2575,135310.33
2576,124754.42
2577,154149.44
2578,86192.29
2579,55554.574
2580,123105.18
2581,117148.52
2582,115770.18
2583,237167.28
2584,156333.27
2585,190206.73
2586,196655.56
2587,173777.1
2588,131921.11
2589,145387.31
2590,211446.53
2591,213322.73
2592,245767.1
2593,283277.8
2594,183799.06
2595,208187.36
2596,317143.66
2597,199647.75
2598,293934.25
2599,348825.5
2600,145639.05
2601,149406.0
2602,80340.49
2603,87647.42
2604,79865.24
2605,81693.86
2606,156324.78
2607,173695.22
2608,188254.84
2609,166535.73
2610,103498.086
2611,136967.9
2612,151408.62
2613,124287.99
2614,125528.72
2615,154172.47
2616,135891.81
2617,160268.88
2618,210207.17
2619,185973.7
2620,171292.58
2621,183040.06
2622,190466.17
2623,255448.45
2624,286345.5
2625,317941.25
2626,171472.6
2627,178237.11
2628,405155.06
2629,469764.66
2630,329723.34
2631,483385.44
2632,393475.88
2633,310432.22
2634,339698.1
2635,156383.64
2636,188482.44
2637,160158.62
2638,273257.56
2639,186768.33
2640,150426.97
2641,115477.445
2642,183153.27
2643,114685.47
2644,131288.75
2645,96983.65
2646,92658.32
2647,98033.055
2648,141714.45
2649,145477.47
2650,139921.48
2651,154239.81
2652,454807.1
2653,262227.12
2654,264656.66
2655,346791.22
2656,301541.72
2657,314329.47
2658,305285.16
2659,316470.06
2660,333899.3
2661,342148.47
2662,346639.16
2663,284976.06
2664,278082.56
2665,338897.72
2666,303111.47
2667,171513.73
2668,181263.73
2669,176715.48
2670,284593.0
2671,181263.73
2672,183609.23
2673,202743.67
2674,196179.19
2675,171531.16
2676,188589.78
2677,189726.11
2678,263476.2
2679,282421.9
2680,272747.4
2681,436434.0
2682,333921.06
2683,605309.6
2684,307596.97
2685,359865.6
2686,267525.3
2687,264524.56
2688,227780.03
2689,204519.06
2690,466985.84
2691,205950.19
2692,148402.2
2693,189471.16
2694,138516.25
2695,192550.5
2696,182205.0
2697,194706.39
2698,195122.78
2699,175168.39
2700,164661.03
2701,161103.14
2702,130269.03
2703,130143.64
2704,150795.12
2705,129977.23
2706,122349.625
2707,124434.695
2708,130561.805
2709,108944.55
2710,122153.55
2711,290074.03
2712,400840.1
2713,181092.48
2714,149670.1
2715,173357.94
2716,152541.7
2717,185311.75
2718,238349.47
2719,152843.45
2720,162082.7
2721,147055.38
2722,153476.44
2723,152406.3
2724,121087.7
2725,136369.47
2726,136014.23
2727,168585.02
2728,165852.38
2729,149894.84
2730,134353.36
2731,104095.14
2732,124788.04
2733,163526.61
2734,156355.88
2735,132773.75
2736,147156.94
2737,121799.78
2738,133194.52
2739,163918.55
2740,144368.42
2741,150678.9
2742,156687.42
2743,145171.47
2744,147501.53
2745,144965.31
2746,130632.31
2747,160018.64
2748,129545.06
2749,129239.87
2750,133233.14
2751,117607.65
2752,213617.12
2753,157169.12
2754,199443.5
2755,145958.42
2756,95065.49
2757,83155.5
2758,65583.805
2759,144876.53
2760,113101.836
2761,143540.66
2762,146787.06
2763,167019.19
2764,167897.92
2765,238922.7
2766,138426.34
2767,91558.695
2768,137802.58
2769,137134.06
2770,147450.84
2771,118037.305
2772,117791.805
2773,133266.88
2774,136553.39
2775,127839.05
2776,131117.67
2777,133192.23
2778,107054.32
2779,116253.71
2780,113021.42
2781,91701.49
2782,95104.4
2783,89204.89
2784,119164.11
2785,135978.5
2786,61723.906
2787,118309.24
2788,74602.41
2789,199871.5
2790,94292.85
2791,125358.47
2792,73958.31
2793,155865.64
2794,94801.54
2795,120189.61
2796,87879.18
2797,199281.3
2798,97050.875
2799,93877.17
2800,85125.97
2801,111068.82
2802,133670.98
2803,166764.77
2804,124101.04
2805,94204.6
2806,94868.94
2807,145308.1
2808,144596.4
2809,127200.06
2810,137960.47
2811,152597.03
2812,141623.9
2813,164692.44
2814,153656.17
2815,109420.805
2816,244928.55
2817,153579.69
2818,123109.34
2819,177195.88
2820,132474.97
2821,118111.96
2822,152635.16
2823,284895.25
2824,156918.4
2825,141179.98
2826,134915.17
2827,142816.14
2828,239739.94
2829,195555.4
2830,234976.39
2831,186601.94
2832,230097.47
2833,271624.06
2834,225333.88
2835,222523.27
2836,190337.8
2837,170646.16
2838,152016.03
2839,179691.1
2840,177466.14
2841,199861.08
2842,216864.19
2843,154044.6
2844,166208.61
2845,126159.5
2846,208553.17
2847,197342.9
2848,208688.7
2849,215831.14
2850,259367.58
2851,226535.17
2852,225295.22
2853,226367.34
2854,143791.94
2855,187677.34
2856,212066.64
2857,188872.2
2858,188112.08
2859,123357.94
2860,124187.47
2861,138776.2
2862,179138.38
2863,126771.984
2864,257286.47
2865,144063.2
2866,136922.16
2867,89189.33
2868,124967.01
2869,122485.81
2870,142296.02
2871,105029.56
2872,58993.496
2873,99403.586
2874,127827.77
2875,128968.984
2876,161045.44
2877,130990.734
2878,172644.1
2879,133697.97
2880,115503.64
2881,156697.11
2882,157750.92
2883,188202.02
2884,172311.98
2885,177032.02
2886,204001.2
2887,103203.93
2888,130481.586
2889,61432.977
2890,57526.67
2891,146475.98
2892,59668.043
2893,103886.05
2894,60042.758
2895,290636.44
2896,277305.1
2897,162936.48
2898,157922.0
2899,226421.05
2900,152461.14
2901,203598.27
2902,185611.12
2903,324885.97
2904,326882.7
2905,81019.61
2906,191057.38
2907,112176.96
2908,131568.8
2909,145591.31
2910,81452.2
2911,80340.49
2912,155490.28
2913,79448.96
2914,80020.24
2915,78996.56
2916,78153.74
2917,155800.81
2918,126163.9
2919,201517.39
