Id,SalePrice
2398,127000.0
2399,87500.0
2400,61000.0
2401,87500.0
2402,153000.0
2403,148000.0
2404,153000.0
2405,159950.0
2406,146750.0
2407,131125.0
2408,146750.0
2409,139000.0
2410,147500.0
2411,118500.0
2412,153000.0
2413,139000.0
2414,171900.0
2415,129500.0
2416,131125.0
2417,153000.0
2418,146750.0
2419,131125.0
2420,118500.0
2421,167000.0
2422,118500.0
2423,102000.0
2424,161500.0
2425,197700.0
2426,118500.0
2427,102000.0
2428,148000.0
2429,102000.0
2430,139000.0
2431,139000.0
2432,146750.0
2433,139000.0
2434,153000.0
2435,139000.0
2436,106500.0
2437,118500.0
2438,131125.0
2439,118500.0
2440,118500.0
2441,102000.0
2442,102000.0
2443,118500.0
2444,118500.0
2445,106500.0
2446,102000.0
2447,148000.0
2448,139000.0
2449,102000.0
2450,134900.0
2451,146750.0
2452,161500.0
2453,106500.0
2454,106500.0
2455,134900.0
2456,118500.0
2457,127000.0
2458,102000.0
2459,118500.0
2460,118500.0
2461,102000.0
2462,134900.0
2463,102000.0
2464,139000.0
2465,118500.0
2466,118500.0
2467,146750.0
2468,102000.0
2469,102000.0
2470,148000.0
2471,167000.0
2472,161500.0
2473,106500.0
2474,106500.0
2475,237500.0
2476,127000.0
2477,127000.0
2478,148000.0
2479,118500.0
2480,146750.0
2481,127000.0
2482,134900.0
2483,127000.0
2484,127000.0
2485,127000.0
2486,148000.0
2487,161500.0
2488,148000.0
2489,159950.0
2490,148000.0
2491,106500.0
2492,187625.0
2493,148000.0
2494,139000.0
2495,106500.0
2496,264132.0
2497,139000.0
2498,118500.0
2499,106500.0
2500,129500.0
2501,139000.0
2502,148000.0
2503,102000.0
2504,147500.0
2505,197700.0
2506,271000.0
2507,423935.0
2508,271000.0
2509,203000.0
2510,237500.0
2511,187625.0
2512,203000.0
2513,187625.0
2514,217000.0
2515,148000.0
2516,171900.0
2517,139000.0
2518,139000.0
2519,237500.0
2520,187625.0
2521,197700.0
2522,203000.0
2523,127000.0
2524,159950.0
2525,159950.0
2526,148000.0
2527,127000.0
2528,127000.0
2529,146750.0
2530,106500.0
2531,237500.0
2532,237500.0
2533,187625.0
2534,217000.0
2535,319900.0
2536,203000.0
2537,187625.0
2538,197700.0
2539,171900.0
2540,171900.0
2541,180450.0
2542,171900.0
2543,127000.0
2544,118500.0
2545,118500.0
2546,153000.0
2547,148000.0
2548,148000.0
2549,167000.0
2550,423935.0
2551,153000.0
2552,127000.0
2553,61000.0
2554,102000.0
2555,102000.0
2556,87500.0
2557,87500.0
2558,161500.0
2559,139000.0
2560,146750.0
2561,146750.0
2562,131125.0
2563,146750.0
2564,219355.0
2565,159950.0
2566,146750.0
2567,131125.0
2568,187625.0
2569,187625.0
2570,134900.0
2571,197700.0
2572,148000.0
2573,237500.0
2574,319900.0
2575,118500.0
2576,127000.0
2577,134900.0
2578,106500.0
2579,61000.0
2580,127000.0
2581,106500.0
2582,106500.0
2583,264132.0
2584,129500.0
2585,180450.0
2586,187625.0
2587,187625.0
2588,147500.0
2589,129500.0
2590,187625.0
2591,197700.0
2592,264132.0
2593,264132.0
2594,187625.0
2595,187625.0
2596,319900.0
2597,187625.0
2598,264132.0
2599,319900.0
2600,197700.0
2601,153000.0
2602,87500.0
2603,87500.0
2604,87500.0
2605,87500.0
2606,159950.0
2607,167000.0
2608,197700.0
2609,146750.0
2610,131125.0
2611,139000.0
2612,148000.0
2613,127000.0
2614,127000.0
2615,153000.0
2616,139000.0
2617,197700.0
2618,159950.0
2619,217000.0
2620,171900.0
2621,180450.0
2622,180450.0
2623,237500.0
2624,264132.0
2625,319900.0
2626,171900.0
2627,187625.0
2628,319900.0
2629,423935.0
2630,319900.0
2631,423935.0
2632,319900.0
2633,319900.0
2634,319900.0
2635,159950.0
2636,187625.0
2637,153000.0
2638,264132.0
2639,197700.0
2640,147500.0
2641,118500.0
2642,167000.0
2643,106500.0
2644,134900.0
2645,87500.0
2646,87500.0
2647,106500.0
2648,129500.0
2649,139000.0
2650,129500.0
2651,167000.0
2652,423935.0
2653,271000.0
2654,264132.0
2655,319900.0
2656,271000.0
2657,319900.0
2658,264132.0
2659,319900.0
2660,319900.0
2661,319900.0
2662,319900.0
2663,271000.0
2664,264132.0
2665,319900.0
2666,319900.0
2667,180450.0
2668,180450.0
2669,171900.0
2670,271000.0
2671,180450.0
2672,187625.0
2673,203000.0
2674,203000.0
2675,171900.0
2676,180450.0
2677,197700.0
2678,264132.0
2679,271000.0
2680,271000.0
2681,319900.0
2682,319900.0
2683,423935.0
2684,319900.0
2685,319900.0
2686,264132.0
2687,319900.0
2688,237500.0
2689,187625.0
2690,423935.0
2691,197700.0
2692,161500.0
2693,203000.0
2694,139000.0
2695,197700.0
2696,180450.0
2697,167000.0
2698,180450.0
2699,171900.0
2700,159950.0
2701,146750.0
2702,134900.0
2703,129500.0
2704,148000.0
2705,127000.0
2706,127000.0
2707,118500.0
2708,127000.0
2709,102000.0
2710,127000.0
2711,264132.0
2712,319900.0
2713,187625.0
2714,159950.0
2715,171900.0
2716,146750.0
2717,171900.0
2718,237500.0
2719,153000.0
2720,153000.0
2721,134900.0
2722,167000.0
2723,159950.0
2724,127000.0
2725,127000.0
2726,129500.0
2727,167000.0
2728,159950.0
2729,146750.0
2730,139000.0
2731,118500.0
2732,131125.0
2733,171900.0
2734,167000.0
2735,153000.0
2736,161500.0
2737,131125.0
2738,129500.0
2739,159950.0
2740,147500.0
2741,139000.0
2742,153000.0
2743,139000.0
2744,153000.0
2745,139000.0
2746,127000.0
2747,159950.0
2748,129500.0
2749,131125.0
2750,131125.0
2751,102000.0
2752,197700.0
2753,148000.0
2754,237500.0
2755,147500.0
2756,87500.0
2757,61000.0
2758,61000.0
2759,118500.0
2760,118500.0
2761,139000.0
2762,147500.0
2763,167000.0
2764,159950.0
2765,237500.0
2766,118500.0
2767,87500.0
2768,129500.0
2769,139000.0
2770,147500.0
2771,118500.0
2772,127000.0
2773,146750.0
2774,139000.0
2775,102000.0
2776,146750.0
2777,134900.0
2778,102000.0
2779,118500.0
2780,118500.0
2781,102000.0
2782,87500.0
2783,61000.0
2784,118500.0
2785,118500.0
2786,61000.0
2787,118500.0
2788,61000.0
2789,217000.0
2790,102000.0
2791,118500.0
2792,61000.0
2793,148000.0
2794,61000.0
2795,127000.0
2796,106500.0
2797,237500.0
2798,61000.0
2799,106500.0
2800,106500.0
2801,102000.0
2802,139000.0
2803,217000.0
2804,139000.0
2805,106500.0
2806,102000.0
2807,148000.0
2808,148000.0
2809,127000.0
2810,127000.0
2811,139000.0
2812,148000.0
2813,167000.0
2814,167000.0
2815,118500.0
2816,237500.0
2817,146750.0
2818,118500.0
2819,167000.0
2820,118500.0
2821,118500.0
2822,159950.0
2823,237500.0
2824,167000.0
2825,171900.0
2826,134900.0
2827,139000.0
2828,264132.0
2829,197700.0
2830,264132.0
2831,180450.0
2832,264132.0
2833,264132.0
2834,219355.0
2835,237500.0
2836,197700.0
2837,187625.0
2838,153000.0
2839,171900.0
2840,187625.0
2841,187625.0
2842,203000.0
2843,139000.0
2844,171900.0
2845,127000.0
2846,197700.0
2847,197700.0
2848,187625.0
2849,219355.0
2850,271000.0
2851,217000.0
2852,237500.0
2853,237500.0
2854,146750.0
2855,187625.0
2856,203000.0
2857,197700.0
2858,187625.0
2859,118500.0
2860,129500.0
2861,139000.0
2862,197700.0
2863,139000.0
2864,197700.0
2865,153000.0
2866,148000.0
2867,87500.0
2868,118500.0
2869,102000.0
2870,148000.0
2871,102000.0
2872,61000.0
2873,106500.0
2874,139000.0
2875,118500.0
2876,146750.0
2877,102000.0
2878,159950.0
2879,118500.0
2880,102000.0
2881,131125.0
2882,161500.0
2883,187625.0
2884,171900.0
2885,171900.0
2886,217000.0
2887,102000.0
2888,118500.0
2889,87500.0
2890,61000.0
2891,139000.0
2892,61000.0
2893,129500.0
2894,61000.0
2895,264132.0
2896,237500.0
2897,203000.0
2898,217000.0
2899,217000.0
2900,129500.0
2901,187625.0
2902,187625.0
2903,319900.0
2904,319900.0
2905,61000.0
2906,180450.0
2907,106500.0
2908,127000.0
2909,148000.0
2910,87500.0
2911,87500.0
2912,153000.0
2913,87500.0
2914,87500.0
2915,87500.0
2916,87500.0
2917,148000.0
2918,127000.0
2919,237500.0
