Id,SalePrice
1996,277779.575
1997,330235.0740740741
1998,277779.575
1999,330235.0740740741
2000,297925.3333333333
2001,277779.575
2002,228659.82222222222
2003,245983.9387755102
2004,277779.575
2005,245983.9387755102
2006,234474.40625
2007,245983.9387755102
2008,177385.0
2009,190425.0
2010,190425.0
2011,157478.78787878787
2012,176519.6511627907
2013,176519.6511627907
2014,190425.0
2015,190425.0
2016,190425.0
2017,199207.0652173913
2018,119594.83333333333
2019,119594.83333333333
2020,120713.46666666666
2021,120713.46666666666
2022,165869.58333333334
2023,176519.6511627907
2024,228659.82222222222
2025,408789.9791666667
2026,177385.0
2027,165845.94594594595
2028,165845.94594594595
2029,176519.6511627907
2030,277779.575
2031,245983.9387755102
2032,277779.575
2033,277779.575
2034,165845.94594594595
2035,177385.0
2036,199207.0652173913
2037,199207.0652173913
2038,277779.575
2039,199207.0652173913
2040,297925.3333333333
2041,277779.575
2042,228659.82222222222
2043,165869.58333333334
2044,165869.58333333334
2045,197999.8
2046,165869.58333333334
2047,139631.83333333334
2048,132902.4193548387
2049,165869.58333333334
2050,139631.83333333334
2051,121946.93478260869
2052,142804.57142857142
2053,142804.57142857142
2054,68361.69230769231
2055,160702.7027027027
2056,121946.93478260869
2057,119594.83333333333
2058,197999.8
2059,157478.78787878787
2060,142506.0975609756
2061,165869.58333333334
2062,133220.625
2063,121946.93478260869
2064,142804.57142857142
2065,119594.83333333333
2066,165869.58333333334
2067,121946.93478260869
2068,165869.58333333334
2069,101767.12765957447
2070,104549.34615384616
2071,101767.12765957447
2072,139631.83333333334
2073,142804.57142857142
2074,165845.94594594595
2075,142804.57142857142
2076,121946.93478260869
2077,157478.78787878787
2078,142804.57142857142
2079,139631.83333333334
2080,127946.42857142857
2081,133220.625
2082,142506.0975609756
2083,139631.83333333334
2084,120713.46666666666
2085,142506.0975609756
2086,121946.93478260869
2087,142804.57142857142
2088,101767.12765957447
2089,101767.12765957447
2090,119594.83333333333
2091,127946.42857142857
2092,142804.57142857142
2093,199207.0652173913
2094,104549.34615384616
2095,139631.83333333334
2096,101767.12765957447
2097,92120.0
2098,139631.83333333334
2099,68361.69230769231
2100,68361.69230769231
2101,165845.94594594595
2102,120713.46666666666
2103,101767.12765957447
2104,139631.83333333334
2105,92120.0
2106,68361.69230769231
2107,165869.58333333334
2108,120713.46666666666
2109,121946.93478260869
2110,132902.4193548387
2111,133220.625
2112,157478.78787878787
2113,121946.93478260869
2114,101767.12765957447
2115,133220.625
2116,119594.83333333333
2117,133220.625
2118,104549.34615384616
2119,104549.34615384616
2120,101767.12765957447
2121,119594.83333333333
2122,101767.12765957447
2123,101767.12765957447
2124,160702.7027027027
2125,139631.83333333334
2126,160702.7027027027
2127,139631.83333333334
2128,119594.83333333333
2129,104549.34615384616
2130,133220.625
2131,157478.78787878787
2132,119594.83333333333
2133,132902.4193548387
2134,132902.4193548387
2135,101767.12765957447
2136,68361.69230769231
2137,119594.83333333333
2138,142804.57142857142
2139,146763.7931034483
2140,142804.57142857142
2141,104549.34615384616
2142,142804.57142857142
2143,157478.78787878787
2144,119594.83333333333
2145,119594.83333333333
2146,146763.7931034483
2147,193535.5
2148,139631.83333333334
2149,132902.4193548387
2150,177385.0
2151,127946.42857142857
2152,157478.78787878787
2153,157478.78787878787
2154,104549.34615384616
2155,120713.46666666666
2156,245983.9387755102
2157,228659.82222222222
2158,199207.0652173913
2159,234474.40625
2160,165845.94594594595
2161,245983.9387755102
2162,408789.9791666667
2163,330235.0740740741
2164,245983.9387755102
2165,193535.5
2166,146763.7931034483
2167,197999.8
2168,190425.0
2169,190425.0
2170,234474.40625
2171,146763.7931034483
2172,146763.7931034483
2173,165869.58333333334
2174,245983.9387755102
2175,245983.9387755102
2176,297925.3333333333
2177,245983.9387755102
2178,199207.0652173913
2179,146763.7931034483
2180,228659.82222222222
2181,193535.5
2182,228659.82222222222
2183,212966.35714285713
2184,133220.625
2185,120713.46666666666
2186,142506.0975609756
2187,142506.0975609756
2188,139631.83333333334
2189,234474.40625
2190,92120.0
2191,68361.69230769231
2192,92120.0
2193,92120.0
2194,92120.0
2195,120713.46666666666
2196,120713.46666666666
2197,101767.12765957447
2198,160702.7027027027
2199,139631.83333333334
2200,139631.83333333334
2201,155848.2962962963
2202,199207.0652173913
2203,139631.83333333334
2204,165869.58333333334
2205,139631.83333333334
2206,146763.7931034483
2207,234474.40625
2208,234474.40625
2209,228659.82222222222
2210,127946.42857142857
2211,120713.46666666666
2212,101767.12765957447
2213,104549.34615384616
2214,133220.625
2215,101767.12765957447
2216,157478.78787878787
2217,68361.69230769231
2218,101767.12765957447
2219,101767.12765957447
2220,68361.69230769231
2221,330235.0740740741
2222,330235.0740740741
2223,330235.0740740741
2224,234474.40625
2225,165845.94594594595
2226,176519.6511627907
2227,212966.35714285713
2228,330235.0740740741
2229,234474.40625
2230,155848.2962962963
2231,197999.8
2232,177385.0
2233,193535.5
2234,245983.9387755102
2235,228659.82222222222
2236,245983.9387755102
2237,330235.0740740741
2238,197999.8
2239,157478.78787878787
2240,160702.7027027027
2241,160702.7027027027
2242,133220.625
2243,104549.34615384616
2244,92120.0
2245,92120.0
2246,142506.0975609756
2247,104549.34615384616
2248,120713.46666666666
2249,120713.46666666666
2250,132902.4193548387
2251,119594.83333333333
2252,197999.8
2253,155848.2962962963
2254,155848.2962962963
2255,190425.0
2256,190425.0
2257,177385.0
2258,160702.7027027027
2259,190425.0
2260,160702.7027027027
2261,165869.58333333334
2262,234474.40625
2263,330235.0740740741
2264,408789.9791666667
2265,160702.7027027027
2266,277779.575
2267,408789.9791666667
2268,408789.9791666667
2269,160702.7027027027
2270,176519.6511627907
2271,197999.8
2272,199207.0652173913
2273,160702.7027027027
2274,176519.6511627907
2275,160702.7027027027
2276,165869.58333333334
2277,165869.58333333334
2278,160702.7027027027
2279,119594.83333333333
2280,121946.93478260869
2281,176519.6511627907
2282,176519.6511627907
2283,92120.0
2284,199207.0652173913
2285,142506.0975609756
2286,142804.57142857142
2287,330235.0740740741
2288,297925.3333333333
2289,408789.9791666667
2290,408789.9791666667
2291,330235.0740740741
2292,408789.9791666667
2293,408789.9791666667
2294,408789.9791666667
2295,408789.9791666667
2296,408789.9791666667
2297,330235.0740740741
2298,330235.0740740741
2299,408789.9791666667
2300,330235.0740740741
2301,234474.40625
2302,228659.82222222222
2303,277779.575
2304,277779.575
2305,193535.5
2306,193535.5
2307,193535.5
2308,245983.9387755102
2309,277779.575
2310,234474.40625
2311,193535.5
2312,190425.0
2313,176519.6511627907
2314,165845.94594594595
2315,176519.6511627907
2316,176519.6511627907
2317,176519.6511627907
2318,176519.6511627907
2319,176519.6511627907
2320,177385.0
2321,245983.9387755102
2322,177385.0
2323,176519.6511627907
2324,165845.94594594595
2325,228659.82222222222
2326,165845.94594594595
2327,199207.0652173913
2328,199207.0652173913
2329,190425.0
2330,190425.0
2331,408789.9791666667
2332,408789.9791666667
2333,330235.0740740741
2334,330235.0740740741
2335,330235.0740740741
2336,297925.3333333333
2337,193535.5
2338,245983.9387755102
2339,245983.9387755102
2340,408789.9791666667
2341,228659.82222222222
2342,245983.9387755102
2343,193535.5
2344,234474.40625
2345,245983.9387755102
2346,234474.40625
2347,212966.35714285713
2348,234474.40625
2349,190425.0
2350,330235.0740740741
2351,277779.575
2352,245983.9387755102
2353,228659.82222222222
2354,157478.78787878787
2355,157478.78787878787
2356,157478.78787878787
2357,212966.35714285713
2358,190425.0
2359,127946.42857142857
2360,120713.46666666666
2361,142804.57142857142
2362,245983.9387755102
2363,121946.93478260869
2364,142804.57142857142
2365,245983.9387755102
2366,177385.0
2367,245983.9387755102
2368,212966.35714285713
2369,245983.9387755102
2370,176519.6511627907
2371,176519.6511627907
2372,193535.5
2373,297925.3333333333
2374,297925.3333333333
2375,245983.9387755102
2376,245983.9387755102
2377,408789.9791666667
2378,146763.7931034483
2379,228659.82222222222
2380,146763.7931034483
2381,160702.7027027027
2382,197999.8
2383,197999.8
2384,245983.9387755102
2385,146763.7931034483
2386,142804.57142857142
2387,142804.57142857142
2388,121946.93478260869
2389,142804.57142857142
2390,142804.57142857142
2391,132902.4193548387
2392,120713.46666666666
2393,160702.7027027027
2394,146763.7931034483
2395,190425.0
2396,142506.0975609756
2397,197999.8
2398,132902.4193548387
2399,68361.69230769231
2400,68361.69230769231
2401,120713.46666666666
2402,133220.625
2403,160702.7027027027
2404,146763.7931034483
2405,160702.7027027027
2406,142804.57142857142
2407,127946.42857142857
2408,142804.57142857142
2409,157478.78787878787
2410,165869.58333333334
2411,119594.83333333333
2412,157478.78787878787
2413,142506.0975609756
2414,133220.625
2415,160702.7027027027
2416,119594.83333333333
2417,133220.625
2418,119594.83333333333
2419,157478.78787878787
2420,119594.83333333333
2421,157478.78787878787
2422,119594.83333333333
2423,92120.0
2424,157478.78787878787
2425,197999.8
2426,132902.4193548387
2427,127946.42857142857
2428,155848.2962962963
2429,120713.46666666666
2430,142804.57142857142
2431,133220.625
2432,142804.57142857142
2433,142506.0975609756
2434,142506.0975609756
2435,142506.0975609756
2436,121946.93478260869
2437,120713.46666666666
2438,104549.34615384616
2439,132902.4193548387
2440,139631.83333333334
2441,101767.12765957447
2442,127946.42857142857
2443,119594.83333333333
2444,101767.12765957447
2445,101767.12765957447
2446,119594.83333333333
2447,199207.0652173913
2448,133220.625
2449,101767.12765957447
2450,139631.83333333334
2451,121946.93478260869
2452,165869.58333333334
2453,101767.12765957447
2454,121946.93478260869
2455,120713.46666666666
2456,121946.93478260869
2457,120713.46666666666
2458,104549.34615384616
2459,104549.34615384616
2460,133220.625
2461,121946.93478260869
2462,133220.625
2463,119594.83333333333
2464,190425.0
2465,132902.4193548387
2466,121946.93478260869
2467,165845.94594594595
2468,104549.34615384616
2469,119594.83333333333
2470,160702.7027027027
2471,199207.0652173913
2472,160702.7027027027
2473,101767.12765957447
2474,119594.83333333333
2475,165869.58333333334
2476,121946.93478260869
2477,133220.625
2478,160702.7027027027
2479,121946.93478260869
2480,142804.57142857142
2481,133220.625
2482,132902.4193548387
2483,120713.46666666666
2484,132902.4193548387
2485,119594.83333333333
2486,157478.78787878787
2487,165869.58333333334
2488,133220.625
2489,160702.7027027027
2490,157478.78787878787
2491,68361.69230769231
2492,177385.0
2493,133220.625
2494,157478.78787878787
2495,101767.12765957447
2496,228659.82222222222
2497,142506.0975609756
2498,120713.46666666666
2499,101767.12765957447
2500,133220.625
2501,121946.93478260869
2502,157478.78787878787
2503,119594.83333333333
2504,165869.58333333334
2505,199207.0652173913
2506,245983.9387755102
2507,408789.9791666667
2508,245983.9387755102
2509,228659.82222222222
2510,245983.9387755102
2511,177385.0
2512,199207.0652173913
2513,199207.0652173913
2514,234474.40625
2515,146763.7931034483
2516,165845.94594594595
2517,142804.57142857142
2518,157478.78787878787
2519,234474.40625
2520,177385.0
2521,190425.0
2522,199207.0652173913
2523,132902.4193548387
2524,146763.7931034483
2525,146763.7931034483
2526,146763.7931034483
2527,127946.42857142857
2528,132902.4193548387
2529,132902.4193548387
2530,121946.93478260869
2531,228659.82222222222
2532,234474.40625
2533,199207.0652173913
2534,245983.9387755102
2535,245983.9387755102
2536,234474.40625
2537,199207.0652173913
2538,176519.6511627907
2539,197999.8
2540,197999.8
2541,190425.0
2542,176519.6511627907
2543,119594.83333333333
2544,132902.4193548387
2545,132902.4193548387
2546,142506.0975609756
2547,142804.57142857142
2548,139631.83333333334
2549,142804.57142857142
2550,408789.9791666667
2551,142804.57142857142
2552,120713.46666666666
2553,92120.0
2554,104549.34615384616
2555,120713.46666666666
2556,101767.12765957447
2557,101767.12765957447
2558,157478.78787878787
2559,160702.7027027027
2560,155848.2962962963
2561,155848.2962962963
2562,139631.83333333334
2563,155848.2962962963
2564,199207.0652173913
2565,155848.2962962963
2566,142506.0975609756
2567,139631.83333333334
2568,165869.58333333334
2569,197999.8
2570,127946.42857142857
2571,176519.6511627907
2572,146763.7931034483
2573,228659.82222222222
2574,234474.40625
2575,132902.4193548387
2576,104549.34615384616
2577,133220.625
2578,104549.34615384616
2579,68361.69230769231
2580,104549.34615384616
2581,132902.4193548387
2582,119594.83333333333
2583,245983.9387755102
2584,160702.7027027027
2585,176519.6511627907
2586,197999.8
2587,177385.0
2588,127946.42857142857
2589,146763.7931034483
2590,212966.35714285713
2591,193535.5
2592,228659.82222222222
2593,408789.9791666667
2594,165869.58333333334
2595,234474.40625
2596,245983.9387755102
2597,212966.35714285713
2598,277779.575
2599,330235.0740740741
2600,146763.7931034483
2601,146763.7931034483
2602,92120.0
2603,92120.0
2604,92120.0
2605,92120.0
2606,142804.57142857142
2607,176519.6511627907
2608,197999.8
2609,155848.2962962963
2610,104549.34615384616
2611,142506.0975609756
2612,160702.7027027027
2613,120713.46666666666
2614,127946.42857142857
2615,160702.7027027027
2616,133220.625
2617,165869.58333333334
2618,199207.0652173913
2619,165869.58333333334
2620,155848.2962962963
2621,176519.6511627907
2622,190425.0
2623,245983.9387755102
2624,408789.9791666667
2625,408789.9791666667
2626,176519.6511627907
2627,165869.58333333334
2628,408789.9791666667
2629,408789.9791666667
2630,330235.0740740741
2631,408789.9791666667
2632,408789.9791666667
2633,330235.0740740741
2634,408789.9791666667
2635,146763.7931034483
2636,177385.0
2637,146763.7931034483
2638,245983.9387755102
2639,197999.8
2640,160702.7027027027
2641,121946.93478260869
2642,160702.7027027027
2643,121946.93478260869
2644,142804.57142857142
2645,92120.0
2646,92120.0
2647,92120.0
2648,146763.7931034483
2649,157478.78787878787
2650,142804.57142857142
2651,139631.83333333334
2652,408789.9791666667
2653,245983.9387755102
2654,297925.3333333333
2655,330235.0740740741
2656,277779.575
2657,297925.3333333333
2658,330235.0740740741
2659,330235.0740740741
2660,408789.9791666667
2661,297925.3333333333
2662,330235.0740740741
2663,277779.575
2664,277779.575
2665,330235.0740740741
2666,297925.3333333333
2667,176519.6511627907
2668,190425.0
2669,176519.6511627907
2670,277779.575
2671,190425.0
2672,197999.8
2673,212966.35714285713
2674,212966.35714285713
2675,176519.6511627907
2676,190425.0
2677,177385.0
2678,245983.9387755102
2679,277779.575
2680,277779.575
2681,408789.9791666667
2682,297925.3333333333
2683,408789.9791666667
2684,330235.0740740741
2685,330235.0740740741
2686,277779.575
2687,297925.3333333333
2688,245983.9387755102
2689,234474.40625
2690,408789.9791666667
2691,190425.0
2692,157478.78787878787
2693,197999.8
2694,157478.78787878787
2695,190425.0
2696,190425.0
2697,190425.0
2698,190425.0
2699,160702.7027027027
2700,160702.7027027027
2701,139631.83333333334
2702,132902.4193548387
2703,139631.83333333334
2704,142804.57142857142
2705,119594.83333333333
2706,120713.46666666666
2707,132902.4193548387
2708,133220.625
2709,104549.34615384616
2710,104549.34615384616
2711,277779.575
2712,330235.0740740741
2713,197999.8
2714,155848.2962962963
2715,176519.6511627907
2716,155848.2962962963
2717,165869.58333333334
2718,245983.9387755102
2719,160702.7027027027
2720,165869.58333333334
2721,142804.57142857142
2722,139631.83333333334
2723,146763.7931034483
2724,120713.46666666666
2725,142804.57142857142
2726,157478.78787878787
2727,165869.58333333334
2728,165845.94594594595
2729,139631.83333333334
2730,142506.0975609756
2731,104549.34615384616
2732,119594.83333333333
2733,155848.2962962963
2734,157478.78787878787
2735,133220.625
2736,121946.93478260869
2737,120713.46666666666
2738,160702.7027027027
2739,160702.7027027027
2740,146763.7931034483
2741,121946.93478260869
2742,160702.7027027027
2743,142506.0975609756
2744,133220.625
2745,133220.625
2746,119594.83333333333
2747,165869.58333333334
2748,121946.93478260869
2749,119594.83333333333
2750,133220.625
2751,120713.46666666666
2752,228659.82222222222
2753,160702.7027027027
2754,190425.0
2755,139631.83333333334
2756,101767.12765957447
2757,101767.12765957447
2758,68361.69230769231
2759,139631.83333333334
2760,101767.12765957447
2761,157478.78787878787
2762,142506.0975609756
2763,165869.58333333334
2764,165869.58333333334
2765,228659.82222222222
2766,121946.93478260869
2767,101767.12765957447
2768,142506.0975609756
2769,142506.0975609756
2770,146763.7931034483
2771,120713.46666666666
2772,127946.42857142857
2773,165845.94594594595
2774,142506.0975609756
2775,127946.42857142857
2776,139631.83333333334
2777,139631.83333333334
2778,104549.34615384616
2779,127946.42857142857
2780,132902.4193548387
2781,104549.34615384616
2782,101767.12765957447
2783,101767.12765957447
2784,132902.4193548387
2785,139631.83333333334
2786,101767.12765957447
2787,121946.93478260869
2788,101767.12765957447
2789,165869.58333333334
2790,104549.34615384616
2791,132902.4193548387
2792,68361.69230769231
2793,133220.625
2794,101767.12765957447
2795,121946.93478260869
2796,104549.34615384616
2797,165869.58333333334
2798,101767.12765957447
2799,68361.69230769231
2800,68361.69230769231
2801,119594.83333333333
2802,133220.625
2803,165869.58333333334
2804,146763.7931034483
2805,101767.12765957447
2806,104549.34615384616
