Id,SalePrice
1711,244594.8947662288
1712,327206.2369608564
1713,269936.7301634727
1714,210585.30777984433
1715,198133.30911830958
1716,179225.8134901169
1717,152620.1072942312
1718,143341.68441895623
1719,199648.25530115212
1720,240365.49792348055
1721,154383.40676303307
1722,134631.8820421984
1723,155059.7779729887
1724,219117.8259097407
1725,225513.84652089002
1726,193409.31798773518
1727,167740.02399061795
1728,179934.92888688663
1729,158904.45030392817
1730,155680.3037803632
1731,123398.18538500337
1732,122259.92113240097
1733,108831.88504305122
1734,128338.78286560439
1735,133609.3001469818
1736,123801.8472170714
1737,304097.2154831984
1738,237493.28847074162
1739,334093.6957436728
1740,243892.76287535622
1741,201289.28700224176
1742,172259.30052013893
1743,182914.86054930414
1744,307930.4406932109
1745,225853.19109652386
1746,230093.3965207079
1747,199948.77255262694
1748,238137.9949236931
1749,164859.5530127162
1750,144207.60874254035
1751,228321.11235380342
1752,114963.57288385215
1753,146020.08277268914
1754,204174.26374364985
1755,175305.15585736663
1756,116697.66888915322
1757,119618.27841410512
1758,147549.05225513107
1759,163073.64859284865
1760,167226.14975789035
1761,163670.48925332882
1762,181702.5749348459
1763,168052.27207387675
1764,126940.03636131417
1765,154948.01107778054
1766,160929.11206315155
1767,198373.24916683044
1768,140325.52444276123
1769,152798.5378919308
1770,142325.11206145317
1771,142446.81771253078
1772,147382.32257622894
1773,132100.04650248325
1774,139481.9736336271
1775,129411.32076033427
1776,122200.6208440934
1777,94758.0388370952
1778,131817.97623208683
1779,113016.00989337139
1780,159588.49117374438
1781,127581.79622791812
1782,92189.1547746652
1783,145730.73074698963
1784,88728.62989773943
1785,143486.9755758467
1786,157466.8391333629
1787,166327.98150287106
1788,67121.78290347457
1789,91866.20406872846
1790,84874.84357808682
1791,212941.86981496657
1792,151839.61093286466
1793,132928.60938604843
1794,141477.88847659816
1795,139692.53578795603
1796,129980.29896431985
1797,138720.82717488418
1798,135488.52312035146
1799,105706.25049812444
1800,127938.23132897266
1801,137234.68752629636
1802,155428.7546450665
1803,146418.0656801663
1804,140968.10168624058
1805,145345.8847269282
1806,131028.53288678743
1807,121666.77831611005
1808,125999.04350273608
1809,109896.28807301073
1810,136271.77835823217
1811,90095.86498700557
1812,94696.28178681486
1813,126370.65989104961
1814,80998.44256783732
1815,60600.15506453288
1816,88290.24358923038
1817,111610.67223913517
1818,165508.41733725305
1819,160512.2957711144
1820,59169.17071082195
1821,105875.32793148045
1822,153880.58719426396
1823,50556.7115022089
1824,133681.57592512952
1825,126900.54093607391
1826,92086.04223534558
1827,108703.08611557624
1828,137227.344061692
1829,117880.33258851961
1830,146664.34431555436
1831,138483.07635898367
1832,114449.04918221077
1833,141590.7687962481
1834,130236.55914395537
1835,132075.04955035646
1836,146845.3480754805
1837,101696.02652901581
1838,126750.08794681758
1839,97356.12939950639
1840,175839.65000716597
1841,129040.38718106177
1842,96060.94884858363
1843,135851.97153182677
1844,137728.15453998034
1845,146527.95823302114
1846,154036.7957752934
1847,169349.84803796562
1848,52640.73721111523
1849,107312.49540589793
1850,127601.27192041212
1851,138402.36313347376
1852,131679.08385791985
1853,145826.98205098056
1854,151441.9091085287
1855,148199.61913549987
1856,202146.8789107092
1857,182542.27815373603
1858,137499.871952352
1859,127833.5341018645
1860,164358.238555669
1861,127053.55758733684
1862,296541.9460578053
1863,296541.9460578053
1864,296541.9460578053
1865,322246.2764826996
1866,293414.8715678683
1867,248843.10003389436
1868,286546.7856699282
1869,194850.97676550157
1870,209176.2405138619
1871,262220.29284375027
1872,173789.2390954735
1873,226841.15769202652
1874,138944.33709069458
1875,189722.20957368435
1876,206409.0803651102
1877,191487.0075179259
1878,213927.7727195207
1879,123071.9778491984
1880,128782.70418771288
1881,226411.8044224085
1882,248082.02336794452
1883,198297.92478052108
1884,232964.58776182824
1885,239674.48265408035
1886,276672.38122573344
1887,179260.60640359076
1888,259381.00639732362
1889,165385.04758419577
1890,124367.74360890343
1891,142369.32490312285
1892,102002.71283869883
1893,118529.97367327349
1894,125266.56869426131
1895,144666.1561436614
1896,114320.58975423986
1897,122309.2864699558
1898,113734.5791862733
1899,168797.79733942676
1900,144997.1501735456
1901,165630.52667030785
1902,149546.2130153729
1903,217896.01446014974
1904,146786.3045161106
1905,195474.91062248984
1906,159102.00630987447
1907,212580.02322002038
1908,124880.31925141945
1909,137145.7587108909
1910,123957.76266075745
1911,189385.97842912818
1912,321849.06684699527
1913,134551.79249341157
1914,51703.16424522878
1915,355031.1052480466
1916,59363.70522105968
1917,245897.64283988273
1918,135584.94325790319
1919,158021.16232971536
1920,170835.77390157603
1921,396395.1554240345
1922,318322.5366115081
1923,243803.68473952677
1924,204133.76150071857
1925,243130.98248830173
1926,341272.5180755271
1927,129675.92023768513
1928,142872.80238004637
1929,113853.24264549275
1930,136798.17778197062
1931,144964.39885832914
1932,142321.5743590171
1933,167945.77683720083
1934,173223.4631265903
1935,174791.27868434912
1936,181365.93236207403
1937,182309.1529557242
1938,162825.5962748684
1939,306841.94225577475
1940,187904.93214003916
1941,183561.10217605045
1942,187172.5061909639
1943,181620.35219553523
1944,371793.3089841308
1945,345764.724569615
1946,162126.0655301536
1947,331775.0825966878
1948,167051.98728974236
1949,254527.03288690394
1950,160834.3841202195
1951,231852.24239867774
1952,241500.72686076435
1953,171732.8091960504
1954,206159.71814049847
1955,143412.02149492936
1956,299057.08595063887
1957,170947.80983352588
1958,265146.1145523334
1959,136596.6624778667
1960,125793.1860946116
1961,127460.70339312432
1962,91773.11832804211
1963,102196.28824223229
1964,118662.3835802661
1965,147442.84311293723
1966,144596.93827235495
1967,255904.79204644746
1968,486840.02643468365
1969,379946.60263283696
1970,512909.98750670126
1971,464382.0603776713
1972,392914.35932647565
1973,242544.03887109898
1974,350512.9950826516
1975,455654.50856977724
1976,264394.7794924054
1977,369256.0325403
1978,395098.42771227134
1979,335335.7864905107
1980,191038.33864405027
1981,329263.0082828507
1982,262740.7248887233
1983,252399.9119369047
1984,163390.48824051436
1985,197090.6990150723
1986,196355.61520851
1987,175947.77715646423
1988,177559.7107688025
1989,193912.24163357934
1990,223254.0391866571
1991,227691.2717354443
1992,202002.32526744003
1993,168454.50287146526
1994,240498.4438122013
1995,179354.08540634395
1996,277173.80001677934
1997,466577.8232031238
1998,355842.23526281497
1999,355280.3004915877
2000,296024.64657058305
2001,283698.24986897764
2002,243790.55208766196
2003,287266.6326975129
2004,277415.50188651605
2005,270251.4519085128
2006,255811.7127153639
2007,275268.61964597175
2008,197798.60026902627
2009,189255.02730808064
2010,180739.40065665924
2011,142901.30129685858
2012,171427.09847517908
2013,175137.0962583342
2014,191108.5063540447
2015,189845.40516033786
2016,192619.93004610584
2017,207626.42687063286
2018,123719.72759214562
2019,131647.8378119811
2020,122126.96201672731
2021,110105.92128607167
2022,191656.81841239906
2023,178015.67420859274
2024,279103.7566919018
2025,378560.20572153677
2026,180118.51627728282
2027,153543.01987746905
2028,146404.3879356839
2029,173534.51174625172
2030,274055.9962098421
2031,253548.6345546636
2032,281010.3413337945
2033,256258.84442621423
2034,160069.18030474026
2035,195643.25196220135
2036,190090.81964495193
2037,188865.68369519085
2038,344234.88092803105
2039,196273.0800728863
2040,327206.79875890014
2041,295517.98266435217
2042,215935.51102203855
2043,163391.94689480518
2044,190236.1255599753
2045,198242.11839911522
2046,131265.9589739033
2047,139432.17294656386
2048,138212.7306061517
2049,130471.54390927457
2050,163745.43003020075
2051,108669.46161231451
2052,142853.47189100433
2053,143954.81991615047
2054,72962.43311584317
2055,152201.7152059861
2056,145333.90062653815
2057,121993.66348122543
2058,225414.49577700032
2059,147347.05656137835
2060,157892.30863394224
2061,155776.24579051204
2062,132003.54512612498
2063,107768.46429048954
2064,130837.11687319155
2065,122293.96118818368
2066,186661.9600391734
2067,142805.64674028908
2068,114963.03745672393
2069,86332.3793673657
2070,113339.75228512507
2071,110013.98736011861
2072,118631.2403860739
2073,140097.50588115337
2074,163564.74408602313
2075,149195.87465787047
2076,119453.81942675187
2077,147656.11550521938
2078,129962.63467869228
2079,147134.86246806278
2080,131661.20509084171
2081,134047.09196968024
2082,135552.93269555163
2083,140228.0321910464
2084,113381.19009017118
2085,132791.05096199922
2086,136791.03365615362
2087,139638.98262274376
2088,134371.3295165494
2089,91952.57877557396
2090,138492.98611942984
2091,112040.21763839456
2092,128601.98049545857
2093,149682.91406911556
2094,124340.91574704058
2095,147270.25351947753
2096,68444.93474320858
2097,86935.8751251448
2098,141210.44856214442
2099,59344.60253995962
2100,89576.5065587931
2101,132771.5105598798
2102,135807.69720837954
2103,96794.23810997783
2104,132593.45467467024
2105,114307.87879382152
2106,67365.50720934209
2107,188964.7654221657
2108,120363.02569076006
2109,128959.55852349261
2110,108272.22571313447
2111,146130.1856008154
2112,137799.82504052226
2113,127859.25585007723
2114,103546.03352408556
2115,152594.6872765083
2116,125120.7265645344
2117,143721.7972949698
2118,124786.51831771419
2119,100260.46793575768
2120,111073.62178198996
2121,113854.73211361564
2122,90717.88888096917
2123,90796.74504277066
2124,164726.92755793614
2125,131853.00832583482
2126,153009.32178252426
2127,167698.3343612181
2128,129061.8981342745
2129,91441.32291085676
2130,136568.48433931876
2131,161944.56416484344
2132,115080.65730336217
2133,122612.80439153692
2134,131967.73533189675
2135,83624.84895929895
2136,84902.5154818186
2137,132771.8253119033
2138,136859.62325268408
2139,137896.04592699002
2140,142138.12906674712
2141,127640.48131916331
2142,139804.15862225622
2143,144960.09803339394
2144,111746.0789652618
2145,137916.0695075425
2146,140995.09392758968
2147,165946.1819944844
2148,134414.99733076285
2149,135929.97052341644
2150,197287.3696863442
2151,114788.36938606261
2152,144571.82165759767
2153,153508.49017454128
2154,103600.93397509743
2155,135447.64257562245
2156,264407.1308436608
2157,211298.52130583697
2158,225804.08164508958
2159,207334.88019822838
2160,172038.36966338556
2161,254807.88818532208
2162,330220.7312494042
2163,319393.6732921171
2164,237467.64080554087
2165,200758.16132782827
2166,152815.10992800948
2167,192293.27962362688
2168,206214.16317676517
2169,197118.93724582775
2170,225511.20931036744
2171,154957.81517921528
2172,156024.32814275645
2173,177952.0597519728
2174,240109.39500221203
2175,274289.603008181
2176,295113.65046539204
2177,263509.1522950604
2178,209453.46668821253
2179,142751.5295009528
2180,200455.37406507359
2181,193089.77985681978
2182,235642.99241961958
2183,201502.11114410945
2184,134944.76748058686
2185,129172.33026131956
2186,144899.42926071826
2187,135879.66162001906
2188,143507.5707816773
2189,204523.87277306934
2190,95223.20181911493
2191,83390.47947897742
2192,81690.84544342184
2193,142425.59209782953
2194,91542.04543384034
2195,107928.54691015168
2196,107157.44594841368
2197,120940.09022025879
2198,134503.55660186865
2199,153416.22687700656
2200,143764.50486391908
2201,147171.80828893423
2202,193625.88905339854
2203,166610.49516314105
2204,198787.896004659
2205,149077.23231125923
2206,150596.62240049048
2207,196387.8425011486
2208,243265.40988573435
2209,207747.5854615092
2210,123778.73624210121
2211,105230.21255949255
2212,116646.7148894089
2213,100442.02448080099
2214,128247.39470958889
2215,83469.8402305806
2216,153174.36023405503
2217,55489.69559183595
2218,78415.32796648573
2219,76146.20147008833
2220,58004.64243402174
2221,354450.116160993
2222,279378.0170205881
2223,272446.81713461643
2224,206475.24048793368
2225,135746.77198771262
2226,191192.25314301596
2227,188154.21749304575
2228,235565.25765384018
2229,245895.78727956518
2230,164161.69668919023
2231,210058.35520359
2232,190445.0806954019
2233,175457.57744516525
2234,255060.5745659731
2235,219118.298405971
2236,289044.3139193308
2237,367560.28559186525
2238,206094.4139740138
2239,126186.37910814775
2240,158371.17375464825
2241,145655.9861520158
2242,126351.75586309351
2243,118331.28362853457
2244,95786.37038964278
2245,79215.66799737084
2246,139056.74518375428
2247,98446.69193210876
2248,126001.54568360986
2249,131519.34002044634
2250,131943.68674041348
2251,107176.57454955939
2252,170775.03190857146
2253,166160.0247954478
2254,171992.70898550065
2255,184644.87903702367
2256,177020.22362913977
2257,219948.77132250735
2258,177914.44902266393
2259,182917.83911663893
2260,162256.8343084877
2261,174689.20524143442
2262,204520.35458580733
2263,370403.2618831244
2264,369003.2415174127
2265,152669.1879290824
2266,293366.0790953384
2267,355181.874489503
2268,375462.0047602229
2269,160194.01237653452
2270,173966.21130970927
2271,247092.91550944658
2272,193101.0169932955
2273,176525.55126040534
2274,174709.33521256765
2275,173307.82637591884
2276,180593.11604983025
2277,182039.90857002678
2278,145150.73142776114
2279,148237.86983928285
2280,121501.28266636729
2281,186245.46329970384
2282,181135.0676810652
2283,101289.43748172924
2284,154859.73371590965
2285,144314.89820238
2286,120931.29101522437
2287,345770.5876050983
2288,286024.54774423345
2289,370261.4497009351
2290,358411.9550778199
2291,375362.95593788085
2292,421059.59946305753
2293,430600.16249871504
2294,463994.01735122345
2295,416877.40467933234
2296,302968.03090466396
2297,306646.45611409255
2298,350206.3369973804
2299,382454.11333403375
2300,322266.57478668995
2301,281707.76181212754
2302,235320.6939115637
2303,262485.56761759194
2304,267792.35048668296
2305,200733.29382690205
2306,200733.29382690205
2307,194774.68404465192
2308,212235.2353466373
2309,269789.6807869661
2310,253400.55308919572
2311,172991.74073139712
2312,182254.61750153833
2313,175834.68681551356
2314,167442.68670889788
2315,175312.11522643434
2316,185607.224831486
2317,174472.30122008856
2318,173333.93450633236
2319,177936.8956333512
2320,171714.6780631617
2321,238455.93991151798
2322,161152.82887062113
2323,182722.4786288879
2324,164811.9358282621
2325,211430.5217603945
2326,160512.35484554703
2327,216795.53382143067
2328,227012.03040508297
2329,183212.53298568563
2330,177614.3937445705
2331,379843.33495098783
2332,482909.0085865424
2333,312059.65285572264
2334,293538.74355461606
2335,351598.77673396724
2336,319972.8159362007
2337,220227.0971803876
2338,251535.5606053399
2339,231715.7537991002
2340,376818.50252403656
2341,224906.24527108023
2342,225274.1173320664
2343,228175.28566397927
2344,240433.5030403404
2345,235364.70326884612
2346,229213.21198597262
2347,213892.81693823723
2348,248109.25406861867
2349,194763.59037581415
2350,250013.06360196695
2351,279585.1131327266
2352,277986.6897434984
2353,258140.42400611137
2354,136258.14220203256
2355,141692.81251143038
2356,151182.47026420635
2357,201629.5638010551
2358,206805.29714869906
2359,133329.01439901744
2360,122508.18644475906
2361,139661.37537294504
2362,298743.7846493631
2363,126509.07691073981
2364,160074.99974152574
2365,227310.3500624028
2366,174384.67660002448
2367,229349.95140708052
2368,209458.4993814304
2369,237211.62777748783
2370,172910.4452957125
2371,173732.25040546112
2372,198133.95395059147
2373,270096.79691906145
2374,296220.2782029684
2375,252252.77465815298
2376,270421.3428586264
2377,288659.5329304719
2378,158517.9845935075
2379,172952.43342123684
2380,142312.11637357928
2381,159878.04637566768
2382,178645.73356010483
2383,210480.11023888606
2384,246217.1583461198
2385,157058.58273767913
2386,145552.7992854777
2387,134288.9301324938
2388,108663.7306061436
2389,149644.5242063219
2390,149580.5224811787
2391,132934.89438962532
2392,109339.51940613819
2393,165114.75570653495
2394,152475.45603809058
2395,200474.7977381142
2396,151678.3597625407
2397,206362.88165432698
2398,127709.61686218422
2399,72564.09518989996
2400,53087.25491370689
2401,117892.2504850746
2402,135892.88980052108
2403,131312.22351625358
2404,153536.14509836584
2405,160004.3378164405
2406,137885.41378903502
2407,126791.69832202849
2408,136239.54948720802
2409,145262.99134199086
2410,144402.7732306812
2411,123813.09784357029
2412,148864.47856641587
2413,141562.8692549889
2414,170020.55822166186
2415,128614.18291261964
2416,131217.0497937266
2417,132385.71511606153
2418,128143.34486314407
2419,133731.61422759836
2420,127711.06421075405
2421,139263.27206070753
2422,115512.50067667276
2423,107508.44888788697
2424,165202.75927847292
2425,242136.75071563665
2426,119000.97147588013
2427,119625.78432910849
2428,155822.5121257765
2429,114142.89184517783
2430,137290.85103131016
2431,131159.74506309317
2432,140768.259656855
2433,151127.45137278258
2434,140644.63966882078
2435,153451.06821248026
2436,101624.71174982515
2437,114564.08827888181
2438,112550.46154199287
2439,107192.31762921625
2440,130048.14039594663
2441,106355.36806515268
2442,113671.48173459445
2443,116044.80422983294
2444,123083.3055998682
2445,74873.56189613338
2446,111379.86779882114
2447,178342.21794763298
2448,139845.78715848702
2449,95823.22632051288
2450,144848.91464153302
2451,137775.45782036523
2452,134117.60612396288
2453,94820.062013404
2454,122978.16657541221
2455,122416.60787837935
2456,126686.57595612746
2457,136512.63885961098
2458,114215.37053245745
2459,91698.78226823952
2460,134671.81708809896
2461,119585.01487715963
2462,130914.95559604571
2463,109651.29564170753
2464,154403.0474856601
2465,138219.12605401274
2466,116544.69102841507
2467,149759.3978204265
2468,87185.05117791457
2469,96885.50773761331
2470,140128.6095852152
2471,183803.1175180985
2472,168128.4399587407
2473,90463.16203553768
2474,88296.22004600412
2475,210453.59525504353
2476,123134.1526780798
2477,127665.71084308742
2478,165631.62086210027
2479,115760.27389041314
2480,137123.63043818407
2481,132221.12070174242
2482,129363.68227253242
2483,124619.105855626
2484,133196.1784398292
2485,123954.03729107264
2486,158731.50646535627
2487,166685.70184171788
2488,135899.4452633362
2489,163382.8251301734
2490,148283.86881765426
2491,84744.86301057758
2492,193525.59358585905
2493,142579.80948291803
2494,148326.92209775065
2495,102529.15045452949
2496,264260.68450793694
2497,138765.78803846432
2498,116705.49948359483
2499,94709.2347986775
2500,136768.26199615057
2501,130156.19160544456
2502,140593.93195564856
2503,95615.66446907088
2504,186394.62673836743
2505,212209.89031033783
2506,266264.83944206935
2507,347821.8616964134
2508,263328.3855760912
2509,212689.93311649343
2510,237686.048890571
2511,178977.2695155754
2512,207748.0075398011
2513,219277.3252006746
2514,264865.8168158103
2515,144629.8000304924
2516,162484.43092766879
2517,130619.93538354266
2518,137278.05564058598
2519,227820.6522699049
2520,198317.830483417
2521,195612.48626178937
2522,224023.7601580971
2523,130972.31655699738
2524,146195.59689730813
2525,153252.83738404152
2526,141364.2420889035
2527,127381.30426658914
2528,129859.37509767663
2529,156366.28029643412
2530,135794.37366495916
2531,223359.05943400337
2532,244973.31900628834
2533,208434.74312180857
2534,237933.9041701165
2535,287801.0048706058
2536,239366.41349190832
2537,196908.24864212523
2538,180256.23841961892
2539,177690.10366292726
2540,189768.24293019154
2541,182196.4844761784
2542,167186.96768876642
2543,119180.34533257065
2544,128315.17065339483
2545,122767.29335201357
2546,151945.24107738276
2547,129569.97437532245
2548,117411.82089581425
2549,156164.89879791503
2550,319894.3938789328
2551,151094.3127126818
2552,122638.8129676772
2553,82052.59931579423
2554,115939.91673347652
2555,112136.64113908872
2556,104115.72530196059
2557,108059.54236048444
2558,175213.45752129745
2559,159901.0844736497
2560,146086.28811798437
2561,139942.58943147186
2562,155484.11300461597
2563,163086.25577230233
2564,184873.766774908
2565,142100.91124780005
2566,173184.6416924299
2567,140710.0084591497
2568,204831.22854845983
2569,201215.78952751783
2570,122518.71922078455
2571,202978.5261534888
2572,146402.27567622226
2573,233042.22070191664
2574,259469.948740839
2575,127166.30619236802
2576,131055.44434275843
2577,157115.71651975918
2578,88323.71203792156
2579,57520.317183970306
2580,132780.03336955904
2581,111922.94214841076
2582,110308.285684807
2583,238554.20496238375
2584,163765.0381808025
2585,203389.33943919154
2586,191412.43991939304
2587,178399.66183214512
2588,138927.5273367797
2589,141483.40849717465
2590,195829.14660456587
2591,232227.50837886555
2592,234442.57387580708
2593,271752.95120980515
2594,181664.700614121
2595,220155.7040462528
2596,315241.860902149
2597,195984.5851121072
2598,288450.95516048005
2599,346913.11156949686
2600,144591.48993843963
2601,155781.10734858905
2602,81255.29418874082
2603,82679.55548444911
2604,73792.32414571327
2605,83636.66037844656
2606,160662.37195953072
2607,176662.10463471414
2608,182129.40322943154
2609,175648.6222022253
2610,100818.28487594999
2611,140884.46604718902
2612,155496.16762707342
2613,125541.49902835945
2614,126308.9956690221
2615,151598.1069740646
2616,133560.21496665993
2617,158158.01443898104
2618,209741.09513600814
2619,193320.98726308817
2620,165365.16532992225
2621,184887.42570727965
2622,194780.33064361033
2623,254930.49802861994
2624,279028.5289926577
2625,300334.1822074614
2626,168049.20777495852
2627,175638.34358013372
2628,436740.71376103227
2629,517400.29752027325
2630,313306.79331098637
2631,429241.3616202239
2632,424418.5181782535
2633,319119.6268228822
2634,320317.66245486325
2635,152164.0966548639
2636,193666.2617808543
2637,168540.93141219878
2638,261834.47832421714
2639,190022.29752167425
2640,152131.3175609594
2641,116507.4493939821
2642,182986.85985843008
2643,110976.97423259806
2644,133316.1631405068
2645,100945.64380719156
2646,92292.67823781953
2647,101352.79692217027
2648,138734.27885762745
2649,146022.0184027019
2650,146043.4021391168
2651,152918.5268098023
2652,481764.0603038591
2653,255545.911100638
2654,269740.0985838307
2655,308343.66520686436
2656,301962.2007876463
2657,305361.80346794456
2658,334689.21636447136
2659,313418.7591344249
2660,386068.6205433983
2661,339536.8668917102
2662,337444.861710276
2663,265297.5072730124
2664,262745.1114679526
2665,337532.03889160923
2666,307916.68724103324
2667,167878.72750540968
2668,179492.398882015
2669,173150.8805421688
2670,247872.08705779508
2671,179492.398882015
2672,187388.69876186657
2673,213651.20279179636
2674,199101.7705843274
2675,164812.44208944408
2676,189284.776692516
2677,187760.61019239353
2678,234508.42461149668
2679,314797.19700050657
2680,257599.8938150753
2681,486215.7697304662
2682,320787.2876261112
2683,621606.9633880744
2684,318805.6622322443
2685,318229.9192106748
2686,273448.57893935964
2687,246943.1201370256
2688,221438.3143788035
2689,203740.56810217092
2690,479092.2120398812
2691,208563.0629866497
2692,145112.9513750812
2693,180843.71327741575
2694,133123.88802280507
2695,199367.78123483498
2696,179472.46738744917
2697,199339.60023793567
2698,192975.341017446
2699,173331.35681468263
2700,165851.9340441512
2701,158723.01639969085
2702,125865.0831243754
2703,123500.14850278129
2704,150827.84809315574
2705,124880.36878671845
2706,125924.0902773164
2707,125042.3313779976
2708,127483.0783522399
2709,111941.24250632408
2710,119243.61630831545
2711,277873.9438340179
2712,424394.30788557394
2713,178196.66124306232
2714,146997.35095918895
2715,175521.54225898566
2716,151796.45539372542
2717,185353.06529465097
2718,246529.85118233817
2719,145091.05372677365
2720,162917.7354548368
2721,143875.43098145144
2722,148355.8474833674
2723,161562.26558240925
2724,118437.30665709615
2725,134031.97159262377
2726,135381.64529351244
2727,174339.27084444324
2728,169691.15797628523
2729,144312.90036662508
2730,135328.07657376913
2731,104144.53624361205
2732,120087.29316746474
2733,165216.94422587304
2734,163230.71653394934
